timestamp,class,class_real
10_58_48_900,0,0
10_58_49_011,0,0
10_58_49_123,0,0
10_58_49_228,0,0
10_58_49_332,0,0
10_58_49_450,0,0
10_58_49_549,0,0
10_58_49_674,0,0
10_58_49_784,0,0
10_58_49_908,0,0
10_58_50_015,0,0
10_58_50_132,0,0
10_58_50_252,0,0
10_58_50_365,0,0
10_58_50_492,0,0
10_58_50_608,0,0
10_58_50_715,0,0
10_58_50_828,0,0
10_58_50_957,0,0
10_58_51_074,0,0
10_58_51_198,0,0
10_58_51_315,0,0
10_58_51_432,0,0
10_58_51_541,0,0
10_58_51_644,0,0
10_58_51_761,0,0
10_58_51_876,0,0
10_58_52_006,0,0
10_58_52_123,0,0
10_58_52_233,0,0
10_58_52_367,0,0
10_58_52_491,0,0
10_58_52_610,0,0
10_58_52_727,0,0
10_58_52_841,0,0
10_58_52_967,0,0
10_58_53_094,0,0
10_58_53_219,0,0
10_58_53_334,0,0
10_58_53_445,0,0
10_58_53_561,0,0
10_58_53_681,0,0
10_58_53_797,0,0
10_58_53_915,0,0
10_58_54_032,0,0
10_58_54_150,0,0
10_58_54_250,0,0
10_58_54_364,0,0
10_58_54_487,0,0
10_58_54_595,0,0
10_58_54_719,0,0
10_58_54_820,0,0
10_58_54_921,0,0
10_58_55_034,0,0
10_58_55_144,0,0
10_58_55_256,0,0
10_58_55_366,0,0
10_58_55_472,0,0
10_58_55_581,0,0
10_58_55_689,0,0
10_58_55_813,0,0
10_58_55_928,0,0
10_58_56_053,0,0
10_58_56_172,0,0
10_58_56_285,0,0
10_58_56_400,0,0
10_58_56_512,0,0
10_58_56_637,0,0
10_58_56_746,0,0
10_58_56_864,0,0
10_58_56_992,0,0
10_58_57_101,0,0
10_58_57_216,0,0
10_58_57_331,0,0
10_58_57_453,0,0
10_58_57_566,0,0
10_58_57_684,0,0
10_58_57_802,0,0
10_58_57_920,0,0
10_58_58_025,0,0
10_58_58_137,0,0
10_58_58_257,0,0
10_58_58_366,0,0
10_58_58_472,0,0
10_58_58_587,0,0
10_58_58_695,0,0
10_58_58_804,0,0
10_58_58_918,0,0
10_58_59_035,0,0
10_58_59_154,0,0
10_58_59_275,0,0
10_58_59_385,0,0
10_58_59_502,0,0
10_58_59_620,0,0
10_58_59_738,0,0
10_58_59_860,0,0
10_58_59_989,0,0
10_59_00_095,0,0
10_59_00_206,0,0
10_59_00_309,0,0
10_59_00_414,0,0
10_59_00_527,0,0
10_59_00_645,0,0
10_59_00_764,0,0
10_59_00_879,0,0
10_59_00_986,0,0
10_59_01_099,0,0
10_59_01_215,0,0
10_59_01_330,0,0
10_59_01_449,0,0
10_59_01_565,0,0
10_59_01_680,0,0
10_59_01_792,0,0
10_59_01_904,0,0
10_59_02_012,0,0
10_59_02_123,0,0
10_59_02_236,0,0
10_59_02_352,0,0
10_59_02_462,0,0
10_59_02_572,0,0
10_59_02_684,0,0
10_59_02_806,0,0
10_59_02_908,0,0
10_59_03_022,0,0
10_59_03_145,0,0
10_59_03_253,0,0
10_59_03_357,0,0
10_59_03_475,0,0
10_59_03_588,0,0
10_59_03_709,0,0
10_59_03_825,0,0
10_59_03_937,0,0
10_59_04_054,0,0
10_59_04_155,0,0
10_59_04_276,0,0
10_59_04_391,0,0
10_59_04_504,0,0
10_59_04_626,0,0
10_59_04_739,0,0
10_59_04_851,0,0
10_59_04_954,0,0
10_59_05_070,0,0
10_59_05_182,0,0
10_59_05_292,0,0
10_59_05_410,0,0
10_59_05_515,0,0
10_59_05_622,0,0
10_59_05_730,0,0
10_59_05_842,0,0
10_59_05_959,0,0
10_59_06_072,0,0
10_59_06_185,0,0
10_59_06_299,0,0
10_59_06_412,0,0
10_59_06_524,0,0
10_59_06_650,0,0
10_59_06_767,0,0
10_59_06_877,0,0
10_59_06_988,0,0
10_59_07_110,0,0
10_59_07_220,0,0
10_59_07_338,2,1
10_59_07_455,2,1
10_59_07_572,1,1
10_59_07_682,1,1
10_59_07_804,1,1
10_59_07_926,1,1
10_59_08_037,1,1
10_59_08_150,1,1
10_59_08_269,1,1
10_59_08_432,1,1
10_59_08_546,0,1
10_59_08_671,1,1
10_59_08_785,1,1
10_59_08_891,1,1
10_59_08_994,1,1
10_59_09_093,1,1
10_59_09_187,0,0
10_59_09_282,0,0
10_59_09_367,0,0
10_59_09_452,0,0
10_59_09_583,0,0
10_59_09_667,0,0
10_59_09_756,0,0
10_59_09_842,0,0
10_59_09_947,0,0
10_59_10_046,0,0
10_59_10_147,0,0
10_59_10_233,0,0
10_59_10_329,0,0
10_59_10_431,0,0
10_59_10_525,0,0
10_59_10_624,0,0
10_59_10_727,0,0
10_59_10_827,0,0
10_59_10_929,0,0
10_59_11_029,0,0
10_59_11_135,0,0
10_59_11_238,0,0
10_59_11_341,0,0
10_59_11_452,0,0
10_59_11_566,0,0
10_59_11_674,0,0
10_59_11_781,0,0
10_59_11_884,0,0
10_59_11_998,0,0
10_59_12_111,0,0
10_59_12_228,0,0
10_59_12_336,0,0
10_59_12_446,0,0
10_59_12_562,0,0
10_59_12_673,0,0
10_59_12_785,0,0
10_59_12_894,0,0
10_59_12_999,0,0
10_59_13_110,0,0
10_59_13_221,0,0
10_59_13_334,0,0
10_59_13_450,0,0
10_59_13_563,0,0
10_59_13_672,0,0
10_59_13_774,0,0
10_59_13_891,0,0
10_59_13_995,0,0
10_59_14_115,0,0
10_59_14_232,0,0
10_59_14_348,0,0
10_59_14_451,0,0
10_59_14_561,0,0
10_59_14_677,0,0
10_59_14_784,0,0
10_59_14_906,0,0
10_59_15_014,0,0
10_59_15_125,0,0
10_59_15_242,0,0
10_59_15_364,0,0
10_59_15_479,0,0
10_59_15_601,0,0
10_59_15_724,0,0
10_59_15_832,0,0
10_59_15_947,0,0
10_59_16_067,0,0
10_59_16_174,0,0
10_59_16_289,0,0
10_59_16_399,0,0
10_59_16_504,0,0
10_59_16_624,0,0
10_59_16_730,0,0
10_59_16_851,0,0
10_59_16_980,0,0
10_59_17_102,0,0
10_59_17_227,0,0
10_59_17_356,0,0
10_59_17_472,0,0
10_59_17_585,0,0
10_59_17_699,0,0
10_59_17_811,0,0
10_59_17_926,0,0
10_59_18_038,0,0
10_59_18_156,0,0
10_59_18_262,0,0
10_59_18_368,0,0
10_59_18_479,0,0
10_59_18_592,0,0
10_59_18_704,0,0
10_59_18_819,0,0
10_59_18_942,0,0
10_59_19_046,0,0
10_59_19_159,0,0
10_59_19_255,0,0
10_59_19_369,0,0
10_59_19_479,0,0
10_59_19_589,0,0
10_59_19_691,0,0
10_59_19_798,0,0
10_59_19_906,0,0
10_59_20_020,0,0
10_59_20_141,0,0
10_59_20_251,0,0
10_59_20_367,0,0
10_59_20_477,0,0
10_59_20_592,0,0
10_59_20_707,0,0
10_59_20_826,0,0
10_59_20_946,0,0
10_59_21_054,0,0
10_59_21_155,0,0
10_59_21_263,0,0
10_59_21_366,0,0
10_59_21_471,0,0
10_59_21_580,0,0
10_59_21_690,0,0
10_59_21_802,0,0
10_59_21_907,0,0
10_59_22_009,0,0
10_59_22_107,0,0
10_59_22_219,0,0
10_59_22_336,0,0
10_59_22_447,0,0
10_59_22_553,0,0
10_59_22_662,0,0
10_59_22_758,0,0
10_59_22_871,0,0
10_59_22_986,0,0
10_59_23_089,0,0
10_59_23_190,0,0
10_59_23_290,0,0
10_59_23_396,0,0
10_59_23_498,0,0
10_59_23_599,0,0
10_59_23_691,0,0
10_59_23_791,0,0
10_59_23_885,0,0
10_59_23_976,0,0
10_59_24_067,0,0
10_59_24_154,0,0
10_59_24_241,0,0
10_59_24_322,0,0
10_59_24_403,0,0
10_59_24_485,0,0
10_59_24_569,0,0
10_59_24_652,0,0
10_59_24_723,0,0
10_59_24_805,0,0
10_59_24_880,0,0
10_59_24_954,0,0
10_59_25_032,0,0
10_59_25_113,0,0
10_59_25_189,0,0
10_59_25_256,0,0
10_59_25_329,0,0
10_59_25_402,0,0
10_59_25_477,2,2
10_59_25_556,2,2
10_59_25_622,0,2
10_59_25_668,0,2
10_59_25_718,2,2
10_59_25_775,2,2
10_59_25_824,0,2
10_59_25_883,2,2
10_59_25_931,2,2
10_59_25_985,2,2
10_59_26_038,2,2
10_59_26_092,2,2
10_59_26_140,2,2
10_59_26_189,2,2
10_59_26_244,2,2
10_59_26_313,2,2
10_59_26_382,2,2
10_59_26_442,2,2
10_59_26_537,2,2
10_59_26_614,2,2
10_59_26_690,2,2
10_59_26_761,2,2
10_59_26_833,3,2
10_59_26_904,3,2
10_59_26_975,3,2
10_59_27_049,3,2
10_59_27_117,3,2
10_59_27_184,3,2
10_59_27_236,3,2
10_59_27_294,3,2
10_59_27_353,2,2
10_59_27_423,2,2
10_59_27_487,2,2
10_59_27_548,2,2
10_59_27_612,2,2
10_59_27_675,2,2
10_59_27_738,2,2
10_59_27_810,2,2
10_59_27_880,2,2
10_59_27_951,2,2
10_59_28_021,2,2
10_59_28_090,2,2
10_59_28_166,2,2
10_59_28_243,2,2
10_59_28_306,2,2
10_59_28_377,2,2
10_59_28_445,2,2
10_59_28_518,2,2
10_59_28_599,2,2
10_59_28_669,0,0
10_59_28_732,0,0
10_59_28_802,0,0
10_59_28_872,0,0
10_59_28_944,0,0
10_59_29_011,0,0
10_59_29_118,0,0
10_59_29_194,0,0
10_59_29_264,0,0
10_59_29_334,0,0
10_59_29_400,0,0
10_59_29_467,0,0
10_59_29_527,0,0
10_59_29_595,0,0
10_59_29_658,0,0
10_59_29_724,0,0
10_59_29_796,0,0
10_59_29_871,0,0
10_59_29_938,0,0
10_59_30_007,0,0
10_59_30_071,0,0
10_59_30_141,0,0
10_59_30_204,0,0
10_59_30_266,0,0
10_59_30_342,0,0
10_59_30_411,0,0
10_59_30_479,0,0
10_59_30_551,0,0
10_59_30_620,0,0
10_59_30_690,0,0
10_59_30_751,0,0
10_59_30_823,0,0
10_59_30_884,0,0
10_59_30_949,0,0
10_59_31_020,0,0
10_59_31_090,0,0
10_59_31_156,0,0
10_59_31_228,0,0
10_59_31_293,0,0
10_59_31_362,0,0
10_59_31_423,0,0
10_59_31_495,0,0
10_59_31_562,0,0
10_59_31_632,0,0
10_59_31_695,0,0
10_59_31_757,0,0
10_59_31_834,0,0
10_59_31_905,0,0
10_59_31_978,0,0
10_59_32_040,0,0
10_59_32_100,0,0
10_59_32_169,0,0
10_59_32_246,0,0
10_59_32_309,0,0
10_59_32_374,0,0
10_59_32_440,0,0
10_59_32_506,0,0
10_59_32_576,0,0
10_59_32_645,0,0
10_59_32_706,0,0
10_59_32_805,0,0
10_59_32_877,0,0
10_59_32_947,0,0
10_59_33_019,0,0
10_59_33_086,0,0
10_59_33_146,0,0
10_59_33_214,0,0
10_59_33_276,0,0
10_59_33_354,0,0
10_59_33_415,0,0
10_59_33_479,0,0
10_59_33_554,0,0
10_59_33_618,0,0
10_59_33_690,0,0
10_59_33_776,0,0
10_59_33_836,0,0
10_59_33_951,0,0
10_59_34_025,0,0
10_59_34_096,0,0
10_59_34_167,0,0
10_59_34_271,0,0
10_59_34_340,0,0
10_59_34_405,0,0
10_59_34_464,0,0
10_59_34_537,0,0
10_59_34_607,0,0
10_59_34_682,0,0
10_59_34_747,0,0
10_59_34_825,0,0
10_59_34_894,0,0
10_59_34_967,0,0
10_59_35_038,0,0
10_59_35_106,0,0
10_59_35_173,0,0
10_59_35_241,0,0
10_59_35_306,0,0
10_59_35_379,0,0
10_59_35_451,0,0
10_59_35_521,0,0
10_59_35_586,0,0
10_59_35_653,0,0
10_59_35_716,0,0
10_59_35_782,0,0
10_59_35_857,0,0
10_59_35_919,0,0
10_59_36_012,0,0
10_59_36_082,0,0
10_59_36_167,0,0
10_59_36_240,0,0
10_59_36_300,0,0
10_59_36_372,0,0
10_59_36_442,0,0
10_59_36_502,0,0
10_59_36_568,0,0
10_59_36_641,0,0
10_59_36_706,0,0
10_59_36_770,0,0
10_59_36_842,0,0
10_59_36_915,0,0
10_59_36_989,0,0
10_59_37_064,0,0
10_59_37_130,0,0
10_59_37_202,0,0
10_59_37_273,0,0
10_59_37_345,0,0
10_59_37_415,0,0
10_59_37_487,0,0
10_59_37_549,0,0
10_59_37_622,0,0
10_59_37_690,0,0
10_59_37_760,0,0
10_59_37_816,0,0
10_59_37_892,0,0
10_59_37_959,0,0
10_59_38_028,0,0
10_59_38_091,0,0
10_59_38_159,0,0
10_59_38_234,0,0
10_59_38_304,0,0
10_59_38_367,0,0
10_59_38_432,0,0
10_59_38_511,0,0
10_59_38_582,0,0
10_59_38_650,0,0
10_59_38_709,0,0
10_59_38_785,0,0
10_59_38_847,0,0
10_59_38_915,0,0
10_59_38_984,0,0
10_59_39_062,0,0
10_59_39_128,0,0
10_59_39_198,0,0
10_59_39_260,0,0
10_59_39_332,0,0
10_59_39_392,0,0
10_59_39_464,0,0
10_59_39_529,0,0
10_59_39_596,0,0
10_59_39_662,0,0
10_59_39_739,0,0
10_59_39_803,0,0
10_59_39_876,0,0
10_59_39_945,0,0
10_59_40_013,0,0
10_59_40_081,0,0
10_59_40_150,0,0
10_59_40_212,0,0
10_59_40_280,0,0
10_59_40_340,0,0
10_59_40_410,0,0
10_59_40_472,0,0
10_59_40_533,0,0
10_59_40_596,0,0
10_59_40_660,0,0
10_59_40_707,0,0
10_59_40_784,0,0
10_59_40_858,0,0
10_59_40_926,0,0
10_59_40_996,0,0
10_59_41_071,0,0
10_59_41_149,0,0
10_59_41_226,0,0
10_59_41_302,0,0
10_59_41_381,0,0
10_59_41_462,0,0
10_59_41_535,0,0
10_59_41_610,0,0
10_59_41_684,0,0
10_59_41_766,0,0
10_59_41_847,0,0
10_59_41_927,0,0
10_59_42_008,0,0
10_59_42_091,0,0
10_59_42_165,0,0
10_59_42_248,0,0
10_59_42_330,0,0
10_59_42_408,0,0
10_59_42_504,0,0
10_59_42_580,0,0
10_59_42_661,0,0
10_59_42_759,0,0
10_59_42_842,0,0
10_59_42_934,0,0
10_59_43_016,0,0
10_59_43_104,0,0
10_59_43_189,0,0
10_59_43_261,0,0
10_59_43_335,0,0
10_59_43_402,0,0
10_59_43_475,0,0
10_59_43_545,0,0
10_59_43_614,0,0
10_59_43_699,0,0
10_59_43_761,0,0
10_59_43_810,0,0
10_59_43_879,0,0
10_59_43_946,0,0
10_59_44_016,0,0
10_59_44_093,0,0
10_59_44_162,0,0
10_59_44_225,0,0
10_59_44_300,0,0
10_59_44_371,0,0
10_59_44_443,0,0
10_59_44_514,2,3
10_59_44_581,2,3
10_59_44_653,2,3
10_59_44_732,2,3
10_59_44_802,2,3
10_59_44_878,2,3
10_59_44_995,2,3
10_59_45_077,2,3
10_59_45_152,2,3
10_59_45_225,2,3
10_59_45_299,2,3
10_59_45_365,2,3
10_59_45_434,2,3
10_59_45_506,2,3
10_59_45_576,2,3
10_59_45_646,2,3
10_59_45_712,3,3
10_59_45_782,2,3
10_59_45_843,2,3
10_59_45_911,2,3
10_59_45_989,2,3
10_59_46_059,2,3
10_59_46_127,2,3
10_59_46_192,2,3
10_59_46_259,0,3
10_59_46_330,3,3
10_59_46_403,3,3
10_59_46_470,2,3
10_59_46_543,2,3
10_59_46_610,2,3
10_59_46_671,2,3
10_59_46_740,2,3
10_59_46_817,2,3
10_59_46_887,3,3
10_59_46_951,2,3
10_59_47_007,2,3
10_59_47_086,2,3
10_59_47_158,2,3
10_59_47_225,2,3
10_59_47_311,2,3
10_59_47_381,2,3
10_59_47_458,2,3
10_59_47_533,2,3
10_59_47_609,2,3
10_59_47_684,2,3
10_59_47_752,0,0
10_59_47_829,0,0
10_59_47_890,0,0
10_59_47_956,0,0
10_59_48_026,0,0
10_59_48_097,0,0
10_59_48_162,1,0
10_59_48_237,0,0
10_59_48_309,0,0
10_59_48_383,0,0
10_59_48_449,0,0
10_59_48_525,0,0
10_59_48_594,0,0
10_59_48_658,0,0
10_59_48_758,0,0
10_59_48_825,0,0
10_59_48_903,0,0
10_59_48_971,0,0
10_59_49_042,0,0
10_59_49_115,0,0
10_59_49_185,0,0
10_59_49_255,0,0
10_59_49_316,0,0
10_59_49_377,0,0
10_59_49_445,0,0
10_59_49_511,0,0
10_59_49_584,0,0
10_59_49_655,0,0
10_59_49_731,0,0
10_59_49_803,0,0
10_59_49_878,0,0
10_59_49_952,0,0
10_59_50_027,0,0
10_59_50_097,0,0
10_59_50_173,0,0
10_59_50_243,0,0
10_59_50_318,0,0
10_59_50_391,0,0
10_59_50_472,0,0
10_59_50_555,0,0
10_59_50_629,0,0
10_59_50_709,0,0
10_59_50_787,0,0
10_59_50_882,0,0
10_59_50_966,0,0
10_59_51_047,0,0
10_59_51_137,0,0
10_59_51_228,0,0
10_59_51_328,0,0
10_59_51_412,0,0
10_59_51_516,0,0
10_59_51_620,0,0
10_59_51_726,0,0
10_59_51_829,0,0
10_59_51_932,0,0
10_59_52_037,0,0
10_59_52_151,0,0
10_59_52_267,0,0
10_59_52_388,0,0
10_59_52_520,0,0
10_59_52_649,0,0
10_59_52_778,0,0
10_59_52_895,0,0
10_59_53_012,0,0
10_59_53_138,0,0
10_59_53_248,0,0
10_59_53_380,0,0
10_59_53_506,0,0
10_59_53_615,0,0
10_59_53_726,0,0
10_59_53_842,0,0
10_59_53_952,0,0
10_59_54_070,0,0
10_59_54_189,0,0
10_59_54_305,0,0
10_59_54_428,0,0
10_59_54_540,0,0
10_59_54_647,0,0
10_59_54_764,0,0
10_59_54_875,0,0
10_59_54_987,0,0
10_59_55_092,0,0
10_59_55_213,0,0
10_59_55_338,0,0
10_59_55_453,0,0
10_59_55_562,0,0
10_59_55_670,0,0
10_59_55_793,0,0
10_59_55_907,0,0
10_59_56_032,0,0
10_59_56_149,0,0
10_59_56_269,0,0
10_59_56_386,0,0
10_59_56_505,0,0
10_59_56_622,0,0
10_59_56_731,0,0
10_59_56_846,0,0
10_59_56_974,0,0
10_59_57_087,0,0
10_59_57_202,0,0
10_59_57_332,0,0
10_59_57_439,0,0
10_59_57_558,0,0
10_59_57_671,0,0
10_59_57_782,0,0
10_59_57_902,0,0
10_59_58_006,0,0
10_59_58_124,0,0
10_59_58_238,0,0
10_59_58_357,0,0
10_59_58_469,0,0
10_59_58_578,0,0
10_59_58_708,0,0
10_59_58_818,0,0
10_59_58_938,0,0
10_59_59_052,0,0
10_59_59_162,0,0
10_59_59_295,0,0
10_59_59_426,0,0
10_59_59_538,0,0
10_59_59_644,0,0
10_59_59_763,0,0
10_59_59_874,0,0
10_59_59_990,0,0
11_00_00_108,0,0
11_00_00_233,0,0
11_00_00_346,0,0
11_00_00_450,0,0
11_00_00_569,0,0
11_00_00_694,0,0
11_00_00_811,0,0
11_00_00_926,0,0
11_00_01_038,0,0
11_00_01_146,0,0
11_00_01_263,0,0
11_00_01_383,0,0
11_00_01_489,0,0
11_00_01_614,0,0
11_00_01_729,0,0
11_00_01_846,0,0
11_00_01_956,0,0
11_00_02_070,0,0
11_00_02_196,0,0
11_00_02_314,0,0
11_00_02_432,0,0
11_00_02_550,0,0
11_00_02_664,0,0
11_00_02_787,0,0
11_00_02_898,0,0
11_00_03_007,0,0
11_00_03_115,0,0
11_00_03_227,0,0
11_00_03_336,0,0
11_00_03_446,0,0
11_00_03_620,0,0
11_00_03_773,0,0
11_00_03_880,0,0
11_00_03_991,0,0
11_00_04_199,0,0
11_00_04_304,0,0
11_00_04_412,0,0
11_00_04_518,0,0
11_00_04_635,0,0
11_00_04_748,0,0
11_00_04_862,1,0
11_00_04_972,1,0
11_00_05_082,1,0
11_00_05_197,0,0
11_00_05_310,0,0
11_00_05_419,1,0
11_00_05_529,1,0
11_00_05_639,1,0
11_00_05_758,1,0
11_00_05_891,0,0
11_00_06_012,0,0
11_00_06_127,0,0
11_00_06_237,0,0
11_00_06_352,0,0
11_00_06_474,0,0
11_00_06_588,0,0
11_00_06_698,0,0
11_00_06_822,0,0
11_00_06_936,0,0
11_00_07_062,0,0
11_00_07_182,0,0
11_00_07_309,0,0
11_00_07_430,0,0
11_00_07_556,0,0
11_00_07_690,0,0
11_00_07_796,0,0
11_00_07_904,0,0
11_00_08_021,0,0
11_00_08_140,0,0
11_00_08_257,0,0
11_00_08_373,0,0
11_00_08_498,0,0
11_00_08_619,0,0
11_00_08_734,0,0
11_00_08_858,0,0
11_00_08_980,0,0
11_00_09_091,0,0
11_00_09_216,0,0
11_00_09_332,0,0
11_00_09_460,0,0
11_00_09_587,0,0
11_00_09_717,0,0
11_00_09_837,0,0
11_00_09_947,0,0
11_00_10_067,0,0
11_00_10_179,0,0
11_00_10_304,0,0
11_00_10_436,0,0
11_00_10_555,0,0
11_00_10_674,0,0
11_00_10_800,0,0
11_00_10_917,0,0
11_00_11_029,0,0
11_00_11_136,0,0
11_00_11_249,0,0
11_00_11_355,0,0
11_00_11_475,0,0
11_00_11_599,0,0
11_00_11_724,0,0
11_00_11_850,0,0
11_00_11_972,0,0
11_00_12_088,0,0
11_00_12_206,0,0
11_00_12_332,0,0
11_00_12_453,0,0
11_00_12_578,0,0
11_00_12_696,0,0
11_00_12_810,0,0
11_00_12_927,0,0
11_00_13_044,0,0
11_00_13_152,0,0
11_00_13_262,0,0
11_00_13_385,0,0
11_00_13_508,0,0
11_00_13_637,0,0
11_00_13_756,0,0
11_00_13_866,0,0
11_00_13_982,0,0
11_00_14_089,0,0
11_00_14_212,0,0
11_00_14_314,0,0
11_00_14_425,0,0
11_00_14_541,0,0
11_00_14_664,0,0
11_00_14_781,0,0
11_00_14_901,0,0
11_00_15_017,0,0
11_00_15_132,0,0
11_00_15_238,0,0
11_00_15_355,0,0
11_00_15_468,0,0
11_00_15_578,0,0
11_00_15_703,0,0
11_00_15_815,0,0
11_00_15_942,0,0
11_00_16_055,0,0
11_00_16_168,0,0
11_00_16_279,0,0
11_00_16_404,0,0
11_00_16_528,0,0
11_00_16_649,0,0
11_00_16_764,0,0
11_00_16_868,0,0
11_00_16_967,0,0
11_00_17_102,0,0
11_00_17_218,0,0
11_00_17_350,0,0
11_00_17_490,0,0
11_00_17_624,0,0
11_00_17_744,0,0
11_00_17_859,0,0
11_00_17_986,0,0
11_00_18_098,0,0
11_00_18_212,0,0
11_00_18_339,0,0
11_00_18_449,0,0
11_00_18_577,0,0
11_00_18_689,0,0
11_00_18_799,0,0
11_00_18_919,0,0
11_00_19_054,0,0
11_00_19_177,0,0
11_00_19_287,0,0
11_00_19_405,0,0
11_00_19_528,0,0
11_00_19_645,0,0
11_00_19_754,0,0
11_00_19_868,0,0
11_00_19_988,0,0
11_00_20_105,0,0
11_00_20_219,0,0
11_00_20_326,0,0
11_00_20_438,0,0
11_00_20_557,0,0
11_00_20_668,0,0
11_00_20_791,0,0
11_00_20_896,0,0
11_00_21_019,0,0
11_00_21_165,0,0
11_00_21_285,0,0
11_00_21_401,0,0
11_00_21_528,0,0
11_00_21_640,0,0
11_00_21_748,0,0
11_00_21_865,0,0
11_00_21_970,0,0
11_00_22_100,0,0
11_00_22_215,0,0
11_00_22_338,0,0
11_00_22_457,0,0
11_00_22_571,0,0
11_00_22_692,0,0
11_00_22_817,0,0
11_00_22_934,0,0
11_00_23_048,0,0
11_00_23_157,0,0
11_00_23_275,0,0
11_00_23_390,0,0
11_00_23_498,0,0
11_00_23_616,0,0
11_00_23_729,0,0
11_00_23_832,0,0
11_00_23_944,0,0
11_00_24_054,0,0
11_00_24_163,0,0
11_00_24_275,0,0
11_00_24_384,0,0
11_00_24_500,0,0
11_00_24_618,0,0
11_00_24_733,0,0
11_00_24_845,0,0
11_00_24_955,0,0
11_00_25_090,0,0
11_00_25_202,0,0
11_00_25_324,0,0
11_00_25_437,0,0
11_00_25_560,0,0
11_00_25_669,0,0
11_00_25_781,0,0
11_00_25_892,0,0
11_00_26_012,0,0
11_00_26_124,0,0
11_00_26_240,0,0
11_00_26_350,0,0
11_00_26_458,0,0
11_00_26_575,0,0
11_00_26_700,0,0
11_00_26_806,0,0
11_00_26_917,0,0
11_00_27_027,0,0
11_00_27_130,0,0
11_00_27_244,0,0
11_00_27_356,0,0
11_00_27_469,0,0
11_00_27_600,0,0
11_00_27_716,0,0
11_00_27_836,0,0
11_00_27_965,0,0
11_00_28_094,0,0
11_00_28_210,0,0
11_00_28_310,0,0
11_00_28_420,0,0
11_00_28_531,0,0
11_00_28_642,0,0
11_00_28_760,0,0
11_00_28_867,0,0
11_00_28_992,0,0
11_00_29_105,0,0
11_00_29_220,0,0
11_00_29_332,0,0
11_00_29_447,0,0
11_00_29_563,0,0
11_00_29_678,0,0
11_00_29_792,0,0
11_00_29_918,0,0
11_00_30_030,0,0
11_00_30_146,0,0
11_00_30_268,0,0
11_00_30_385,0,0
11_00_30_507,0,0
11_00_30_621,0,0
11_00_30_731,0,0
11_00_30_862,0,0
11_00_30_972,0,0
11_00_31_085,0,0
11_00_31_197,0,0
11_00_31_314,0,0
11_00_31_421,0,0
11_00_31_534,0,0
11_00_31_631,0,0
11_00_31_727,0,0
11_00_31_832,0,0
11_00_31_936,0,0
11_00_32_035,0,0
11_00_32_141,0,0
11_00_32_241,0,0
11_00_32_340,0,0
11_00_32_446,0,0
11_00_32_554,0,0
11_00_32_674,0,0
11_00_32_790,0,0
11_00_32_910,0,0
11_00_33_032,0,0
11_00_33_152,0,0
11_00_33_269,0,0
11_00_33_387,0,0
11_00_33_521,0,0
11_00_33_649,0,0
11_00_33_778,0,0
11_00_33_900,0,0
11_00_34_030,0,0
11_00_34_155,0,0
11_00_34_278,0,0
11_00_34_416,0,0
11_00_34_533,0,0
11_00_34_647,0,0
11_00_34_765,0,0
11_00_34_891,0,0
11_00_34_994,0,0
11_00_35_098,0,0
11_00_35_221,0,0
11_00_35_328,0,0
11_00_35_447,0,0
11_00_35_566,0,0
11_00_35_672,0,0
11_00_35_789,0,0
11_00_35_907,0,0
11_00_36_015,0,0
11_00_36_138,0,0
11_00_36_254,0,0
11_00_36_365,0,0
11_00_36_486,0,0
11_00_36_612,0,0
11_00_36_738,0,0
11_00_36_855,0,0
11_00_36_976,0,0
11_00_37_092,0,0
11_00_37_198,0,0
11_00_37_300,0,0
11_00_37_396,0,0
11_00_37_488,0,0
11_00_37_574,0,0
11_00_37_659,0,0
11_00_37_753,0,0
11_00_37_838,0,0
11_00_37_932,0,0
11_00_38_015,0,0
11_00_38_095,0,0
11_00_38_175,0,0
11_00_38_256,0,0
11_00_38_335,0,0
11_00_38_422,0,0
11_00_38_509,0,0
11_00_38_590,0,0
11_00_38_657,0,0
11_00_38_738,0,0
11_00_38_812,0,0
11_00_38_891,0,0
11_00_38_961,0,0
11_00_39_028,0,0
11_00_39_088,2,0
11_00_39_137,0,0
11_00_39_189,0,0
11_00_39_241,2,3
11_00_39_291,2,3
11_00_39_348,2,3
11_00_39_402,2,3
11_00_39_459,2,3
11_00_39_503,2,3
11_00_39_556,2,3
11_00_39_674,2,3
11_00_39_748,2,3
11_00_39_821,2,3
11_00_39_899,2,3
11_00_39_976,2,3
11_00_40_054,2,3
11_00_40_134,2,3
11_00_40_210,2,3
11_00_40_287,2,3
11_00_40_358,2,3
11_00_40_435,2,3
11_00_40_514,2,3
11_00_40_590,2,3
11_00_40_660,3,3
11_00_40_733,3,3
11_00_40_815,2,3
11_00_40_891,2,3
11_00_40_962,2,3
11_00_41_028,2,3
11_00_41_109,2,3
11_00_41_180,2,3
11_00_41_260,3,3
11_00_41_332,3,3
11_00_41_407,3,3
11_00_41_475,3,3
11_00_41_554,3,3
11_00_41_622,3,3
11_00_41_692,2,3
11_00_41_766,2,3
11_00_41_844,2,3
11_00_41_918,2,3
11_00_41_983,2,3
11_00_42_053,2,3
11_00_42_120,2,3
11_00_42_194,2,3
11_00_42_274,1,3
11_00_42_340,0,0
11_00_42_413,0,0
11_00_42_503,0,0
11_00_42_574,0,0
11_00_42_652,0,0
