timestamp,class,class_real
11_04_38_327,0,0
11_04_38_392,0,0
11_04_38_455,2,2
11_04_38_530,2,2
11_04_38_596,2,2
11_04_38_662,2,2
11_04_38_732,2,2
11_04_38_804,2,2
11_04_38_866,2,2
11_04_38_937,2,2
11_04_39_002,2,2
11_04_39_114,2,2
11_04_39_192,2,2
11_04_39_255,2,2
11_04_39_331,2,2
11_04_39_397,2,2
11_04_39_481,2,2
11_04_39_551,2,2
11_04_39_621,2,2
11_04_39_681,2,2
11_04_39_754,2,2
11_04_39_814,2,2
11_04_39_884,2,2
11_04_39_953,2,2
11_04_40_023,2,2
11_04_40_083,2,2
11_04_40_164,2,2
11_04_40_235,2,2
11_04_40_299,2,2
11_04_40_366,3,2
11_04_40_440,2,2
11_04_40_505,2,2
11_04_40_579,2,2
11_04_40_646,2,2
11_04_40_715,3,2
11_04_40_777,2,2
11_04_40_846,2,2
11_04_40_920,2,2
11_04_40_985,2,2
11_04_41_057,2,2
11_04_41_129,2,2
11_04_41_201,2,2
11_04_41_264,2,2
11_04_41_335,2,2
11_04_41_399,2,2
11_04_41_463,2,2
11_04_41_529,2,2
11_04_41_600,2,2
11_04_41_666,2,2
11_04_41_741,2,2
11_04_41_805,2,2
11_04_41_876,2,2
11_04_41_942,2,2
11_04_42_017,3,2
11_04_42_082,3,2
11_04_42_150,3,2
11_04_42_212,3,2
11_04_42_286,3,2
11_04_42_348,2,2
11_04_42_419,2,2
11_04_42_483,2,2
11_04_42_556,2,2
11_04_42_625,2,2
11_04_42_699,2,2
11_04_42_777,2,2
11_04_42_844,2,2
11_04_42_915,2,2
11_04_42_975,2,2
11_04_43_044,2,2
11_04_43_110,2,2
11_04_43_176,2,2
11_04_43_241,2,2
11_04_43_310,3,2
11_04_43_370,3,2
11_04_43_438,2,2
11_04_43_501,2,2
11_04_43_567,2,2
11_04_43_630,2,2
11_04_43_695,2,2
11_04_43_771,3,2
11_04_43_839,3,2
11_04_43_907,2,2
11_04_43_980,2,2
11_04_44_045,2,2
11_04_44_113,2,2
11_04_44_179,2,2
11_04_44_252,2,2
11_04_44_317,2,2
11_04_44_387,2,2
11_04_44_452,0,2
11_04_44_519,3,2
11_04_44_587,2,2
11_04_44_649,2,2
11_04_44_700,2,2
11_04_44_765,2,2
11_04_44_833,2,2
11_04_44_902,2,2
11_04_44_971,2,2
11_04_45_037,2,2
11_04_45_113,2,2
11_04_45_184,2,2
11_04_45_257,2,2
11_04_45_332,2,2
11_04_45_388,2,2
11_04_45_459,2,2
11_04_45_520,2,2
11_04_45_601,2,2
11_04_45_677,2,2
11_04_45_737,2,2
11_04_45_794,2,2
11_04_45_875,2,2
11_04_45_936,2,2
11_04_46_010,2,2
11_04_46_085,3,2
11_04_46_153,2,2
11_04_46_221,2,2
11_04_46_292,2,2
11_04_46_365,2,2
11_04_46_429,2,2
11_04_46_496,2,2
11_04_46_568,2,2
11_04_46_636,2,2
11_04_46_706,2,2
11_04_46_778,2,2
11_04_46_852,2,2
11_04_46_926,2,2
11_04_46_989,2,2
11_04_47_064,2,2
11_04_47_132,2,2
11_04_47_207,2,2
11_04_47_276,2,2
11_04_47_341,2,2
11_04_47_394,2,2
11_04_47_475,2,2
11_04_47_538,2,2
11_04_47_612,2,2
11_04_47_678,2,2
11_04_47_742,2,2
11_04_47_800,2,2
11_04_47_880,0,0
11_04_47_939,0,0
11_04_48_015,0,0
11_04_48_071,0,0
11_04_48_136,0,0
11_04_48_194,0,0
11_04_48_262,0,0
11_04_48_363,0,0
11_04_48_430,0,0
11_04_48_507,0,0
11_04_48_568,0,0
11_04_48_624,0,0
11_04_48_694,0,0
11_04_48_761,0,0
11_04_48_834,0,0
11_04_48_899,0,0
11_04_48_971,0,0
11_04_49_047,0,0
11_04_49_116,0,0
11_04_49_186,0,0
11_04_49_262,0,0
11_04_49_334,0,0
11_04_49_408,0,0
11_04_49_493,0,0
11_04_49_580,0,0
11_04_49_657,0,0
11_04_49_734,0,0
11_04_49_807,0,0
11_04_49_878,0,0
11_04_49_960,0,0
11_04_50_035,0,0
11_04_50_115,0,0
11_04_50_186,0,0
11_04_50_263,0,0
11_04_50_344,0,0
11_04_50_432,0,0
11_04_50_514,0,0
11_04_50_598,0,0
11_04_50_681,0,0
11_04_50_768,0,0
11_04_50_849,0,0
11_04_50_946,0,0
11_04_51_032,0,0
11_04_51_120,0,0
11_04_51_223,0,0
11_04_51_336,0,0
11_04_51_446,0,0
11_04_51_542,0,0
11_04_51_642,0,0
11_04_51_738,0,0
11_04_51_852,0,0
11_04_51_959,0,0
11_04_52_075,0,0
11_04_52_184,0,0
11_04_52_302,0,0
11_04_52_414,0,0
11_04_52_527,0,0
11_04_52_645,0,0
11_04_52_761,0,0
11_04_52_862,0,0
11_04_52_976,0,0
11_04_53_081,0,0
11_04_53_194,0,0
11_04_53_306,0,0
11_04_53_415,0,0
11_04_53_522,0,0
11_04_53_631,0,0
11_04_53_743,0,0
11_04_53_847,0,0
11_04_53_948,0,0
11_04_54_043,0,0
11_04_54_150,0,0
11_04_54_254,0,0
11_04_54_364,0,0
11_04_54_477,0,0
11_04_54_580,0,0
11_04_54_692,0,0
11_04_54_813,0,0
11_04_54_921,0,0
11_04_55_030,0,0
11_04_55_140,0,0
11_04_55_252,0,0
11_04_55_356,0,0
11_04_55_466,0,0
11_04_55_578,0,0
11_04_55_692,0,0
11_04_55_818,0,0
11_04_55_926,0,0
11_04_56_032,0,0
11_04_56_136,0,0
11_04_56_245,0,0
11_04_56_350,0,0
11_04_56_440,0,0
11_04_56_544,0,0
11_04_56_657,0,0
11_04_56_777,0,0
11_04_56_884,0,0
11_04_56_996,0,0
11_04_57_110,0,0
11_04_57_213,0,0
11_04_57_321,0,0
11_04_57_419,0,0
11_04_57_506,0,0
11_04_57_586,0,0
11_04_57_675,0,0
11_04_57_771,0,0
11_04_57_849,0,0
11_04_57_929,0,0
11_04_58_013,0,0
11_04_58_100,0,0
11_04_58_180,0,0
11_04_58_261,0,0
11_04_58_339,0,0
11_04_58_412,0,0
11_04_58_495,0,0
11_04_58_579,0,0
11_04_58_662,0,0
11_04_58_739,2,3
11_04_58_811,2,3
11_04_58_884,2,3
11_04_58_958,2,3
11_04_59_035,2,3
11_04_59_104,2,3
11_04_59_176,2,3
11_04_59_237,2,3
11_04_59_324,2,3
11_04_59_378,2,3
11_04_59_455,2,3
11_04_59_527,2,3
11_04_59_601,2,3
11_04_59_680,2,3
11_04_59_760,2,3
11_04_59_838,2,3
11_04_59_911,2,3
11_04_59_989,2,3
11_05_00_073,2,3
11_05_00_154,2,3
11_05_00_239,2,3
11_05_00_328,2,3
11_05_00_410,2,3
11_05_00_500,2,3
11_05_00_580,3,3
11_05_00_676,2,3
11_05_00_770,2,3
11_05_00_861,2,3
11_05_00_962,2,3
11_05_01_056,2,3
11_05_01_146,2,3
11_05_01_236,2,3
11_05_01_336,2,3
11_05_01_434,2,3
11_05_01_531,2,3
11_05_01_630,3,3
11_05_01_738,2,3
11_05_01_845,2,3
11_05_01_949,2,3
11_05_02_055,2,3
11_05_02_162,2,3
11_05_02_260,2,3
11_05_02_354,2,3
11_05_02_431,2,3
11_05_02_521,2,3
11_05_02_614,2,3
11_05_02_692,2,3
11_05_02_776,2,3
11_05_02_860,2,3
11_05_02_938,2,3
11_05_03_026,2,3
11_05_03_106,2,3
11_05_03_187,3,3
11_05_03_261,2,3
11_05_03_344,3,3
11_05_03_422,3,3
11_05_03_496,3,3
11_05_03_569,2,3
11_05_03_636,2,3
11_05_03_711,2,3
11_05_03_785,2,3
11_05_03_855,2,3
11_05_03_922,2,3
11_05_03_971,2,3
11_05_04_029,2,3
11_05_04_106,2,3
11_05_04_160,3,3
11_05_04_239,3,3
11_05_04_305,3,3
11_05_04_372,2,3
11_05_04_432,2,3
11_05_04_505,2,3
11_05_04_572,2,3
11_05_04_646,2,3
11_05_04_713,2,3
11_05_04_788,3,3
11_05_04_844,3,3
11_05_04_914,3,3
11_05_04_988,3,3
11_05_05_065,3,3
11_05_05_132,2,3
11_05_05_206,2,3
11_05_05_280,2,3
11_05_05_341,2,3
11_05_05_407,3,3
11_05_05_470,3,3
11_05_05_534,3,3
11_05_05_601,2,3
11_05_05_678,3,3
11_05_05_737,3,3
11_05_05_808,2,3
11_05_05_869,2,3
11_05_05_937,2,3
11_05_06_002,2,3
11_05_06_067,2,3
11_05_06_138,2,3
11_05_06_208,2,3
11_05_06_268,2,3
11_05_06_337,2,3
11_05_06_404,2,3
11_05_06_472,2,3
11_05_06_537,2,3
11_05_06_610,2,3
11_05_06_680,2,3
11_05_06_748,2,3
11_05_06_804,2,3
11_05_06_870,2,3
11_05_06_935,0,0
11_05_06_991,0,0
11_05_07_048,0,0
11_05_07_110,0,0
11_05_07_180,0,0
11_05_07_241,0,0
11_05_07_294,0,0
11_05_07_406,0,0
11_05_07_469,0,0
11_05_07_542,0,0
11_05_07_607,0,0
11_05_07_673,0,0
11_05_07_743,0,0
11_05_07_821,0,0
11_05_07_897,0,0
11_05_07_973,0,0
11_05_08_048,0,0
11_05_08_119,0,0
11_05_08_187,0,0
11_05_08_256,0,0
11_05_08_322,0,0
11_05_08_391,0,0
11_05_08_454,0,0
11_05_08_519,0,0
11_05_08_592,0,0
11_05_08_650,0,0
11_05_08_724,0,0
11_05_08_788,0,0
11_05_08_862,0,0
11_05_08_923,0,0
11_05_08_992,0,0
11_05_09_055,0,0
11_05_09_120,0,0
11_05_09_189,0,0
11_05_09_260,0,0
11_05_09_316,0,0
11_05_09_382,0,0
11_05_09_442,0,0
11_05_09_514,0,0
11_05_09_578,0,0
11_05_09_636,0,0
11_05_09_715,0,0
11_05_09_782,0,0
11_05_09_849,0,0
11_05_09_940,0,0
11_05_10_000,0,0
11_05_10_063,0,0
11_05_10_124,0,0
11_05_10_192,0,0
11_05_10_251,0,0
11_05_10_316,0,0
11_05_10_380,0,0
11_05_10_460,0,0
11_05_10_536,0,0
11_05_10_608,0,0
11_05_10_672,0,0
11_05_10_744,0,0
11_05_10_810,0,0
11_05_10_884,0,0
11_05_10_957,0,0
11_05_11_027,0,0
11_05_11_097,0,0
11_05_11_164,0,0
11_05_11_242,0,0
11_05_11_326,0,0
11_05_11_402,0,0
11_05_11_480,0,0
11_05_11_554,0,0
11_05_11_635,0,0
11_05_11_718,0,0
11_05_11_799,0,0
11_05_11_882,0,0
11_05_11_977,0,0
11_05_12_053,0,0
11_05_12_138,0,0
11_05_12_214,0,0
11_05_12_297,0,0
11_05_12_376,0,0
11_05_12_456,0,0
11_05_12_537,0,0
11_05_12_627,0,0
11_05_12_707,0,0
11_05_12_795,0,0
11_05_12_890,0,0
11_05_12_974,0,0
11_05_13_074,0,0
11_05_13_169,0,0
11_05_13_256,0,0
11_05_13_344,0,0
11_05_13_442,0,0
11_05_13_532,0,0
11_05_13_619,0,0
11_05_13_711,0,0
11_05_13_802,0,0
11_05_13_893,0,0
11_05_13_994,0,0
11_05_14_100,0,0
11_05_14_211,0,0
11_05_14_304,0,0
11_05_14_403,0,0
11_05_14_495,0,0
11_05_14_588,0,0
11_05_14_684,0,0
11_05_14_782,0,0
11_05_14_882,0,0
11_05_14_979,0,0
11_05_15_076,2,2
11_05_15_172,2,2
11_05_15_261,2,2
11_05_15_345,2,2
11_05_15_438,2,2
11_05_15_525,2,2
11_05_15_651,2,2
11_05_15_729,2,2
11_05_15_804,2,2
11_05_15_876,3,2
11_05_15_942,3,2
11_05_16_016,3,2
11_05_16_089,3,2
11_05_16_162,2,2
11_05_16_217,2,2
11_05_16_268,2,2
11_05_16_320,2,2
11_05_16_382,2,2
11_05_16_463,2,2
11_05_16_534,2,2
11_05_16_609,2,2
11_05_16_676,2,2
11_05_16_750,2,2
11_05_16_825,2,2
11_05_16_892,2,2
11_05_16_963,2,2
11_05_17_029,2,2
11_05_17_098,2,2
11_05_17_158,2,2
11_05_17_215,2,2
11_05_17_276,2,2
11_05_17_336,2,2
11_05_17_409,2,2
11_05_17_483,2,2
11_05_17_551,2,2
11_05_17_626,2,2
11_05_17_689,2,2
11_05_17_747,2,2
11_05_17_815,2,2
11_05_17_874,2,2
11_05_17_941,2,2
11_05_18_015,2,2
11_05_18_092,2,2
11_05_18_161,2,2
11_05_18_232,2,2
11_05_18_297,2,2
11_05_18_358,2,2
11_05_18_407,2,2
11_05_18_483,2,2
11_05_18_549,2,2
11_05_18_626,2,2
11_05_18_700,2,2
11_05_18_759,2,2
11_05_18_820,2,2
11_05_18_892,2,2
11_05_18_935,2,2
11_05_19_005,2,2
11_05_19_067,2,2
11_05_19_127,2,2
11_05_19_198,2,2
11_05_19_264,2,2
11_05_19_326,2,2
11_05_19_397,2,2
11_05_19_464,2,2
11_05_19_533,2,2
11_05_19_604,2,2
11_05_19_678,2,2
11_05_19_737,2,2
11_05_19_810,2,2
11_05_19_877,2,2
11_05_19_949,2,2
11_05_20_019,2,2
11_05_20_092,2,2
11_05_20_154,2,2
11_05_20_228,2,2
11_05_20_287,2,2
11_05_20_359,2,2
11_05_20_433,2,2
11_05_20_497,2,2
11_05_20_556,2,2
11_05_20_624,2,2
11_05_20_692,2,2
11_05_20_759,2,2
11_05_20_820,2,2
11_05_20_889,2,2
11_05_20_955,3,2
11_05_21_027,3,2
11_05_21_089,2,2
11_05_21_162,2,2
11_05_21_232,2,2
11_05_21_299,2,2
11_05_21_365,2,2
11_05_21_424,2,2
11_05_21_489,2,2
11_05_21_558,2,2
11_05_21_627,2,2
11_05_21_694,2,2
11_05_21_755,2,2
11_05_21_826,2,2
11_05_21_890,2,2
11_05_21_958,2,2
11_05_22_024,2,2
11_05_22_089,2,2
11_05_22_162,2,2
11_05_22_227,2,2
11_05_22_287,2,2
11_05_22_358,2,2
11_05_22_429,2,2
11_05_22_496,2,2
11_05_22_560,2,2
11_05_22_626,2,2
11_05_22_696,2,2
11_05_22_758,2,2
11_05_22_822,2,2
11_05_22_888,2,2
11_05_22_954,2,2
11_05_23_022,2,2
11_05_23_089,2,2
11_05_23_159,2,2
11_05_23_227,2,2
11_05_23_297,2,2
11_05_23_362,2,2
11_05_23_432,2,2
11_05_23_506,2,2
11_05_23_568,2,2
11_05_23_644,2,2
11_05_23_706,1,2
11_05_23_770,1,2
11_05_23_843,1,2
11_05_23_921,0,0
11_05_23_986,0,0
11_05_24_054,0,0
11_05_24_116,0,0
11_05_24_189,0,0
11_05_24_253,0,0
11_05_24_317,0,0
11_05_24_423,0,0
11_05_24_495,0,0
11_05_24_558,0,0
11_05_24_622,0,0
11_05_24_682,0,0
11_05_24_755,0,0
11_05_24_824,0,0
11_05_24_879,0,0
11_05_24_946,0,0
11_05_25_017,0,0
11_05_25_088,0,0
11_05_25_156,0,0
11_05_25_236,0,0
11_05_25_312,0,0
11_05_25_392,0,0
11_05_25_473,0,0
11_05_25_541,0,0
11_05_25_620,0,0
11_05_25_699,0,0
11_05_25_775,0,0
11_05_25_852,0,0
11_05_25_937,0,0
11_05_26_012,0,0
11_05_26_087,0,0
11_05_26_175,0,0
11_05_26_254,0,0
11_05_26_348,0,0
11_05_26_432,0,0
11_05_26_524,0,0
11_05_26_614,0,0
11_05_26_706,0,0
11_05_26_787,0,0
11_05_26_878,0,0
11_05_26_974,0,0
11_05_27_064,0,0
11_05_27_164,0,0
11_05_27_253,0,0
11_05_27_349,0,0
11_05_27_446,0,0
11_05_27_542,0,0
11_05_27_637,0,0
11_05_27_727,0,0
11_05_27_818,0,0
11_05_27_905,0,0
11_05_28_002,0,0
11_05_28_107,0,0
11_05_28_212,0,0
11_05_28_310,0,0
11_05_28_418,0,0
11_05_28_519,0,0
11_05_28_627,0,0
11_05_28_736,0,0
11_05_28_848,0,0
11_05_28_971,0,0
11_05_29_082,0,0
11_05_29_197,0,0
11_05_29_318,0,0
11_05_29_446,0,0
11_05_29_571,0,0
11_05_29_697,0,0
11_05_29_825,0,0
11_05_29_951,0,0
11_05_30_086,0,0
11_05_30_212,0,0
11_05_30_326,0,0
11_05_30_457,0,0
11_05_30_594,0,0
11_05_30_719,0,0
11_05_30_834,0,0
11_05_30_950,0,0
11_05_31_073,0,0
11_05_31_186,0,0
11_05_31_310,0,0
11_05_31_440,0,0
11_05_31_574,0,0
11_05_31_707,0,0
11_05_31_840,0,0
11_05_31_968,0,0
11_05_32_077,0,0
11_05_32_185,0,0
11_05_32_294,0,0
11_05_32_403,0,0
11_05_32_509,0,0
11_05_32_603,0,0
11_05_32_712,0,0
11_05_32_817,0,0
11_05_32_930,0,0
11_05_33_028,0,0
11_05_33_127,0,0
11_05_33_237,0,0
11_05_33_337,0,0
11_05_33_434,0,0
11_05_33_526,0,0
11_05_33_618,0,0
11_05_33_715,0,0
11_05_33_822,2,1
11_05_33_917,2,1
11_05_34_008,2,1
11_05_34_097,1,1
11_05_34_184,1,1
11_05_34_277,1,1
11_05_34_366,2,1
11_05_34_449,1,1
11_05_34_531,1,1
11_05_34_661,1,1
11_05_34_745,1,1
11_05_34_824,1,1
11_05_34_907,1,1
11_05_34_987,1,1
11_05_35_065,1,1
11_05_35_150,1,1
11_05_35_230,1,1
11_05_35_315,1,1
11_05_35_394,1,1
11_05_35_476,1,1
11_05_35_552,2,1
11_05_35_632,1,1
11_05_35_707,1,1
11_05_35_777,2,1
11_05_35_852,2,1
11_05_35_922,2,1
11_05_35_995,2,1
11_05_36_069,2,1
11_05_36_144,2,1
11_05_36_216,2,1
11_05_36_287,2,1
11_05_36_356,1,1
11_05_36_425,1,1
11_05_36_491,1,1
11_05_36_561,1,1
11_05_36_630,1,1
11_05_36_696,1,1
11_05_36_762,1,1
11_05_36_829,1,1
11_05_36_892,1,1
11_05_36_962,1,1
11_05_37_046,2,1
11_05_37_112,2,1
11_05_37_182,2,1
11_05_37_247,2,1
11_05_37_313,2,1
11_05_37_384,2,1
11_05_37_454,2,1
11_05_37_520,1,1
11_05_37_587,1,1
11_05_37_652,1,1
11_05_37_722,1,1
11_05_37_790,1,1
11_05_37_857,1,1
11_05_37_920,2,1
11_05_37_988,2,1
11_05_38_054,2,1
11_05_38_096,2,1
11_05_38_153,2,1
11_05_38_200,2,1
11_05_38_255,2,1
11_05_38_302,0,1
11_05_38_351,0,1
11_05_38_412,0,1
11_05_38_474,2,1
11_05_38_537,0,1
11_05_38_601,0,1
11_05_38_666,0,1
11_05_38_726,2,1
11_05_38_794,2,1
11_05_38_856,2,1
11_05_38_914,2,1
11_05_38_975,2,1
11_05_39_042,2,1
11_05_39_108,2,1
11_05_39_174,1,1
11_05_39_238,0,1
11_05_39_305,2,1
11_05_39_376,2,1
11_05_39_440,2,1
11_05_39_504,1,1
11_05_39_561,1,1
11_05_39_627,1,1
11_05_39_687,1,1
11_05_39_751,1,1
11_05_39_813,1,1
11_05_39_872,1,1
11_05_39_938,1,1
11_05_40_004,1,1
11_05_40_065,1,1
11_05_40_131,1,1
11_05_40_192,1,1
11_05_40_258,2,1
11_05_40_326,1,1
11_05_40_392,1,1
11_05_40_458,2,1
11_05_40_525,2,1
11_05_40_591,2,1
11_05_40_661,1,1
11_05_40_725,2,1
