Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_13_619,2.0,-5.0,0.0,17.0,-12.0,0.0,0.0,-2.0,-0.26171875,-0.6416015625,0.1455078125,-6.2804878048780495,65.1219512195122,51.768292682926834
11_08_13_619,-1.0,1.0,-3.0,-53.0,-41.0,-19.0,-5.0,-1.0,-0.0556640625,-0.5185546875,0.43994140625,-10.365853658536587,69.26829268292684,56.28048780487806
11_08_13_619,2.0,4.0,-1.0,-11.0,-34.0,-1.0,-2.0,0.0,0.67724609375,-0.2998046875,1.47314453125,-19.02439024390244,70.1219512195122,61.707317073170735
11_08_13_619,-1.0,-1.0,-6.0,67.0,79.0,16.0,7.0,1.0,0.54248046875,-0.44482421875,1.17919921875,-15.426829268292684,70.3048780487805,59.51219512195122
11_08_13_619,2.0,0.0,-6.0,-16.0,37.0,20.0,1.0,-3.0,-0.087890625,-0.60888671875,0.1083984375,-6.890243902439025,72.7439024390244,58.23170731707317
11_08_13_619,-2.0,2.0,12.0,-13.0,-50.0,-13.0,-4.0,-3.0,0.05712890625,-0.4599609375,0.3837890625,-12.682926829268293,77.8658536585366,58.65853658536586
11_08_13_619,0.0,-3.0,-6.0,9.0,-8.0,-2.0,-1.0,-2.0,0.728515625,-0.232421875,1.41943359375,-21.34146341463415,81.40243902439025,62.6829268292683
11_08_13_619,-3.0,-7.0,-7.0,-24.0,3.0,-6.0,-3.0,1.0,0.68798828125,-0.33935546875,1.224609375,-16.70731707317073,84.02439024390245,64.14634146341464
11_08_13_619,-2.0,-2.0,0.0,-19.0,-58.0,-10.0,0.0,1.0,0.06591796875,-0.54248046875,0.10400390625,-4.634146341463415,85.2439024390244,66.40243902439025
11_08_13_669,-1.0,4.0,6.0,101.0,32.0,16.0,5.0,1.0,-0.3359375,-0.69384765625,0.10009765625,-19.512195121951223,59.57317073170732,60.487804878048784
11_08_13_669,-1.0,-1.0,9.0,-27.0,112.0,29.0,-3.0,0.0,-0.08984375,-0.603515625,0.3876953125,-34.32926829268293,63.35365853658537,57.13414634146342
11_08_13_669,-3.0,-4.0,-11.0,-2.0,-46.0,-19.0,-5.0,-2.0,0.58642578125,-0.3408203125,1.43896484375,-38.53658536585366,60.060975609756106,55.0609756097561
11_08_13_669,-4.0,-2.0,-9.0,-47.0,-44.0,-16.0,-6.0,-3.0,0.4169921875,-0.45947265625,1.212890625,-22.98780487804878,60.97560975609757,50.91463414634147
11_08_13_669,-2.0,-4.0,1.0,2.0,-38.0,0.0,2.0,0.0,-0.26171875,-0.6416015625,0.1455078125,-6.2804878048780495,65.1219512195122,51.768292682926834
11_08_13_669,-3.0,-5.0,0.0,41.0,107.0,3.0,-5.0,-2.0,-0.0556640625,-0.5185546875,0.43994140625,-10.365853658536587,69.26829268292684,56.28048780487806
11_08_13_669,-1.0,-2.0,-2.0,-35.0,-44.0,-4.0,-5.0,-1.0,0.67724609375,-0.2998046875,1.47314453125,-19.02439024390244,70.1219512195122,61.707317073170735
11_08_13_669,-2.0,-4.0,-8.0,-7.0,-25.0,-5.0,0.0,-2.0,0.54248046875,-0.44482421875,1.17919921875,-15.426829268292684,70.3048780487805,59.51219512195122
11_08_13_669,0.0,-1.0,-1.0,19.0,9.0,1.0,2.0,0.0,-0.087890625,-0.60888671875,0.1083984375,-6.890243902439025,72.7439024390244,58.23170731707317
11_08_13_669,0.0,2.0,2.0,-5.0,2.0,5.0,-3.0,-5.0,0.05712890625,-0.4599609375,0.3837890625,-12.682926829268293,77.8658536585366,58.65853658536586
11_08_13_736,0.0,2.0,5.0,1.0,-10.0,-1.0,0.0,1.0,-0.29052734375,-0.6884765625,0.2490234375,-33.47560975609756,54.268292682926834,47.37804878048781
11_08_13_736,-2.0,-1.0,-8.0,3.0,3.0,2.0,-2.0,-4.0,0.33349609375,-0.396484375,1.34814453125,-49.69512195121952,50.73170731707317,49.57317073170732
11_08_13_736,1.0,-5.0,-6.0,-15.0,-8.0,3.0,0.0,3.0,0.25927734375,-0.498046875,1.271484375,-32.19512195121951,57.743902439024396,55.67073170731708
11_08_13_736,-2.0,-5.0,-22.0,10.0,-1.0,-7.0,-6.0,-5.0,-0.3359375,-0.69384765625,0.10009765625,-19.512195121951223,59.57317073170732,60.487804878048784
11_08_13_736,0.0,3.0,10.0,20.0,20.0,4.0,2.0,-1.0,-0.08984375,-0.603515625,0.3876953125,-34.32926829268293,63.35365853658537,57.13414634146342
11_08_13_736,-2.0,-3.0,-20.0,-35.0,-23.0,-4.0,-2.0,-4.0,0.58642578125,-0.3408203125,1.43896484375,-38.53658536585366,60.060975609756106,55.0609756097561
11_08_13_736,-2.0,2.0,18.0,7.0,-5.0,1.0,2.0,-3.0,0.4169921875,-0.45947265625,1.212890625,-22.98780487804878,60.97560975609757,50.91463414634147
11_08_13_736,-3.0,-8.0,-3.0,19.0,2.0,-4.0,-6.0,-7.0,-0.26171875,-0.6416015625,0.1455078125,-6.2804878048780495,65.1219512195122,51.768292682926834
11_08_13_736,1.0,4.0,-11.0,-63.0,-28.0,-21.0,-5.0,2.0,-0.0556640625,-0.5185546875,0.43994140625,-10.365853658536587,69.26829268292684,56.28048780487806
11_08_13_736,0.0,-1.0,-5.0,-17.0,-47.0,-8.0,0.0,4.0,0.67724609375,-0.2998046875,1.47314453125,-19.02439024390244,70.1219512195122,61.707317073170735
11_08_13_782,6.0,8.0,16.0,-19.0,-38.0,-7.0,-1.0,0.0,0.13720703125,-0.419921875,1.2646484375,-31.89024390243903,48.23170731707317,50.91463414634147
11_08_13_782,-1.0,-6.0,-21.0,20.0,-4.0,-4.0,-1.0,-1.0,0.21484375,-0.4482421875,1.35791015625,-19.695121951219512,53.17073170731708,55.79268292682927
11_08_13_782,1.0,6.0,18.0,-5.0,43.0,25.0,6.0,2.0,-0.337890625,-0.72802734375,0.24462890625,-10.182926829268293,55.85365853658537,51.646341463414636
11_08_13_782,-4.0,-6.0,-17.0,16.0,-4.0,-10.0,-5.0,-2.0,-0.29052734375,-0.6884765625,0.2490234375,-33.47560975609756,54.268292682926834,47.37804878048781
11_08_13_782,-1.0,-1.0,2.0,-28.0,-25.0,-12.0,-5.0,2.0,0.33349609375,-0.396484375,1.34814453125,-49.69512195121952,50.73170731707317,49.57317073170732
11_08_13_782,0.0,-3.0,-3.0,-26.0,-20.0,-7.0,-5.0,-2.0,0.25927734375,-0.498046875,1.271484375,-32.19512195121951,57.743902439024396,55.67073170731708
11_08_13_782,1.0,5.0,2.0,10.0,-9.0,-1.0,-1.0,1.0,-0.3359375,-0.69384765625,0.10009765625,-19.512195121951223,59.57317073170732,60.487804878048784
11_08_13_782,-2.0,4.0,1.0,39.0,55.0,20.0,9.0,0.0,-0.08984375,-0.603515625,0.3876953125,-34.32926829268293,63.35365853658537,57.13414634146342
11_08_13_782,-1.0,-3.0,-8.0,7.0,14.0,9.0,-3.0,-6.0,0.58642578125,-0.3408203125,1.43896484375,-38.53658536585366,60.060975609756106,55.0609756097561
11_08_13_782,-1.0,1.0,13.0,-16.0,-33.0,-19.0,-8.0,-3.0,0.4169921875,-0.45947265625,1.212890625,-22.98780487804878,60.97560975609757,50.91463414634147
11_08_13_836,0.0,-1.0,0.0,-3.0,34.0,-6.0,-1.0,-1.0,-0.49169921875,-0.740234375,0.2001953125,-16.28048780487805,46.768292682926834,46.707317073170735
11_08_13_836,0.0,-1.0,-16.0,-16.0,-39.0,-4.0,-4.0,2.0,0.13720703125,-0.419921875,1.2646484375,-31.89024390243903,48.23170731707317,50.91463414634147
11_08_13_836,5.0,8.0,12.0,12.0,-13.0,6.0,2.0,-1.0,0.21484375,-0.4482421875,1.35791015625,-19.695121951219512,53.17073170731708,55.79268292682927
11_08_13_836,-2.0,0.0,-3.0,-2.0,72.0,12.0,1.0,-3.0,-0.337890625,-0.72802734375,0.24462890625,-10.182926829268293,55.85365853658537,51.646341463414636
11_08_13_836,6.0,8.0,16.0,-19.0,-38.0,-7.0,-1.0,0.0,-0.29052734375,-0.6884765625,0.2490234375,-33.47560975609756,54.268292682926834,47.37804878048781
11_08_13_836,-1.0,-6.0,-21.0,20.0,-4.0,-4.0,-1.0,-1.0,0.33349609375,-0.396484375,1.34814453125,-49.69512195121952,50.73170731707317,49.57317073170732
11_08_13_836,1.0,6.0,18.0,-5.0,43.0,25.0,6.0,2.0,0.25927734375,-0.498046875,1.271484375,-32.19512195121951,57.743902439024396,55.67073170731708
11_08_13_836,-4.0,-6.0,-17.0,16.0,-4.0,-10.0,-5.0,-2.0,-0.3359375,-0.69384765625,0.10009765625,-19.512195121951223,59.57317073170732,60.487804878048784
11_08_13_836,-1.0,-1.0,2.0,-28.0,-25.0,-12.0,-5.0,2.0,-0.08984375,-0.603515625,0.3876953125,-34.32926829268293,63.35365853658537,57.13414634146342
11_08_13_836,0.0,-3.0,-3.0,-26.0,-20.0,-7.0,-5.0,-2.0,0.58642578125,-0.3408203125,1.43896484375,-38.53658536585366,60.060975609756106,55.0609756097561
11_08_13_886,5.0,-2.0,1.0,13.0,17.0,-9.0,-2.0,2.0,-0.40478515625,-0.7158203125,0.3583984375,-1.829268292682927,45.243902439024396,45.91463414634147
11_08_13_886,0.0,0.0,-4.0,-25.0,-34.0,-8.0,-4.0,-3.0,-0.49169921875,-0.740234375,0.2001953125,-16.28048780487805,46.768292682926834,46.707317073170735
11_08_13_886,2.0,1.0,2.0,-6.0,-21.0,-2.0,-2.0,-1.0,0.13720703125,-0.419921875,1.2646484375,-31.89024390243903,48.23170731707317,50.91463414634147
11_08_13_886,-3.0,-1.0,-6.0,21.0,14.0,4.0,2.0,-3.0,0.21484375,-0.4482421875,1.35791015625,-19.695121951219512,53.17073170731708,55.79268292682927
11_08_13_886,0.0,-1.0,0.0,-3.0,34.0,-6.0,-1.0,-1.0,-0.337890625,-0.72802734375,0.24462890625,-10.182926829268293,55.85365853658537,51.646341463414636
11_08_13_886,0.0,-1.0,-16.0,-16.0,-39.0,-4.0,-4.0,2.0,-0.29052734375,-0.6884765625,0.2490234375,-33.47560975609756,54.268292682926834,47.37804878048781
11_08_13_886,5.0,8.0,12.0,12.0,-13.0,6.0,2.0,-1.0,0.33349609375,-0.396484375,1.34814453125,-49.69512195121952,50.73170731707317,49.57317073170732
11_08_13_886,-2.0,0.0,-3.0,-2.0,72.0,12.0,1.0,-3.0,0.25927734375,-0.498046875,1.271484375,-32.19512195121951,57.743902439024396,55.67073170731708
11_08_13_886,6.0,8.0,16.0,-19.0,-38.0,-7.0,-1.0,0.0,-0.3359375,-0.69384765625,0.10009765625,-19.512195121951223,59.57317073170732,60.487804878048784
11_08_13_886,-1.0,-6.0,-21.0,20.0,-4.0,-4.0,-1.0,-1.0,-0.08984375,-0.603515625,0.3876953125,-34.32926829268293,63.35365853658537,57.13414634146342
11_08_13_936,-1.0,-1.0,5.0,2.0,-2.0,5.0,1.0,0.0,-0.244140625,-0.4521484375,0.78369140625,-5.548780487804878,30.000000000000004,27.073170731707318
11_08_13_936,1.0,-2.0,-12.0,0.0,15.0,1.0,-3.0,-1.0,0.17626953125,-0.3828125,1.4736328125,-2.1951219512195124,35.0,35.54878048780488
11_08_13_936,1.0,-2.0,9.0,8.0,-1.0,-8.0,0.0,1.0,-0.3212890625,-0.681640625,0.541015625,3.048780487804878,35.79268292682927,36.768292682926834
11_08_13_936,-1.0,3.0,1.0,-10.0,-8.0,-6.0,0.0,0.0,-0.04296875,-0.44384765625,1.0087890625,-22.31707317073171,39.57317073170732,42.19512195121951
11_08_13_936,-1.0,-3.0,-8.0,6.0,14.0,4.0,4.0,0.0,0.19775390625,-0.4072265625,1.44140625,-11.28048780487805,43.65853658536586,45.670731707317074
11_08_13_936,-1.0,1.0,5.0,7.0,-8.0,2.0,-4.0,-3.0,-0.40478515625,-0.7158203125,0.3583984375,-1.829268292682927,45.243902439024396,45.91463414634147
11_08_13_936,-1.0,-2.0,4.0,-5.0,4.0,-3.0,1.0,3.0,-0.49169921875,-0.740234375,0.2001953125,-16.28048780487805,46.768292682926834,46.707317073170735
11_08_13_936,1.0,-3.0,-3.0,-12.0,-17.0,-5.0,-2.0,-2.0,0.13720703125,-0.419921875,1.2646484375,-31.89024390243903,48.23170731707317,50.91463414634147
11_08_13_936,0.0,2.0,-7.0,7.0,24.0,0.0,0.0,2.0,0.21484375,-0.4482421875,1.35791015625,-19.695121951219512,53.17073170731708,55.79268292682927
11_08_13_936,1.0,-3.0,-8.0,-3.0,-14.0,-3.0,-3.0,-2.0,-0.337890625,-0.72802734375,0.24462890625,-10.182926829268293,55.85365853658537,51.646341463414636
11_08_14_016,-2.0,-1.0,1.0,-3.0,0.0,-3.0,-1.0,-1.0,-0.72998046875,-0.72412109375,-0.05419921875,4.207317073170732,23.963414634146343,19.085365853658537
11_08_14_016,2.0,2.0,2.0,-1.0,-9.0,-1.0,1.0,-2.0,-0.244140625,-0.4521484375,0.78369140625,-5.548780487804878,30.000000000000004,27.073170731707318
11_08_14_016,-1.0,-1.0,5.0,2.0,-2.0,5.0,1.0,0.0,0.17626953125,-0.3828125,1.4736328125,-2.1951219512195124,35.0,35.54878048780488
11_08_14_016,1.0,-2.0,-12.0,0.0,15.0,1.0,-3.0,-1.0,-0.3212890625,-0.681640625,0.541015625,3.048780487804878,35.79268292682927,36.768292682926834
11_08_14_016,1.0,-2.0,9.0,8.0,-1.0,-8.0,0.0,1.0,-0.04296875,-0.44384765625,1.0087890625,-22.31707317073171,39.57317073170732,42.19512195121951
11_08_14_016,-1.0,3.0,1.0,-10.0,-8.0,-6.0,0.0,0.0,0.19775390625,-0.4072265625,1.44140625,-11.28048780487805,43.65853658536586,45.670731707317074
11_08_14_016,-1.0,-3.0,-8.0,6.0,14.0,4.0,4.0,0.0,-0.40478515625,-0.7158203125,0.3583984375,-1.829268292682927,45.243902439024396,45.91463414634147
11_08_14_016,-1.0,1.0,5.0,7.0,-8.0,2.0,-4.0,-3.0,-0.49169921875,-0.740234375,0.2001953125,-16.28048780487805,46.768292682926834,46.707317073170735
11_08_14_016,-1.0,-2.0,4.0,-5.0,4.0,-3.0,1.0,3.0,0.13720703125,-0.419921875,1.2646484375,-31.89024390243903,48.23170731707317,50.91463414634147
11_08_14_016,1.0,-3.0,-3.0,-12.0,-17.0,-5.0,-2.0,-2.0,0.21484375,-0.4482421875,1.35791015625,-19.695121951219512,53.17073170731708,55.79268292682927
11_08_14_056,0.0,-1.0,-6.0,-7.0,-8.0,-3.0,-3.0,-2.0,-0.33984375,-0.501953125,0.70458984375,11.402439024390246,-12.500000000000002,-8.292682926829269
11_08_14_056,0.0,-3.0,2.0,-1.0,-1.0,-1.0,-3.0,0.0,-0.31640625,-0.51220703125,0.69873046875,12.439024390243903,0.30487804878048785,-0.06097560975609757
11_08_14_056,-1.0,-3.0,1.0,-4.0,-2.0,-4.0,-1.0,2.0,-0.12646484375,-0.5078125,0.68505859375,17.682926829268293,13.658536585365855,15.243902439024392
11_08_14_056,-1.0,-1.0,-8.0,-6.0,-6.0,-1.0,1.0,2.0,0.18359375,-0.5283203125,1.11279296875,11.890243902439025,21.158536585365855,15.30487804878049
11_08_14_056,2.0,3.0,0.0,8.0,4.0,1.0,-1.0,-2.0,-0.72998046875,-0.72412109375,-0.05419921875,4.207317073170732,23.963414634146343,19.085365853658537
11_08_14_056,0.0,2.0,4.0,-1.0,4.0,2.0,-2.0,-2.0,-0.244140625,-0.4521484375,0.78369140625,-5.548780487804878,30.000000000000004,27.073170731707318
11_08_14_056,0.0,-1.0,1.0,9.0,12.0,3.0,-2.0,-2.0,0.17626953125,-0.3828125,1.4736328125,-2.1951219512195124,35.0,35.54878048780488
11_08_14_056,0.0,-1.0,-2.0,3.0,-2.0,-1.0,-1.0,2.0,-0.3212890625,-0.681640625,0.541015625,3.048780487804878,35.79268292682927,36.768292682926834
11_08_14_056,1.0,3.0,2.0,-14.0,-7.0,-3.0,-3.0,-3.0,-0.04296875,-0.44384765625,1.0087890625,-22.31707317073171,39.57317073170732,42.19512195121951
11_08_14_056,1.0,-1.0,-6.0,-4.0,-3.0,0.0,-4.0,-4.0,0.19775390625,-0.4072265625,1.44140625,-11.28048780487805,43.65853658536586,45.670731707317074
11_08_14_104,-1.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,2.0,-0.33984375,-0.501953125,0.70458984375,11.402439024390246,-12.500000000000002,-8.292682926829269
11_08_14_104,-2.0,-5.0,6.0,5.0,10.0,5.0,2.0,-1.0,-0.31640625,-0.51220703125,0.69873046875,12.439024390243903,0.30487804878048785,-0.06097560975609757
11_08_14_104,0.0,1.0,3.0,3.0,-3.0,-6.0,-7.0,-1.0,-0.12646484375,-0.5078125,0.68505859375,17.682926829268293,13.658536585365855,15.243902439024392
11_08_14_104,-2.0,-7.0,-7.0,-1.0,0.0,1.0,1.0,-1.0,0.18359375,-0.5283203125,1.11279296875,11.890243902439025,21.158536585365855,15.30487804878049
11_08_14_104,0.0,2.0,-1.0,-4.0,-2.0,-3.0,-3.0,-2.0,-0.72998046875,-0.72412109375,-0.05419921875,4.207317073170732,23.963414634146343,19.085365853658537
11_08_14_104,0.0,-1.0,-6.0,-7.0,-8.0,-3.0,-3.0,-2.0,-0.244140625,-0.4521484375,0.78369140625,-5.548780487804878,30.000000000000004,27.073170731707318
11_08_14_104,0.0,-3.0,2.0,-1.0,-1.0,-1.0,-3.0,0.0,0.17626953125,-0.3828125,1.4736328125,-2.1951219512195124,35.0,35.54878048780488
11_08_14_104,-1.0,-3.0,1.0,-4.0,-2.0,-4.0,-1.0,2.0,-0.3212890625,-0.681640625,0.541015625,3.048780487804878,35.79268292682927,36.768292682926834
11_08_14_104,-1.0,-1.0,-8.0,-6.0,-6.0,-1.0,1.0,2.0,-0.04296875,-0.44384765625,1.0087890625,-22.31707317073171,39.57317073170732,42.19512195121951
11_08_14_171,-3.0,-1.0,4.0,-4.0,-4.0,-3.0,-2.0,3.0,-0.32470703125,-0.5107421875,0.71826171875,13.353658536585368,-19.085365853658537,-18.53658536585366
11_08_14_171,0.0,0.0,-8.0,3.0,0.0,-2.0,-3.0,0.0,-0.33984375,-0.501953125,0.70458984375,11.402439024390246,-12.500000000000002,-8.292682926829269
11_08_14_171,0.0,-3.0,-6.0,-6.0,-3.0,-1.0,0.0,-1.0,-0.31640625,-0.51220703125,0.69873046875,12.439024390243903,0.30487804878048785,-0.06097560975609757
11_08_14_171,-1.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,2.0,-0.12646484375,-0.5078125,0.68505859375,17.682926829268293,13.658536585365855,15.243902439024392
11_08_14_171,-2.0,-5.0,6.0,5.0,10.0,5.0,2.0,-1.0,0.18359375,-0.5283203125,1.11279296875,11.890243902439025,21.158536585365855,15.30487804878049
11_08_14_171,0.0,1.0,3.0,3.0,-3.0,-6.0,-7.0,-1.0,-0.72998046875,-0.72412109375,-0.05419921875,4.207317073170732,23.963414634146343,19.085365853658537
11_08_14_171,-2.0,-7.0,-7.0,-1.0,0.0,1.0,1.0,-1.0,-0.244140625,-0.4521484375,0.78369140625,-5.548780487804878,30.000000000000004,27.073170731707318
11_08_14_171,0.0,2.0,-1.0,-4.0,-2.0,-3.0,-3.0,-2.0,0.17626953125,-0.3828125,1.4736328125,-2.1951219512195124,35.0,35.54878048780488
11_08_14_171,0.0,-1.0,-6.0,-7.0,-8.0,-3.0,-3.0,-2.0,-0.3212890625,-0.681640625,0.541015625,3.048780487804878,35.79268292682927,36.768292682926834
11_08_14_171,0.0,-3.0,2.0,-1.0,-1.0,-1.0,-3.0,0.0,-0.04296875,-0.44384765625,1.0087890625,-22.31707317073171,39.57317073170732,42.19512195121951
11_08_14_216,-2.0,-1.0,7.0,0.0,1.0,0.0,-2.0,0.0,-0.25390625,-0.533203125,0.74072265625,23.719512195121954,-26.463414634146343,-33.109756097560975
11_08_14_216,-1.0,-3.0,-7.0,-6.0,-6.0,-5.0,-2.0,-1.0,-0.30908203125,-0.52783203125,0.732421875,20.54878048780488,-22.621951219512198,-28.902439024390247
11_08_14_216,-2.0,1.0,1.0,1.0,-1.0,-3.0,0.0,-2.0,-0.32470703125,-0.5107421875,0.71826171875,13.353658536585368,-19.085365853658537,-18.53658536585366
11_08_14_216,1.0,-1.0,-1.0,-1.0,4.0,6.0,1.0,0.0,-0.33984375,-0.501953125,0.70458984375,11.402439024390246,-12.500000000000002,-8.292682926829269
11_08_14_216,0.0,1.0,-1.0,-8.0,-5.0,-4.0,-2.0,-1.0,-0.31640625,-0.51220703125,0.69873046875,12.439024390243903,0.30487804878048785,-0.06097560975609757
11_08_14_216,-3.0,1.0,-5.0,-5.0,-6.0,-3.0,-3.0,1.0,-0.12646484375,-0.5078125,0.68505859375,17.682926829268293,13.658536585365855,15.243902439024392
11_08_14_216,-3.0,-2.0,2.0,2.0,6.0,12.0,6.0,0.0,0.18359375,-0.5283203125,1.11279296875,11.890243902439025,21.158536585365855,15.30487804878049
11_08_14_216,-1.0,2.0,-1.0,1.0,0.0,-2.0,-1.0,-2.0,-0.72998046875,-0.72412109375,-0.05419921875,4.207317073170732,23.963414634146343,19.085365853658537
11_08_14_216,-3.0,-1.0,4.0,-4.0,-4.0,-3.0,-2.0,3.0,-0.244140625,-0.4521484375,0.78369140625,-5.548780487804878,30.000000000000004,27.073170731707318
11_08_14_216,0.0,0.0,-8.0,3.0,0.0,-2.0,-3.0,0.0,0.17626953125,-0.3828125,1.4736328125,-2.1951219512195124,35.0,35.54878048780488
11_08_14_276,3.0,1.0,1.0,1.0,-2.0,-4.0,5.0,-3.0,-0.27294921875,-0.53466796875,0.77685546875,10.975609756097562,-53.29268292682927,-40.670731707317074
11_08_14_276,-2.0,-4.0,2.0,-1.0,-1.0,17.0,-11.0,-2.0,-0.25390625,-0.533203125,0.74072265625,23.719512195121954,-26.463414634146343,-33.109756097560975
11_08_14_276,-1.0,0.0,-7.0,-2.0,-2.0,-12.0,9.0,-1.0,-0.30908203125,-0.52783203125,0.732421875,20.54878048780488,-22.621951219512198,-28.902439024390247
11_08_14_276,-2.0,3.0,4.0,-3.0,3.0,1.0,1.0,1.0,-0.32470703125,-0.5107421875,0.71826171875,13.353658536585368,-19.085365853658537,-18.53658536585366
11_08_14_276,0.0,-1.0,-2.0,0.0,-3.0,0.0,2.0,-1.0,-0.33984375,-0.501953125,0.70458984375,11.402439024390246,-12.500000000000002,-8.292682926829269
11_08_14_276,-2.0,-2.0,-7.0,4.0,1.0,-2.0,-4.0,0.0,-0.31640625,-0.51220703125,0.69873046875,12.439024390243903,0.30487804878048785,-0.06097560975609757
11_08_14_276,1.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.0,-1.0,-0.12646484375,-0.5078125,0.68505859375,17.682926829268293,13.658536585365855,15.243902439024392
11_08_14_276,-5.0,-1.0,-4.0,-3.0,1.0,0.0,1.0,-1.0,0.18359375,-0.5283203125,1.11279296875,11.890243902439025,21.158536585365855,15.30487804878049
11_08_14_276,0.0,-2.0,-1.0,0.0,-3.0,-3.0,-3.0,0.0,-0.72998046875,-0.72412109375,-0.05419921875,4.207317073170732,23.963414634146343,19.085365853658537
11_08_14_326,-9.0,23.0,-1.0,-1.0,1.0,2.0,1.0,1.0,-0.0537109375,-0.56689453125,0.81201171875,31.76829268292683,-76.89024390243902,-72.5609756097561
11_08_14_326,-2.0,2.0,-21.0,1.0,0.0,0.0,1.0,-1.0,-0.16552734375,-0.54443359375,0.81298828125,20.121951219512198,-77.19512195121952,-63.47560975609757
11_08_14_326,4.0,-1.0,14.0,1.0,-1.0,1.0,0.0,-1.0,-0.1591796875,-0.46044921875,0.7900390625,24.26829268292683,-67.7439024390244,-50.304878048780495
11_08_14_326,4.0,-3.0,-1.0,-3.0,-5.0,-1.0,-2.0,2.0,-0.10693359375,-0.5146484375,0.7900390625,31.463414634146343,-56.524390243902445,-50.487804878048784
11_08_14_326,-2.0,-3.0,-8.0,4.0,2.0,-2.0,0.0,1.0,-0.27294921875,-0.53466796875,0.77685546875,10.975609756097562,-53.29268292682927,-40.670731707317074
11_08_14_326,-10.0,-4.0,3.0,3.0,1.0,0.0,2.0,-6.0,-0.25390625,-0.533203125,0.74072265625,23.719512195121954,-26.463414634146343,-33.109756097560975
11_08_14_326,-1.0,16.0,-3.0,-5.0,0.0,-1.0,-1.0,0.0,-0.30908203125,-0.52783203125,0.732421875,20.54878048780488,-22.621951219512198,-28.902439024390247
11_08_14_326,13.0,4.0,3.0,-1.0,-3.0,0.0,-1.0,0.0,-0.32470703125,-0.5107421875,0.71826171875,13.353658536585368,-19.085365853658537,-18.53658536585366
11_08_14_326,-5.0,-1.0,-15.0,-9.0,-4.0,-1.0,-3.0,0.0,-0.33984375,-0.501953125,0.70458984375,11.402439024390246,-12.500000000000002,-8.292682926829269
11_08_14_326,3.0,0.0,13.0,13.0,11.0,-1.0,2.0,2.0,-0.31640625,-0.51220703125,0.69873046875,12.439024390243903,0.30487804878048785,-0.06097560975609757
11_08_14_376,16.0,-5.0,-9.0,0.0,1.0,2.0,3.0,-3.0,-0.01513671875,-0.337890625,0.84814453125,27.439024390243905,-91.82926829268294,-55.00000000000001
11_08_14_376,0.0,-3.0,9.0,1.0,1.0,-4.0,-3.0,-3.0,0.056640625,-0.39892578125,0.81494140625,49.39024390243903,-73.53658536585367,-63.53658536585366
11_08_14_376,-1.0,-3.0,1.0,-4.0,-5.0,-5.0,0.0,-2.0,0.08154296875,-0.51416015625,0.79443359375,46.524390243902445,-72.01219512195122,-73.90243902439025
11_08_14_376,2.0,6.0,0.0,10.0,4.0,3.0,0.0,1.0,-0.0537109375,-0.56689453125,0.81201171875,31.76829268292683,-76.89024390243902,-72.5609756097561
11_08_14_376,-11.0,-65.0,1.0,1.0,-1.0,0.0,-1.0,-9.0,-0.16552734375,-0.54443359375,0.81298828125,20.121951219512198,-77.19512195121952,-63.47560975609757
11_08_14_376,-2.0,-3.0,0.0,-2.0,-5.0,-3.0,-1.0,-2.0,-0.1591796875,-0.46044921875,0.7900390625,24.26829268292683,-67.7439024390244,-50.304878048780495
11_08_14_376,-1.0,-3.0,5.0,6.0,2.0,0.0,-5.0,-3.0,-0.10693359375,-0.5146484375,0.7900390625,31.463414634146343,-56.524390243902445,-50.487804878048784
11_08_14_376,0.0,-1.0,-2.0,0.0,3.0,-4.0,-3.0,1.0,-0.27294921875,-0.53466796875,0.77685546875,10.975609756097562,-53.29268292682927,-40.670731707317074
11_08_14_376,-9.0,23.0,-1.0,-1.0,1.0,2.0,1.0,1.0,-0.25390625,-0.533203125,0.74072265625,23.719512195121954,-26.463414634146343,-33.109756097560975
11_08_14_376,-2.0,2.0,-21.0,1.0,0.0,0.0,1.0,-1.0,-0.30908203125,-0.52783203125,0.732421875,20.54878048780488,-22.621951219512198,-28.902439024390247
11_08_14_430,0.0,-2.0,-2.0,-1.0,-7.0,-4.0,-1.0,1.0,0.2783203125,-0.4404296875,0.8046875,46.524390243902445,-91.09756097560977,-71.70731707317074
11_08_14_430,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,-3.0,0.20751953125,-0.55419921875,0.80126953125,26.34146341463415,-99.08536585365854,-70.3048780487805
11_08_14_430,18.0,22.0,0.0,1.0,2.0,-3.0,-1.0,2.0,0.0625,-0.4580078125,0.8017578125,11.585365853658537,-102.07317073170732,-62.31707317073171
11_08_14_430,-3.0,2.0,0.0,-2.0,-6.0,-1.0,-1.0,0.0,-0.01513671875,-0.337890625,0.84814453125,27.439024390243905,-91.82926829268294,-55.00000000000001
11_08_14_430,0.0,-3.0,2.0,-3.0,-3.0,0.0,-3.0,0.0,0.056640625,-0.39892578125,0.81494140625,49.39024390243903,-73.53658536585367,-63.53658536585366
