Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
2.0226176, -0.0036927, 17.19225, 0.3042603, 17.19225, -0.6290283, 17.19225, 0.710144, 17.19225, -28.6564884, 17.19225, 7.7633586, 17.19225, -29.9541988, 2.0226176, 0.0307164, 17.19225, -0.4697876, 17.19225, -0.6828003, 17.19225, -0.5582886, 17.19225, -5.1832061, 17.19225, -42.4274826, 17.19225, 26.442749, , , , , , , 
2.0234118, -0.0078889, 17.199, 0.2967529, 17.199, -0.626709, 17.199, 0.7149658, 17.199, -21.6641216, 17.199, 7.1145039, 17.199, -25.3511448, 2.0234118, 0.0292058, 17.199, -0.3803101, 17.199, -0.6671753, 17.199, -0.6287842, 17.199, 0.1068702, 17.199, -49.8244286, 17.199, 26.6870232, , , , , , , 
2.0242059, -0.0102388, 17.20575, 0.2836914, 17.20575, -0.6244507, 17.20575, 0.7194824, 17.20575, -16.1068707, 17.20575, 9.7480917, 17.20575, -19.6641216, 2.0242059, 0.0285344, 17.20575, -0.2879639, 17.20575, -0.6439819, 17.20575, -0.7084961, 17.20575, 0.778626, 17.20575, -46.4732819, 17.20575, 21.1374054, , , , , , , 
2.025, -0.0082246, 17.2125, 0.2807617, 17.2125, -0.625, 17.2125, 0.7232666, 17.2125, -12.4732828, 17.2125, 14.2213745, 17.2125, -11.8625956, 2.025, 0.0276951, 17.2125, -0.2435913, 17.2125, -0.6373291, 17.2125, -0.7767944, 17.2125, -5.9923663, 17.2125, -28.396946, 17.2125, 11.8473282, , , , , , , 
2.0257941, -0.0065461, 17.21925, 0.2866211, 17.21925, -0.6219482, 17.21925, 0.7318115, 17.21925, -11.2366409, 17.21925, 19.2366409, 17.21925, -2.7633588, 2.0257941, 0.0327306, 17.21925, -0.246582, 17.21925, -0.6401367, 17.21925, -0.8012085, 17.21925, -18.0229015, 17.21925, -0.4961832, 17.21925, 1.6641221, , , , , , , 
2.0265882, -0.005539, 17.226, 0.3005371, 17.226, -0.6140747, 17.226, 0.7436523, 17.226, -10.8854961, 17.226, 23.1374054, 17.226, 6.2442746, 2.0265882, 0.0273594, 17.226, -0.3059082, 17.226, -0.6477661, 17.226, -0.7819214, 17.226, -32.7633591, 17.226, 29.160305, 17.226, -6.8167939, , , , , , , 
2.0273824, -0.0095674, 17.23275, 0.3287354, 17.23275, -0.6013794, 17.23275, 0.7477417, 17.23275, -9.519084, 17.23275, 22.6259537, 17.23275, 12.839695, 2.0273824, 0.026688, 17.23275, -0.3789062, 17.23275, -0.6517334, 17.23275, -0.7129517, 17.23275, -40.2671738, 17.23275, 41.7786255, 17.23275, -9.4580154, , , , , , , 
2.0281765, -0.0115816, 17.2395, 0.3598633, 17.2395, -0.585144, 17.2395, 0.7427979, 17.2395, -8.3282442, 17.2395, 19.8931293, 17.2395, 14.4351149, 2.0281765, 0.026688, 17.2395, -0.4328613, 17.2395, -0.6611938, 17.2395, -0.6287842, 17.2395, -52, 17.2395, 58.7404594, 17.2395, -12.7328243, , , , , , , 
2.0289706, -0.012253, 17.24625, 0.3915405, 17.24625, -0.5742798, 17.24625, 0.7254639, 17.24625, -3.9770992, 17.24625, 10.9160309, 17.24625, 14.9312973, 2.0289706, 0.0146029, 17.24625, -0.4694824, 17.24625, -0.6796265, 17.24625, -0.574646, 17.24625, -56.8015251, 17.24625, 62.2671738, 17.24625, -14.1679392, , , , , , , 
2.0297647, -0.0078889, 17.253, 0.4257812, 17.253, -0.5586548, 17.253, 0.6938477, 17.253, 1.0687023, 17.253, 2.4580152, 17.253, 13.9694653, 2.0297647, 0.0139315, 17.253, -0.5082397, 17.253, -0.7036743, 17.253, -0.5562744, 17.253, -54.9923668, 17.253, 57.1755714, 17.253, -15.5648851, , , , , , , 
2.0305588, -0.008896, 17.25975, 0.4700317, 17.25975, -0.5547485, 17.25975, 0.6547241, 17.25975, 4.9694657, 17.25975, -0.8854962, 17.25975, 13.2366409, 2.0305588, 0.0092317, 17.25975, -0.555542, 17.25975, -0.7259521, 17.25975, -0.5609131, 17.25975, -49.8473282, 17.25975, 51.0305328, 17.25975, -16.2671757, , , , , , , 
2.0313529, -0.0095674, 17.2665, 0.532959, 17.2665, -0.5454712, 17.2665, 0.6114502, 17.2665, 6.1755724, 17.2665, 1.8625954, 17.2665, 13.4656487, 2.0313529, 0.0036927, 17.2665, -0.5986938, 17.2665, -0.7368774, 17.2665, -0.5786743, 17.2665, -43.4503822, 17.2665, 45.5801544, 17.2665, -15.3816795, , , , , , , 
2.0321471, -0.0097353, 17.27325, 0.5982666, 17.27325, -0.5337524, 17.27325, 0.5800171, 17.27325, 4.3893127, 17.27325, 9.1832066, 17.27325, 13.7480917, 2.0321471, -0.0008392, 17.27325, -0.6352539, 17.27325, -0.7375488, 17.27325, -0.5952759, 17.27325, -36.7938919, 17.27325, 39.1679382, 17.27325, -14.5572519, , , , , , , 
2.0329412, -0.0115816, 17.28, 0.6369629, 17.28, -0.5149536, 17.28, 0.5593262, 17.28, 0.0992366, 17.28, 18.0534344, 17.28, 12.8473282, 2.0329412, -0.0030213, 17.28, -0.6779785, 17.28, -0.7297974, 17.28, -0.5946045, 17.28, -31.8625946, 17.28, 30.9694653, 17.28, -13.5954199, , , , , , , 
2.0337353, -0.012253, 17.28675, 0.6591797, 17.28675, -0.4910889, 17.28675, 0.5540771, 17.28675, -5.1297708, 17.28675, 25.5725193, 17.28675, 11.3511448, 2.0337353, -0.0052033, 17.28675, -0.7073364, 17.28675, -0.7186279, 17.28675, -0.5745239, 17.28675, -29.8167934, 17.28675, 21.4656487, 17.28675, -9.9389315, , , , , , , 
2.0345294, -0.012253, 17.2935, 0.6600342, 17.2935, -0.4631958, 17.2935, 0.5523071, 17.2935, -10.7862597, 17.2935, 29.1526718, 17.2935, 8.6870232, 2.0345294, -0.0041962, 17.2935, -0.7068481, 17.2935, -0.7108154, 17.2935, -0.5601807, 17.2935, -29.4351139, 17.2935, 9.6870232, 17.2935, -4.9847326, , , , , , , 
2.0353235, -0.0105745, 17.30025, 0.6488647, 17.30025, -0.4397583, 17.30025, 0.5605469, 17.30025, -16.4198475, 17.30025, 26.0992374, 17.30025, 3.7862597, 2.0353235, -0.008896, 17.30025, -0.6834717, 17.30025, -0.7008057, 17.30025, -0.5306396, 17.30025, -28.5114498, 17.30025, -2.091603, 17.30025, -0.4198473, , , , , , , 
2.0361176, -0.0075532, 17.307, 0.6349487, 17.307, -0.4368286, 17.307, 0.565979, 17.307, -21.1908398, 17.307, 15.9541988, 17.307, -3.0992367, 2.0361176, -0.005539, 17.307, -0.637207, 17.307, -0.6864014, 17.307, -0.5042114, 17.307, -27.1145039, 17.307, -12.9236641, 17.307, 3.8167939, , , , , , , 
2.0369118, -0.0058747, 17.31375, 0.6013794, 17.31375, -0.4440308, 17.31375, 0.5795898, 17.31375, -23.9236641, 17.31375, 4.2366414, 17.31375, -10.0305347, 2.0369118, -0.0048676, 17.31375, -0.585022, 17.31375, -0.6789551, 17.31375, -0.4784546, 17.31375, -24.6335869, 17.31375, -20.2748089, 17.31375, 7.778626, , , , , , , 
2.0377059, -0.0062104, 17.3205, 0.5756226, 17.3205, -0.4724121, 17.3205, 0.5921021, 17.3205, -25.3893127, 17.3205, -3.0458016, 17.3205, -14.7709923, 2.0377059, -0.002182, 17.3205, -0.5372314, 17.3205, -0.6762695, 17.3205, -0.4842529, 17.3205, -19.9541988, 17.3205, -23.0076332, 17.3205, 10.7633591, , , , , , , 
2.0385, -0.0052033, 17.32725, 0.5516968, 17.32725, -0.5175171, 17.32725, 0.6065674, 17.32725, -25.3816795, 17.32725, -1.6717557, 17.32725, -17.1908398, 2.0385, 0.0006714, 17.32725, -0.4890747, 17.32725, -0.6838379, 17.32725, -0.5249634, 17.32725, -14.2519083, 17.32725, -24.0534344, 17.32725, 12.6870232, , , , , , , 
2.0392941, -0.0025177, 17.334, 0.5303345, 17.334, -0.571106, 17.334, 0.6196289, 17.334, -24.0610695, 17.334, 6.1374044, 17.334, -17.4732819, 2.0392941, 0.0011749, 17.334, -0.4571533, 17.334, -0.7034912, 17.334, -0.5627441, 17.334, -10.6335878, 17.334, -24.5954189, 17.334, 14.3435116, , , , , , , 
2.0400882, -0.0041962, 17.34075, 0.5047607, 17.34075, -0.6151123, 17.34075, 0.6273193, 17.34075, -22.3358784, 17.34075, 15.9465647, 17.34075, -16.2213745, 2.0400882, 0.0127565, 17.34075, -0.4182739, 17.34075, -0.7144775, 17.34075, -0.6002808, 17.34075, -10.0763359, 17.34075, -21.1145039, 17.34075, 15.7099237, , , , , , , 
2.0408824, -0.002182, 17.3475, 0.4881592, 17.3475, -0.640625, 17.3475, 0.6401978, 17.3475, -21.5801525, 17.3475, 21.0534344, 17.3475, -15.0458012, 2.0408824, 0.0167849, 17.3475, -0.3561401, 17.3475, -0.7057495, 17.3475, -0.6442871, 17.3475, -14.5572519, 17.3475, -9.2748089, 17.3475, 13.641221, , , , , , , 
2.0416765, -0.0030213, 17.35425, 0.4666748, 17.35425, -0.6456299, 17.35425, 0.6539917, 17.35425, -20.3664131, 17.35425, 30.0305347, 17.35425, -12.6259546, 2.0416765, 0.0166171, 17.35425, -0.3215332, 17.35425, -0.6990967, 17.35425, -0.6846924, 17.35425, -18.7480907, 17.35425, -0.351145, 17.35425, 11.0152674, , , , , , , 
2.0424706, -0.0050355, 17.361, 0.4458618, 17.361, -0.6395874, 17.361, 0.663269, 17.361, -19.4351139, 17.361, 35.0458031, 17.361, -10.5114508, 2.0424706, 0.023331, 17.361, -0.3500977, 17.361, -0.7109985, 17.361, -0.6831665, 17.361, -29.7633591, 17.361, 20.2290077, 17.361, 3.740458, , , , , , , 
2.0432647, -0.0050355, 17.36775, 0.427063, 17.36775, -0.6323242, 17.36775, 0.6689453, 17.36775, -18.1908398, 17.36775, 34.3740463, 17.36775, -9.0458012, 2.0432647, 0.0340734, 17.36775, -0.4231567, 17.36775, -0.7347412, 17.36775, -0.637207, 17.36775, -39.3587799, 17.36775, 39.5496178, 17.36775, -2.5419848, , , , , , , 
2.0440588, -0.0062104, 17.3745, 0.4126587, 17.3745, -0.6211548, 17.3745, 0.6748657, 17.3745, -15.7328243, 17.3745, 29.4580154, 17.3745, -7.4122138, 2.0440588, 0.0330663, 17.3745, -0.463623, 17.3745, -0.7346802, 17.3745, -0.5913696, 17.3745, -42.5190849, 17.3745, 51.7709923, 17.3745, -5.6030536, , , , , , , 
2.0448529, -0.0068818, 17.38125, 0.3995361, 17.38125, -0.6078491, 17.38125, 0.6702271, 17.38125, -11.3435116, 17.38125, 22.5725193, 17.38125, -5.4503818, 2.0448529, 0.0287022, 17.38125, -0.4789429, 17.38125, -0.725647, 17.38125, -0.5707397, 17.38125, -39.9083977, 17.38125, 51.7022896, 17.38125, -8.3816795, , , , , , , 
2.0456471, -0.0062104, 17.388, 0.4000244, 17.388, -0.5941162, 17.388, 0.6524658, 17.388, -6.3511453, 17.388, 16.9923668, 17.388, -2.9541984, 2.0456471, 0.0293736, 17.388, -0.5054321, 17.388, -0.7223511, 17.388, -0.5631104, 17.388, -36.1374054, 17.388, 42.5419846, 17.388, -11.4580154, , , , , , , 
2.0464412, -0.0068818, 17.39475, 0.4155273, 17.39475, -0.5773315, 17.39475, 0.6208496, 17.39475, -3.2671757, 17.39475, 15.7251911, 17.39475, 0.2977099, 2.0464412, 0.0357519, 17.39475, -0.5462646, 17.39475, -0.7249146, 17.39475, -0.5509644, 17.39475, -34.32061, 17.39475, 31.6564884, 17.39475, -12, , , , , , , 
2.0472353, -0.012253, 17.4015, 0.4412842, 17.4015, -0.5615845, 17.4015, 0.590332, 17.4015, -4.2824426, 17.4015, 18.9160309, 17.4015, 3.3664122, 2.0472353, 0.0347448, 17.4015, -0.5651855, 17.4015, -0.7250977, 17.4015, -0.5493164, 17.4015, -32.3129768, 17.4015, 21.198473, 17.4015, -9.3358774, , , , , , , 
2.0480294, -0.0119173, 17.40825, 0.4663696, 17.40825, -0.5427856, 17.40825, 0.583313, 17.40825, -8.0534353, 17.40825, 24.0458012, 17.40825, 4.5877862, 2.0480294, 0.024506, 17.40825, -0.5598755, 17.40825, -0.7086792, 17.40825, -0.5648193, 17.40825, -30.0610695, 17.40825, 11.4580154, 17.40825, -5.7480917, , , , , , , 
2.0488235, -0.0176242, 17.415, 0.4790039, 17.415, -0.5274048, 17.415, 0.5986938, 17.415, -11.8625956, 17.415, 27.67939, 17.415, 3.7633588, 2.0488235, 0.0176242, 17.415, -0.5529785, 17.415, -0.6983643, 17.415, -0.5701294, 17.415, -28.6259537, 17.415, 6.1603055, 17.415, -2.3129771, , , , , , , 
2.0496176, -0.0149386, 17.42175, 0.4830933, 17.42175, -0.5220337, 17.42175, 0.6101685, 17.42175, -13.5954199, 17.42175, 26.9541988, 17.42175, 1.091603, 2.0496176, 0.0152743, 17.42175, -0.546814, 17.42175, -0.692627, 17.42175, -0.5734863, 17.42175, -26.2442741, 17.42175, 3.778626, 17.42175, 1.5114504, , , , , , , 
2.0504118, -0.01561, 17.4285, 0.4849243, 17.4285, -0.5067749, 17.4285, 0.6288452, 17.4285, -14.4580154, 17.4285, 20.8473282, 17.4285, -2.1526718, 2.0504118, 0.0105745, 17.4285, -0.5383911, 17.4285, -0.6981812, 17.4285, -0.5931396, 17.4285, -21.0916023, 17.4285, 0.5801527, 17.4285, 4.8167939, , , , , , , 
2.0512059, -0.0135958, 17.43525, 0.4790039, 17.43525, -0.5007935, 17.43525, 0.6381836, 17.43525, -15.8778629, 17.43525, 11.3969469, 17.43525, -4.4961834, 2.0512059, 0.0075532, 17.43525, -0.5310059, 17.43525, -0.7157593, 17.43525, -0.6140137, 17.43525, -17.0152664, 17.43525, -2.1221373, 17.43525, 7.2137403, , , , , , , 
2.052, -0.0117494, 17.442, 0.4742432, 17.442, -0.5085449, 17.442, 0.6444702, 17.442, -18.6946564, 17.442, 0.9694657, 17.442, -5.1450381, 2.052, -0.0001678, 17.442, -0.5176392, 17.442, -0.739563, 17.442, -0.619812, 17.442, -16.8778629, 17.442, -0.6030535, 17.442, 8.8854961, , , , , , , 
2.0527941, -0.0102388, 17.44875, 0.4783936, 17.44875, -0.5344849, 17.44875, 0.6374512, 17.44875, -22.0610695, 17.44875, -5.4351144, 17.44875, -5.7862597, 2.0527941, -0.0030213, 17.44875, -0.5095825, 17.44875, -0.762146, 17.44875, -0.6165161, 17.44875, -19.6564884, 17.44875, 4.7099237, 17.44875, 8.2137403, , , , , , , 
2.0535882, -0.0095674, 17.4555, 0.4827881, 17.4555, -0.5793457, 17.4555, 0.6136475, 17.4555, -23.67939, 17.4555, -5.9465647, 17.4555, -6.3893127, 2.0535882, 0.0001678, 17.4555, -0.5028076, 17.4555, -0.7834473, 17.4555, -0.5853271, 17.4555, -24.1145039, 17.4555, 10.3969469, 17.4555, 6.4503818, , , , , , , 
2.0543824, -0.0109102, 17.46225, 0.4805298, 17.46225, -0.6322021, 17.46225, 0.5891113, 17.46225, -25.32061, 17.46225, -2.7862597, 17.46225, -7.6259542, 2.0543824, -0.0023499, 17.46225, -0.5068359, 17.46225, -0.7955933, 17.46225, -0.5412598, 17.46225, -26.4503822, 17.46225, 11.038168, 17.46225, 5.3282442, , , , , , , 
2.0551765, -0.0097353, 17.469, 0.4724731, 17.469, -0.670105, 17.469, 0.5754395, 17.469, -24.519083, 17.469, 2.4122138, 17.469, -8.9312973, 2.0551765, -0.0050355, 17.469, -0.5030518, 17.469, -0.7860107, 17.469, -0.5019531, 17.469, -24.9847336, 17.469, 5.4503818, 17.469, 5.1221375, , , , , , , 
2.0559706, -0.0115816, 17.47575, 0.4631958, 17.47575, -0.6834106, 17.47575, 0.5695801, 17.47575, -21.557251, 17.47575, 5.3740458, 17.47575, -8.679389, 2.0559706, -0.0068818, 17.47575, -0.491394, 17.47575, -0.7581787, 17.47575, -0.4827271, 17.47575, -23.1297703, 17.47575, 0.7328244, 17.47575, 5.4198475, , , , , , , 
2.0567647, -0.0132601, 17.4825, 0.46521, 17.4825, -0.6677856, 17.4825, 0.5838623, 17.4825, -17.557251, 17.4825, 5.8167939, 17.4825, -7.5343513, 2.0567647, -0.0062104, 17.4825, -0.4797974, 17.4825, -0.7286377, 17.4825, -0.4992676, 17.4825, -18.1908398, 17.4825, -10.0076332, 17.4825, 6.4427481, , , , , , , 
2.0575588, -0.0139315, 17.48925, 0.4760742, 17.48925, -0.6335449, 17.48925, 0.5994263, 17.48925, -13.3129768, 17.48925, 5.5343513, 17.48925, -5.6335878, 2.0575588, -0.0008392, 17.48925, -0.4653931, 17.48925, -0.7006226, 17.48925, -0.5354004, 17.48925, -13.4732828, 17.48925, -17.0839691, 17.48925, 8.3129768, , , , , , , 
2.0583529, -0.0112459, 17.496, 0.4944458, 17.496, -0.5876465, 17.496, 0.6143799, 17.496, -11.1374044, 17.496, 5.740458, 17.496, -3.648855, 2.0583529, 0.0052033, 17.496, -0.4388428, 17.496, -0.6838379, 17.496, -0.5806885, 17.496, -11.4732828, 17.496, -17.603054, 17.496, 10.4656487, , , , , , , 
2.0591471, -0.0085603, 17.50275, 0.5129395, 17.50275, -0.5429077, 17.50275, 0.6314087, 17.50275, -11.6717558, 17.50275, 6.3893127, 17.50275, -1.7175573, 2.0591471, 0.0112459, 17.50275, -0.4057007, 17.50275, -0.6767578, 17.50275, -0.616394, 17.50275, -10.7022905, 17.50275, -12.6870232, 17.50275, 10.4503813, , , , , , , 
2.0599412, -0.0109102, 17.5095, 0.5292358, 17.5095, -0.5111084, 17.5095, 0.6481323, 17.5095, -14.7404585, 17.5095, 7.4351144, 17.5095, -0.1679389, 2.0599412, 0.0159457, 17.5095, -0.3953247, 17.5095, -0.6856689, 17.5095, -0.6409302, 17.5095, -11.8473282, 17.5095, -1.2977099, 17.5095, 8.0305347, , , , , , , 
2.0607353, -0.0105745, 17.51625, 0.5405884, 17.51625, -0.508667, 17.51625, 0.6572266, 17.51625, -19.3358784, 17.51625, 8.2061071, 17.51625, -0.1145038, 2.0607353, 0.0196384, 17.51625, -0.4127197, 17.51625, -0.7111206, 17.51625, -0.6521606, 17.51625, -15.4274807, 17.51625, 13.9770994, 17.51625, 4.3664122, , , , , , , 
2.0615294, -0.0041962, 17.523, 0.5474243, 17.523, -0.5432739, 17.523, 0.6542358, 17.523, -24.198473, 17.523, 8.3053436, 17.523, -1.1221374, 2.0615294, 0.0224918, 17.523, -0.4441528, 17.523, -0.7443848, 17.523, -0.6381836, 17.523, -20.4885502, 17.523, 27.0229015, 17.523, 1.2366412, , , , , , , 
2.0623235, -0.0038605, 17.52975, 0.5534058, 17.52975, -0.5674438, 17.52975, 0.647583, 17.52975, -27.8778629, 17.52975, 9.3435116, 17.52975, -3.4045801, 2.0623235, 0.0234989, 17.52975, -0.486084, 17.52975, -0.7763672, 17.52975, -0.6044922, 17.52975, -25.4732819, 17.52975, 34.6870232, 17.52975, -1.1679389, , , , , , , 
2.0631176, -0.0063783, 17.5365, 0.5581665, 17.5365, -0.6169434, 17.5365, 0.6282349, 17.5365, -28.3053436, 17.5365, 12.6335878, 17.5365, -7.0992365, 2.0631176, 0.0260166, 17.5365, -0.5073242, 17.5365, -0.7859497, 17.5365, -0.5808105, 17.5365, -29.9236641, 17.5365, 37.5114517, 17.5365, -2, , , , , , , 
2.0639118, -0.0048676, 17.54325, 0.5510864, 17.54325, -0.6560059, 17.54325, 0.6065674, 17.54325, -24.4656487, 17.54325, 18.5725193, 17.54325, -10.5648851, 2.0639118, 0.0307164, 17.54325, -0.5346069, 17.54325, -0.7851562, 17.54325, -0.5283813, 17.54325, -32.7251892, 17.54325, 35.6564903, 17.54325, -1.4656489, , , , , , , 
2.0647059, -0.0045319, 17.55, 0.5343018, 17.55, -0.6657104, 17.55, 0.5819092, 17.55, -18.3358784, 17.55, 26.2290077, 17.55, -13.1221371, 2.0647059, 0.0313878, 17.55, -0.539978, 17.55, -0.7605591, 17.55, -0.4813232, 17.55, -32.4732819, 17.55, 30.3816795, 17.55, -1.2824427, , , , , , , 
2.0655, -0.0077211, 17.55675, 0.512207, 17.55675, -0.6466675, 17.55675, 0.560791, 17.55675, -12.6641226, 17.55675, 33.5190849, 17.55675, -13.9847326, 2.0655, 0.026688, 17.55675, -0.5455322, 17.55675, -0.737793, 17.55675, -0.4683228, 17.55675, -28.9007626, 17.55675, 23.1450386, 17.55675, -0.3664122, , , , , , , 
2.0662941, -0.0082246, 17.5635, 0.4864502, 17.5635, -0.5993652, 17.5635, 0.5546265, 17.5635, -9.2595415, 17.5635, 37.3435097, 17.5635, -13.0687027, 2.0662941, 0.0258488, 17.5635, -0.5567627, 17.5635, -0.7142944, 17.5635, -0.4790649, 17.5635, -23.5419846, 17.5635, 12.7862597, 17.5635, 3.0229008, , , , , , , 
2.0670882, -0.0072175, 17.57025, 0.4636841, 17.57025, -0.5463867, 17.57025, 0.5585327, 17.57025, -8.7786255, 17.57025, 37.1984749, 17.57025, -12.0152674, 2.0670882, 0.0240024, 17.57025, -0.5452881, 17.57025, -0.685791, 17.57025, -0.5100708, 17.57025, -18.9389305, 17.57025, 0.3664122, 17.57025, 7.7022901, , , , , , , 
2.0678824, -0.0035248, 17.577, 0.4533081, 17.577, -0.5066528, 17.577, 0.5725708, 17.577, -10.5038166, 17.577, 32.8931313, 17.577, -10.198473, 2.0678824, 0.0166171, 17.577, -0.5033569, 17.577, -0.6710205, 17.577, -0.5554199, 17.577, -14.9083967, 17.577, -10.3435116, 17.577, 10.641221, , , , , , , 
2.0686765, -0.0025177, 17.58375, 0.4385376, 17.58375, -0.4941406, 17.58375, 0.6008301, 17.58375, -14.9160309, 17.58375, 25.1755733, 17.58375, -9.1450386, 2.0686765, 0.0151064, 17.58375, -0.4561768, 17.58375, -0.6765137, 17.58375, -0.6019287, 17.58375, -12.5496187, 17.58375, -13.7099237, 17.58375, 9.9083967, , , , , , , 
2.0694706, -0.0038605, 17.5905, 0.4307861, 17.5905, -0.5096436, 17.5905, 0.6309204, 17.5905, -20.6717548, 17.5905, 14.9160309, 17.5905, -7.9923663, 2.0694706, 0.0172885, 17.5905, -0.4385986, 17.5905, -0.7021484, 17.5905, -0.6293945, 17.5905, -13.1374044, 17.5905, -6.6793895, 17.5905, 8.0763359, , , , , , , 
2.0702647, -0.0068818, 17.59725, 0.4404297, 17.59725, -0.5495605, 17.59725, 0.656311, 17.59725, -26.0152664, 17.59725, 4.9541984, 17.59725, -6.7328243, 2.0702647, 0.0132601, 17.59725, -0.4343262, 17.59725, -0.7331543, 17.59725, -0.6450806, 17.59725, -16.4503822, 17.59725, 6.1068702, 17.59725, 6.7862597, , , , , , , 
2.0710588, -0.0041962, 17.604, 0.4595947, 17.604, -0.6086426, 17.604, 0.6661987, 17.604, -29.801527, 17.604, 0.0839695, 17.604, -5.0610685, 2.0710588, 0.0090639, 17.604, -0.4384766, 17.604, -0.7617188, 17.604, -0.6398926, 17.604, -18.5648861, 17.604, 11.801527, 17.604, 5.9770994, , , , , , , 
2.0718529, -0.0102388, 17.61075, 0.4760132, 17.61075, -0.6607666, 17.61075, 0.661438, 17.61075, -29.7022896, 17.61075, 2.1145039, 17.61075, -4.038168, 2.0718529, 0.0072175, 17.61075, -0.458374, 17.61075, -0.7861328, 17.61075, -0.6091919, 17.61075, -23.5114498, 17.61075, 19.7251911, 17.61075, 3.2290077, , , , , , , 
2.0726471, -0.0095674, 17.6175, 0.484436, 17.6175, -0.6898193, 17.6175, 0.6443481, 17.6175, -26.2900772, 17.6175, 8.8473282, 17.6175, -4.1145039, 2.0726471, 0.0038605, 17.6175, -0.4934692, 17.6175, -0.7929688, 17.6175, -0.5612183, 17.6175, -27.4656487, 17.6175, 25.3129768, 17.6175, 0.9541985, , , , , , , 
2.0734412, -0.0097353, 17.62425, 0.4761963, 17.62425, -0.6843872, 17.62425, 0.6251831, 17.62425, -19.5419846, 17.62425, 17.0839691, 17.62425, -4.9770994, 2.0734412, 0.0011749, 17.62425, -0.5192871, 17.62425, -0.7796021, 17.62425, -0.5206909, 17.62425, -28.7557259, 17.62425, 30.2442741, 17.62425, -0.6183206, , , , , , , 
2.0742353, -0.0129244, 17.631, 0.4615479, 17.631, -0.647522, 17.631, 0.6070557, 17.631, -12.4045801, 17.631, 22.3053436, 17.631, -5.1755724, 2.0742353, -0.0005035, 17.631, -0.5554199, 17.631, -0.7529907, 17.631, -0.5064697, 17.631, -27.3740463, 17.631, 33.5343513, 17.631, -1.9389313, , , , , , , 
2.0750294, -0.0119173, 17.63775, 0.4592896, 17.63775, -0.6193237, 17.63775, 0.598938, 17.63775, -6.8549619, 17.63775, 21.603054, 17.63775, -4.9083967, 2.0750294, -0.0087282, 17.63775, -0.5966797, 17.63775, -0.7125854, 17.63775, -0.5083008, 17.63775, -25.603054, 17.63775, 32.2519073, 17.63775, -1.8244275, , , , , , , 
2.0758235, -0.01561, 17.6445, 0.4535522, 17.6445, -0.5513916, 17.6445, 0.5871582, 17.6445, -5.1679387, 17.6445, 14.9389315, 17.6445, -4.2442746, 2.0758235, -0.0082246, 17.6445, -0.6165771, 17.6445, -0.6790161, 17.6445, -0.5184326, 17.6445, -23.2671757, 17.6445, 23.2977104, 17.6445, 0.5114504, , , , , , , 
2.0766176, -0.0157778, 17.65125, 0.4684448, 17.65125, -0.4941406, 17.65125, 0.5921631, 17.65125, -7.3816795, 17.65125, 4.9236641, 17.65125, -3.7099237, 2.0766176, 0.0016785, 17.65125, -0.6071167, 17.65125, -0.6565552, 17.65125, -0.5427856, 17.65125, -20.7633591, 17.65125, 6.9694657, 17.65125, 4.0229006, , , , , , , 
2.0774118, -0.0162814, 17.658, 0.489502, 17.658, -0.4608154, 17.658, 0.6021729, 17.658, -12.2519083, 17.658, -2.9236641, 17.658, -3.4885497, 2.0774118, 0.002182, 17.658, -0.5675049, 17.658, -0.6599121, 17.658, -0.574585, 17.658, -17.7786255, 17.658, -13.0839691, 17.658, 7.9770994, , , , , , , 
2.0782059, -0.0135958, 17.66475, 0.5090942, 17.66475, -0.4602051, 17.66475, 0.6184692, 17.66475, -17.2977104, 17.66475, -4.8244276, 17.66475, -3.519084, 2.0782059, 0.0035248, 17.66475, -0.5365601, 17.66475, -0.6669922, 17.66475, -0.5930176, 17.66475, -15.6946564, 17.66475, -29.2137413, 17.66475, 10.4580154, , , , , , , 
