timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_29_45_769,0.466,18.14,0,1,0,0,4
16_29_45_799,2.647,28.2,0,1,0,0,4
16_29_45_825,0.423,22.14,0,1,0,0,4
16_29_45_855,0.516,28.69,0,1,0,0,4
16_29_45_880,0.443,22.13,0,1,0,0,4
16_29_45_901,0.484,18.12,0,1,0,0,4
16_29_45_941,7.729,39.78,0,1,0,0,4
16_29_45_967,0.803,21.66,0,1,0,0,4
16_29_45_991,0.516,21.17,0,1,0,0,4
16_29_46_017,,,,,,,
16_29_46_142,0.408,22.14,0,1,0,0,4
16_29_46_161,0.686,18.21,0,1,0,0,4
16_29_46_187,0.476,22.05,0,1,0,0,4
16_29_46_234,12.896,45.25,0,1,0,0,4
16_29_46_259,0.516,22.6,0,1,0,0,4
16_29_46_298,0.521,36.52,0,1,0,0,4
16_29_46_312,0.436,14.69,0,1,0,0,4
16_29_46_336,0.466,20.85,0,1,0,0,4
16_29_46_355,0.431,18.25,0,1,0,0,4
16_29_46_380,0.451,22.07,0,1,0,0,4
16_29_46_400,0.58,18.24,0,1,0,0,4
16_29_46_420,0.395,18.85,0,1,0,0,4
16_29_46_443,,,,,,,
16_29_46_566,0.43,20.6,0,1,0,0,4
16_29_46_601,9.89,33.65,0,1,0,0,4
16_29_46_622,0.427,19.09,0,1,0,0,4
16_29_46_647,0.435,24.14,0,1,0,0,4
16_29_46_667,0.399,17.57,0,1,0,0,4
16_29_46_685,0.401,17.06,0,1,0,0,4
16_29_46_702,0.402,14.53,0,1,0,0,4
16_29_46_727,1.724,24.73,0,1,0,0,4
16_29_46_749,0.436,20.96,0,1,0,0,4
16_29_46_769,0.397,18.91,0,1,0,0,4
16_29_46_791,0.432,20.01,0,1,0,0,4
16_29_46_817,0.509,23.36,0,1,0,0,4
16_29_46_850,2.098,31.46,0,1,0,0,4
16_29_46_870,0.387,18.84,0,1,0,0,4
16_29_46_913,9.44,41.4,0,1,0,0,4
16_29_46_938,,,,,,,
16_29_47_052,,,,,,,
16_29_47_186,,,,,,,
16_29_47_313,0.395,25.56,0,1,0,0,4
16_29_47_331,0.453,16.85,0,1,0,0,4
16_29_47_351,0.392,18.12,0,1,0,0,4
16_29_47_371,0.606,18.83,0,1,0,0,4
16_29_47_394,0.685,22.4,0,1,0,0,4
16_29_47_416,0.401,20.12,0,1,0,0,4
16_29_47_439,0.393,22.1,0,1,0,0,4
16_29_47_462,0.511,20.58,0,1,0,0,4
16_29_47_481,0.436,16.54,0,1,0,0,4
16_29_47_500,0.452,18.46,0,1,0,0,4
16_29_47_523,0.41,21.15,0,1,0,0,4
16_29_47_553,0.431,27.94,0,1,0,0,4
16_29_47_573,0.45,18.72,0,1,0,0,4
16_29_47_597,0.53,20.15,0,1,0,0,4
16_29_47_615,0.315,16.48,0,1,0,0,4
16_29_47_633,0.385,17.82,0,1,0,0,4
16_29_47_657,0.733,22.32,0,1,0,0,4
16_29_47_683,0.408,23.41,0,1,0,0,4
16_29_47_705,0.455,20.31,0,1,0,0,4
16_29_47_734,5.51,26.42,0,1,0,0,4
16_29_47_752,0.351,17.26,0,1,0,0,4
16_29_47_790,0.756,36.84,0,1,0,0,4
16_29_47_812,0.393,21.5,0,1,0,0,4
16_29_47_835,0.373,20.06,0,1,0,0,4
16_29_47_856,0.449,20.05,0,1,0,0,4
16_29_47_894,1.216,35.13,0,1,0,0,4
16_29_47_923,0.537,26.41,0,1,0,0,4
16_29_47_944,0.358,19.36,0,1,0,0,4
16_29_47_974,8.348,29.76,0,1,0,0,4
16_29_48_009,0.48,31.85,0,1,0,0,4
16_29_48_059,0.573,48.49,0,1,0,0,4
16_29_48_082,0.455,21.05,0,1,0,0,4
16_29_48_102,0.467,19.08,0,1,0,0,4
16_29_48_121,0.447,18.21,0,1,0,0,4
16_29_48_142,0.503,19.66,0,1,0,0,4
16_29_48_163,2.096,18.47,0,1,0,0,4
16_29_48_189,0.518,23.41,0,1,0,0,4
16_29_48_214,0.484,21.7,0,1,0,0,4
16_29_48_240,0.473,24.14,0,1,0,0,4
16_29_48_261,0.47,19.42,0,1,0,0,4
16_29_48_280,0.481,17.08,0,1,0,0,4
16_29_48_299,0.445,16.38,0,1,0,0,4
16_29_48_323,0.628,23.6,0,1,0,0,4
16_29_48_348,0.463,22.39,0,1,0,0,4
16_29_48_374,0.516,23.22,0,1,0,0,4
16_29_48_395,0.541,20.93,0,1,0,0,4
16_29_48_432,1.21,34.35,0,1,0,0,4
16_29_48_458,0.442,22.7,0,1,0,0,4
16_29_48_497,11.875,38.33,0,1,0,0,4
16_29_48_520,0.475,19.56,0,1,0,0,4
16_29_48_540,0.523,18.53,0,1,0,0,4
16_29_48_578,12.044,36.19,0,1,0,0,4
16_29_48_601,0.356,20.18,0,1,0,0,4
16_29_48_626,1.101,24.09,0,1,0,0,4
16_29_48_659,1.654,31.51,0,1,0,0,4
16_29_48_695,1.352,33.7,0,1,0,0,4
16_29_48_723,0.5,24.62,0,1,0,0,4
16_29_48_743,0.376,17.61,0,1,0,0,4
16_29_48_763,2.001,18.66,0,1,0,0,4
16_29_48_796,0.444,31.51,0,1,0,0,4
16_29_48_834,0.425,35.09,0,1,0,0,4
16_29_48_854,0.406,19.29,0,1,0,0,4
16_29_48_877,0.412,20.83,0,1,0,0,4
16_29_48_900,0.684,21.85,0,1,0,0,4
16_29_48_918,0.278,15.36,0,1,0,0,4
16_29_48_937,0.538,18.76,0,1,0,0,4
16_29_48_963,1.253,22.26,0,1,0,0,4
16_29_48_986,0.529,21.3,0,1,0,0,4
16_29_49_009,0.389,20.91,0,1,0,0,4
16_29_49_031,0.764,20.65,0,1,0,0,4
16_29_49_052,0.438,18.12,0,1,0,0,4
16_29_49_107,12.682,54.28,0,1,0,0,4
16_29_49_131,0.483,21.56,0,1,0,0,4
16_29_49_153,0.431,20.34,0,1,0,0,4
16_29_49_173,0.43,18.86,0,1,0,0,4
16_29_49_193,0.459,18.16,0,1,0,0,4
16_29_49_223,0.515,28.82,0,1,0,0,4
16_29_49_248,0.41,21.04,0,1,0,0,4
16_29_49_268,0.37,19.15,0,1,0,0,4
16_29_49_294,2.442,24.07,0,1,0,0,4
16_29_49_315,,,,,,,
16_29_49_435,0.341,18.03,0,1,0,0,4
16_29_49_450,0.347,15.58,0,1,0,0,4
16_29_49_466,0.325,13.39,0,1,0,0,4
16_29_49_490,0.527,22.99,0,1,0,0,4
16_29_49_512,2.12,21.34,0,1,0,0,4
16_29_49_533,0.41,18.54,0,1,0,0,4
16_29_49_567,11.784,32.62,0,1,0,0,4
16_29_49_587,0.424,16.86,0,1,0,0,4
16_29_49_605,0.532,15.88,0,1,0,0,4
16_29_49_626,0.809,20.02,0,1,0,0,4
16_29_49_655,0.469,25.64,0,1,0,0,4
16_29_49_678,0.451,20.81,0,1,0,0,4
16_29_49_697,0.434,18.72,0,1,0,0,4
16_29_49_716,0.433,16.76,0,1,0,0,4
16_29_49_730,0.296,12.72,0,1,0,0,4
16_29_49_762,7.561,30.86,0,1,0,0,4
16_29_49_781,0.399,17.66,0,1,0,0,4
16_29_49_801,0.42,19.09,0,1,0,0,4
16_29_49_822,0.422,18.86,0,1,0,0,4
16_29_49_839,0.406,15.7,0,1,0,0,4
16_29_49_857,0.451,15.7,0,1,0,0,4
16_29_49_878,1.006,19.77,0,1,0,0,4
16_29_49_905,0.569,25.41,0,1,0,0,4
16_29_49_926,0.421,19.23,0,1,0,0,4
16_29_49_948,0.414,19.79,0,1,0,0,4
16_29_49_968,0.448,18.54,0,1,0,0,4
16_29_49_987,0.444,16.02,0,1,0,0,4
16_29_50_004,0.439,15.11,0,1,0,0,4
16_29_50_027,0.718,22.33,0,1,0,0,4
16_29_50_049,0.407,19.36,0,1,0,0,4
16_29_50_068,0.416,18.05,0,1,0,0,4
16_29_50_092,1.283,21.78,0,1,0,0,4
16_29_50_111,0.725,16.53,0,1,0,0,4
16_29_50_127,0.451,13.92,0,1,0,0,4
16_29_50_168,16.158,38.63,0,1,0,0,4
16_29_50_188,0.499,18.03,0,1,0,0,4
16_29_50_208,0.985,18.15,0,1,0,0,4
16_29_50_229,0.444,20.23,0,1,0,0,4
16_29_50_249,0.473,18.85,0,1,0,0,4
16_29_50_290,9.697,39.71,0,1,0,0,4
16_29_50_309,0.36,17.55,0,1,0,0,4
16_29_50_339,1.163,27.26,0,1,0,0,4
16_29_50_357,0.419,17.56,0,1,0,0,4
16_29_50_373,0.4,13.05,0,1,0,0,4
16_29_50_389,0.549,13.54,0,1,0,0,4
16_29_50_405,0.463,13.56,0,1,0,0,4
16_29_50_441,11.286,33.36,0,1,0,0,4
16_29_50_461,0.396,18.25,0,1,0,0,4
16_29_50_481,0.476,18.7,0,1,0,0,4
16_29_50_500,0.416,17.93,0,1,0,0,4
16_29_50_519,0.325,16.59,0,1,0,0,4
16_29_50_535,0.417,15.03,0,1,0,0,4
16_29_50_555,0.971,18.15,0,1,0,0,4
16_29_50_578,1.669,21.39,0,1,0,0,4
16_29_50_599,0.459,19.1,0,1,0,0,4
16_29_50_619,0.726,18.22,0,1,0,0,4
16_29_50_635,0.309,13.57,0,1,0,0,4
16_29_50_652,0.416,16.74,0,1,0,0,4
16_29_50_677,0.451,22.97,0,1,0,0,4
16_29_50_698,0.389,20.11,0,1,0,0,4
16_29_50_718,0.421,18.24,0,1,0,0,4
16_29_50_744,1.809,24.64,0,1,0,0,4
16_29_50_763,0.383,18.04,0,1,0,0,4
16_29_50_799,0.292,33.13,0,1,0,0,4
16_29_50_816,0.436,15.8,0,1,0,0,4
16_29_50_843,1.416,25.23,0,1,0,0,4
16_29_50_863,0.384,17.54,0,1,0,0,4
16_29_50_885,0.395,18.9,0,1,0,0,4
16_29_50_908,0.599,21.59,0,1,0,0,4
16_29_50_927,0.441,17.06,0,1,0,0,4
16_29_50_940,0.361,12.04,0,1,0,0,4
16_29_50_967,0.695,23.05,0,1,0,0,4
16_29_50_990,0.533,21.01,0,1,0,0,4
16_29_51_011,0.737,19.67,0,1,0,0,4
16_29_51_028,0.429,15.55,0,1,0,0,4
16_29_51_043,0.549,14.68,0,1,0,0,4
16_29_51_062,0.429,17.05,0,1,0,0,4
16_29_51_084,0.796,19.84,0,1,0,0,4
16_29_51_103,0.446,17.83,0,1,0,0,4
16_29_51_128,0.503,22.54,0,1,0,0,4
16_29_51_145,0.63,15.45,0,1,0,0,4
16_29_51_165,0.322,17.18,0,1,0,0,4
16_29_51_180,0.422,14.16,0,1,0,0,4
16_29_51_195,0.359,12.56,0,1,0,0,4
16_29_51_218,0.42,23.47,0,1,0,0,4
16_29_51_239,0.436,17.94,0,1,0,0,4
16_29_51_281,9.425,39.55,0,1,0,0,4
16_29_51_298,0.302,16.58,0,1,0,0,4
16_29_51_315,0.733,15.36,0,1,0,0,4
16_29_51_330,0.461,13.66,0,1,0,0,4
16_29_51_347,0.538,15.47,0,1,0,0,4
16_29_51_383,11.105,34.36,0,1,0,0,4
16_29_51_402,0.432,16.2,0,1,0,0,4
16_29_51_420,0.474,16.57,0,1,0,0,4
16_29_51_437,0.429,14.2,0,1,0,0,4
16_29_51_456,0.401,17.15,0,1,0,0,4
16_29_51_469,0.456,12.03,0,1,0,0,4
16_29_51_489,0.461,18.75,0,1,0,0,4
16_29_51_514,0.453,22.7,0,1,0,0,4
16_29_51_532,0.35,17.55,0,1,0,0,4
16_29_51_560,4.643,25.25,0,1,0,0,4
16_29_51_576,1.558,13.75,0,1,0,0,4
16_29_51_590,0.413,12.34,0,1,0,0,4
16_29_51_633,16.409,42.4,0,1,0,0,4
16_29_51_655,0.441,18.01,0,1,0,0,4
16_29_51_669,0.673,13.22,0,1,0,0,4
16_29_51_685,0.348,14.57,0,1,0,0,4
16_29_51_700,0.423,13.16,0,1,0,0,4
16_29_51_717,0.425,15.63,0,1,0,0,4
16_29_51_732,0.486,12.67,0,1,0,0,4
16_29_51_756,0.476,22.01,0,1,0,0,4
16_29_51_780,0.552,22.7,0,1,0,0,4
16_29_51_803,0.493,23.34,0,1,0,0,4
16_29_51_822,0.441,16.74,0,1,0,0,4
16_29_51_837,0.454,14.56,0,1,0,0,4
16_29_51_854,0.917,15.32,0,1,0,0,4
16_29_51_869,0.381,13.47,0,1,0,0,4
16_29_51_911,9.435,40.5,0,1,0,0,4
16_29_51_930,0.37,16.69,0,1,0,0,4
16_29_51_949,0.378,17.09,0,1,0,0,4
16_29_51_967,0.387,15.54,0,1,0,0,4
16_29_51_983,0.368,15.54,0,1,0,0,4
16_29_51_997,0.314,11.1,0,1,0,0,4
16_29_52_038,16.997,40.19,0,1,0,0,4
16_29_52_058,1.081,17.37,0,1,0,0,4
16_29_52_073,0.436,13.2,0,1,0,0,4
16_29_52_091,1.01,16.18,0,1,0,0,4
16_29_52_107,0.359,15.07,0,1,0,0,4
16_29_52_119,0.39,10.02,0,1,0,0,4
16_29_52_163,15.993,43.44,0,1,0,0,4
16_29_52_184,0.469,17.89,0,1,0,0,4
16_29_52_200,0.322,13.65,0,1,0,0,4
16_29_52_216,0.406,14.36,0,1,0,0,4
16_29_52_229,0.404,12.93,0,1,0,0,4
16_29_52_247,0.474,15.72,0,1,0,0,4
16_29_52_260,0.365,13.12,0,1,0,0,4
16_29_52_284,0.464,21.84,0,1,0,0,4
16_29_52_305,0.614,18.87,0,1,0,0,4
16_29_52_331,0.68,24.38,0,1,0,0,4
16_29_52_350,0.394,16.73,0,1,0,0,4
16_29_52_366,0.311,14.53,0,1,0,0,4
16_29_52_381,0.343,12.77,0,1,0,0,4
16_29_52_395,0.324,14.58,0,1,0,0,4
16_29_52_432,10.735,35.19,0,1,0,0,4
16_29_52_453,1.012,18.01,0,1,0,0,4
16_29_52_471,0.929,17.27,0,1,0,0,4
16_29_52_487,0.363,13.73,0,1,0,0,4
16_29_52_503,0.879,15.17,0,1,0,0,4
16_29_52_516,0.379,12.6,0,1,0,0,4
16_29_52_533,0.435,15.05,0,1,0,0,4
16_29_52_569,12.76,35.27,0,1,0,0,4
16_29_52_588,0.46,15.7,0,1,0,0,4
16_29_52_613,2.634,24.67,0,1,0,0,4
16_29_52_631,0.272,15.67,0,1,0,0,4
16_29_52_648,0.807,15.24,0,1,0,0,4
16_29_52_662,0.326,12.55,0,1,0,0,4
16_29_52_686,0.458,21.62,0,1,0,0,4
16_29_52_707,0.469,18.29,0,1,0,0,4
16_29_52_729,0.425,19.81,0,1,0,0,4
16_29_52_752,0.439,21.4,0,1,0,0,4
16_29_52_772,0.879,18.44,0,1,0,0,4
16_29_52_791,0.447,17.51,0,1,0,0,4
16_29_52_809,1.485,17.56,0,1,0,0,4
16_29_52_831,0.441,20.24,0,1,0,0,4
16_29_52_862,0.777,29.12,0,1,0,0,4
16_29_52_883,0.442,19.72,0,1,0,0,4
16_29_52_905,1.031,18.19,0,1,0,0,4
16_29_52_924,0.47,17.78,0,1,0,0,4
16_29_52_965,9.691,39.44,0,1,0,0,4
16_29_52_989,0.531,20.65,0,1,0,0,4
16_29_53_007,0.463,15.85,0,1,0,0,4
16_29_53_026,0.414,17.56,0,1,0,0,4
16_29_53_045,2.124,17.5,0,1,0,0,4
16_29_53_063,0.445,16.2,0,1,0,0,4
16_29_53_086,1.759,20.71,0,1,0,0,4
16_29_53_107,0.519,18.35,0,1,0,0,4
16_29_53_127,0.453,18.77,0,1,0,0,4
16_29_53_150,0.482,20.47,0,1,0,0,4
16_29_53_169,0.439,17.58,0,1,0,0,4
16_29_53_189,0.469,17.46,0,1,0,0,4
16_29_53_228,7.045,39.4,0,1,0,0,4
16_29_53_250,0.443,20.27,0,1,0,0,4
16_29_53_271,0.565,18.82,0,1,0,0,4
16_29_53_290,0.733,16.17,0,1,0,0,4
16_29_53_305,0.366,13.95,0,1,0,0,4
16_29_53_317,0.357,10.8,0,1,0,0,4
16_29_53_333,0.469,14.42,0,1,0,0,4
16_29_53_357,0.485,22.26,0,1,0,0,4
16_29_53_379,0.389,18.69,0,1,0,0,4
16_29_53_401,0.617,20.32,0,1,0,0,4
16_29_53_420,0.483,16.68,0,1,0,0,4
16_29_53_433,0.356,13.03,0,1,0,0,4
16_29_53_452,0.62,16.74,0,1,0,0,4
16_29_53_483,1.805,29.62,0,1,0,0,4
16_29_53_505,0.442,19.24,0,1,0,0,4
16_29_53_527,0.411,19.77,0,1,0,0,4
16_29_53_549,0.512,21.01,0,1,0,0,4
16_29_53_577,5.946,27.01,0,1,0,0,4
16_29_53_598,0.501,18.07,0,1,0,0,4
16_29_53_620,0.588,20.09,0,1,0,0,4
16_29_53_641,0.518,19.08,0,1,0,0,4
16_29_53_663,0.46,20.37,0,1,0,0,4
16_29_53_688,0.48,23.02,0,1,0,0,4
16_29_53_725,13.935,34.51,0,1,0,0,4
16_29_53_748,1.263,20.76,0,1,0,0,4
16_29_53_770,0.48,19.51,0,1,0,0,4
16_29_53_806,0.57,33.25,0,1,0,0,4
16_29_53_839,9.228,31.16,0,1,0,0,4
16_29_54_013,140.344,171.58,1,1,2,2,4
16_29_54_192,126.847,177.49,1,1,0,0,4
16_29_54_339,121.124,143.68,1,1,0,0,4
16_29_54_489,125.151,145.54,1,1,0,0,4
16_29_54_647,117.911,155.93,1,1,1,1,4
16_29_54_813,148.153,164.13,1,1,1,1,4
16_29_55_009,135.239,194.97,1,1,0,0,4
16_29_55_217,169.008,206.54,1,2,0,0,4
16_29_55_375,117.157,152.54,1,2,0,0,4
16_29_55_559,145.586,178.99,1,2,0,0,4
16_29_55_717,128.384,155.9,1,2,0,0,4
16_29_55_887,127.076,166.48,1,2,0,0,4
16_29_56_055,126.379,163.78,1,2,0,0,4
16_29_56_263,161.419,204.13,1,2,0,0,4
16_29_56_439,130.263,171.29,1,2,0,0,4
16_29_56_481,,,,,,,
16_29_56_802,146.708,217.22,1,2,1,1,4
16_29_57_035,182.031,228.3,1,2,1,1,4
16_29_57_264,177.234,226.13,1,2,1,1,4
16_29_57_498,195.571,228.86,1,2,1,1,4
16_29_57_736,166.084,234.01,1,2,0,0,4
16_29_57_938,165.683,196.88,1,2,0,0,4
16_29_58_115,144.073,173.73,1,2,0,0,4
16_29_58_302,152.353,181.82,1,2,0,0,4
16_29_58_489,156.3,181.92,1,2,0,0,4
16_29_58_688,167.86,193.56,1,2,0,0,4
16_29_58_836,126.128,146.14,1,2,0,0,4
16_29_59_061,123.277,222.09,1,2,1,1,4
16_29_59_263,148.602,194.21,1,2,1,1,4
16_29_59_442,128.139,176.37,1,2,1,1,4
16_29_59_641,147.716,193.95,1,2,1,1,4
16_29_59_821,128.746,174.58,1,2,1,1,4
16_30_00_035,173.158,209.93,1,2,1,1,4
16_30_00_213,130.549,173.48,1,2,1,1,4
16_30_00_406,132.77,188.07,1,2,1,1,4
16_30_00_608,129.123,198.09,1,2,0,0,4
16_30_00_789,149.047,176.08,1,2,0,0,4
16_30_00_999,142.615,205.76,1,2,0,0,4
16_30_01_180,150.796,176.94,1,2,0,0,4
16_30_01_372,161.322,187.81,1,2,0,0,4
16_30_01_562,160.054,185.09,1,2,0,0,4
16_30_01_731,143.662,166.68,1,2,0,0,4
16_30_01_883,124.094,150.08,1,2,0,0,4
16_30_02_068,111.887,178.48,1,2,0,0,4
16_30_02_248,150.201,174.49,1,2,0,0,4
16_30_02_421,146.718,168.27,1,2,0,0,4
16_30_02_607,150.585,181.03,1,2,0,0,4
16_30_02_854,174.76,242.7,1,2,1,1,4
16_30_03_020,136.358,160.29,1,2,1,1,4
16_30_03_234,133.482,211.08,1,2,1,1,4
16_30_03_442,131.164,204.79,1,2,1,1,4
16_30_03_641,163.874,194.62,1,2,1,1,4
16_30_03_837,152.581,190.62,1,2,1,1,4
16_30_03_934,10.483,93.44,0,2,1,1,4
16_30_03_973,0.932,34.05,0,2,1,1,4
16_30_04_017,0.849,41.21,0,2,1,1,4
16_30_04_060,3.263,37.54,0,2,1,1,4
16_30_04_104,0.822,40.88,0,2,1,1,4
16_30_04_140,0.728,32.3,0,2,1,1,4
16_30_04_178,5.32,36.69,0,2,1,1,4
16_30_04_217,1.438,33.92,0,2,1,1,4
16_30_04_256,2.223,35.33,0,2,1,1,4
16_30_04_295,0.853,34.75,0,2,1,1,4
16_30_04_333,0.979,35.39,0,2,1,1,4
16_30_04_367,1.075,29.74,0,2,1,1,4
16_30_04_406,2.337,34.39,0,2,1,1,4
16_30_04_444,0.854,34.51,0,2,1,1,4
16_30_04_483,0.845,36.19,0,2,1,1,4
16_30_04_525,3.311,38.22,0,2,1,1,4
16_30_04_563,1.328,36.26,0,2,1,1,4
16_30_04_605,0.854,37.42,0,2,1,1,4
16_30_04_644,0.867,36.6,0,2,1,1,4
16_30_04_683,1.675,34.13,0,2,1,1,4
16_30_04_717,0.704,31.07,0,2,1,1,4
16_30_04_752,0.761,32.1,0,2,1,1,4
16_30_04_780,0.855,24.13,0,2,1,1,4
16_30_04_819,0.866,34.61,0,2,1,1,4
16_30_04_857,1.837,33.8,0,2,1,1,4
16_30_04_899,5.112,37.26,0,2,1,1,4
16_30_04_937,1.005,33.57,0,2,1,1,4
16_30_04_979,1.944,39.25,0,2,1,1,4
16_30_05_017,1.189,34.66,0,2,1,1,4
16_30_05_055,0.94,33.64,0,2,1,1,4
16_30_05_089,0.971,30.13,0,2,1,1,4
16_30_05_125,1.591,30.93,0,2,1,1,4
16_30_05_176,9.479,47.38,0,2,1,1,4
16_30_05_209,0.687,29.03,0,1,1,1,4
16_30_05_240,0.61,29.88,0,1,1,1,4
16_30_05_277,0.697,32.87,0,1,1,1,4
16_30_05_322,7.248,42.6,0,1,1,1,4
16_30_05_372,6.846,46.32,0,1,1,1,4
16_30_05_403,0.829,28.13,0,1,1,1,4
16_30_05_455,8.255,47.35,0,1,1,1,4
16_30_05_491,2.151,33.2,0,1,1,1,4
16_30_05_540,7.902,45.92,0,1,1,1,4
16_30_05_567,0.545,25.14,0,1,1,1,4
16_30_05_604,1.836,32.14,0,1,1,1,4
16_30_05_637,1.307,30.2,0,1,1,1,4
16_30_05_670,0.785,29.14,0,1,1,1,4
16_30_05_699,0.707,26.12,0,1,1,1,4
16_30_05_736,0.729,34.14,0,1,1,1,1
16_30_05_766,0.977,28.17,0,2,1,1,1
16_30_05_803,0.806,33.33,0,2,1,1,1
16_30_05_835,0.817,26.44,0,2,1,1,1
16_30_05_866,0.796,28.61,0,2,1,1,1
16_30_05_917,9.578,48.84,0,2,1,1,1
16_30_05_947,0.699,26.95,0,2,1,1,1
16_30_05_975,2.134,25.61,0,2,1,1,1
16_30_06_003,1.604,25.36,0,2,1,1,1
16_30_06_032,0.936,25.34,0,2,1,1,1
16_30_06_082,7.77,47.5,0,2,1,1,1
16_30_06_112,0.568,26.54,0,2,1,1,1
16_30_06_142,0.778,27.23,0,2,1,1,1
16_30_06_173,,,,,,,
16_30_06_325,1.751,49.84,0,2,1,1,1
16_30_06_375,9.807,46.28,0,2,1,1,1
16_30_06_416,1.439,37.36,0,2,1,1,1
16_30_06_473,12.337,54.2,0,2,1,1,1
16_30_06_527,10.052,49.69,0,2,1,1,1
16_30_06_557,0.601,26.38,0,2,1,1,1
16_30_06_595,0.574,37.25,0,2,1,1,1
16_30_06_635,0.635,34.88,0,2,1,1,1
16_30_06_672,0.651,35.11,0,2,1,1,1
16_30_06_710,0.768,33.37,0,2,1,1,1
16_30_06_745,0.574,33.07,0,2,1,1,1
16_30_06_775,0.651,26.08,0,2,1,1,1
16_30_06_806,1.647,29.11,0,2,1,1,1
16_30_06_840,0.614,32.12,0,2,1,1,1
16_30_06_877,0.45,32.71,0,2,1,1,1
16_30_06_916,0.845,36.21,0,2,1,1,1
16_30_06_955,0.998,34.8,0,2,1,1,1
16_30_06_997,0.702,38.77,0,2,1,1,1
16_30_07_037,1.353,36.16,0,2,1,1,1
16_30_07_075,0.861,36.31,0,2,1,1,1
16_30_07_111,0.765,34.04,0,2,1,1,1
16_30_07_146,0.565,31.96,0,2,1,1,1
16_30_07_177,1.048,28.88,0,2,1,1,1
16_30_07_211,0.671,31.38,0,2,1,1,1
16_30_07_245,0.622,30.2,0,2,1,1,1
16_30_07_276,0.545,29.16,0,2,1,1,1
16_30_07_311,0.752,31.59,0,2,1,1,1
16_30_07_346,0.76,32.65,0,2,1,1,1
16_30_07_383,0.587,34.77,0,2,1,1,1
16_30_07_414,0.538,27.36,0,2,1,1,1
16_30_07_443,0.595,25.65,0,2,1,1,1
16_30_07_471,0.563,26.24,0,2,1,1,1
16_30_07_517,0.503,43.15,0,2,1,1,1
16_30_07_542,0.529,23.11,0,2,1,1,1
16_30_07_568,0.463,23.72,0,2,1,1,1
16_30_07_597,1.008,27.73,0,2,1,1,1
16_30_07_627,0.542,26.13,0,2,1,1,1
16_30_07_671,13.102,42.16,0,2,1,1,1
16_30_07_703,0.698,30.09,0,2,1,1,1
16_30_07_731,0.628,25.36,0,2,1,1,1
16_30_07_762,0.619,26.67,0,2,1,1,1
16_30_07_791,0.637,27.71,0,2,1,1,1
16_30_07_837,7.628,44.15,0,2,1,1,1
16_30_07_868,0.817,28.03,0,2,1,1,1
16_30_07_893,0.617,23.87,0,2,1,1,1
16_30_07_935,0.607,38.37,0,2,1,1,1
16_30_07_963,0.72,24.71,0,2,1,1,1
16_30_07_995,0.609,28.65,0,2,1,1,1
16_30_08_026,0.613,27.36,0,2,1,1,1
16_30_08_050,1.272,21.31,0,2,1,1,1
16_30_08_080,0.844,28.22,0,2,1,1,1
16_30_08_111,1.665,28.19,0,2,1,1,1
16_30_08_144,0.578,30.37,0,2,1,1,1
16_30_08_172,2.052,25.38,0,2,1,1,1
16_30_08_205,0.643,28,0,2,1,1,1
16_30_08_248,4.794,40.48,0,2,1,1,1
16_30_08_279,0.639,28.49,0,2,1,1,1
16_30_08_322,10.601,41.36,0,2,1,1,1
16_30_08_356,0.641,30.88,0,2,1,1,1
16_30_08_388,1.888,28.82,0,2,1,1,1
16_30_08_415,0.471,24.87,0,2,1,1,1
16_30_08_447,0.649,30.19,0,2,1,1,1
16_30_08_479,0.494,29.62,0,2,1,1,1
16_30_08_503,0.498,22.11,0,2,1,1,1
16_30_08_525,0.59,21.57,0,2,1,1,1
16_30_08_557,2.592,29.61,0,0,1,1,1
16_30_08_579,0.498,19.09,0,0,1,1,1
16_30_08_608,0.768,28.23,0,0,1,1,1
16_30_08_635,0.541,24.32,0,0,1,1,1
16_30_08_660,0.5,23.09,0,0,1,1,1
16_30_08_685,1.18,23.35,0,0,1,1,1
16_30_08_712,0.845,26.06,0,0,1,1,1
16_30_08_748,1.141,34.51,0,1,1,1,1
16_30_08_776,0.492,25.27,0,1,1,1,1
16_30_08_802,0.646,24.05,0,1,1,1,1
16_30_08_853,10.489,48.64,0,1,1,1,1
16_30_08_885,0.536,27.6,0,1,1,1,1
16_30_08_915,0.543,28.21,0,1,1,1,1
16_30_08_941,0.587,23.61,0,1,1,1,1
16_30_08_962,0.495,17.56,0,1,1,1,1
16_30_08_999,0.746,34.61,0,0,1,1,1
16_30_09_023,1.622,21.2,0,0,1,1,1
16_30_09_047,0.718,21.83,0,0,1,1,1
16_30_09_073,0.5,26.26,0,0,1,1,1
16_30_09_097,1.227,20.16,0,0,1,1,1
16_30_09_120,0.43,20.7,0,0,1,1,1
16_30_09_159,0.5,37.71,0,1,1,1,1
16_30_09_189,3.095,29.11,0,1,1,1,1
16_30_09_213,,,,,,,
16_30_09_361,0.556,46.15,0,1,1,1,1
16_30_09_397,0.611,33.61,0,1,1,1,1
16_30_09_419,0.549,22.08,0,1,1,1,1
16_30_09_451,0.579,29.44,0,1,1,1,1
16_30_09_477,0.683,23.56,0,1,1,1,1
16_30_09_504,,,,,,,
16_30_09_663,0.514,56.19,0,0,1,1,1
16_30_09_691,1.556,25.62,0,0,1,1,1
