timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_16_30_211,0.286,17.28,0,2,1,1,1
14_16_30_234,0.499,21.13,0,2,1,1,1
14_16_30_266,0.839,29.95,0,2,1,1,1
14_16_30_275,0.277,7.04,0,2,1,1,1
14_16_30_293,0.341,14.59,0,2,1,1,1
14_16_30_316,14.002,22.83,0,2,1,1,1
14_16_30_340,2.658,22.82,0,2,1,1,1
14_16_30_353,0.467,11.26,0,2,1,1,1
14_16_30_364,0.495,8.18,0,2,1,1,1
14_16_30_379,0.468,12.53,0,2,1,1,1
14_16_30_394,0.513,13.58,0,2,1,1,1
14_16_30_432,12.154,37.63,0,2,1,1,1
14_16_30_451,0.873,16.05,0,2,1,1,1
14_16_30_464,0.254,11.11,0,2,1,1,1
14_16_30_471,0.277,6.54,0,2,1,1,1
14_16_30_481,0.352,10.24,0,2,1,1,1
14_16_30_491,0.353,9.08,0,2,1,1,1
14_16_30_499,0.391,6.03,0,2,1,1,1
14_16_30_510,0.357,9.57,0,2,1,1,1
14_16_30_521,0.263,7.54,0,2,1,1,1
14_16_30_535,0.481,11.07,0,2,1,1,1
14_16_30_546,0.466,10.14,0,2,1,1,1
14_16_30_568,0.488,19.6,0,2,1,1,1
14_16_30_591,0.908,22.74,0,2,1,1,1
14_16_30_608,0.372,15.28,0,2,1,1,1
14_16_30_618,0.584,7.57,0,2,1,1,1
14_16_30_631,0.463,11.07,0,2,1,1,1
14_16_30_641,0.251,8.56,0,2,1,1,1
14_16_30_648,0.236,5.55,0,2,1,1,1
14_16_30_661,0.375,11.06,0,2,1,1,1
14_16_30_686,1.128,22.64,0,2,1,1,1
14_16_30_708,1.196,20.1,0,2,1,1,1
14_16_30_734,0.615,24.12,0,2,1,1,1
14_16_30_746,0.358,9.51,0,2,1,1,1
14_16_30_757,0.486,9.35,0,2,1,1,1
14_16_30_764,0.324,6.66,0,2,1,1,1
14_16_30_777,1.809,11.54,0,2,1,1,1
14_16_30_788,0.43,11.05,0,2,1,1,1
14_16_30_798,0.338,8.05,0,2,1,1,1
14_16_30_819,0.454,20.57,0,2,1,1,1
14_16_30_841,0.424,21.39,0,2,1,1,1
14_16_30_860,0.449,16.84,0,2,1,1,1
14_16_30_872,0.329,9.05,0,2,1,1,1
14_16_30_882,0.692,10.05,0,2,1,1,1
14_16_30_891,0.274,6.03,0,2,1,1,1
14_16_30_900,0.501,7.21,0,2,1,1,1
14_16_30_911,0.301,9.59,0,2,1,1,1
14_16_30_921,0.317,8.42,0,2,1,1,1
14_16_30_933,0.462,11.75,0,2,1,1,1
14_16_30_945,0.332,9.04,0,2,1,1,1
14_16_30_963,2.856,16.64,0,2,1,1,1
14_16_30_992,9.588,27.47,0,2,1,1,1
14_16_31_005,0.567,10.3,0,2,1,1,1
14_16_31_016,0.365,10.06,0,2,1,1,1
14_16_31_025,0.302,7.04,0,2,1,1,1
14_16_31_031,0.619,6.62,0,2,1,1,1
14_16_31_043,0.349,10.16,0,2,1,1,1
14_16_31_055,0.516,9.6,0,2,1,1,1
14_16_31_066,0.403,9.31,0,2,1,1,1
14_16_31_085,8.974,16.64,0,2,1,1,1
14_16_31_095,0.346,8.05,0,2,1,1,1
14_16_31_117,0.323,21.17,0,2,1,1,1
14_16_31_125,0.43,8.15,0,2,1,1,1
14_16_31_164,17.475,36.91,0,2,1,1,1
14_16_31_176,0.353,10.49,0,2,1,1,1
14_16_31_187,0.265,10.55,0,2,1,1,1
14_16_31_199,0.599,8.53,0,2,1,1,1
14_16_31_229,8.756,29.28,0,2,1,1,1
14_16_31_246,0.348,14.4,0,2,1,1,1
14_16_31_266,0.563,18.13,0,2,1,1,1
14_16_31_280,0.612,11.91,0,2,1,1,1
14_16_31_291,0.429,10.66,0,2,1,1,1
14_16_31_301,0.272,10.06,0,2,1,1,1
14_16_31_314,0.373,10.68,0,2,1,1,1
14_16_31_325,0.403,10.2,0,2,1,1,1
14_16_31_335,0.553,9.53,0,2,1,1,1
14_16_31_351,0.463,14.55,0,2,1,1,1
14_16_31_373,0.395,19.92,0,2,1,1,1
14_16_31_398,0.401,23.14,0,2,1,1,1
14_16_31_423,1.581,23.34,0,2,1,1,1
14_16_31_460,0.332,35.31,0,2,1,1,1
14_16_31_470,0.393,10.18,0,2,1,1,1
14_16_31_503,9.613,32.29,0,2,1,1,1
14_16_31_522,0.369,14.7,0,2,1,1,1
14_16_31_542,0.342,17.99,0,2,1,1,1
14_16_31_568,0.454,25.54,0,2,1,1,1
14_16_31_587,,,,,,,
14_16_31_718,0.275,28.85,0,2,1,1,1
14_16_31_730,0.399,12.31,0,2,1,1,1
14_16_31_751,0.379,17.41,0,0,1,1,1
14_16_31_776,0.387,23.52,0,0,1,1,1
14_16_31_805,1.252,27.25,0,0,1,1,1
14_16_31_825,,,,,,,
14_16_31_952,,,,,,,
14_16_32_076,,,,,,,
14_16_32_219,0.819,43.07,0,0,1,1,1
14_16_32_244,0.279,23.61,0,0,1,1,1
14_16_32_256,0.443,10.15,0,0,1,1,1
14_16_32_275,2.649,18.11,0,2,1,1,4
14_16_32_295,0.437,18.06,0,2,1,1,4
14_16_32_318,0.798,20.55,0,2,1,1,4
14_16_32_336,0.393,17.06,0,2,1,1,4
14_16_32_353,1.698,15.57,0,2,1,1,4
14_16_32_377,0.937,23.96,0,2,1,1,4
14_16_32_414,0.316,34.13,0,2,1,1,4
14_16_32_439,0.439,24.55,0,2,1,1,4
14_16_32_478,8.675,38.09,0,2,1,1,4
14_16_32_614,111.502,134.11,1,2,1,1,4
14_16_32_765,125.395,149.8,1,2,2,2,4
14_16_32_914,135.841,148.27,1,2,2,2,4
14_16_33_095,138.12,179.28,1,2,2,2,4
14_16_33_243,119.973,145.4,1,2,2,2,4
14_16_33_343,81.686,97.02,1,2,2,2,4
14_16_33_496,125.686,151.36,1,2,2,2,4
14_16_33_623,102.314,123.44,1,2,2,2,4
14_16_33_761,92.901,136.88,1,2,0,0,4
14_16_33_911,130.11,147.86,1,2,0,0,4
14_16_34_044,110.827,129.5,1,2,0,0,4
14_16_34_173,108.901,126.74,1,2,0,0,4
14_16_34_311,112.818,135.87,1,2,0,0,4
14_16_34_429,98.511,117.16,1,2,0,0,4
14_16_34_567,118.691,135.71,1,2,0,0,4
14_16_34_662,76.314,91.59,1,2,0,0,4
14_16_34_797,108.705,134.07,1,2,0,0,4
14_16_34_915,88.75,114.73,1,2,0,0,4
14_16_35_023,86.129,104.66,1,2,0,0,4
14_16_35_149,96.207,125.67,1,2,0,0,4
14_16_35_291,116.628,139.31,1,2,0,0,4
14_16_35_433,110.106,140.72,1,2,0,0,4
14_16_35_594,131.722,155.54,1,2,0,0,4
14_16_35_729,89.308,133.23,1,2,0,0,4
14_16_35_864,116.173,132.11,1,2,0,0,4
14_16_35_984,103.407,116.95,1,2,0,0,4
14_16_36_076,73.746,89.91,1,2,0,0,4
14_16_36_193,93.025,116.83,1,2,0,0,4
14_16_36_325,105.745,129.27,1,2,0,0,4
14_16_36_450,102.222,124.36,1,2,0,0,4
14_16_36_581,114.29,127.33,1,2,0,0,4
14_16_36_710,114.025,127.7,1,2,0,0,4
14_16_36_841,115.815,128.1,1,2,0,0,4
14_16_36_971,116.521,129.2,1,2,0,0,4
14_16_37_100,111.83,127,1,2,0,0,4
14_16_37_227,111.438,125.47,1,2,0,0,4
14_16_37_373,127.412,142.47,1,2,0,0,4
14_16_37_498,113.439,122.56,1,2,0,0,4
14_16_37_632,115.503,133.27,1,2,0,0,4
14_16_37_761,113.65,125.65,1,2,0,0,4
14_16_37_889,112.32,126.23,1,2,0,0,4
14_16_38_017,114.837,126.4,1,2,0,0,4
14_16_38_165,132.81,145.87,1,2,0,0,4
14_16_38_295,114.013,129.06,1,2,0,0,4
14_16_38_430,115.337,132.92,1,2,0,0,4
14_16_38_559,114.247,129.4,1,2,0,0,4
14_16_38_690,114.326,127.49,1,2,0,0,4
14_16_38_833,127.556,140.09,1,2,0,0,4
14_16_38_972,124.166,137.49,1,2,0,0,4
14_16_39_095,109.518,122.7,1,2,0,0,4
14_16_39_235,124.208,136.23,1,2,0,0,4
14_16_39_398,145.949,161.15,1,2,0,0,4
14_16_39_538,120.36,139.38,1,2,0,0,4
14_16_39_682,122.997,141.16,1,2,0,0,4
14_16_39_831,128.053,147.34,1,2,0,0,4
14_16_39_921,76.018,88.2,1,2,0,0,4
14_16_40_068,130.838,145.4,1,2,0,0,4
14_16_40_248,159.412,177.57,1,2,0,0,4
14_16_40_383,110.299,133.98,1,2,0,0,4
14_16_40_493,98.703,106.29,1,2,0,0,4
14_16_40_609,97.35,114.75,1,2,0,0,4
14_16_40_712,87.949,100.49,1,2,0,0,4
14_16_40_823,97.168,109.35,1,2,0,0,4
14_16_40_949,116.808,124.17,1,2,0,0,4
14_16_41_070,112.048,119.95,1,2,0,0,4
14_16_41_197,117.886,125.48,1,2,0,0,4
14_16_41_313,104.555,114.13,1,2,0,0,4
14_16_41_441,113.571,125.19,1,2,0,0,4
14_16_41_540,85.072,97.66,1,2,0,0,4
14_16_41_668,110.265,126.13,1,2,0,0,4
14_16_41_796,112.913,125.77,1,2,0,0,4
14_16_41_918,108.871,120.09,1,2,0,0,4
14_16_42_008,78.374,87.23,1,2,0,0,4
14_16_42_155,124.15,144.16,1,2,0,0,4
14_16_42_259,89.52,100.11,1,2,0,0,4
14_16_42_408,137.569,146.8,1,2,0,0,4
14_16_42_590,146.475,179.43,1,2,0,0,4
14_16_42_715,101.617,123.63,1,2,0,0,4
14_16_42_853,118.637,135.05,1,2,0,0,4
14_16_42_884,1.023,29.1,0,2,0,0,4
14_16_42_904,,,,,,,
14_16_43_036,0.285,30.8,0,2,0,0,4
14_16_43_059,0.338,22.11,0,2,0,0,4
14_16_43_098,13.071,37.52,0,2,0,0,4
14_16_43_114,0.707,14.66,0,2,0,0,4
14_16_43_136,0.404,19.97,0,2,0,0,4
14_16_43_161,0.445,23.48,0,2,0,0,4
14_16_43_188,0.32,24.52,0,2,0,0,4
14_16_43_205,0.273,15.26,0,2,0,0,4
14_16_43_230,1.066,24.09,0,2,0,0,4
14_16_43_251,0.453,18.64,0,2,0,0,4
14_16_43_273,0.257,20.26,0,2,0,0,4
14_16_43_286,0.28,12.58,0,2,0,0,4
14_16_43_306,0.325,18.08,0,2,0,0,4
14_16_43_329,0.982,20.56,0,2,0,0,4
14_16_43_379,0.299,47.99,0,2,0,0,4
14_16_43_410,7.964,29,0,2,0,0,4
14_16_43_546,108.453,133.81,1,2,0,0,4
14_16_43_706,133.349,157.97,1,2,0,0,4
14_16_43_865,121.992,156.94,1,2,0,0,4
14_16_44_038,118.511,170.82,1,2,1,1,4
14_16_44_192,109.41,151.67,1,2,1,1,4
14_16_44_341,115.562,146.78,1,2,1,1,4
14_16_44_464,,,,,,,
14_16_44_599,1.245,32.77,0,2,1,1,4
14_16_44_613,0.263,13.81,0,2,1,1,4
14_16_44_624,0.468,10.07,0,2,1,1,4
14_16_44_639,0.285,13.09,0,2,1,1,4
14_16_44_653,0.29,13.36,0,2,1,1,4
14_16_44_668,0.592,13.65,0,2,1,1,4
14_16_44_695,14.505,26.13,0,2,1,1,4
14_16_44_711,0.549,14.05,0,2,1,1,4
14_16_44_737,0.38,23.86,0,2,1,1,4
14_16_44_758,0.389,19.52,0,2,1,1,4
14_16_44_770,0.267,11.03,0,2,1,1,4
14_16_44_780,0.268,9.03,0,2,1,1,4
14_16_44_791,0.309,11.52,0,2,1,1,4
14_16_44_817,1.077,25.58,0,2,1,1,4
14_16_44_838,0.416,18.57,0,2,1,1,4
14_16_44_875,10.934,37.27,0,2,1,1,4
14_16_44_903,2.66,25.56,0,2,1,1,4
14_16_44_919,0.309,13.34,0,2,1,1,4
14_16_44_930,0.426,9.53,0,2,1,1,4
14_16_44_939,0.292,9.03,0,2,1,1,4
14_16_44_953,0.45,12.53,0,2,1,1,4
14_16_44_980,0.683,25.07,0,2,1,1,4
14_16_45_006,6.965,24.57,0,2,1,1,4
14_16_45_019,0.294,12.4,0,2,1,1,4
14_16_45_032,0.318,11.18,0,2,1,1,4
14_16_45_043,0.31,9.05,0,2,1,1,4
14_16_45_054,0.502,11.66,0,2,1,1,4
14_16_45_064,0.246,8.08,0,2,1,1,4
14_16_45_074,0.365,8.99,0,2,1,1,4
14_16_45_090,0.319,14.19,0,2,1,1,4
14_16_45_113,0.485,22.53,0,2,1,1,4
14_16_45_133,0.432,18.63,0,2,1,1,4
14_16_45_159,1.91,24.5,0,2,1,1,4
14_16_45_172,0.314,10.11,0,2,1,1,4
14_16_45_189,0.29,16.17,0,2,1,1,4
14_16_45_213,0.563,23.35,0,2,1,1,4
14_16_45_232,0.371,16.62,0,2,1,1,4
14_16_45_254,0.912,21.59,0,2,1,1,4
14_16_45_278,0.342,23.06,0,2,1,1,4
14_16_45_288,0.264,8.6,0,2,1,1,4
14_16_45_299,0.276,10.08,0,2,1,1,4
14_16_45_314,0.27,14.72,0,2,1,1,4
14_16_45_322,0.251,8,0,2,1,1,4
14_16_45_345,0.541,22.57,0,2,1,1,4
14_16_45_365,0.419,18.44,0,2,1,1,4
14_16_45_377,0.459,10.28,0,2,1,1,4
14_16_45_391,0.355,12.25,0,2,1,1,4
14_16_45_413,0.478,20.48,0,2,1,1,4
14_16_45_437,0.563,23.77,0,2,1,1,4
14_16_45_453,0.339,14.23,0,2,1,1,4
14_16_45_466,1.362,10.97,0,2,1,1,4
14_16_45_488,0.51,20.84,0,2,1,1,4
14_16_45_510,0.322,20.34,0,2,1,1,4
14_16_45_535,0.453,24.13,0,2,1,1,4
14_16_45_553,0.592,16.05,0,2,1,1,4
14_16_45_568,0.351,13.33,0,2,1,1,4
14_16_45_576,0.283,8.06,0,2,1,1,4
14_16_45_587,0.283,9.58,0,2,1,1,4
14_16_45_598,0.438,10.63,0,2,1,1,4
14_16_45_621,0.554,19.91,0,2,1,1,4
14_16_45_647,0.484,24.84,0,2,1,1,4
14_16_45_675,0.37,25.8,0,2,1,1,4
14_16_45_696,0.589,20.87,0,2,1,1,4
14_16_45_711,0.382,12.04,0,2,1,1,4
14_16_45_721,0.28,9.97,0,2,1,1,4
14_16_45_741,0.34,20.11,0,2,1,1,4
14_16_45_762,0.434,21.07,0,2,1,1,4
14_16_45_783,0.31,17.67,0,2,1,1,4
14_16_45_793,0.306,8.51,0,2,1,1,4
14_16_45_807,0.417,15.53,0,2,1,1,4
14_16_45_819,0.264,9.53,0,2,1,1,4
14_16_45_829,0.544,10.52,0,2,1,1,4
14_16_45_846,0.348,13.28,0,2,1,1,4
14_16_45_857,0.296,9.52,0,2,1,1,4
14_16_45_868,1.354,9.57,0,2,1,1,4
14_16_45_908,11.063,39.25,0,2,1,1,4
14_16_45_920,0.3,10.72,0,2,1,1,4
14_16_45_937,0.523,15.02,0,2,1,1,4
14_16_45_947,0.27,9.51,0,2,1,1,4
14_16_45_957,0.418,9.02,0,2,1,1,4
14_16_45_973,0.432,13.05,0,2,1,1,4
14_16_45_985,0.279,11.04,0,2,1,1,4
14_16_45_994,0.26,8.16,0,2,1,1,4
14_16_46_033,13.632,37.51,0,2,1,1,4
14_16_46_051,0.473,15.51,0,2,1,1,4
14_16_46_062,0.586,9.12,0,2,1,1,4
14_16_46_079,0.409,15.51,0,1,1,1,4
14_16_46_097,0.562,16.75,0,1,1,1,4
14_16_46_111,0.463,12.04,0,1,1,1,4
14_16_46_123,0.44,11.1,0,1,1,1,4
14_16_46_159,9.139,33.94,0,1,1,1,4
14_16_46_179,0.863,18.75,0,1,1,1,4
14_16_46_198,0.471,17.6,0,1,1,1,4
14_16_46_221,0.564,21.49,0,1,1,1,4
14_16_46_233,0.284,10.21,0,1,1,1,4
14_16_46_242,0.403,7.95,0,1,1,1,4
14_16_46_256,2.228,12.64,0,1,1,1,4
14_16_46_280,0.502,21.26,0,1,1,1,4
14_16_46_300,1.091,19.96,0,1,1,1,4
14_16_46_329,0.473,26.56,0,1,1,1,4
14_16_46_352,0.536,22.58,0,1,1,1,4
14_16_46_369,0.451,16.55,0,1,1,1,4
14_16_46_384,0.3,13.09,0,1,1,1,4
14_16_46_396,0.273,11.1,0,1,1,1,4
14_16_46_405,0.279,8.09,0,1,1,1,4
14_16_46_425,1.379,19.59,0,1,1,1,4
14_16_46_446,0.329,19.21,0,1,1,1,4
14_16_46_469,0.337,21.31,0,1,1,1,4
14_16_46_498,9.44,29.47,0,1,1,1,4
14_16_46_518,0.371,17.15,0,1,1,1,4
14_16_46_526,0.309,7.08,0,1,1,1,4
14_16_46_545,0.389,18.18,0,1,1,1,4
14_16_46_580,0.64,32.1,0,1,1,1,4
14_16_46_603,0.516,21.83,0,2,1,1,1
14_16_46_621,0.403,16.55,0,2,1,1,1
14_16_46_635,0.308,11.91,0,2,1,1,1
14_16_46_644,0.272,8.05,0,2,1,1,1
14_16_46_659,0.389,15.51,0,2,1,1,1
14_16_46_681,0.992,18.58,0,2,1,1,1
14_16_46_703,0.575,21.12,0,2,1,1,1
14_16_46_725,0.798,20.35,0,2,1,1,1
14_16_46_740,0.31,13.11,0,2,1,1,1
14_16_46_750,0.273,8.51,0,2,1,1,1
14_16_46_758,0.258,7.92,0,2,1,1,1
14_16_46_772,0.438,12.6,0,0,1,1,1
14_16_46_787,0.381,14.13,0,0,1,1,1
14_16_46_799,0.315,10.29,0,0,1,1,1
14_16_46_821,0.343,21.55,0,0,1,1,1
14_16_46_845,0.746,22.69,0,0,1,1,1
14_16_46_867,0.491,20.99,0,0,1,1,1
14_16_46_878,0.28,10.08,0,0,1,1,1
14_16_46_892,0.462,10.07,0,0,1,1,1
14_16_46_906,0.347,11.71,0,0,1,1,1
14_16_46_917,0.452,10.58,0,0,1,1,1
14_16_46_933,1.616,14.01,0,0,1,1,1
14_16_46_954,0.378,20.06,0,0,1,1,1
14_16_46_977,0.522,22.07,0,0,1,1,1
14_16_46_997,0.306,19.09,0,0,1,1,1
14_16_47_008,0.355,10.03,0,0,1,1,1
14_16_47_024,0.493,14.3,0,0,1,1,1
14_16_47_033,0.312,8.15,0,0,1,1,1
14_16_47_041,0.244,6.36,0,0,1,1,1
14_16_47_062,0.506,20.13,0,0,1,1,1
14_16_47_098,12.087,34.46,0,0,1,1,1
14_16_47_115,0.287,14.77,0,0,1,1,1
14_16_47_142,0.53,25.31,0,0,1,1,1
14_16_47_153,0.342,10.03,0,0,1,1,1
14_16_47_164,0.358,8.53,0,0,1,1,1
14_16_47_178,0.469,13.58,0,0,1,1,1
14_16_47_191,0.361,12.29,0,0,1,1,1
14_16_47_215,0.877,21.18,0,0,1,1,1
14_16_47_237,0.646,21.62,0,0,1,1,1
14_16_47_269,11.72,30.58,0,0,1,1,1
14_16_47_286,0.377,14.13,0,0,1,1,1
14_16_47_297,1.171,10.51,0,0,1,1,1
14_16_47_313,0.407,12.56,0,0,1,1,1
14_16_47_327,0.765,13.2,0,0,1,1,1
14_16_47_354,0.473,25.67,0,2,1,1,4
14_16_47_374,0.408,18.63,0,2,1,1,4
14_16_47_397,0.505,20.62,0,2,1,1,4
14_16_47_411,0.995,12.9,0,2,1,1,4
14_16_47_427,0.272,13.94,0,2,1,1,4
14_16_47_437,0.271,8.66,0,2,1,1,4
14_16_47_453,1.799,14.28,0,2,1,1,4
14_16_47_469,0.421,14.36,0,2,1,1,4
14_16_47_493,0.356,22.72,0,2,1,1,4
14_16_47_514,0.409,18.2,0,2,1,1,4
14_16_47_536,1.234,19.46,0,2,1,1,4
14_16_47_550,0.495,12.03,0,2,1,1,4
14_16_47_566,0.371,13.59,0,2,1,1,4
14_16_47_580,0.422,14.04,0,2,1,1,4
14_16_47_594,0.384,11.62,0,2,1,1,4
14_16_47_617,0.806,22.08,0,2,1,1,4
14_16_47_641,0.411,22.73,0,2,1,1,4
14_16_47_663,0.54,19.36,0,2,1,1,4
14_16_47_679,0.961,15.69,0,2,1,1,4
14_16_47_692,0.312,12.06,0,2,1,1,4
14_16_47_703,0.331,9.31,0,2,1,1,4
14_16_47_715,1.091,11.59,0,2,1,1,4
14_16_47_728,0.397,11.12,0,2,1,1,4
14_16_47_739,0.363,10.1,0,2,1,1,4
14_16_47_761,0.493,20.09,0,2,1,1,4
14_16_47_796,12.264,33.34,0,2,1,1,4
14_16_47_812,0.472,14.41,0,2,1,1,4
14_16_47_823,0.287,9.01,0,2,1,1,4
14_16_47_838,0.285,13.56,0,2,1,1,4
14_16_47_849,0.442,9.04,0,2,1,1,4
14_16_47_859,0.356,9.03,0,2,1,1,4
14_16_47_871,0.408,10.27,0,2,1,1,4
14_16_47_896,0.395,23.94,0,2,1,1,4
14_16_47_917,0.414,19.26,0,2,1,1,4
14_16_47_939,0.475,20.68,0,2,1,1,4
14_16_47_957,0.416,16.06,0,2,1,1,4
14_16_47_970,0.339,12.13,0,2,1,1,4
14_16_47_983,0.44,10.56,0,2,1,1,4
14_16_47_995,0.524,10.61,0,2,1,1,4
14_16_48_018,1.432,20.54,0,2,1,1,4
14_16_48_046,0.411,25.14,0,2,1,1,4
14_16_48_062,0.43,14.54,0,2,1,1,4
14_16_48_072,0.295,9.02,0,2,1,1,4
14_16_48_086,0.351,12.56,0,2,1,1,4
14_16_48_097,0.265,9.02,0,2,1,1,4
14_16_48_107,0.268,9.02,0,2,1,1,4
14_16_48_120,0.349,11.62,0,2,1,1,4
14_16_48_153,12.241,31.07,0,2,1,1,4
14_16_48_171,0.376,16.53,0,2,1,1,4
14_16_48_193,0.612,21.07,0,2,1,1,4
14_16_48_208,0.282,12.14,0,2,1,1,4
14_16_48_218,0.268,9.55,0,2,1,1,4
14_16_48_231,0.473,11.64,0,2,1,1,4
14_16_48_242,0.246,9.56,0,2,1,1,4
14_16_48_253,0.261,10.02,0,2,1,1,4
14_16_48_264,0.328,10.09,0,2,1,1,4
14_16_48_280,0.903,13.54,0,2,1,1,4
14_16_48_299,0.327,18.06,0,2,1,1,4
14_16_48_320,1.438,19.05,0,2,1,1,4
14_16_48_333,0.299,10.52,0,2,1,1,4
14_16_48_346,0.898,11.65,0,2,1,1,4
14_16_48_357,0.313,10.03,0,2,1,1,4
14_16_48_374,0.377,17.06,0,2,1,1,4
14_16_48_387,0.273,10.65,0,2,1,1,4
14_16_48_407,0.43,19.79,0,2,1,1,4
14_16_48_428,0.304,19.75,0,2,1,1,4
14_16_48_449,0.45,18.83,0,2,1,1,4
14_16_48_461,0.315,10.22,0,2,1,1,4
14_16_48_472,0.305,10.6,0,2,1,1,4
14_16_48_484,0.356,10.18,0,2,1,1,4
14_16_48_494,0.353,8.52,0,2,1,1,4
14_16_48_507,0.351,10.78,0,2,1,1,4
14_16_48_517,0.279,10.52,0,2,1,1,4
14_16_48_543,0.463,24.15,0,2,1,1,4
14_16_48_565,0.411,20.1,0,2,1,1,4
14_16_48_586,0.777,19.82,0,2,1,1,4
14_16_48_599,0.344,11.03,0,2,1,1,4
14_16_48_611,0.448,11.11,0,2,1,1,4
14_16_48_624,0.449,11.7,0,2,1,1,4
14_16_48_633,0.247,8.1,0,2,1,1,4
14_16_48_646,0.69,11.63,0,2,1,1,4
14_16_48_660,0.415,12.21,0,2,1,1,4
14_16_48_670,0.274,10.04,0,2,1,1,4
14_16_48_683,0.594,11.58,0,2,1,1,4
14_16_48_701,0.934,16.13,0,2,1,1,4
14_16_48_733,11.574,30.87,0,2,1,1,4
14_16_48_764,11.582,30.67,0,2,1,1,4
14_16_48_779,0.386,11.69,0,2,1,1,4
14_16_48_795,0.302,14.06,0,2,1,1,4
14_16_48_818,0.351,21.22,0,2,1,1,4
14_16_48_838,0.473,19.55,0,2,1,1,4
14_16_48_860,0.46,21.08,0,2,1,1,4
14_16_48_873,0.452,9.99,0,2,1,1,4
14_16_48_890,0.446,16.05,0,2,1,1,4
14_16_48_903,0.446,12.04,0,2,1,1,4
14_16_48_918,1.549,12.95,0,2,1,1,4
14_16_48_960,11.21,41.63,0,2,1,1,4
14_16_48_980,0.941,14.69,0,2,1,1,4
14_16_48_991,0.328,8.62,0,2,1,1,4
14_16_49_006,0.331,11.16,0,2,1,1,4
14_16_49_016,1.211,8.55,0,2,1,1,4
14_16_49_030,0.308,13.66,0,2,1,1,4
14_16_49_041,0.357,11.25,0,2,1,1,4
14_16_49_053,0.29,9.14,0,2,1,1,4
14_16_49_061,0.264,7.18,0,2,1,1,4
14_16_49_080,0.449,17.58,0,2,1,1,4
14_16_49_101,0.369,21.58,0,2,1,1,4
14_16_49_127,0.562,23.61,0,2,1,1,4
14_16_49_146,0.838,17.8,0,2,1,1,4
14_16_49_159,0.426,13.54,0,2,1,1,4
14_16_49_171,0.255,9.51,0,2,1,1,4
14_16_49_180,0.896,9.07,0,2,1,1,4
14_16_49_194,0.463,13.19,0,2,1,1,4
14_16_49_220,13.763,24.04,0,2,1,1,4
14_16_49_237,0.354,12.62,0,2,1,1,4
14_16_49_260,0.667,21.24,0,2,1,1,4
14_16_49_279,0.941,17.73,0,2,1,1,4
14_16_49_289,0.302,8.69,0,2,1,1,4
14_16_49_303,0.338,13.84,0,2,1,1,4
14_16_49_327,0.68,20.95,0,2,1,1,4
14_16_49_351,0.698,23.62,0,2,1,1,4
14_16_49_380,0.427,27.62,0,2,1,1,4
14_16_49_391,0.292,8.69,0,2,1,1,4
14_16_49_409,0.607,17.47,0,2,1,1,4
14_16_49_425,0.342,14.14,0,2,1,1,4
14_16_49_437,0.294,9.75,0,2,1,1,4
14_16_49_454,0.699,17.7,0,2,1,1,4
14_16_49_491,10.603,33.13,0,2,1,1,4
14_16_49_509,0.487,16.9,0,2,1,1,4
14_16_49_521,0.322,10.53,0,2,1,1,4
14_16_49_534,0.362,11.06,0,2,1,1,4
14_16_49_549,0.366,14.35,0,2,1,1,4
14_16_49_567,0.591,17.32,0,2,1,1,4
14_16_49_580,1.236,9.16,0,2,1,1,4
14_16_49_593,0.405,12.37,0,2,1,1,4
14_16_49_618,0.445,23.07,0,2,1,1,4
14_16_49_641,0.303,21.28,0,2,1,1,4
14_16_49_662,0.552,20.57,0,2,1,1,4
14_16_49_673,0.308,8.55,0,2,1,1,4
14_16_49_684,0.363,10.53,0,2,1,1,4
14_16_49_701,0.278,13.17,0,2,1,1,4
14_16_49_710,0.539,8.51,0,2,1,1,4
14_16_49_745,1.067,34.97,0,2,1,1,4
14_16_49_764,0.47,15.55,0,2,1,1,4
14_16_49_787,1.896,22.74,0,2,1,1,4
14_16_49_801,0.279,12.04,0,2,1,1,4
14_16_49_809,0.491,8.03,0,2,1,1,4
14_16_49_824,0.519,14.56,0,2,1,1,4
14_16_49_837,0.303,11.05,0,2,1,1,4
14_16_49_845,0.276,7.5,0,2,1,1,4
14_16_49_855,0.511,9.01,0,2,1,1,4
14_16_49_875,0.327,18.07,0,2,1,1,4
14_16_49_909,13.085,32.56,0,2,1,1,4
14_16_49_923,0.309,12.67,0,2,1,1,4
14_16_49_933,1.374,10.02,0,2,1,1,4
14_16_49_948,0.351,12.53,0,2,1,1,4
14_16_49_959,0.761,10.04,0,2,1,1,4
14_16_49_974,0.363,13.05,0,2,1,1,4
14_16_49_993,0.395,19.03,0,2,1,1,4
14_16_50_005,0.333,10.01,0,2,1,1,4
14_16_50_025,0.404,19.27,0,2,1,1,4
14_16_50_050,0.359,22.53,0,2,1,1,4
14_16_50_068,0.343,18.22,0,2,1,1,4
14_16_50_085,0.409,14.55,0,2,1,1,4
14_16_50_099,0.356,12.22,0,2,1,1,4
14_16_50_108,0.239,8.1,0,2,1,1,4
14_16_50_119,0.483,10.09,0,2,1,1,4
14_16_50_132,0.39,12.13,0,2,1,1,4
14_16_50_146,0.41,11.86,0,2,1,1,4
14_16_50_169,0.427,20.51,0,2,1,1,4
14_16_50_206,10.429,35.32,0,2,1,1,4
