timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_32_23_300,0.298,16.75,0,2,1,1,1
17_32_23_326,9.856,23.57,0,2,1,1,1
17_32_23_344,0.354,16.55,0,2,1,1,1
17_32_23_364,0.415,18.63,0,2,1,1,1
17_32_23_378,0.473,13.05,0,2,1,1,1
17_32_23_422,15.655,42.76,0,2,1,1,1
17_32_23_439,0.383,14.62,0,2,1,1,1
17_32_23_453,0.377,13.04,0,2,1,1,1
17_32_23_467,0.33,11.06,0,2,1,1,1
17_32_23_481,0.428,13.54,0,2,1,1,1
17_32_23_495,0.446,13.19,0,2,1,1,1
17_32_23_507,0.434,11.13,0,2,1,1,1
17_32_23_523,0.867,12.74,0,2,1,1,1
17_32_23_534,0.299,10.06,0,2,1,1,1
17_32_23_558,0.412,21.19,0,2,1,1,1
17_32_23_584,0.371,24.08,0,2,1,1,1
17_32_23_605,0.336,20.06,0,2,1,1,1
17_32_23_619,0.37,12.03,0,2,1,1,1
17_32_23_633,0.316,12.56,0,2,1,1,1
17_32_23_646,0.376,11.47,0,2,1,1,1
17_32_23_657,0.368,10.71,0,2,1,1,1
17_32_23_673,0.969,14.97,0,2,1,1,1
17_32_23_694,0.413,19.47,0,2,1,1,1
17_32_23_723,0.494,25.61,0,2,1,1,1
17_32_23_745,0.369,20.05,0,2,1,1,1
17_32_23_767,0.461,21.27,0,2,1,1,1
17_32_23_782,0.388,13.12,0,2,1,1,1
17_32_23_799,0.448,16.26,0,2,1,1,1
17_32_23_818,0.412,16.89,0,2,1,1,1
17_32_23_840,0.518,21.07,0,2,1,1,1
17_32_23_864,0.95,22.81,0,2,1,1,1
17_32_23_881,0.362,14.64,0,2,1,1,1
17_32_23_911,9.925,28.87,0,2,1,1,1
17_32_23_932,,,,,,,
17_32_24_168,114.03,134.04,1,2,1,1,1
17_32_24_318,132.661,147.79,1,2,1,1,1
17_32_24_446,100.729,126.63,1,2,1,1,1
17_32_24_577,113.092,129.21,1,2,1,1,1
17_32_24_704,101.404,124.38,1,2,1,1,1
17_32_24_857,131.747,150.79,1,2,1,1,1
17_32_25_020,133.179,162.37,1,2,1,1,1
17_32_25_123,77.733,99.93,1,2,1,1,1
17_32_25_247,98.665,120.92,1,2,1,1,1
17_32_25_379,102.408,130.39,1,0,1,1,1
17_32_25_497,95.196,115.55,1,0,1,1,1
17_32_25_631,111.267,131.16,1,0,1,1,1
17_32_25_760,107.554,126.67,1,0,1,1,1
17_32_25_920,133.815,158.04,1,2,1,1,4
17_32_26_048,109.477,126.6,1,2,1,1,4
17_32_26_221,131.616,170.95,1,2,1,1,4
17_32_26_354,111.243,130.28,1,2,1,1,4
17_32_26_512,103.987,155.39,1,2,1,1,4
17_32_26_677,115.425,161.42,1,2,1,1,4
17_32_26_817,117.221,136.87,1,2,1,1,4
17_32_26_951,113.976,132.14,1,2,1,1,4
17_32_27_087,119.141,135.8,1,2,1,1,4
17_32_27_223,115.565,135.02,1,2,1,1,4
17_32_27_373,126.208,146.56,1,2,1,1,4
17_32_27_562,155.053,186.3,1,2,1,1,4
17_32_27_672,85.253,106.52,1,2,1,1,4
17_32_27_810,111.197,135.66,1,2,1,1,4
17_32_27_948,108.632,134.53,1,2,1,1,4
17_32_28_097,121.913,147.47,1,2,1,1,4
17_32_28_200,82.045,99.61,1,2,1,1,4
17_32_28_330,108.041,128.32,1,2,1,1,4
17_32_28_447,92.53,113.78,1,2,1,1,4
17_32_28_614,111.981,166.39,1,2,1,1,4
17_32_28_746,105.54,127.61,1,2,1,1,4
17_32_28_890,92.032,142.23,1,2,1,1,4
17_32_29_007,95.198,113.6,1,2,1,1,4
17_32_29_161,133.846,149.85,1,2,1,1,4
17_32_29_203,0.523,39.96,0,2,1,1,4
17_32_29_215,0.372,8.79,0,2,1,1,4
17_32_29_229,0.436,12.04,0,2,1,1,4
17_32_29_240,1.314,10.57,0,2,1,1,4
17_32_29_250,0.359,8.09,0,2,1,1,4
17_32_29_262,0.397,10.08,0,2,1,1,4
17_32_29_273,0.428,10.08,0,2,1,1,4
17_32_29_291,0.474,16.14,0,2,1,1,4
17_32_29_316,0.476,22.62,0,2,1,1,4
17_32_29_333,0.394,15.53,0,2,1,1,4
17_32_29_347,0.453,12.55,0,2,1,1,4
17_32_29_358,0.381,9.03,0,2,1,1,4
17_32_29_367,0.356,8.57,0,2,1,1,4
17_32_29_391,0.444,22.63,0,2,1,1,4
17_32_29_416,3.677,24.24,0,2,1,1,4
17_32_29_434,0.437,11.92,0,2,1,1,4
17_32_29_449,0.51,13.79,0,2,1,1,4
17_32_29_463,0.444,10.8,0,2,1,1,4
17_32_29_473,0.419,8.03,0,2,1,1,4
17_32_29_483,0.395,7.51,0,2,1,1,4
17_32_29_495,0.377,8.09,0,2,1,1,4
17_32_29_505,0.807,9.07,0,2,1,1,4
17_32_29_516,0.973,11.21,0,2,1,1,4
17_32_29_545,12.299,27.11,0,2,1,1,4
17_32_29_565,0.436,18.07,0,2,1,1,4
17_32_29_579,1.784,12.06,0,2,1,1,4
17_32_29_589,0.517,9.88,0,2,1,1,4
17_32_29_600,0.332,9.05,0,2,1,1,4
17_32_29_611,1.09,10.05,0,2,1,1,4
17_32_29_622,0.402,8.53,0,2,1,1,4
17_32_29_632,0.333,8.09,0,2,1,1,4
17_32_29_645,2.533,10.63,0,2,1,1,4
17_32_29_684,10.312,38.18,0,2,1,1,4
17_32_29_697,0.371,11.81,0,2,1,1,4
17_32_29_709,1.507,9.66,0,2,1,1,4
17_32_29_716,0.279,6.02,0,2,1,1,4
17_32_29_724,0.752,7.07,0,2,1,1,4
17_32_29_732,0.266,6.07,0,2,1,1,4
17_32_29_738,0.717,6.03,0,2,1,1,4
17_32_29_744,0.26,5.52,0,2,1,1,4
17_32_29_751,0.299,6.01,0,2,1,1,4
17_32_29_759,0.45,7.02,0,2,1,1,4
17_32_29_765,0.322,6.53,0,2,1,1,4
17_32_29_772,0.835,6.01,0,2,1,1,4
17_32_29_790,0.307,16.54,0,2,1,1,4
17_32_29_798,0.308,7.18,0,2,1,1,4
17_32_29_813,0.327,13.05,0,2,1,1,4
17_32_29_819,0.245,5.07,0,2,1,1,4
17_32_29_825,0.257,4.55,0,2,1,1,4
17_32_29_837,0.33,11.57,0,2,1,1,4
17_32_29_845,0.283,7.68,0,2,1,1,4
17_32_29_852,0.524,5,0,2,1,1,4
17_32_29_859,0.28,6.62,0,2,1,1,4
17_32_29_865,0.255,4.75,0,2,1,1,4
17_32_29_871,0.694,6.52,0,2,1,1,4
17_32_29_882,0.407,7.82,0,2,1,1,4
17_32_29_889,0.286,7.22,0,2,1,1,4
17_32_29_895,0.328,6.03,0,2,1,1,4
17_32_29_901,0.328,4.29,0,2,1,1,4
17_32_29_912,0.489,9.26,0,2,1,1,4
17_32_29_922,0.437,8.52,0,2,1,1,4
17_32_29_939,0.814,15.1,0,2,1,1,4
17_32_29_973,0.69,32.13,0,2,1,1,4
17_32_29_986,0.361,11.03,0,2,1,1,4
17_32_29_996,0.325,8.42,0,2,1,1,4
17_32_30_005,0.342,7.82,0,2,1,1,4
17_32_30_016,0.379,9.05,0,2,1,1,4
17_32_30_053,13.875,34.77,0,2,1,1,4
17_32_30_066,0.38,12.38,0,2,1,1,4
17_32_30_081,0.488,13,0,2,1,1,4
17_32_30_093,0.531,10.36,0,2,1,1,4
17_32_30_103,0.483,8.3,0,2,1,1,4
17_32_30_115,0.388,9.89,0,2,1,1,4
17_32_30_127,0.448,9.86,0,2,1,1,4
17_32_30_136,0.344,7.52,0,2,1,1,4
17_32_30_148,0.443,11.12,0,2,1,1,4
17_32_30_160,0.581,10.62,0,2,1,1,4
17_32_30_178,1.586,16.31,0,2,1,1,4
17_32_30_206,0.809,25.97,0,2,1,1,4
17_32_30_219,0.364,12.24,0,2,1,1,4
17_32_30_231,0.397,8.52,0,2,1,1,4
17_32_30_240,0.678,8.03,0,2,1,1,4
17_32_30_251,0.401,9.48,0,2,1,1,4
17_32_30_260,0.311,7.9,0,2,1,1,4
17_32_30_269,0.267,6.53,0,2,1,1,4
17_32_30_282,0.594,12.16,0,2,1,1,4
17_32_30_296,0.44,12.55,0,2,1,1,4
17_32_30_305,0.278,6.99,0,2,1,1,4
17_32_30_320,0.477,14.05,0,2,1,1,4
17_32_30_330,0.311,7.65,0,2,1,1,4
17_32_30_350,0.394,18.88,0,2,1,1,4
17_32_30_361,0.333,10.15,0,2,1,1,4
17_32_30_369,1.066,7.61,0,2,1,1,4
17_32_30_380,0.395,9.83,0,2,1,1,4
17_32_30_389,0.479,7.81,0,2,1,1,4
17_32_30_398,0.29,6.51,0,2,1,1,4
17_32_30_405,0.292,7.02,0,2,1,1,4
17_32_30_412,0.269,5,0,2,1,1,4
17_32_30_419,0.724,6.53,0,2,1,1,4
17_32_30_438,0.416,17.38,0,2,1,1,4
17_32_30_448,0.318,8.82,0,2,1,1,4
17_32_30_477,12.638,28.12,0,2,1,1,4
17_32_30_486,0.3,7.51,0,2,1,1,4
17_32_30_496,0.411,9.44,0,2,1,1,4
17_32_30_503,0.298,6,0,2,1,1,4
17_32_30_511,0.269,7.09,0,2,1,1,4
17_32_30_517,0.271,5.44,0,2,1,1,4
17_32_30_525,0.313,5.55,0,2,1,1,4
17_32_30_532,0.253,6,0,2,1,1,4
17_32_30_538,0.543,5.51,0,2,1,1,4
17_32_30_547,0.268,8.06,0,2,1,1,4
17_32_30_557,1.86,9.04,0,2,1,1,4
17_32_30_571,0.475,11.46,0,2,1,1,4
17_32_30_599,18.394,26.79,0,2,1,1,4
17_32_30_612,0.314,12.53,0,2,1,1,4
17_32_30_622,1.211,7.01,0,2,1,1,4
17_32_30_629,0.276,6.52,0,2,1,1,4
17_32_30_636,0.349,6.57,0,2,1,1,4
17_32_30_645,0.273,7.65,0,2,1,1,4
17_32_30_653,0.36,7.04,0,2,1,1,4
17_32_30_661,0.307,6.51,0,2,1,1,4
17_32_30_668,0.296,6.14,0,2,1,1,4
17_32_30_681,0.62,12.72,0,2,1,1,4
17_32_30_701,0.725,17.9,0,2,1,1,4
17_32_30_722,0.961,18.24,0,2,1,1,4
17_32_30_743,0.605,19.11,0,2,1,1,4
17_32_30_761,0.433,14.79,0,2,1,1,4
17_32_30_770,0.371,9.55,0,2,1,1,4
17_32_30_782,0.28,9.64,0,2,1,1,4
17_32_30_792,0.41,8.82,0,2,1,1,4
17_32_30_799,0.314,6.04,0,2,1,1,4
17_32_30_810,1.143,8.54,0,2,1,1,4
17_32_30_819,0.398,9.05,0,2,1,1,4
17_32_30_829,0.33,8.04,0,2,1,1,4
17_32_30_847,0.566,17.06,0,2,1,1,4
17_32_30_869,0.364,20.07,0,2,1,1,4
17_32_30_888,0.583,17.3,0,2,1,1,4
17_32_30_897,0.309,8.26,0,2,1,1,4
17_32_30_907,1.299,8,0,2,1,1,4
17_32_30_917,0.339,7.58,0,2,1,1,4
17_32_31_023,,,,,,,
17_32_31_140,0.435,14.58,0,2,0,1,0
17_32_31_156,0.353,13.39,0,2,0,1,0
17_32_31_165,0.364,7.02,0,2,0,1,0
17_32_31_174,0.48,8.01,0,2,0,1,0
17_32_31_183,0.346,7.01,0,2,0,1,0
17_32_31_194,0.267,9.09,0,2,0,1,0
17_32_31_203,0.395,7.67,0,2,0,1,0
17_32_31_213,0.289,8.11,0,2,0,1,0
17_32_31_223,0.36,9.03,0,2,0,1,0
17_32_31_252,12.377,27.6,0,2,0,1,0
17_32_31_271,1.029,18.16,0,2,0,1,0
17_32_31_280,0.422,7.62,0,2,0,1,0
17_32_31_287,0.352,7.51,0,2,0,1,0
17_32_31_298,0.374,8.14,0,2,0,1,0
17_32_31_307,0.282,8.58,0,2,0,1,0
17_32_31_313,0.339,6.59,0,2,0,1,0
17_32_31_325,1.833,10.14,0,2,0,1,0
17_32_31_335,0.363,6.88,0,2,0,1,0
17_32_31_343,0.413,7.51,0,2,0,1,0
17_32_31_352,0.435,7.13,0,2,0,1,0
17_32_31_365,0.577,12.91,0,2,0,1,0
17_32_31_384,0.435,16.1,0,2,0,1,0
17_32_31_410,1.997,22.56,0,2,0,1,0
17_32_31_427,0.436,15.63,0,2,0,1,0
17_32_31_435,0.368,7,0,2,0,1,0
17_32_31_446,0.359,8.66,0,2,0,1,0
17_32_31_455,0.649,7,0,2,0,1,0
17_32_31_463,0.393,6.5,0,2,0,1,0
17_32_31_470,0.406,6.71,0,2,0,1,0
17_32_31_481,0.328,10.02,0,2,0,1,0
17_32_31_493,0.521,11.53,0,2,0,1,0
17_32_31_515,0.733,20.14,0,2,0,1,0
17_32_31_537,0.493,20.2,0,2,0,1,0
17_32_31_557,0.701,17.42,0,2,0,1,0
17_32_31_566,0.33,7.02,0,2,0,1,0
17_32_31_575,0.332,8.06,0,2,0,1,0
17_32_31_582,0.309,6.13,0,2,0,1,0
17_32_31_591,1.018,8.53,0,2,0,1,0
17_32_31_601,0.368,8.45,0,2,0,1,0
17_32_31_610,0.281,7.09,0,2,0,1,0
17_32_31_617,0.302,6.48,0,2,0,1,0
17_32_31_637,0.53,18.18,0,2,0,1,0
17_32_31_658,1.383,20.19,0,2,0,1,0
17_32_31_682,0.438,22.21,0,2,0,1,0
17_32_31_694,0.344,10.07,0,2,0,1,0
17_32_31_703,0.315,7.51,0,2,0,1,0
17_32_31_713,0.392,8.04,0,2,0,1,0
17_32_31_722,1.057,6.52,0,2,0,1,0
17_32_31_732,0.292,7.52,0,2,0,1,0
17_32_31_742,1.104,10.02,0,2,0,1,0
17_32_31_751,0.332,7.57,0,2,0,1,0
17_32_31_761,0.367,8.07,0,2,0,1,0
17_32_31_782,11.043,19.88,0,2,0,1,0
17_32_31_803,0.517,19.56,0,2,0,1,0
17_32_31_823,0.51,18.04,0,2,0,1,0
17_32_31_831,0.333,6.12,0,2,0,1,0
17_32_31_843,0.961,11.04,0,2,0,1,0
17_32_31_852,0.358,6,0,2,0,1,0
17_32_31_861,0.353,7.12,0,2,0,1,0
17_32_31_870,0.285,7.43,0,2,0,1,0
17_32_31_882,0.372,9.96,0,2,0,1,0
17_32_31_891,0.352,7.52,0,2,0,1,0
17_32_31_899,0.334,6.99,0,2,0,1,0
17_32_31_908,0.737,9.04,0,2,0,1,0
17_32_31_936,0.529,26.13,0,2,0,1,0
17_32_31_946,0.283,9.05,0,2,0,1,0
17_32_31_972,8.6,23.74,0,2,0,1,0
17_32_31_981,0.382,7.53,0,2,0,1,0
17_32_31_988,0.307,6.56,0,2,0,1,0
17_32_31_997,0.358,8.1,0,2,0,1,0
17_32_32_009,1.157,9.53,0,2,0,1,0
17_32_32_016,0.268,7.29,0,2,0,1,0
17_32_32_029,0.469,10.54,0,2,0,1,0
17_32_32_052,12.746,21.11,0,2,0,1,0
17_32_32_070,0.382,17.09,0,2,0,1,0
17_32_32_091,0.599,20.66,0,2,0,1,0
17_32_32_102,0.643,8.51,0,2,0,1,0
17_32_32_112,0.267,8.54,0,2,0,1,0
17_32_32_120,0.368,6.54,0,2,0,1,0
17_32_32_130,0.354,8.53,0,2,0,1,0
17_32_32_139,0.777,8.2,0,2,0,1,0
17_32_32_147,0.356,6.04,0,2,0,1,0
17_32_32_159,1.361,11.73,0,2,0,1,0
17_32_32_174,0.345,13.06,0,2,0,1,0
17_32_32_201,0.439,24.56,0,2,0,1,0
17_32_32_216,0.383,15.6,0,2,0,1,0
17_32_32_229,0.305,9.11,0,2,0,1,0
17_32_32_237,0.899,8.69,0,2,0,1,0
17_32_32_246,0.304,6.56,0,2,0,1,0
17_32_32_252,0.292,6.5,0,2,0,1,0
17_32_32_263,0.332,8.52,0,2,0,1,0
17_32_32_274,0.352,9.08,0,2,0,1,0
17_32_32_281,0.283,6.01,0,2,0,1,0
17_32_32_289,0.38,7.52,0,2,0,1,0
17_32_32_297,0.257,5.83,0,2,0,1,0
17_32_32_318,11.229,20.25,0,2,0,1,0
17_32_32_335,0.821,13.37,0,0,0,1,0
17_32_32_355,9.453,19.29,0,0,0,1,0
17_32_32_365,0.396,8.02,0,0,0,1,0
17_32_32_377,2.342,10.04,0,0,0,1,0
17_32_32_385,0.392,7.52,0,0,0,1,0
17_32_32_394,0.303,7.51,0,0,0,1,0
17_32_32_403,0.378,8.24,0,1,0,1,0
17_32_32_413,0.376,9.64,0,1,0,1,0
17_32_32_425,0.388,9.07,0,1,0,1,0
17_32_32_433,0.297,6.51,0,1,0,1,0
17_32_32_461,10.93,26.65,0,1,0,1,0
17_32_32_480,0.716,16.82,0,1,0,1,0
17_32_32_493,0.409,13.83,0,1,0,1,0
17_32_32_503,0.904,7.51,0,1,0,1,0
17_32_32_513,0.313,8.51,0,1,0,1,0
17_32_32_522,0.776,7.02,0,1,0,1,0
17_32_32_531,0.344,7.13,0,1,0,1,0
17_32_32_540,0.662,9.23,0,1,0,1,0
17_32_32_550,0.406,7.51,0,1,0,1,0
17_32_32_585,10.931,34.43,0,1,0,1,0
17_32_32_600,0.399,10.65,0,1,0,1,0
17_32_32_609,0.356,6.8,0,1,0,1,0
17_32_32_623,0.456,13.64,0,1,0,1,0
17_32_32_635,0.677,10.13,0,1,0,1,0
17_32_32_645,0.317,9,0,1,0,1,0
17_32_32_653,0.385,7.51,0,1,0,1,0
17_32_32_663,0.374,10.14,0,2,0,1,0
17_32_32_673,1.211,8.17,0,2,0,1,0
17_32_32_681,0.365,7.01,0,2,0,1,0
17_32_32_690,0.292,6.61,0,2,0,1,0
17_32_32_697,0.268,6.11,0,2,0,1,0
17_32_32_705,0.485,7.08,0,2,0,1,0
17_32_32_721,0.518,15.14,0,2,0,1,0
17_32_32_752,9.794,28.42,0,2,0,1,0
17_32_32_771,0.776,16.59,0,2,0,1,0
17_32_32_786,5.546,12.53,0,2,0,1,0
17_32_32_797,0.336,10.21,0,2,0,1,0
17_32_32_805,0.49,7.52,0,2,0,1,0
17_32_32_814,0.298,7.64,0,2,0,1,0
17_32_32_827,2.761,10.69,0,2,0,1,0
17_32_32_844,0.408,15.12,0,2,0,1,0
17_32_32_873,8.508,27.08,0,2,0,1,0
17_32_32_883,0.33,8,0,2,0,1,0
17_32_32_895,0.444,11.44,0,2,0,1,0
17_32_32_905,0.468,7.58,0,2,0,1,0
17_32_32_914,0.321,7,0,2,0,1,0
17_32_32_924,0.524,9.16,0,2,0,1,0
17_32_32_933,0.251,8.2,0,2,0,1,0
17_32_32_943,0.39,9.04,0,2,0,1,0
17_32_32_952,0.626,7.01,0,2,0,1,0
17_32_32_962,0.46,8.51,0,2,0,1,0
17_32_32_981,12.139,19.57,0,2,0,1,0
17_32_32_997,0.437,13.55,0,2,0,1,0
17_32_33_021,0.47,21.58,0,2,0,1,0
17_32_33_033,0.394,10.28,0,2,0,1,0
17_32_33_044,0.357,10.09,0,2,0,1,0
17_32_33_053,0.386,7.52,0,2,0,1,0
17_32_33_063,0.366,8.54,0,2,0,1,0
17_32_33_073,0.413,7.87,0,2,0,1,0
17_32_33_080,0.258,6.49,0,2,0,1,0
17_32_33_089,1.303,7.66,0,2,0,1,0
17_32_33_098,0.275,7.13,0,2,0,1,0
17_32_33_110,1.931,10.6,0,2,0,1,0
17_32_33_150,9.083,39.47,0,2,0,1,0
17_32_33_163,0.42,9.51,0,2,0,1,0
17_32_33_173,1.267,9.22,0,2,0,1,0
17_32_33_182,0.347,7.54,0,2,0,1,0
17_32_33_192,0.338,8.11,0,2,0,1,0
17_32_33_200,0.372,6.55,0,2,0,1,0
17_32_33_211,0.408,10.08,0,2,0,1,0
17_32_33_219,0.397,7.02,0,2,0,1,0
17_32_33_226,0.291,7.84,0,2,0,1,0
17_32_33_248,0.546,19.14,0,2,0,1,0
17_32_33_270,0.438,21.87,0,2,0,1,0
17_32_33_290,0.565,17.14,0,2,0,1,0
17_32_33_299,0.359,6.54,0,2,0,1,0
17_32_33_311,0.331,11.03,0,2,0,1,0
17_32_33_319,0.374,7.04,0,2,0,1,0
17_32_33_330,0.359,9.21,0,2,0,1,0
17_32_33_344,1.18,11.82,0,2,0,1,0
17_32_33_355,0.383,9.72,0,2,0,1,0
17_32_33_362,0.374,6.08,0,2,0,1,0
17_32_33_378,0.392,14.29,0,2,0,1,0
17_32_33_401,0.514,21,0,2,0,1,0
17_32_33_421,0.434,18.1,0,2,0,1,0
17_32_33_430,0.37,6.51,0,2,0,1,0
17_32_33_440,1.272,9.13,0,2,0,1,0
17_32_33_451,0.437,9.03,0,0,0,1,0
17_32_33_462,0.467,10.02,0,0,0,1,0
17_32_33_471,0.966,8.05,0,0,0,1,0
17_32_33_479,0.321,7.2,0,0,0,1,0
17_32_33_487,0.453,6.52,0,0,0,1,0
17_32_33_497,0.583,8.92,0,0,0,1,0
17_32_33_535,14.258,36.61,0,0,0,1,0
17_32_33_547,0.403,10.58,0,0,0,1,0
17_32_33_559,1.779,10.53,0,0,0,1,0
17_32_33_567,0.291,6.03,0,0,0,1,0
17_32_33_577,0.29,10.29,0,0,0,1,0
17_32_33_587,0.286,8.14,0,0,0,1,0
17_32_33_596,0.399,6.52,0,0,0,1,0
17_32_33_603,0.478,6.51,0,0,0,1,0
17_32_33_616,0.436,10.03,0,0,0,1,0
17_32_33_626,0.399,8.9,0,0,0,1,0
17_32_33_654,10.279,27.48,0,0,0,1,0
17_32_33_668,0.843,10.03,0,0,0,1,0
17_32_33_682,0.311,12.55,0,0,0,1,0
17_32_33_692,0.381,8.52,0,0,0,1,0
17_32_33_702,0.531,8.85,0,0,0,1,0
17_32_33_713,0.323,9.89,0,0,0,1,0
17_32_33_723,0.367,8.89,0,0,0,1,0
17_32_33_731,0.295,6.51,0,0,0,1,0
17_32_33_739,0.378,7.04,0,0,0,1,0
17_32_33_748,0.348,8.88,0,0,0,1,0
17_32_33_758,0.342,7.17,0,0,0,1,0
17_32_33_788,11.294,30.15,0,0,0,1,0
17_32_33_802,0.378,9.78,0,0,0,1,0
17_32_33_817,0.356,13.77,0,0,0,1,0
17_32_33_826,0.303,7.27,0,0,0,1,0
17_32_33_833,0.337,6,0,0,0,1,0
17_32_33_845,0.378,9.93,0,0,0,1,0
17_32_33_854,0.463,8.59,0,0,0,1,0
17_32_33_863,0.331,7.14,0,0,0,1,0
17_32_33_873,1.045,8.92,0,0,0,1,0
17_32_33_883,0.452,8.87,0,0,0,1,0
17_32_33_894,0.357,10.16,0,0,0,1,0
17_32_33_915,0.538,19.66,0,0,0,1,0
17_32_33_938,0.471,18.63,0,0,0,1,0
17_32_33_959,0.545,20.56,0,0,1,1,4
17_32_33_970,0.995,9.78,0,2,1,1,4
17_32_33_980,0.326,8.17,0,2,1,1,4
17_32_33_990,0.504,9.11,0,2,1,1,4
17_32_33_998,0.331,6.82,0,2,1,1,4
17_32_34_007,0.602,6.58,0,2,1,1,4
17_32_34_016,0.333,9.2,0,2,1,1,4
17_32_34_025,0.347,7,0,2,1,1,4
17_32_34_032,0.29,6.01,0,2,1,1,4
17_32_34_053,11.132,20.06,0,2,1,1,4
17_32_34_064,0.278,8.44,0,2,1,1,4
17_32_34_087,0.441,21.69,0,2,1,1,4
17_32_34_105,0.469,15.54,0,2,1,1,4
17_32_34_114,0.372,8.52,0,2,1,1,4
17_32_34_123,0.968,8,0,2,1,1,4
17_32_34_132,0.269,6.01,0,2,1,1,4
17_32_34_141,0.433,7.26,0,2,1,1,4
17_32_34_149,0.334,7.14,0,2,1,1,4
17_32_34_161,0.448,10.17,0,2,1,1,4
17_32_34_180,0.461,17.57,0,2,1,1,4
17_32_34_204,1.085,22.17,0,2,1,1,4
17_32_34_225,10.279,19.76,0,2,1,1,4
17_32_34_235,0.355,8.51,0,2,1,1,4
17_32_34_246,0.379,10.14,0,2,1,1,4
17_32_34_255,1.006,7.23,0,2,1,1,4
17_32_34_264,0.266,6.52,0,2,1,1,4
17_32_34_271,0.376,7.3,0,2,1,1,4
17_32_34_279,0.345,6.59,0,2,1,1,4
17_32_34_287,0.358,6.52,0,2,1,1,4
17_32_34_296,0.282,7.41,0,2,1,1,4
17_32_34_318,12.807,21.59,0,2,1,1,4
17_32_34_337,0.873,18.07,0,2,1,1,4
17_32_34_356,9.446,18.49,0,2,1,1,4
17_32_34_366,0.331,6.62,0,2,1,1,4
17_32_34_378,1.642,10.85,0,2,1,1,4
17_32_34_386,0.45,7.19,0,2,1,1,4
17_32_34_394,0.269,6.06,0,2,1,1,4
17_32_34_401,0.408,7.04,0,2,1,1,4
17_32_34_411,0.355,8.3,0,2,1,1,4
17_32_34_420,0.345,7.89,0,2,1,1,4
17_32_34_443,0.446,21.56,0,2,1,1,4
17_32_34_466,0.469,20.62,0,2,1,1,4
17_32_34_496,10.084,27.23,0,2,1,1,4
17_32_34_505,1.016,7.52,0,2,1,1,4
17_32_34_513,0.307,8,0,2,1,1,4
17_32_34_522,0.362,6,0,2,1,1,4
17_32_34_530,0.271,6.51,0,2,1,1,4
17_32_34_538,0.422,7.03,0,2,1,1,4
17_32_34_550,0.642,11.14,0,2,1,1,4
17_32_34_575,0.511,21.87,0,2,1,1,4
17_32_34_597,0.696,19.72,0,2,1,1,4
17_32_34_631,10.736,33,0,2,1,1,4
17_32_34_645,0.371,12.15,0,2,1,1,4
17_32_34_670,0.53,23.09,0,2,1,1,4
17_32_34_701,0.466,29.65,0,2,1,1,4
17_32_34_724,0.438,20.08,0,2,1,1,4
17_32_34_748,0.405,22.66,0,2,1,1,4
17_32_34_768,0.596,19.46,0,2,1,1,4
17_32_34_792,1.356,22.2,0,2,1,1,4
17_32_34_818,0.501,23.2,0,2,1,1,4
17_32_34_875,0.46,54.76,0,2,1,1,4
17_32_34_897,0.427,21.41,0,2,1,1,4
17_32_34_915,0.339,16.54,0,2,1,1,4
17_32_34_930,0.351,13.36,0,2,1,1,4
17_32_34_951,0.579,16.17,0,2,1,1,4
17_32_34_967,0.568,13.55,0,2,1,1,4
17_32_34_995,1.933,26.44,0,2,1,1,4
17_32_35_017,0.379,19.54,0,2,1,1,4
17_32_35_032,0.295,13.04,0,2,1,1,4
17_32_35_047,0.527,12.54,0,2,1,1,4
17_32_35_061,0.369,13.04,0,2,1,1,4
17_32_35_075,0.282,13.04,0,2,1,1,4
17_32_35_088,1.338,12.02,0,2,1,1,4
17_32_35_102,0.364,12.46,0,2,1,1,4
17_32_35_116,0.388,12.82,0,2,1,1,4
17_32_35_141,1.518,23.31,0,2,1,1,4
17_32_35_163,0.46,20.07,0,2,1,1,4
17_32_35_182,0.401,16.64,0,2,1,1,4
17_32_35_205,0.442,21.23,0,2,1,1,4
17_32_35_221,0.415,13.57,0,2,1,1,4
17_32_35_246,1.446,23.03,0,2,1,1,4
17_32_35_269,0.447,21.36,0,2,1,1,4
17_32_35_292,0.402,20.24,0,2,1,1,4
17_32_35_324,5.479,30.85,0,2,1,1,4
17_32_35_360,2.175,34.32,0,2,1,1,4
17_32_35_387,0.657,24.9,0,2,1,1,4
17_32_35_406,1.323,18.58,0,2,1,1,4
17_32_35_430,0.406,21.56,0,2,1,1,4
17_32_35_452,0.532,21.27,0,2,1,1,4
17_32_35_471,,,,,,,
17_32_35_593,0.348,19.54,0,2,1,1,4
17_32_35_608,0.926,15.13,0,2,1,1,4
17_32_35_623,0.418,13.35,0,2,1,1,4
17_32_35_645,1.16,21.08,0,2,1,1,4
17_32_35_664,0.382,17.65,0,2,1,1,4
17_32_35_685,0.681,18.41,0,2,1,1,4
17_32_35_709,1.702,21.2,0,2,1,1,4
17_32_35_725,0.446,14.02,0,2,1,1,4
17_32_35_743,1.989,17.84,0,2,1,1,4
17_32_35_758,0.366,12.12,0,2,1,1,4
17_32_35_772,0.461,12.23,0,2,1,1,4
17_32_35_798,0.398,24.89,0,2,1,1,4
17_32_35_820,0.973,19.62,0,2,1,1,4
17_32_35_844,2.232,23.12,0,2,1,1,4
