Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_05_205,-12.0,25.0,-31.0,-10.0,0.0,-4.0,-5.0,3.0,0.76708984,0.036621094,0.5991211,-1.3414634,-6.9512196,-8.109756
14_31_05_205,69.0,-24.0,53.0,-6.0,-2.0,1.0,4.0,3.0,0.71191406,-0.027832031,0.6401367,-1.9512196,-3.5365853,0.79268295
14_31_05_205,20.0,20.0,-96.0,27.0,-4.0,-2.0,3.0,4.0,0.80810547,-0.14208984,0.5576172,-19.87805,-2.5609756,10.792684
14_31_05_205,-10.0,-2.0,31.0,-9.0,-1.0,-3.0,0.0,0.0,0.83691406,-0.08544922,0.5410156,-5.792683,-8.902439,1.402439
14_31_05_205,-11.0,-16.0,-36.0,3.0,1.0,1.0,-2.0,0.0,0.78564453,-0.12207031,0.5307617,-0.85365856,-12.987805,0.73170733
14_31_05_205,-9.0,6.0,40.0,6.0,8.0,-3.0,-22.0,-2.0,0.7915039,-0.10449219,0.5,-12.5,-14.756098,2.5
14_31_05_205,-29.0,-31.0,-53.0,-12.0,-10.0,-2.0,4.0,-5.0,0.8017578,-0.11230469,0.48876953,-7.012195,-17.256098,1.9512196
14_31_05_296,1.0,20.0,-45.0,-3.0,-3.0,0.0,-13.0,5.0,0.7548828,-0.18896484,0.63378906,10.853659,0.0,0.5487805
14_31_05_296,-4.0,-45.0,49.0,-26.0,-4.0,-8.0,-7.0,0.0,0.7651367,-0.24169922,0.61083984,-0.5487805,-2.012195,-4.3292685
14_31_05_296,75.0,-3.0,-48.0,30.0,12.0,14.0,7.0,10.0,0.7636719,-0.23242188,0.6308594,-15.426829,-2.987805,-4.3292685
14_31_05_296,-69.0,0.0,6.0,3.0,-10.0,-10.0,1.0,-14.0,0.79296875,-0.13574219,0.6142578,-19.756098,-2.317073,-2.012195
14_31_05_296,117.0,-5.0,-6.0,31.0,23.0,-5.0,-29.0,0.0,0.7597656,-0.0859375,0.63134766,-29.756098,-4.2073174,-8.04878
14_31_05_296,14.0,0.0,3.0,-11.0,-5.0,-9.0,2.0,-4.0,0.8745117,-0.033691406,0.64208984,-15.121951,-2.012195,-8.353659
14_31_05_296,-36.0,17.0,-16.0,-8.0,-5.0,-3.0,-3.0,-7.0,0.76708984,0.036621094,0.5991211,-1.3414634,-6.9512196,-8.109756
14_31_05_296,-12.0,-3.0,7.0,-1.0,-6.0,-6.0,-14.0,-6.0,0.71191406,-0.027832031,0.6401367,-1.9512196,-3.5365853,0.79268295
14_31_05_296,24.0,-2.0,-22.0,15.0,8.0,11.0,87.0,14.0,0.80810547,-0.14208984,0.5576172,-19.87805,-2.5609756,10.792684
14_31_05_296,-41.0,-20.0,-46.0,-15.0,-4.0,-7.0,-93.0,-10.0,0.83691406,-0.08544922,0.5410156,-5.792683,-8.902439,1.402439
14_31_05_390,127.0,15.0,18.0,10.0,4.0,10.0,24.0,-5.0,0.73339844,-0.21435547,0.6298828,4.390244,-4.8170733,2.195122
14_31_05_390,-32.0,20.0,-34.0,-41.0,2.0,1.0,-7.0,25.0,0.6899414,-0.15039062,0.64990234,14.45122,-0.6707317,3.9634147
14_31_05_390,-10.0,-13.0,99.0,1.0,-2.0,-17.0,-47.0,5.0,0.6972656,-0.21875,0.6464844,8.841464,3.292683,3.902439
14_31_05_390,-19.0,-12.0,-126.0,-6.0,1.0,-3.0,24.0,-9.0,0.77441406,-0.22216797,0.6743164,6.3414636,2.0731707,5.182927
14_31_05_390,24.0,-4.0,20.0,-5.0,-9.0,-6.0,-7.0,-3.0,0.74658203,-0.24267578,0.6333008,-3.902439,-1.0365853,2.195122
14_31_05_390,12.0,4.0,-76.0,-21.0,-11.0,-6.0,-64.0,-12.0,0.74121094,-0.21142578,0.6230469,0.6097561,0.24390244,3.4146342
14_31_05_390,-2.0,28.0,14.0,-28.0,-8.0,1.0,77.0,7.0,0.7548828,-0.18896484,0.63378906,10.853659,0.0,0.5487805
14_31_05_390,12.0,-12.0,20.0,-35.0,-9.0,-7.0,-79.0,-11.0,0.7651367,-0.24169922,0.61083984,-0.5487805,-2.012195,-4.3292685
14_31_05_390,16.0,1.0,52.0,127.0,51.0,9.0,0.0,6.0,0.7636719,-0.23242188,0.6308594,-15.426829,-2.987805,-4.3292685
14_31_05_390,-7.0,10.0,11.0,-34.0,5.0,-3.0,20.0,4.0,0.79296875,-0.13574219,0.6142578,-19.756098,-2.317073,-2.012195
14_31_05_479,-6.0,-8.0,-13.0,10.0,27.0,-11.0,60.0,4.0,0.73095703,-0.1665039,0.5600586,9.634147,-10.670732,4.2073174
14_31_05_479,45.0,64.0,17.0,27.0,-5.0,48.0,-46.0,4.0,0.7133789,-0.18652344,0.55566406,6.097561,-9.817074,2.6219513
14_31_05_479,-13.0,-39.0,-92.0,-17.0,-14.0,3.0,-2.0,-10.0,0.7036133,-0.17285156,0.59228516,14.939025,-2.1341465,4.756098
14_31_05_479,-38.0,28.0,105.0,27.0,55.0,-1.0,5.0,17.0,0.7036133,-0.17871094,0.63134766,10.121951,-1.5243902,4.4512196
14_31_05_479,49.0,37.0,84.0,-27.0,-23.0,-6.0,26.0,40.0,0.71728516,-0.21435547,0.60498047,11.158537,-2.2560976,5.7317076
14_31_05_479,-17.0,-40.0,-38.0,15.0,5.0,5.0,-13.0,-40.0,0.73339844,-0.21435547,0.6298828,4.390244,-4.8170733,2.195122
14_31_05_479,61.0,-24.0,-49.0,-14.0,-12.0,-15.0,-36.0,-6.0,0.6899414,-0.15039062,0.64990234,14.45122,-0.6707317,3.9634147
14_31_05_479,4.0,2.0,-60.0,-12.0,-7.0,0.0,-38.0,-44.0,0.6972656,-0.21875,0.6464844,8.841464,3.292683,3.902439
14_31_05_479,-8.0,17.0,-41.0,-50.0,-10.0,4.0,55.0,12.0,0.77441406,-0.22216797,0.6743164,6.3414636,2.0731707,5.182927
14_31_05_479,-8.0,7.0,127.0,27.0,-3.0,-7.0,-61.0,0.0,0.74658203,-0.24267578,0.6333008,-3.902439,-1.0365853,2.195122
14_31_05_568,-19.0,-1.0,93.0,-106.0,-71.0,-12.0,52.0,-17.0,0.74121094,-0.28125,0.57128906,-7.1341467,-4.390244,10.121951
14_31_05_568,-16.0,9.0,21.0,16.0,-79.0,5.0,-34.0,-28.0,0.75634766,-0.17089844,0.55908203,-9.939025,-6.890244,11.585366
14_31_05_568,11.0,22.0,-50.0,-43.0,35.0,73.0,28.0,21.0,0.7841797,-0.17236328,0.5527344,18.59756,-8.414635,8.597561
14_31_05_568,12.0,-8.0,-10.0,24.0,91.0,127.0,71.0,26.0,0.73095703,-0.22851562,0.5761719,8.353659,-10.426829,6.097561
14_31_05_568,-8.0,-12.0,71.0,-17.0,-56.0,-32.0,-38.0,-6.0,0.73095703,-0.1665039,0.5600586,9.634147,-10.670732,4.2073174
14_31_05_568,62.0,2.0,-50.0,11.0,28.0,25.0,6.0,27.0,0.7133789,-0.18652344,0.55566406,6.097561,-9.817074,2.6219513
14_31_05_568,-1.0,-16.0,-22.0,25.0,-10.0,-19.0,-49.0,-14.0,0.7036133,-0.17285156,0.59228516,14.939025,-2.1341465,4.756098
14_31_05_568,-22.0,11.0,127.0,62.0,17.0,-15.0,-11.0,23.0,0.7036133,-0.17871094,0.63134766,10.121951,-1.5243902,4.4512196
14_31_05_568,-2.0,-10.0,-102.0,-64.0,-28.0,0.0,72.0,-4.0,0.71728516,-0.21435547,0.60498047,11.158537,-2.2560976,5.7317076
14_31_05_568,-18.0,15.0,45.0,10.0,-40.0,-28.0,-62.0,-4.0,0.73339844,-0.21435547,0.6298828,4.390244,-4.8170733,2.195122
14_31_05_659,-81.0,33.0,-7.0,4.0,-38.0,10.0,-23.0,-11.0,0.7861328,-0.1586914,0.54589844,1.097561,-2.6219513,1.1585366
14_31_05_659,90.0,52.0,21.0,122.0,90.0,-17.0,60.0,22.0,0.7919922,-0.1274414,0.5751953,-0.6707317,-3.1707318,3.0487804
14_31_05_659,-9.0,-54.0,17.0,-98.0,-64.0,-15.0,19.0,-1.0,0.79589844,-0.072753906,0.62109375,0.6097561,-4.512195,5.609756
14_31_05_659,15.0,47.0,16.0,5.0,13.0,-5.0,-18.0,7.0,0.74853516,-0.09863281,0.5678711,12.073171,-1.097561,8.414635
14_31_05_659,9.0,0.0,-71.0,7.0,5.0,9.0,-43.0,12.0,0.8120117,-0.17773438,0.54541016,13.109756,1.1585366,7.7439027
14_31_05_659,-18.0,20.0,26.0,16.0,39.0,-7.0,37.0,-26.0,0.74121094,-0.28125,0.57128906,-7.1341467,-4.390244,10.121951
14_31_05_659,-7.0,-46.0,-102.0,-118.0,3.0,-1.0,-12.0,-5.0,0.75634766,-0.17089844,0.55908203,-9.939025,-6.890244,11.585366
14_31_05_659,-52.0,22.0,29.0,-39.0,-84.0,-7.0,-15.0,-5.0,0.7841797,-0.17236328,0.5527344,18.59756,-8.414635,8.597561
14_31_05_659,-19.0,27.0,127.0,101.0,93.0,44.0,-53.0,12.0,0.73095703,-0.22851562,0.5761719,8.353659,-10.426829,6.097561
14_31_05_659,101.0,-15.0,7.0,-16.0,-52.0,4.0,14.0,2.0,0.73095703,-0.1665039,0.5600586,9.634147,-10.670732,4.2073174
14_31_05_745,-11.0,-19.0,-104.0,-128.0,-50.0,-12.0,-56.0,0.0,0.80615234,-0.109375,0.47705078,4.8170733,1.9512196,3.0487804
14_31_05_745,-7.0,-3.0,-23.0,111.0,97.0,-2.0,-58.0,0.0,0.8334961,-0.11328125,0.49853516,16.158537,-2.987805,5.4268293
14_31_05_745,-18.0,-6.0,15.0,-128.0,-74.0,-26.0,75.0,-9.0,0.7548828,-0.19873047,0.5805664,14.02439,-5.5487804,4.8170733
14_31_05_745,15.0,-11.0,31.0,-68.0,-63.0,-14.0,-54.0,-12.0,0.7216797,-0.25878906,0.57177734,4.6951222,-5.365854,3.5975611
14_31_05_745,-123.0,-128.0,-40.0,11.0,95.0,3.0,-18.0,17.0,0.7861328,-0.1586914,0.54589844,1.097561,-2.6219513,1.1585366
14_31_05_745,50.0,-33.0,-2.0,-47.0,-39.0,21.0,-6.0,5.0,0.7919922,-0.1274414,0.5751953,-0.6707317,-3.1707318,3.0487804
14_31_05_745,-80.0,-27.0,-17.0,-59.0,-100.0,-83.0,-7.0,-21.0,0.79589844,-0.072753906,0.62109375,0.6097561,-4.512195,5.609756
14_31_05_745,-3.0,-27.0,-23.0,16.0,4.0,-10.0,-22.0,-21.0,0.74853516,-0.09863281,0.5678711,12.073171,-1.097561,8.414635
14_31_05_745,21.0,-17.0,78.0,0.0,-34.0,13.0,23.0,23.0,0.8120117,-0.17773438,0.54541016,13.109756,1.1585366,7.7439027
14_31_05_745,15.0,-13.0,-11.0,-35.0,37.0,-42.0,-38.0,5.0,0.74121094,-0.28125,0.57128906,-7.1341467,-4.390244,10.121951
14_31_05_827,-27.0,-23.0,-102.0,-128.0,-13.0,7.0,-25.0,-10.0,0.8149414,-0.20019531,0.54541016,-10.731708,10.365854,15.182927
14_31_05_827,24.0,-3.0,47.0,-76.0,-11.0,10.0,-62.0,-11.0,0.8696289,-0.15332031,0.57373047,-3.0487804,6.646342,11.158537
14_31_05_827,-59.0,-16.0,-128.0,-50.0,-45.0,-66.0,33.0,8.0,0.8588867,-0.22802734,0.6064453,1.4634147,0.85365856,8.841464
14_31_05_827,46.0,33.0,127.0,127.0,55.0,74.0,14.0,6.0,0.7597656,-0.23144531,0.5292969,-11.402439,1.097561,6.402439
14_31_05_827,-88.0,-11.0,-94.0,-128.0,-7.0,-44.0,-63.0,-15.0,0.80615234,-0.109375,0.47705078,4.8170733,1.9512196,3.0487804
14_31_05_827,79.0,-5.0,48.0,42.0,-15.0,5.0,9.0,3.0,0.8334961,-0.11328125,0.49853516,16.158537,-2.987805,5.4268293
14_31_05_827,-5.0,24.0,-68.0,-43.0,-21.0,-34.0,-35.0,12.0,0.7548828,-0.19873047,0.5805664,14.02439,-5.5487804,4.8170733
14_31_05_827,-11.0,-53.0,-21.0,48.0,94.0,59.0,-24.0,-12.0,0.7216797,-0.25878906,0.57177734,4.6951222,-5.365854,3.5975611
14_31_05_827,16.0,78.0,127.0,-17.0,28.0,-19.0,22.0,6.0,0.7861328,-0.1586914,0.54589844,1.097561,-2.6219513,1.1585366
14_31_05_827,8.0,-52.0,-128.0,73.0,-42.0,-3.0,0.0,10.0,0.7919922,-0.1274414,0.5751953,-0.6707317,-3.1707318,3.0487804
14_31_05_908,10.0,8.0,127.0,-89.0,-49.0,35.0,127.0,0.0,0.8574219,-0.21923828,0.6328125,-10.97561,24.024391,20.42683
14_31_05_908,10.0,-6.0,-54.0,127.0,31.0,63.0,-56.0,-26.0,0.8383789,-0.19580078,0.6230469,-12.621951,17.256098,17.682928
14_31_05_908,5.0,-29.0,-34.0,-26.0,57.0,-57.0,-128.0,9.0,0.8276367,-0.22265625,0.5913086,-13.536586,13.292684,13.780488
14_31_05_908,-3.0,40.0,61.0,43.0,-23.0,34.0,127.0,55.0,0.8149414,-0.20019531,0.54541016,-10.731708,10.365854,15.182927
14_31_05_908,42.0,-9.0,-4.0,-56.0,-34.0,12.0,127.0,55.0,0.8696289,-0.15332031,0.57373047,-3.0487804,6.646342,11.158537
14_31_05_908,18.0,16.0,16.0,109.0,-41.0,-1.0,-52.0,-39.0,0.8588867,-0.22802734,0.6064453,1.4634147,0.85365856,8.841464
14_31_05_908,-5.0,-76.0,15.0,-41.0,67.0,-14.0,-18.0,24.0,0.7597656,-0.23144531,0.5292969,-11.402439,1.097561,6.402439
14_31_05_908,15.0,-4.0,21.0,11.0,52.0,46.0,-23.0,-8.0,0.80615234,-0.109375,0.47705078,4.8170733,1.9512196,3.0487804
14_31_05_908,-2.0,2.0,-16.0,-66.0,-38.0,-3.0,-59.0,-12.0,0.8334961,-0.11328125,0.49853516,16.158537,-2.987805,5.4268293
14_31_05_986,-8.0,-9.0,72.0,41.0,10.0,2.0,75.0,-5.0,0.77197266,-0.31152344,0.6220703,-16.646341,51.09756,32.07317
14_31_05_986,-2.0,-2.0,-25.0,-84.0,14.0,2.0,-25.0,-4.0,0.82128906,-0.19238281,0.6040039,-4.8170733,46.890244,28.658537
14_31_05_986,5.0,-4.0,-5.0,43.0,0.0,7.0,-51.0,6.0,0.80566406,-0.22460938,0.63134766,-4.756098,38.414635,29.085367
14_31_05_986,-20.0,21.0,33.0,82.0,60.0,-8.0,9.0,18.0,0.81640625,-0.24609375,0.6586914,-9.085366,35.30488,26.280489
14_31_05_986,12.0,-31.0,-76.0,-128.0,-72.0,-5.0,46.0,-3.0,0.8383789,-0.1899414,0.63134766,-7.012195,32.07317,22.195122
14_31_05_986,13.0,21.0,89.0,127.0,16.0,-13.0,58.0,15.0,0.8574219,-0.21923828,0.6328125,-10.97561,24.024391,20.42683
14_31_05_986,-23.0,-34.0,-104.0,-119.0,-40.0,-37.0,-74.0,-18.0,0.8383789,-0.19580078,0.6230469,-12.621951,17.256098,17.682928
14_31_05_986,21.0,49.0,-10.0,85.0,19.0,10.0,-93.0,-7.0,0.8276367,-0.22265625,0.5913086,-13.536586,13.292684,13.780488
14_31_05_986,-1.0,-18.0,30.0,81.0,68.0,127.0,-48.0,5.0,0.8149414,-0.20019531,0.54541016,-10.731708,10.365854,15.182927
14_31_05_986,21.0,16.0,66.0,-79.0,-60.0,-46.0,45.0,25.0,0.8696289,-0.15332031,0.57373047,-3.0487804,6.646342,11.158537
14_31_06_062,-8.0,-2.0,-44.0,16.0,-10.0,6.0,127.0,10.0,0.5546875,-0.34716797,0.75097656,-8.414635,61.28049,30.731709
14_31_06_062,-18.0,-20.0,-59.0,52.0,-8.0,-2.0,-93.0,-19.0,0.59228516,-0.37402344,0.7114258,-12.682927,56.646343,32.865856
14_31_06_062,13.0,20.0,95.0,127.0,20.0,-19.0,102.0,29.0,0.6308594,-0.33984375,0.70654297,-12.195122,54.146343,34.57317
14_31_06_062,20.0,11.0,62.0,25.0,-22.0,-5.0,-87.0,-4.0,0.68408203,-0.3310547,0.6879883,-16.09756,52.2561,34.57317
14_31_06_062,-5.0,-33.0,30.0,25.0,37.0,13.0,76.0,24.0,0.77197266,-0.31152344,0.6220703,-16.646341,51.09756,32.07317
14_31_06_062,-5.0,-3.0,48.0,-93.0,-7.0,-11.0,5.0,2.0,0.82128906,-0.19238281,0.6040039,-4.8170733,46.890244,28.658537
14_31_06_062,-15.0,-21.0,-34.0,-128.0,-69.0,-20.0,-62.0,-74.0,0.80566406,-0.22460938,0.63134766,-4.756098,38.414635,29.085367
14_31_06_062,-128.0,12.0,-47.0,117.0,28.0,-15.0,-10.0,-18.0,0.81640625,-0.24609375,0.6586914,-9.085366,35.30488,26.280489
14_31_06_062,72.0,-9.0,45.0,-109.0,-17.0,27.0,-51.0,9.0,0.8383789,-0.1899414,0.63134766,-7.012195,32.07317,22.195122
14_31_06_062,-2.0,41.0,8.0,-30.0,-24.0,-71.0,127.0,23.0,0.8574219,-0.21923828,0.6328125,-10.97561,24.024391,20.42683
14_31_06_135,-35.0,-39.0,-62.0,-72.0,5.0,17.0,-41.0,-33.0,0.4555664,-0.32714844,0.7080078,-19.573172,53.841465,18.780489
14_31_06_135,-16.0,1.0,-19.0,82.0,-30.0,-24.0,-35.0,-32.0,0.5048828,-0.3618164,0.71533203,-29.695122,55.670734,18.414635
14_31_06_135,9.0,13.0,-45.0,-128.0,-9.0,-10.0,1.0,5.0,0.44482422,-0.3388672,0.7216797,-30.0,56.341465,24.573172
14_31_06_135,0.0,2.0,18.0,-3.0,-61.0,0.0,-31.0,-2.0,0.44482422,-0.31933594,0.7182617,-20.060976,59.87805,30.0
14_31_06_135,-11.0,9.0,53.0,-99.0,23.0,-1.0,39.0,-21.0,0.5546875,-0.34716797,0.75097656,-8.414635,61.28049,30.731709
14_31_06_135,-32.0,-5.0,-30.0,119.0,48.0,25.0,-93.0,0.0,0.59228516,-0.37402344,0.7114258,-12.682927,56.646343,32.865856
14_31_06_135,24.0,0.0,54.0,127.0,-28.0,-38.0,94.0,21.0,0.6308594,-0.33984375,0.70654297,-12.195122,54.146343,34.57317
14_31_06_135,-39.0,-13.0,-48.0,-128.0,30.0,64.0,-27.0,4.0,0.68408203,-0.3310547,0.6879883,-16.09756,52.2561,34.57317
14_31_06_135,27.0,21.0,0.0,23.0,88.0,-21.0,127.0,28.0,0.77197266,-0.31152344,0.6220703,-16.646341,51.09756,32.07317
14_31_06_135,-18.0,-8.0,64.0,-78.0,-90.0,1.0,-115.0,-42.0,0.82128906,-0.19238281,0.6040039,-4.8170733,46.890244,28.658537
14_31_06_251,5.0,5.0,57.0,-79.0,45.0,5.0,4.0,-3.0,0.5126953,-0.39941406,0.7832031,-14.207317,33.35366,7.1951222
14_31_06_251,-30.0,1.0,-42.0,63.0,-26.0,33.0,84.0,13.0,0.4584961,-0.3515625,0.75146484,-23.109756,36.646343,10.304878
14_31_06_251,-10.0,-15.0,-11.0,23.0,-17.0,-14.0,-128.0,-31.0,0.45751953,-0.37353516,0.72753906,-23.353659,44.45122,6.3414636
14_31_06_251,12.0,2.0,5.0,-70.0,-17.0,-10.0,76.0,12.0,0.49902344,-0.37304688,0.7441406,-23.658537,46.707317,8.658537
14_31_06_251,-4.0,-6.0,-5.0,-4.0,46.0,15.0,74.0,-21.0,0.48486328,-0.4008789,0.74121094,-31.524391,46.219513,11.95122
14_31_06_251,-8.0,2.0,32.0,34.0,-55.0,-51.0,-128.0,-23.0,0.453125,-0.26513672,0.7104492,-24.512196,49.207317,16.524391
14_31_06_251,-4.0,4.0,-72.0,32.0,52.0,1.0,126.0,15.0,0.4555664,-0.32714844,0.7080078,-19.573172,53.841465,18.780489
14_31_06_251,2.0,2.0,-43.0,0.0,-32.0,-12.0,-128.0,17.0,0.5048828,-0.3618164,0.71533203,-29.695122,55.670734,18.414635
14_31_06_251,14.0,10.0,102.0,-9.0,8.0,16.0,127.0,34.0,0.44482422,-0.3388672,0.7216797,-30.0,56.341465,24.573172
14_31_06_251,-35.0,-16.0,-118.0,-93.0,23.0,-27.0,-128.0,-65.0,0.44482422,-0.31933594,0.7182617,-20.060976,59.87805,30.0
14_31_06_320,-21.0,-6.0,-31.0,23.0,43.0,17.0,-128.0,-37.0,0.47607422,-0.47705078,0.734375,-8.353659,24.390244,10.914635
14_31_06_320,-3.0,-9.0,-2.0,-35.0,-43.0,-54.0,79.0,3.0,0.46875,-0.43359375,0.69921875,-19.207317,26.95122,8.109756
14_31_06_320,-4.0,12.0,-6.0,1.0,-17.0,24.0,7.0,7.0,0.5341797,-0.3876953,0.71191406,-12.621951,31.82927,2.8658538
14_31_06_320,4.0,16.0,-7.0,-11.0,-6.0,15.0,-29.0,-21.0,0.5126953,-0.39941406,0.7832031,-14.207317,33.35366,7.1951222
14_31_06_320,-3.0,-1.0,-11.0,-37.0,11.0,17.0,-112.0,-6.0,0.4584961,-0.3515625,0.75146484,-23.109756,36.646343,10.304878
14_31_06_320,3.0,-1.0,2.0,40.0,21.0,-19.0,127.0,35.0,0.45751953,-0.37353516,0.72753906,-23.353659,44.45122,6.3414636
14_31_06_320,-11.0,-7.0,0.0,14.0,-34.0,21.0,-111.0,-32.0,0.49902344,-0.37304688,0.7441406,-23.658537,46.707317,8.658537
14_31_06_320,-7.0,-8.0,-17.0,-36.0,-60.0,-49.0,9.0,-16.0,0.48486328,-0.4008789,0.74121094,-31.524391,46.219513,11.95122
14_31_06_320,24.0,6.0,-10.0,23.0,12.0,-27.0,-50.0,0.0,0.453125,-0.26513672,0.7104492,-24.512196,49.207317,16.524391
14_31_06_320,13.0,8.0,-9.0,-128.0,-32.0,-12.0,104.0,-5.0,0.4555664,-0.32714844,0.7080078,-19.573172,53.841465,18.780489
14_31_06_394,-15.0,-9.0,-6.0,-68.0,43.0,9.0,-122.0,-13.0,0.40673828,-0.5449219,0.7602539,-0.12195122,24.45122,4.5731707
14_31_06_394,-20.0,0.0,20.0,-3.0,-104.0,2.0,-28.0,-22.0,0.35986328,-0.5493164,0.75,-12.073171,24.695122,5.182927
14_31_06_394,0.0,-15.0,-4.0,52.0,49.0,11.0,127.0,34.0,0.37451172,-0.42041016,0.7348633,-5.182927,28.170732,2.317073
14_31_06_394,-10.0,-24.0,-5.0,-41.0,5.0,-52.0,-128.0,-44.0,0.46484375,-0.41601562,0.7578125,7.1341467,28.109756,3.2317073
14_31_06_394,31.0,55.0,-6.0,-54.0,-59.0,-12.0,-5.0,4.0,0.47607422,-0.47705078,0.734375,-8.353659,24.390244,10.914635
14_31_06_394,-9.0,-10.0,46.0,127.0,74.0,55.0,98.0,11.0,0.46875,-0.43359375,0.69921875,-19.207317,26.95122,8.109756
14_31_06_394,-6.0,-3.0,-53.0,-120.0,-31.0,-15.0,51.0,-8.0,0.5341797,-0.3876953,0.71191406,-12.621951,31.82927,2.8658538
14_31_06_394,15.0,1.0,-62.0,-97.0,-25.0,-10.0,-128.0,-9.0,0.5126953,-0.39941406,0.7832031,-14.207317,33.35366,7.1951222
14_31_06_394,-10.0,2.0,23.0,87.0,13.0,-70.0,31.0,16.0,0.4584961,-0.3515625,0.75146484,-23.109756,36.646343,10.304878
14_31_06_394,18.0,-17.0,61.0,127.0,-1.0,40.0,18.0,-43.0,0.45751953,-0.37353516,0.72753906,-23.353659,44.45122,6.3414636
14_31_06_463,0.0,2.0,127.0,71.0,-40.0,-30.0,-84.0,-23.0,0.42138672,-0.56884766,0.7348633,-8.353659,25.914635,-8.963415
14_31_06_463,-3.0,-12.0,-16.0,-53.0,37.0,-14.0,56.0,18.0,0.40527344,-0.49169922,0.71533203,-3.6585367,27.743902,-7.682927
14_31_06_463,37.0,-9.0,-30.0,2.0,-2.0,15.0,-37.0,-3.0,0.4267578,-0.47265625,0.74609375,8.963415,27.743902,-4.3292685
14_31_06_463,-43.0,79.0,80.0,127.0,3.0,-1.0,-12.0,-21.0,0.40673828,-0.5449219,0.7602539,-0.12195122,24.45122,4.5731707
14_31_06_463,16.0,-37.0,-45.0,-61.0,18.0,6.0,32.0,38.0,0.35986328,-0.5493164,0.75,-12.073171,24.695122,5.182927
14_31_06_463,2.0,-8.0,-2.0,-87.0,69.0,32.0,127.0,2.0,0.37451172,-0.42041016,0.7348633,-5.182927,28.170732,2.317073
14_31_06_463,-7.0,9.0,12.0,-62.0,-93.0,-30.0,-62.0,-4.0,0.46484375,-0.41601562,0.7578125,7.1341467,28.109756,3.2317073
14_31_06_463,-37.0,1.0,-34.0,-50.0,16.0,-22.0,3.0,16.0,0.47607422,-0.47705078,0.734375,-8.353659,24.390244,10.914635
14_31_06_463,19.0,2.0,-17.0,-13.0,-8.0,8.0,-31.0,-10.0,0.46875,-0.43359375,0.69921875,-19.207317,26.95122,8.109756
14_31_06_463,5.0,-6.0,-4.0,39.0,52.0,-23.0,109.0,-2.0,0.5341797,-0.3876953,0.71191406,-12.621951,31.82927,2.8658538
14_31_06_539,19.0,-17.0,35.0,14.0,-18.0,-19.0,-26.0,-2.0,0.3935547,-0.48339844,0.71484375,-10.304878,30.487806,-24.817074
14_31_06_539,-37.0,-34.0,-13.0,-63.0,-121.0,-30.0,118.0,-11.0,0.45507812,-0.42919922,0.6953125,3.4146342,30.0,-19.512196
14_31_06_539,23.0,27.0,-38.0,78.0,80.0,22.0,6.0,2.0,0.45507812,-0.5307617,0.7167969,-0.42682928,27.621952,-10.670732
14_31_06_539,-7.0,36.0,-16.0,-120.0,81.0,6.0,-34.0,5.0,0.42138672,-0.56884766,0.7348633,-8.353659,25.914635,-8.963415
14_31_06_539,20.0,-16.0,17.0,127.0,-73.0,-10.0,114.0,37.0,0.40527344,-0.49169922,0.71533203,-3.6585367,27.743902,-7.682927
14_31_06_539,-31.0,-10.0,69.0,67.0,46.0,19.0,-78.0,-47.0,0.4267578,-0.47265625,0.74609375,8.963415,27.743902,-4.3292685
14_31_06_539,-14.0,-16.0,-25.0,-128.0,-83.0,-14.0,-122.0,-20.0,0.40673828,-0.5449219,0.7602539,-0.12195122,24.45122,4.5731707
14_31_06_539,64.0,24.0,28.0,127.0,22.0,2.0,127.0,52.0,0.35986328,-0.5493164,0.75,-12.073171,24.695122,5.182927
14_31_06_539,-53.0,-13.0,10.0,-49.0,-21.0,-39.0,-128.0,-37.0,0.37451172,-0.42041016,0.7348633,-5.182927,28.170732,2.317073
14_31_06_539,-4.0,0.0,-19.0,10.0,-40.0,-22.0,32.0,12.0,0.46484375,-0.41601562,0.7578125,7.1341467,28.109756,3.2317073
14_31_06_607,47.0,-33.0,-15.0,-66.0,-64.0,-20.0,43.0,5.0,0.3828125,-0.53222656,0.70166016,-23.841463,28.59756,-37.92683
14_31_06_607,13.0,-3.0,13.0,29.0,15.0,-15.0,-92.0,-27.0,0.36523438,-0.4453125,0.7167969,-7.682927,31.463415,-37.5
14_31_06_607,-7.0,-11.0,-59.0,-72.0,-86.0,-10.0,87.0,24.0,0.43164062,-0.4423828,0.7524414,2.5,29.756098,-32.012196
14_31_06_607,33.0,94.0,76.0,117.0,109.0,88.0,-8.0,19.0,0.40625,-0.53027344,0.7714844,-7.7439027,28.536587,-23.719513
14_31_06_607,-30.0,0.0,-81.0,-83.0,71.0,-34.0,-89.0,-20.0,0.3857422,-0.5361328,0.7578125,-17.317074,28.59756,-22.92683
14_31_06_607,14.0,-22.0,-27.0,20.0,-128.0,-57.0,50.0,24.0,0.3935547,-0.48339844,0.71484375,-10.304878,30.487806,-24.817074
14_31_06_607,0.0,0.0,52.0,68.0,67.0,29.0,-128.0,-58.0,0.45507812,-0.42919922,0.6953125,3.4146342,30.0,-19.512196
