timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_10_31_569,0.557,17.74,0,2,0,0,4
15_10_31_579,,,,,,,
15_10_31_710,0.417,29.59,0,2,0,0,4
15_10_31_737,1.998,25.23,0,2,0,0,4
15_10_31_780,10.172,39.15,0,2,0,0,4
15_10_31_809,8.635,27.16,0,2,0,0,4
15_10_31_830,,,,,,,
15_10_31_963,0.368,29.74,0,2,0,0,4
15_10_31_978,1.027,13.98,0,2,0,0,4
15_10_31_996,0.378,16.09,0,2,0,0,4
15_10_32_009,0.394,12.11,0,2,0,0,4
15_10_32_049,11.624,40,0,2,0,0,4
15_10_32_071,0.332,17.65,0,2,0,0,4
15_10_32_092,0.415,20.72,0,2,0,0,4
15_10_32_115,0.795,21.18,0,2,0,0,4
15_10_32_136,,,,,,,
15_10_32_286,0.394,48.78,0,2,0,0,4
15_10_32_308,0.39,20.86,0,2,0,0,4
15_10_32_330,0.442,19.72,0,2,0,0,4
15_10_32_346,0.36,14.89,0,2,0,0,4
15_10_32_365,1.522,18.24,0,2,0,0,4
15_10_32_383,0.336,15.79,0,2,0,0,4
15_10_32_401,0.412,16.18,0,2,0,0,4
15_10_32_436,9.979,33.18,0,2,0,0,4
15_10_32_456,0.409,17.59,0,2,0,0,4
15_10_32_480,0.395,21.34,0,2,0,0,4
15_10_32_501,0.367,19.13,0,2,0,0,4
15_10_32_525,0.491,21.77,0,2,0,0,4
15_10_32_564,14.03,36.79,0,2,0,0,4
15_10_32_582,0.348,16.59,0,2,0,0,4
15_10_32_603,0.652,18.06,0,2,0,0,4
15_10_32_750,116.863,146.88,1,2,1,1,4
15_10_32_907,124.973,155.37,1,2,0,0,4
15_10_32_927,,,,,,,
15_10_33_128,73.724,97.9,1,2,0,0,4
15_10_33_215,69.422,85.57,1,2,0,0,4
15_10_33_310,76.069,91.35,1,2,0,0,4
15_10_33_457,131.673,146.12,1,2,0,0,4
15_10_33_604,126.834,143.91,1,2,0,0,4
15_10_33_749,114.721,142.5,1,2,0,0,4
15_10_33_926,152.272,173.61,1,2,0,0,4
15_10_33_970,,,,,,,
15_10_34_272,149.589,198.78,1,2,0,0,4
15_10_34_402,,,,,,,
15_10_34_628,74.009,122.57,1,2,0,0,4
15_10_34_777,127.558,147.22,1,2,0,0,4
15_10_34_964,142.537,176.12,1,2,0,0,4
15_10_35_092,74.06,122.11,1,2,0,0,4
15_10_35_188,78.381,94.04,1,2,0,0,4
15_10_35_282,75.544,89.98,1,2,0,0,4
15_10_35_377,75.752,91.16,1,2,0,0,4
15_10_35_538,132.067,159.32,1,2,0,0,4
15_10_35_685,124.614,144.32,1,2,0,0,4
15_10_35_814,109.286,125.93,1,2,0,0,4
15_10_35_990,146.855,175.17,1,2,0,0,4
15_10_36_158,132.793,160.82,1,2,0,0,4
15_10_36_296,109.059,133.12,1,2,0,0,4
15_10_36_434,118.262,135.83,1,2,0,0,4
15_10_36_570,115.244,133.15,1,2,0,0,4
15_10_36_680,89.999,106.88,1,2,0,0,4
15_10_36_838,128.858,154.25,1,2,0,0,4
15_10_36_981,121.211,139.77,1,2,0,0,4
15_10_37_172,132.901,187.77,1,2,1,1,4
15_10_37_340,140.861,164.22,1,2,1,1,4
15_10_37_411,0.55,66.92,0,2,1,1,4
15_10_37_523,,,,,,,
15_10_37_668,,,,,,,
15_10_37_817,0.706,46.76,0,2,1,1,4
15_10_37_835,0.454,15.82,0,2,1,1,4
15_10_37_857,1.522,21.57,0,2,1,1,4
15_10_37_891,0.572,32.13,0,2,1,1,4
15_10_37_916,2.708,22.15,0,2,1,1,4
15_10_37_935,0.746,16.18,0,2,1,1,4
15_10_37_957,0.597,21.36,0,2,1,1,4
15_10_37_986,3.811,26.87,0,2,1,1,4
15_10_38_010,0.462,19.2,0,2,1,1,4
15_10_38_031,0.422,20.06,0,2,1,1,4
15_10_38_056,1.057,22.5,0,2,1,1,4
15_10_38_108,0.855,50.52,0,2,1,1,4
15_10_38_131,2.759,21.06,0,2,1,1,4
15_10_38_154,0.711,19.84,0,2,1,1,4
15_10_38_174,0.505,19.75,0,2,1,1,4
15_10_38_197,0.621,19.48,0,2,1,1,4
15_10_38_252,0.505,53.7,0,2,1,1,4
15_10_38_274,0.58,18.19,0,2,1,1,4
15_10_38_297,0.438,21,0,2,1,1,4
15_10_38_320,0.736,21.9,0,2,1,1,4
15_10_38_340,0.486,16.73,0,2,1,1,4
15_10_38_395,0.446,54.07,0,2,1,1,4
15_10_38_433,12.592,35.05,0,2,1,1,4
15_10_38_451,0.406,15.82,0,2,1,1,4
15_10_38_468,0.504,16.05,0,2,1,1,4
15_10_38_489,0.67,20.08,0,2,1,1,4
15_10_38_514,0.779,21.65,0,2,1,1,4
15_10_38_539,0.61,17.47,0,2,1,1,4
15_10_38_561,0.418,19.06,0,2,1,1,4
15_10_38_578,0.84,17.06,0,2,1,1,4
15_10_38_597,0.451,16.09,0,2,1,1,4
15_10_38_615,2.265,16.05,0,2,1,1,4
15_10_38_632,0.441,15.54,0,2,1,1,4
15_10_38_652,0.523,18.54,0,2,1,1,4
15_10_38_675,0.94,20.04,0,2,1,1,4
15_10_38_705,6.767,27.66,0,2,1,1,4
15_10_38_721,0.563,14.52,0,2,1,1,4
15_10_38_738,0.626,13.92,0,1,1,1,4
15_10_38_756,0.46,15.92,0,1,1,1,4
15_10_38_770,0.438,13.58,0,1,1,1,4
15_10_38_789,0.942,16.3,0,1,1,1,4
15_10_38_811,0.464,21.18,0,1,1,1,4
15_10_38_835,0.501,22.18,0,1,1,1,4
15_10_38_855,0.51,17.53,0,1,1,1,4
15_10_38_875,0.93,17.94,0,1,1,1,4
15_10_38_893,1.417,16.02,0,1,1,1,4
15_10_38_917,0.477,21.73,0,1,1,1,4
15_10_38_950,10.297,30.72,0,1,1,1,4
15_10_38_969,0.395,17.04,0,1,1,1,4
15_10_38_987,0.693,16.57,0,1,1,1,4
15_10_39_004,0.71,14.75,0,1,1,1,4
15_10_39_021,0.425,14.78,0,1,1,1,4
15_10_39_036,0.873,14.13,0,1,1,1,4
15_10_39_059,0.518,19.9,0,1,1,1,4
15_10_39_096,3.956,35.72,0,1,1,1,4
15_10_39_130,10.713,32.09,0,1,1,1,4
15_10_39_151,0.462,17.08,0,1,1,1,4
15_10_39_173,0.911,20.21,0,1,1,1,4
15_10_39_198,0.492,24.1,0,1,1,1,4
15_10_39_219,0.397,18.54,0,1,1,1,4
15_10_39_251,10.755,29.46,0,1,1,1,4
15_10_39_267,0.42,14.18,0,1,1,1,4
15_10_39_286,0.687,18.63,0,2,1,1,1
15_10_39_307,0.508,17.75,0,2,1,1,1
15_10_39_330,0.413,20.79,0,2,1,1,1
15_10_39_352,0.478,19.96,0,2,1,1,1
15_10_39_368,0.375,13.78,0,2,1,1,1
15_10_39_384,0.363,14.18,0,2,1,1,1
15_10_39_400,0.378,16.11,0,2,1,1,1
15_10_39_415,0.45,13.76,0,2,1,1,1
15_10_39_430,0.351,13.61,0,2,1,1,1
15_10_39_447,0.416,15.2,0,2,1,1,1
15_10_39_462,0.384,13.13,0,2,1,1,1
15_10_39_489,0.546,25.35,0,2,1,1,1
15_10_39_511,1.583,20.31,0,2,1,1,1
15_10_39_537,0.537,23.07,0,2,1,1,1
15_10_39_557,0.531,18.67,0,2,1,1,1
15_10_39_581,1.212,20.65,0,2,1,1,1
15_10_39_607,0.972,23.81,0,2,1,1,1
15_10_39_626,0.51,18.27,0,2,1,1,1
15_10_39_648,0.416,17.84,0,2,1,1,1
15_10_39_668,0.622,18.64,0,2,1,1,1
15_10_39_689,0.491,17.69,0,2,1,1,1
15_10_39_710,0.501,18.72,0,2,1,1,1
15_10_39_729,0.422,18.42,0,2,1,1,1
15_10_39_747,0.778,16.04,0,2,1,1,1
15_10_39_788,8.673,38.64,0,2,1,1,1
15_10_39_808,0.824,18.63,0,2,1,1,1
15_10_39_829,1.288,18.12,0,2,1,1,1
15_10_39_849,0.439,18.87,0,2,1,1,1
15_10_39_867,0.476,17.06,0,2,1,1,1
15_10_39_891,0.539,21.35,0,2,1,1,1
15_10_39_919,0.502,25.07,0,2,1,1,1
15_10_39_939,0.557,18.28,0,2,1,1,1
15_10_39_974,0.607,33.54,0,2,1,1,1
15_10_39_998,0.515,20.95,0,2,1,1,1
15_10_40_021,1.134,21.54,0,2,1,1,1
15_10_40_041,0.499,16.54,0,2,1,1,1
15_10_40_061,1.146,17.8,0,2,1,1,1
15_10_40_080,0.647,17.55,0,2,1,1,1
15_10_40_103,0.545,19.16,0,2,1,1,1
15_10_40_136,0.534,30.09,0,2,1,1,1
15_10_40_157,0.519,19.11,0,2,1,1,1
15_10_40_172,0.422,15.04,0,2,1,1,1
15_10_40_190,0.38,14.04,0,2,1,1,1
15_10_40_204,0.393,12.03,0,2,1,1,1
15_10_40_219,0.46,14.54,0,2,1,1,1
15_10_40_235,0.465,14.96,0,2,1,1,1
15_10_40_258,1.123,21.09,0,2,1,1,1
15_10_40_277,0.379,18.26,0,2,1,1,1
15_10_40_301,0.547,21.55,0,2,1,1,1
15_10_40_319,0.44,14.96,0,2,1,1,1
15_10_40_333,0.351,12.2,0,2,1,1,1
15_10_40_349,0.386,14.53,0,2,1,1,1
15_10_40_365,0.422,13.63,0,2,1,1,1
15_10_40_383,0.436,16.1,0,2,1,1,1
15_10_40_419,13.583,35.71,0,2,1,1,1
15_10_40_437,0.688,15.06,0,2,1,1,1
15_10_40_451,0.365,11.53,0,2,1,1,1
15_10_40_467,0.935,14.95,0,2,1,1,1
15_10_40_483,0.447,14.03,0,2,1,1,1
15_10_40_515,0.53,31.15,0,2,1,1,1
15_10_40_537,0.59,21.56,0,2,1,1,1
15_10_40_555,0.418,16.16,0,2,1,1,1
15_10_40_569,0.448,13.08,0,2,1,1,1
15_10_40_586,0.417,14.15,0,2,1,1,1
15_10_40_599,0.368,12.49,0,2,1,1,1
15_10_40_615,0.45,13.21,0,2,1,1,1
15_10_40_630,0.87,13.79,0,2,1,1,1
15_10_40_668,11.813,37.1,0,2,1,1,1
15_10_40_685,0.356,14.74,0,2,1,1,1
15_10_40_701,0.459,14.66,0,2,1,1,1
15_10_40_716,0.368,14.16,0,2,1,1,1
15_10_40_732,0.383,13.78,0,2,1,1,1
15_10_40_748,0.564,15.17,0,2,1,1,1
15_10_40_770,0.523,19.58,0,2,1,1,1
15_10_40_792,0.973,21.67,0,2,1,1,1
15_10_40_817,0.484,23.19,0,2,1,1,1
15_10_40_832,0.389,12.66,0,2,1,1,1
15_10_40_847,1.227,13.22,0,2,1,1,1
15_10_40_862,0.362,12.66,0,2,1,1,1
15_10_40_875,1.267,12.89,0,2,1,1,1
15_10_40_892,1.396,16.01,0,2,1,1,1
15_10_40_910,0.857,16.04,0,2,1,1,1
15_10_40_925,0.424,12.71,0,2,1,1,1
15_10_40_936,0.336,9.52,0,2,1,1,1
15_10_40_946,0.292,8.13,0,2,1,1,1
15_10_40_957,0.863,10.53,0,0,1,1,1
15_10_40_967,0.271,8.52,0,0,1,1,1
15_10_40_976,0.299,7.53,0,0,1,1,1
15_10_40_985,0.297,8.01,0,0,1,1,1
15_10_40_995,0.375,10.03,0,0,1,1,1
15_10_41_007,0.389,10.02,0,1,1,1,1
15_10_41_033,0.407,25.04,0,1,1,1,1
15_10_41_054,0.407,20.89,0,1,1,1,1
15_10_41_071,0.569,15.02,0,1,1,1,1
15_10_41_091,0.428,19.23,0,1,1,1,1
15_10_41_109,0.767,16.14,0,1,1,1,1
15_10_41_141,10.078,30.09,0,0,1,1,1
15_10_41_159,0.894,17.07,0,0,1,1,1
15_10_41_176,1.249,15.06,0,0,1,1,1
15_10_41_203,0.494,24.56,0,0,1,1,1
15_10_41_222,0.358,17.05,0,0,1,1,1
15_10_41_246,0.737,22.35,0,0,1,1,1
15_10_41_262,0.369,13.74,0,0,1,1,1
15_10_41_275,0.479,13.54,0,0,1,1,1
15_10_41_299,0.44,20.28,0,0,1,1,1
15_10_41_333,11.072,32.9,0,0,1,1,1
15_10_41_349,0.38,13.73,0,0,1,1,1
15_10_41_363,0.378,13.71,0,0,1,1,1
15_10_41_378,2.031,14.75,0,0,1,1,1
15_10_41_394,0.28,12.53,0,0,1,1,1
15_10_41_406,0.283,12.03,0,1,1,1,1
15_10_41_422,0.509,14.21,0,1,1,1,1
15_10_41_432,0.352,10.03,0,1,1,1,1
15_10_41_470,10.837,36.57,0,1,1,1,1
15_10_41_491,0.512,17.06,0,0,1,1,1
15_10_41_506,0.386,14.61,0,0,1,1,1
15_10_41_522,1.109,14.02,0,0,1,1,1
15_10_41_535,0.384,11.53,0,0,1,1,1
15_10_41_552,0.453,15.25,0,0,1,1,1
15_10_41_577,0.75,22.24,0,0,1,1,1
15_10_41_604,0.461,25.81,0,0,1,1,1
15_10_41_620,0.483,14.33,0,0,1,1,1
15_10_41_635,0.366,12.54,0,0,1,1,1
15_10_41_650,0.433,13.2,0,0,1,1,1
15_10_41_668,0.413,16.07,0,0,1,1,1
15_10_41_708,11.14,37.74,0,0,1,1,1
15_10_41_726,1.409,16.04,0,0,1,1,1
15_10_41_744,0.404,15.94,0,0,1,1,1
15_10_41_758,0.431,11.69,0,0,1,1,1
15_10_41_772,0.757,12.54,0,0,1,1,1
15_10_41_785,0.303,11.15,0,0,1,1,1
15_10_41_799,0.647,13.87,0,0,1,1,1
15_10_41_812,0.393,11.08,0,0,1,1,1
15_10_41_825,0.983,12.03,0,0,1,1,1
15_10_41_838,0.39,12.74,0,0,1,1,1
15_10_41_850,0.246,10.51,0,0,1,1,1
15_10_41_865,0.457,13.58,0,0,1,1,1
15_10_41_879,0.343,13.53,0,2,1,1,4
15_10_41_892,1.538,13.36,0,2,1,1,4
15_10_41_908,0.439,14.77,0,2,1,1,4
15_10_41_920,0.523,10.02,0,2,1,1,4
15_10_41_932,0.354,10.02,0,2,1,1,4
15_10_41_945,0.416,13.04,0,2,1,1,4
15_10_41_961,0.395,13.27,0,2,1,1,4
15_10_41_984,0.466,22,0,2,1,1,4
15_10_42_016,9.885,30.13,0,2,1,1,4
15_10_42_032,0.48,14.04,0,2,1,1,4
15_10_42_053,0.596,18.49,0,2,1,1,4
15_10_42_072,0.442,19.04,0,2,1,1,4
15_10_42_099,3.902,24.44,0,2,1,1,4
15_10_42_115,0.521,13.72,0,2,1,1,4
15_10_42_150,10.457,32.8,0,2,1,1,4
15_10_42_167,0.405,15.18,0,2,1,1,4
15_10_42_184,0.429,15.76,0,2,1,1,4
15_10_42_197,0.339,12.62,0,2,1,1,4
15_10_42_211,0.612,11.02,0,2,1,1,4
15_10_42_226,0.463,13.04,0,2,1,1,4
15_10_42_268,16.421,42.14,0,2,1,1,4
15_10_42_284,0.368,13.69,0,2,1,1,4
15_10_42_299,0.412,13.04,0,2,1,1,4
15_10_42_314,0.44,14.15,0,2,1,1,4
15_10_42_329,0.669,13.17,0,2,1,1,4
15_10_42_343,0.38,12.7,0,2,1,1,4
15_10_42_357,0.468,11.15,0,2,1,1,4
15_10_42_392,11.109,33.13,0,2,1,1,4
15_10_42_408,0.425,16.02,0,2,1,1,4
15_10_42_422,0.384,13.18,0,2,1,1,4
15_10_42_434,0.346,12.02,0,2,1,1,4
15_10_42_450,0.393,13.54,0,2,1,1,4
15_10_42_464,0.296,12.92,0,2,1,1,4
15_10_42_475,0.36,11.01,0,2,1,1,4
15_10_42_490,1.333,12.05,0,2,1,1,4
15_10_42_513,0.506,21.08,0,2,1,1,4
15_10_42_533,0.354,20.83,0,1,1,1,4
15_10_42_557,0.553,21.11,0,1,1,1,4
15_10_42_570,0.575,11.66,0,1,1,1,4
15_10_42_586,0.355,14.27,0,1,1,1,4
15_10_42_601,0.379,13.63,0,1,1,1,4
15_10_42_615,0.383,12.63,0,1,1,1,4
15_10_42_641,11.222,24.35,0,1,1,1,4
15_10_42_661,0.444,17.07,0,1,1,1,4
15_10_42_682,0.421,19.19,0,1,1,1,4
15_10_42_700,0.589,15.7,0,1,1,1,4
15_10_42_717,0.413,14.69,0,1,1,1,4
15_10_42_734,0.44,15.7,0,1,1,1,4
15_10_42_749,0.382,12.03,0,1,1,1,4
15_10_42_788,10.953,38.41,0,1,1,1,4
15_10_42_805,0.433,15.64,0,1,1,1,4
15_10_42_823,0.399,16.92,0,1,1,1,4
15_10_42_836,0.35,12,0,1,1,1,4
15_10_42_850,0.393,12.43,0,1,1,1,4
15_10_42_864,0.376,12.68,0,1,1,1,4
15_10_42_878,0.737,12.65,0,1,1,1,4
15_10_42_917,10.805,36.88,0,1,1,1,4
15_10_42_935,0.399,17.06,0,1,1,1,4
15_10_42_951,0.35,15.51,0,1,1,1,4
15_10_42_967,0.414,14.11,0,1,1,1,4
15_10_42_980,0.38,11.52,0,1,1,1,4
15_10_42_996,0.378,13.56,0,1,1,1,4
15_10_43_011,0.373,12.54,0,1,1,1,4
15_10_43_034,0.405,22.23,0,1,1,1,4
15_10_43_056,0.443,20.05,0,1,1,1,4
15_10_43_080,0.548,22.14,0,2,0,1,0
15_10_43_094,0.417,12.6,0,2,0,1,0
15_10_43_108,0.423,14.24,0,2,0,1,0
15_10_43_123,0.497,12.69,0,2,0,1,0
15_10_43_134,0.357,9.14,0,2,0,1,0
15_10_43_148,0.306,13.76,0,2,0,1,0
15_10_43_162,0.438,12.65,0,2,0,1,0
15_10_43_186,4.054,21.89,0,2,0,1,0
15_10_43_204,0.412,14.09,0,2,0,1,0
15_10_43_228,0.6,23.26,0,2,0,1,0
15_10_43_245,0.493,15.03,0,0,0,1,0
15_10_43_259,0.399,12.53,0,0,0,1,0
15_10_43_271,0.484,12.04,0,0,0,1,0
15_10_43_289,0.4,15.55,0,0,0,1,0
15_10_43_313,1.587,22.41,0,0,0,1,0
15_10_43_339,0.439,23.88,0,0,0,1,0
15_10_43_356,0.36,15.57,0,0,0,1,0
15_10_43_371,0.398,12.03,0,0,0,1,0
15_10_43_386,0.452,14.05,0,0,0,1,0
15_10_43_398,0.491,11.61,0,0,0,1,0
15_10_43_412,0.377,12.62,0,0,0,1,0
15_10_43_440,0.47,26.08,0,0,1,1,4
15_10_43_461,0.403,18.82,0,2,1,1,4
15_10_43_483,0.747,20.54,0,2,1,1,4
15_10_43_500,0.434,14.94,0,2,1,1,4
15_10_43_515,0.413,13.76,0,2,1,1,4
15_10_43_530,0.458,14.51,0,2,1,1,4
15_10_43_544,0.36,11.53,0,2,1,1,4
15_10_43_569,2.686,23.21,0,2,1,1,4
15_10_43_586,0.406,15.56,0,2,1,1,4
15_10_43_613,3.869,24.19,0,2,1,1,4
15_10_43_631,0.43,16.03,0,2,1,1,4
15_10_43_645,0.367,11.87,0,2,1,1,4
15_10_43_658,1.371,13.11,0,2,1,1,4
15_10_43_673,0.494,12.91,0,2,1,1,4
15_10_43_699,0.664,24.37,0,2,1,1,4
15_10_43_720,0.447,18.72,0,2,1,1,4
15_10_43_740,0.631,17.88,0,2,1,1,4
15_10_43_755,0.391,13.02,0,2,1,1,4
15_10_43_769,0.428,13.59,0,2,1,1,4
15_10_43_783,0.329,11.53,0,2,1,1,4
15_10_43_794,0.268,11.04,0,2,1,1,4
15_10_43_805,0.405,10.03,0,2,1,1,4
15_10_43_821,0.437,14.14,0,1,1,1,4
15_10_43_844,0.416,19.36,0,1,1,1,4
15_10_43_869,0.4,22.77,0,1,1,1,4
15_10_43_890,0.826,20.11,0,1,1,1,4
15_10_43_906,0.432,13.37,0,1,1,1,4
15_10_43_919,0.361,11.09,0,1,1,1,4
15_10_43_934,0.347,12.79,0,1,1,1,4
15_10_43_948,0.418,12.67,0,0,1,1,4
15_10_43_969,0.486,18.82,0,0,1,1,4
15_10_44_000,11.196,30.34,0,0,1,1,4
15_10_44_015,0.411,13.55,0,0,1,1,4
15_10_44_031,0.399,14.03,0,0,1,1,4
15_10_44_045,0.396,12.03,0,0,1,1,4
15_10_44_056,0.391,11.03,0,0,1,1,4
15_10_44_068,0.351,10.29,0,0,1,1,4
15_10_44_082,0.311,13.53,0,0,1,1,4
15_10_44_102,0.682,18.84,0,0,1,1,4
15_10_44_134,10.467,30.67,0,0,1,1,4
15_10_44_152,0.533,16.31,0,1,1,1,4
15_10_44_168,0.392,13.82,0,1,1,1,4
15_10_44_181,0.399,12.61,0,1,1,1,4
15_10_44_194,0.404,13.26,0,1,1,1,4
15_10_44_210,1.65,13.68,0,1,1,1,4
15_10_44_236,12.574,24.26,0,1,1,1,4
15_10_44_259,0.522,19.57,0,1,1,1,4
15_10_44_276,1.277,15.23,0,1,1,1,4
15_10_44_292,0.42,13.88,0,1,1,1,4
15_10_44_306,0.454,11.17,0,1,1,1,4
15_10_44_320,0.357,11.75,0,1,1,1,4
15_10_44_334,0.361,12.71,0,1,1,1,4
15_10_44_349,0.386,13.71,0,1,1,1,4
15_10_44_386,14.883,34.32,0,1,1,1,4
15_10_44_405,1.075,18.72,0,1,1,1,4
15_10_44_422,0.436,15.18,0,1,1,1,4
15_10_44_436,0.484,12.11,0,1,1,1,4
15_10_44_448,0.298,10.87,0,1,1,1,4
15_10_44_462,0.374,12.95,0,1,1,1,4
15_10_44_474,0.409,10.23,0,1,1,1,4
15_10_44_486,0.318,10.57,0,1,1,1,4
15_10_44_504,0.459,16.57,0,1,1,1,4
15_10_44_526,1.631,20.7,0,1,1,1,4
15_10_44_548,0.456,19.71,0,1,1,1,4
15_10_44_564,0.371,14.64,0,1,1,1,4
15_10_44_579,0.377,12.55,0,1,1,1,4
15_10_44_592,0.727,11.53,0,1,1,1,4
15_10_44_607,0.367,12.06,0,1,1,1,4
15_10_44_617,0.377,9.02,0,1,1,1,4
15_10_44_634,0.403,15.06,0,1,1,1,4
15_10_44_647,0.285,10.67,0,1,1,1,4
15_10_44_662,1.626,14.34,0,1,1,1,4
15_10_44_677,0.458,13.84,0,2,0,1,0
15_10_44_700,0.527,20.56,0,2,0,1,0
15_10_44_733,11.756,31.26,0,2,0,1,0
15_10_44_749,0.432,12.61,0,2,0,1,0
15_10_44_765,0.367,14.13,0,2,0,1,0
15_10_44_781,0.449,14.67,0,2,0,1,0
15_10_44_805,0.452,23.92,0,2,0,1,0
15_10_44_826,0.958,18.15,0,2,0,1,0
15_10_44_848,0.761,20.24,0,2,0,1,0
15_10_44_862,0.361,12.27,0,2,0,1,0
15_10_44_878,0.489,13.39,0,2,0,1,0
15_10_44_894,0.495,13.52,0,2,0,1,0
15_10_44_905,0.37,11.03,0,2,0,1,0
15_10_44_930,0.478,22.78,0,2,0,1,0
15_10_44_948,0.471,17.05,0,2,0,1,0
15_10_44_971,0.446,20.62,0,2,0,1,0
15_10_44_989,0.433,16.06,0,2,0,1,0
15_10_45_002,0.791,13.05,0,2,0,1,0
15_10_45_026,0.534,20.86,0,2,0,1,0
15_10_45_062,8.045,34.39,0,2,0,1,0
15_10_45_078,0.356,13.33,0,2,0,1,0
15_10_45_094,3.833,15.54,0,2,0,1,0
15_10_45_110,0.423,15.14,0,2,0,1,0
15_10_45_122,0.426,9.51,0,2,0,1,0
15_10_45_144,1.137,20.14,0,2,0,1,0
15_10_45_165,0.398,17.82,0,2,0,1,0
15_10_45_187,0.524,21.79,0,0,0,1,0
15_10_45_204,0.437,14.12,0,0,0,1,0
15_10_45_216,0.343,11.88,0,0,0,1,0
15_10_45_231,0.383,13.69,0,0,0,1,0
15_10_45_245,0.355,12.1,0,0,0,1,0
15_10_45_257,0.411,11.51,0,0,0,1,0
15_10_45_271,0.887,11.62,0,0,0,1,0
15_10_45_282,0.363,9.42,0,0,0,1,0
15_10_45_322,9.188,37.98,0,0,0,1,0
15_10_45_338,0.523,14.12,0,0,0,1,0
15_10_45_353,0.366,12.64,0,0,0,1,0
15_10_45_365,0.35,11.82,0,0,0,1,0
15_10_45_384,0.557,16.56,0,2,1,1,4
15_10_45_405,0.456,19.56,0,2,1,1,4
15_10_45_429,1.149,21.05,0,2,1,1,4
15_10_45_455,0.397,24.06,0,2,1,1,4
15_10_45_475,0.797,18.25,0,2,1,1,4
15_10_45_490,0.981,13.45,0,2,1,1,4
15_10_45_503,0.411,12.54,0,2,1,1,4
15_10_45_515,0.399,10.51,0,2,1,1,4
15_10_45_548,9.241,32.4,0,2,1,1,4
15_10_45_567,0.429,16.07,0,2,1,1,4
15_10_45_589,0.48,19.69,0,2,1,1,4
15_10_45_605,0.459,12.66,0,2,1,1,4
15_10_45_618,0.388,12.52,0,2,1,1,4
15_10_45_633,0.41,13.1,0,2,1,1,4
15_10_45_651,0.443,14.56,0,2,1,1,4
15_10_45_667,0.405,14.17,0,2,1,1,4
15_10_45_688,0.543,19.17,0,2,1,1,4
15_10_45_710,1.754,19.81,0,2,1,1,4
15_10_45_735,0.432,23.56,0,2,1,1,4
15_10_45_764,4.778,26.98,0,2,1,1,4
15_10_45_776,0.272,10.53,0,2,1,1,4
15_10_45_790,1.439,13.36,0,2,1,1,4
15_10_45_816,0.472,24.69,0,2,1,1,4
15_10_45_839,1.243,21.36,0,2,1,1,4
15_10_45_862,2.17,21.4,0,2,1,1,4
15_10_45_878,0.39,14.04,0,2,1,1,4
15_10_45_895,2.013,14.73,0,2,1,1,4
15_10_45_909,0.357,13.06,0,2,1,1,4
15_10_45_922,0.371,11.54,0,2,1,1,4
15_10_45_934,0.457,10.03,0,2,1,1,4
15_10_45_954,0.584,18.64,0,2,1,1,4
15_10_45_989,10.575,32.34,0,2,1,1,4
15_10_46_005,0.418,13.6,0,2,1,1,4
15_10_46_019,0.36,12.68,0,2,1,1,4
15_10_46_032,0.268,10.66,0,2,1,1,4
15_10_46_046,0.408,13.49,0,2,1,1,4
15_10_46_061,0.404,12.17,0,2,1,1,4
15_10_46_083,0.478,20.06,0,2,1,1,4
15_10_46_104,0.694,18.77,0,2,1,1,4
15_10_46_136,7.69,29.41,0,2,1,1,4
15_10_46_150,0.348,11.52,0,2,1,1,4
15_10_46_189,1.296,36.43,0,2,1,1,4
15_10_46_214,0.5,22.85,0,2,1,1,4
15_10_46_233,0.466,18.36,0,2,1,1,4
15_10_46_256,0.431,21.16,0,2,1,1,4
15_10_46_279,0.342,20.05,0,2,1,1,4
15_10_46_301,0.534,19.82,0,2,1,1,4
15_10_46_369,13.159,66.2,0,2,1,1,4
15_10_46_390,0.427,18.56,0,2,1,1,4
15_10_46_414,0.443,22.34,0,2,1,1,4
15_10_46_433,,,,,,,
15_10_46_698,131.436,163.24,1,2,0,0,4
15_10_46_832,117.394,132.17,1,2,0,0,4
15_10_46_970,121.327,136.53,1,2,0,0,4
15_10_47_122,132.411,149.89,1,2,0,0,4
15_10_47_186,0.399,60.02,0,2,0,0,4
15_10_47_212,0.645,24.07,0,2,0,0,4
15_10_47_234,,,,,,,
15_10_47_512,134.06,175.59,1,2,0,0,4
15_10_47_697,131.345,184.24,1,2,0,0,4
15_10_47_808,91.112,107.3,1,2,0,0,4
15_10_47_934,102.517,124.34,1,2,0,0,4
15_10_48_071,105.228,133.52,1,2,0,0,4
15_10_48_172,72.101,97.63,1,2,0,0,4
15_10_48_311,107.069,137.35,1,2,0,0,4
15_10_48_451,119.824,138.5,1,2,0,0,4
15_10_48_590,112.999,134.5,1,2,0,0,4
15_10_48_732,113.313,139.38,1,2,0,0,4
15_10_48_890,129.164,153.46,1,2,0,0,4
15_10_49_063,141.277,168.03,1,2,0,0,4
15_10_49_221,127.266,155.62,1,2,0,0,4
15_10_49_401,117.744,176.1,1,2,0,0,4
15_10_49_572,143.893,169.25,1,2,0,0,4
15_10_49_670,77.748,96.05,1,2,0,0,4
15_10_49_796,90.94,120.12,1,2,0,0,4
15_10_49_948,132.858,149.78,1,2,0,0,4
15_10_50_052,77.434,99.77,1,2,0,0,4
15_10_50_216,133.006,160.91,1,2,0,0,4
15_10_50_368,128.333,149.25,1,2,0,0,4
