Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_24_35_725,-3.0,-1.0,-2.0,-3.0,2.0,-1.0,-1.0,0.0,0.9189453,-0.3852539,0.123046875,3.6585367,-0.6097561,1.2195122
16_24_35_725,-3.0,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.92041016,-0.37841797,0.11669922,4.512195,0.18292683,1.402439
16_24_35_725,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0,-2.0,1.0,0.9223633,-0.3852539,0.11767578,2.8658538,-0.30487806,1.6463414
16_24_35_725,-1.0,-2.0,-5.0,1.0,0.0,-1.0,-2.0,0.0,0.92578125,-0.3881836,0.118652344,0.4878049,-0.9756098,1.4634147
16_24_35_725,-2.0,0.0,-3.0,0.0,0.0,0.0,-2.0,-1.0,0.92089844,-0.38427734,0.11816406,0.79268295,-0.6707317,0.73170733
16_24_35_725,-1.0,-4.0,0.0,-1.0,-2.0,2.0,0.0,-1.0,0.92578125,-0.3881836,0.11376953,0.24390244,-0.91463417,0.91463417
16_24_35_725,-2.0,1.0,1.0,-1.0,-3.0,0.0,-1.0,0.0,0.9296875,-0.38378906,0.1171875,0.6707317,-0.9756098,0.91463417
16_24_35_725,-1.0,1.0,0.0,2.0,-1.0,0.0,1.0,-1.0,0.92822266,-0.3779297,0.1171875,1.7073171,-0.4878049,0.6097561
16_24_35_725,-1.0,-3.0,-2.0,-3.0,-1.0,1.0,3.0,0.0,0.9238281,-0.39160156,0.10986328,1.7073171,0.18292683,0.91463417
16_24_35_725,1.0,-1.0,-5.0,0.0,1.0,-3.0,-5.0,-3.0,0.92285156,-0.390625,0.10546875,2.5,0.18292683,1.0365853
16_24_35_829,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.9223633,-0.3852539,0.11767578,2.8658538,-0.30487806,1.6463414
16_24_35_829,1.0,-3.0,-3.0,0.0,-1.0,-3.0,-2.0,2.0,0.92578125,-0.3881836,0.118652344,0.4878049,-0.9756098,1.4634147
16_24_35_829,-2.0,-1.0,-1.0,-2.0,-4.0,-1.0,0.0,-1.0,0.92089844,-0.38427734,0.11816406,0.79268295,-0.6707317,0.73170733
16_24_35_829,-3.0,-1.0,-2.0,-3.0,2.0,-1.0,-1.0,0.0,0.92578125,-0.3881836,0.11376953,0.24390244,-0.91463417,0.91463417
16_24_35_829,-3.0,2.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.9296875,-0.38378906,0.1171875,0.6707317,-0.9756098,0.91463417
16_24_35_829,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0,-2.0,1.0,0.92822266,-0.3779297,0.1171875,1.7073171,-0.4878049,0.6097561
16_24_35_829,-1.0,-2.0,-5.0,1.0,0.0,-1.0,-2.0,0.0,0.9238281,-0.39160156,0.10986328,1.7073171,0.18292683,0.91463417
16_24_35_937,0.0,-4.0,1.0,1.0,0.0,2.0,3.0,-2.0,0.92041016,-0.39453125,0.12402344,-8.658537,1.3414634,-1.3414634
16_24_35_937,1.0,1.0,-2.0,0.0,-2.0,1.0,0.0,2.0,0.91503906,-0.39404297,0.11767578,-2.987805,1.7682927,-1.097561
16_24_35_937,1.0,0.0,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,0.9169922,-0.39013672,0.11767578,0.42682928,0.9756098,0.0
16_24_35_937,-2.0,-1.0,-1.0,-3.0,-1.0,-3.0,-5.0,0.0,0.9238281,-0.39111328,0.111816406,0.42682928,-0.6097561,1.1585366
16_24_35_937,0.0,-2.0,2.0,-2.0,5.0,-4.0,2.0,-6.0,0.91796875,-0.38720703,0.12207031,1.2804878,-1.1585366,1.1585366
16_24_35_937,0.0,0.0,-1.0,1.0,-3.0,0.0,-1.0,-1.0,0.9189453,-0.3852539,0.123046875,3.6585367,-0.6097561,1.2195122
16_24_35_937,0.0,-2.0,1.0,-2.0,-1.0,2.0,3.0,-1.0,0.92041016,-0.37841797,0.11669922,4.512195,0.18292683,1.402439
16_24_35_937,-1.0,-3.0,-2.0,-1.0,0.0,-3.0,-1.0,-3.0,0.9223633,-0.3852539,0.11767578,2.8658538,-0.30487806,1.6463414
16_24_35_937,-1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,2.0,0.92578125,-0.3881836,0.118652344,0.4878049,-0.9756098,1.4634147
16_24_36_035,-1.0,-1.0,4.0,1.0,-2.0,0.0,2.0,-2.0,0.92041016,-0.39453125,0.12402344,-8.658537,1.3414634,-1.3414634
16_24_36_035,-3.0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2.0,0.91503906,-0.39404297,0.11767578,-2.987805,1.7682927,-1.097561
16_24_36_035,1.0,10.0,8.0,-1.0,-4.0,-4.0,2.0,-3.0,0.9169922,-0.39013672,0.11767578,0.42682928,0.9756098,0.0
16_24_36_035,0.0,-3.0,1.0,-4.0,0.0,-1.0,-2.0,-1.0,0.9238281,-0.39111328,0.111816406,0.42682928,-0.6097561,1.1585366
16_24_36_035,-1.0,-1.0,-3.0,1.0,1.0,-1.0,0.0,0.0,0.91796875,-0.38720703,0.12207031,1.2804878,-1.1585366,1.1585366
16_24_36_035,0.0,-4.0,1.0,1.0,0.0,2.0,3.0,-2.0,0.9189453,-0.3852539,0.123046875,3.6585367,-0.6097561,1.2195122
16_24_36_035,1.0,1.0,-2.0,0.0,-2.0,1.0,0.0,2.0,0.92041016,-0.37841797,0.11669922,4.512195,0.18292683,1.402439
16_24_36_035,1.0,0.0,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,0.9223633,-0.3852539,0.11767578,2.8658538,-0.30487806,1.6463414
16_24_36_133,1.0,0.0,1.0,-1.0,-5.0,-1.0,-1.0,3.0,0.95703125,-0.3701172,0.08935547,-13.231708,-5.487805,2.5
16_24_36_133,-3.0,-1.0,-9.0,-1.0,-2.0,-3.0,0.0,-1.0,0.9423828,-0.3720703,0.099121094,-15.914635,-0.73170733,-0.6097561
16_24_36_133,0.0,2.0,-13.0,-2.0,0.0,-3.0,0.0,-5.0,0.93847656,-0.37548828,0.095703125,-19.268293,1.1585366,-5.5487804
16_24_36_133,-2.0,3.0,7.0,0.0,-1.0,-3.0,-1.0,7.0,0.9199219,-0.39697266,0.11279297,-17.5,0.36585367,-4.8170733
16_24_36_133,-2.0,-3.0,4.0,1.0,0.0,-1.0,-6.0,0.0,0.9135742,-0.39404297,0.12402344,-12.012196,1.1585366,-2.1341465
16_24_36_133,-1.0,-3.0,-20.0,-2.0,-2.0,1.0,3.0,-2.0,0.92041016,-0.39453125,0.12402344,-8.658537,1.3414634,-1.3414634
16_24_36_133,3.0,0.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,0.91503906,-0.39404297,0.11767578,-2.987805,1.7682927,-1.097561
16_24_36_133,0.0,-3.0,-1.0,-1.0,-3.0,-2.0,-1.0,1.0,0.9169922,-0.39013672,0.11767578,0.42682928,0.9756098,0.0
16_24_36_133,-1.0,-12.0,-9.0,-3.0,-1.0,2.0,-3.0,-1.0,0.9238281,-0.39111328,0.111816406,0.42682928,-0.6097561,1.1585366
16_24_36_133,-2.0,0.0,-5.0,0.0,-1.0,-2.0,-1.0,-2.0,0.91796875,-0.38720703,0.12207031,1.2804878,-1.1585366,1.1585366
16_24_36_235,-1.0,-3.0,-12.0,1.0,-3.0,1.0,-1.0,-1.0,0.96240234,-0.28027344,0.010253906,-33.47561,-0.12195122,-17.92683
16_24_36_235,1.0,-1.0,4.0,-1.0,0.0,0.0,-1.0,-1.0,0.9824219,-0.18798828,0.0029296875,-22.987806,-9.939025,-9.085366
16_24_36_235,0.0,3.0,2.0,2.0,0.0,-4.0,2.0,0.0,0.9189453,-0.27978516,0.060058594,-17.865854,-13.902439,-3.5975611
16_24_36_235,-1.0,-6.0,5.0,0.0,1.0,2.0,-3.0,1.0,0.95703125,-0.3701172,0.08935547,-13.231708,-5.487805,2.5
16_24_36_235,-1.0,-5.0,0.0,-1.0,4.0,-5.0,-2.0,0.0,0.9423828,-0.3720703,0.099121094,-15.914635,-0.73170733,-0.6097561
16_24_36_235,25.0,-4.0,-17.0,-2.0,-11.0,-5.0,0.0,11.0,0.93847656,-0.37548828,0.095703125,-19.268293,1.1585366,-5.5487804
16_24_36_235,-20.0,2.0,9.0,5.0,5.0,7.0,-3.0,-13.0,0.9199219,-0.39697266,0.11279297,-17.5,0.36585367,-4.8170733
16_24_36_235,-26.0,6.0,7.0,4.0,2.0,1.0,0.0,-8.0,0.9135742,-0.39404297,0.12402344,-12.012196,1.1585366,-2.1341465
16_24_36_341,-2.0,-4.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.9008789,-0.15625,-0.011230469,21.280489,-71.21951,-51.15854
16_24_36_341,-2.0,-3.0,-3.0,1.0,-3.0,-6.0,0.0,-1.0,0.95410156,-0.2084961,-0.0063476562,-4.8170733,-22.134148,-31.585367
16_24_36_341,0.0,1.0,-1.0,-3.0,-4.0,-4.0,-1.0,1.0,0.93847656,-0.2709961,-0.016601562,-10.426829,-19.817074,-26.463415
16_24_36_341,-2.0,-4.0,1.0,0.0,-1.0,1.0,-1.0,-3.0,0.9399414,-0.3720703,-0.018066406,-30.42683,-14.634147,-18.231709
16_24_36_341,-3.0,2.0,0.0,2.0,-5.0,-4.0,0.0,2.0,0.9277344,-0.35742188,-0.012207031,-36.585365,-0.79268295,-20.792683
16_24_36_341,-1.0,-6.0,1.0,3.0,3.0,20.0,0.0,-1.0,0.96240234,-0.28027344,0.010253906,-33.47561,-0.12195122,-17.92683
16_24_36_341,-3.0,-2.0,0.0,-1.0,-10.0,-5.0,-1.0,-2.0,0.9824219,-0.18798828,0.0029296875,-22.987806,-9.939025,-9.085366
16_24_36_341,-1.0,-1.0,-3.0,-3.0,-3.0,-4.0,-2.0,-1.0,0.9189453,-0.27978516,0.060058594,-17.865854,-13.902439,-3.5975611
16_24_36_341,0.0,1.0,0.0,1.0,4.0,-5.0,0.0,-2.0,0.95703125,-0.3701172,0.08935547,-13.231708,-5.487805,2.5
16_24_36_341,0.0,0.0,-4.0,-5.0,-1.0,-5.0,-1.0,-3.0,0.9423828,-0.3720703,0.099121094,-15.914635,-0.73170733,-0.6097561
16_24_36_444,-3.0,1.0,-4.0,-1.0,4.0,2.0,0.0,0.0,1.019043,-0.026855469,-0.049316406,-15.121951,-72.5,-57.012196
16_24_36_444,1.0,-1.0,2.0,3.0,-3.0,-1.0,2.0,-1.0,0.9501953,-0.0146484375,-0.03955078,8.170732,-76.95122,-52.439026
16_24_36_444,-2.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-5.0,0.92089844,-0.05859375,-0.0009765625,23.170732,-74.87805,-52.2561
16_24_36_444,-1.0,-4.0,-1.0,1.0,1.0,-2.0,-1.0,-2.0,0.9008789,-0.15625,-0.011230469,21.280489,-71.21951,-51.15854
16_24_36_444,-1.0,-1.0,0.0,-1.0,3.0,-2.0,-3.0,0.0,0.95410156,-0.2084961,-0.0063476562,-4.8170733,-22.134148,-31.585367
16_24_36_444,0.0,-3.0,-1.0,-1.0,-1.0,-3.0,-1.0,2.0,0.93847656,-0.2709961,-0.016601562,-10.426829,-19.817074,-26.463415
16_24_36_444,-3.0,-1.0,1.0,1.0,-5.0,-3.0,0.0,0.0,0.9399414,-0.3720703,-0.018066406,-30.42683,-14.634147,-18.231709
16_24_36_444,0.0,2.0,-2.0,3.0,4.0,1.0,-2.0,-1.0,0.9277344,-0.35742188,-0.012207031,-36.585365,-0.79268295,-20.792683
16_24_36_444,-1.0,-3.0,-5.0,-2.0,-2.0,0.0,-2.0,-1.0,0.96240234,-0.28027344,0.010253906,-33.47561,-0.12195122,-17.92683
16_24_36_548,-3.0,0.0,1.0,-4.0,0.0,-1.0,0.0,0.0,1.1362305,-0.125,-0.095703125,-36.036587,-34.7561,-70.79269
16_24_36_548,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,1.1147461,-0.056640625,-0.11035156,-40.0,-42.987804,-70.48781
16_24_36_548,-2.0,0.0,0.0,-3.0,1.0,0.0,-3.0,0.0,1.0917969,-0.080078125,-0.08544922,-33.23171,-56.890244,-63.59756
16_24_36_548,1.0,-3.0,1.0,-1.0,-4.0,0.0,-1.0,1.0,1.0776367,-0.06298828,-0.072753906,-28.90244,-64.69512,-60.975613
16_24_36_548,2.0,-1.0,-4.0,0.0,0.0,2.0,1.0,-1.0,1.019043,-0.026855469,-0.049316406,-15.121951,-72.5,-57.012196
16_24_36_548,-1.0,-2.0,-6.0,-1.0,-9.0,-3.0,-3.0,-1.0,0.9501953,-0.0146484375,-0.03955078,8.170732,-76.95122,-52.439026
16_24_36_548,-1.0,2.0,1.0,1.0,1.0,-3.0,1.0,0.0,0.92089844,-0.05859375,-0.0009765625,23.170732,-74.87805,-52.2561
16_24_36_548,-1.0,-2.0,-2.0,1.0,-5.0,1.0,-1.0,1.0,0.9008789,-0.15625,-0.011230469,21.280489,-71.21951,-51.15854
16_24_36_548,1.0,-4.0,-1.0,0.0,3.0,-3.0,-1.0,-2.0,0.95410156,-0.2084961,-0.0063476562,-4.8170733,-22.134148,-31.585367
16_24_36_641,-1.0,-1.0,6.0,-5.0,-4.0,-3.0,0.0,2.0,1.1342773,-0.060546875,-0.008300781,-33.90244,58.109756,-52.19512
16_24_36_641,-1.0,-1.0,-2.0,2.0,1.0,3.0,-2.0,1.0,1.0869141,0.09716797,-0.075683594,-41.341465,43.90244,-56.82927
16_24_36_641,-1.0,-2.0,0.0,-1.0,-1.0,-1.0,3.0,0.0,1.1337891,0.047851562,-0.09375,-19.024391,31.158537,-60.18293
16_24_36_641,-1.0,-2.0,-2.0,0.0,-2.0,0.0,-1.0,0.0,1.1166992,-0.043945312,-0.106933594,-22.804878,21.768293,-60.85366
16_24_36_641,1.0,-3.0,-4.0,0.0,0.0,1.0,-3.0,-2.0,1.1420898,-0.095703125,-0.080566406,-42.073174,11.829268,-64.45122
16_24_36_641,-3.0,0.0,-3.0,0.0,-3.0,-1.0,-2.0,2.0,1.0927734,0.025390625,-0.12890625,-39.573174,-0.73170733,-67.926834
16_24_36_641,0.0,0.0,0.0,-2.0,-3.0,-2.0,-2.0,1.0,1.125,-0.0034179688,-0.1459961,-21.280489,-13.963415,-69.5122
16_24_36_641,-2.0,-3.0,-1.0,0.0,0.0,-1.0,-3.0,-3.0,1.1186523,-0.091308594,-0.12988281,-19.87805,-25.42683,-69.39024
16_24_36_641,1.0,-1.0,0.0,4.0,2.0,-2.0,-2.0,-2.0,1.1362305,-0.125,-0.095703125,-36.036587,-34.7561,-70.79269
16_24_36_641,-1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.1147461,-0.056640625,-0.11035156,-40.0,-42.987804,-70.48781
16_24_36_753,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,-2.0,-1.0,1.0302734,-0.009277344,0.10498047,-107.0122,103.35366,-47.134148
16_24_36_753,1.0,-4.0,2.0,2.0,0.0,2.0,-2.0,1.0,1.0629883,0.08886719,0.07763672,-87.0122,95.121956,-48.59756
16_24_36_753,-2.0,-3.0,-6.0,-5.0,-3.0,0.0,2.0,-1.0,1.0209961,0.16699219,-0.0009765625,-53.719513,88.04878,-43.90244
16_24_36_753,-1.0,-1.0,-2.0,-2.0,3.0,-3.0,0.0,-3.0,1.0693359,0.09375,-0.0009765625,-21.707317,80.60976,-40.060978
16_24_36_753,-4.0,-3.0,-3.0,-4.0,-2.0,1.0,-1.0,0.0,1.0805664,0.033203125,-0.045898438,-7.5609756,75.48781,-43.414635
16_24_36_753,-1.0,3.0,5.0,2.0,5.0,-1.0,-2.0,-5.0,1.0664062,0.033203125,-0.07519531,-11.95122,69.87805,-46.341465
16_24_36_753,0.0,-1.0,-1.0,-1.0,-4.0,-3.0,-3.0,-3.0,1.1342773,-0.060546875,-0.008300781,-33.90244,58.109756,-52.19512
16_24_36_753,-1.0,1.0,0.0,-1.0,2.0,0.0,3.0,0.0,1.0869141,0.09716797,-0.075683594,-41.341465,43.90244,-56.82927
16_24_36_753,1.0,1.0,-3.0,-5.0,3.0,3.0,0.0,-4.0,1.1337891,0.047851562,-0.09375,-19.024391,31.158537,-60.18293
16_24_36_753,-1.0,1.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.1166992,-0.043945312,-0.106933594,-22.804878,21.768293,-60.85366
16_24_36_857,-2.0,0.0,-2.0,-4.0,-1.0,2.0,-1.0,-3.0,0.94873047,-0.016601562,0.19091797,-97.560974,105.30488,-46.15854
16_24_36_857,0.0,-3.0,0.0,0.0,-4.0,0.0,-2.0,0.0,0.9746094,-0.045410156,0.17236328,-101.768295,105.914635,-46.707317
16_24_36_857,0.0,0.0,-3.0,-3.0,-4.0,-1.0,0.0,-2.0,0.9941406,-0.056640625,0.14794922,-104.7561,106.34147,-46.52439
16_24_36_857,0.0,-1.0,0.0,0.0,-1.0,3.0,-1.0,0.0,1.0302734,-0.009277344,0.10498047,-107.0122,103.35366,-47.134148
16_24_36_857,-2.0,-1.0,-4.0,-1.0,-1.0,1.0,-3.0,1.0,1.0629883,0.08886719,0.07763672,-87.0122,95.121956,-48.59756
16_24_36_857,2.0,0.0,-2.0,0.0,-1.0,-2.0,1.0,-4.0,1.0209961,0.16699219,-0.0009765625,-53.719513,88.04878,-43.90244
16_24_36_857,-2.0,1.0,-3.0,0.0,-4.0,-8.0,1.0,0.0,1.0693359,0.09375,-0.0009765625,-21.707317,80.60976,-40.060978
16_24_36_857,-1.0,-3.0,2.0,0.0,0.0,2.0,-2.0,1.0,1.0805664,0.033203125,-0.045898438,-7.5609756,75.48781,-43.414635
16_24_36_857,-3.0,-1.0,-2.0,-3.0,-2.0,0.0,0.0,-2.0,1.0664062,0.033203125,-0.07519531,-11.95122,69.87805,-46.341465
16_24_36_978,-1.0,-6.0,-9.0,6.0,2.0,1.0,-1.0,1.0,0.9770508,0.08691406,0.23535156,-107.926834,112.98781,-19.939024
16_24_36_978,-1.0,-1.0,-14.0,-19.0,3.0,-2.0,-3.0,-2.0,0.9550781,0.092285156,0.2133789,-101.70732,108.96342,-28.841465
16_24_36_978,1.0,2.0,30.0,5.0,-3.0,1.0,0.0,0.0,0.9345703,0.051757812,0.19091797,-93.04878,106.097565,-35.670734
16_24_36_978,0.0,2.0,12.0,7.0,2.0,2.0,1.0,1.0,0.94873047,-0.016601562,0.19091797,-97.560974,105.30488,-46.15854
16_24_36_978,-3.0,0.0,-8.0,-1.0,1.0,-2.0,-2.0,-1.0,0.9746094,-0.045410156,0.17236328,-101.768295,105.914635,-46.707317
16_24_36_978,-3.0,-4.0,-3.0,-4.0,-3.0,0.0,0.0,-1.0,0.9941406,-0.056640625,0.14794922,-104.7561,106.34147,-46.52439
16_24_36_978,0.0,2.0,-4.0,-2.0,-1.0,-2.0,-2.0,-1.0,1.0302734,-0.009277344,0.10498047,-107.0122,103.35366,-47.134148
16_24_36_978,-2.0,2.0,2.0,-3.0,-2.0,-3.0,-3.0,0.0,1.0629883,0.08886719,0.07763672,-87.0122,95.121956,-48.59756
16_24_37_087,1.0,-8.0,2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.7260742,0.17138672,0.68896484,-35.670734,155.12195,14.207317
16_24_37_087,-4.0,-30.0,-10.0,-9.0,-4.0,-1.0,-1.0,-3.0,0.78515625,0.22070312,0.63671875,-33.963417,156.7683,9.634147
16_24_37_087,-3.0,-27.0,-10.0,-6.0,-8.0,-2.0,-2.0,-3.0,0.8564453,0.18798828,0.59033203,-30.487806,152.5,4.9390244
16_24_37_087,4.0,4.0,-13.0,-6.0,10.0,3.0,1.0,2.0,0.8989258,0.13964844,0.56347656,-29.390245,149.14635,-0.5487805
16_24_37_087,2.0,14.0,6.0,27.0,9.0,0.0,-2.0,3.0,0.95458984,0.087890625,0.51171875,-37.07317,144.45122,-4.6951222
16_24_37_087,-2.0,-2.0,-1.0,-20.0,-9.0,0.0,-1.0,-2.0,0.9921875,0.063964844,0.44970703,-55.060978,139.45122,-6.52439
16_24_37_087,-6.0,3.0,-1.0,-4.0,-7.0,1.0,-2.0,-20.0,1.0053711,0.03515625,0.3720703,-80.36585,135.18292,-6.0365853
16_24_37_087,-2.0,-19.0,-3.0,-3.0,3.0,-4.0,-1.0,6.0,0.9946289,0.055664062,0.31591797,-98.414635,131.34146,-9.268292
16_24_37_087,-1.0,2.0,0.0,3.0,4.0,1.0,1.0,-1.0,0.9916992,0.083496094,0.2705078,-107.56098,121.64635,-13.47561
16_24_37_185,5.0,9.0,5.0,-1.0,-5.0,-1.0,0.0,-1.0,0.625,0.09716797,0.7529297,-29.695122,154.93903,21.585367
16_24_37_185,0.0,-2.0,2.0,1.0,0.0,-3.0,9.0,1.0,0.7036133,0.12060547,0.7338867,-37.317074,154.45122,14.573171
16_24_37_185,1.0,13.0,-1.0,-2.0,0.0,0.0,-13.0,-2.0,0.7260742,0.17138672,0.68896484,-35.670734,155.12195,14.207317
16_24_37_185,-3.0,-56.0,-8.0,-3.0,0.0,-4.0,-3.0,0.0,0.78515625,0.22070312,0.63671875,-33.963417,156.7683,9.634147
16_24_37_185,-5.0,-31.0,3.0,-6.0,-1.0,6.0,19.0,3.0,0.8564453,0.18798828,0.59033203,-30.487806,152.5,4.9390244
16_24_37_185,-1.0,20.0,-8.0,-2.0,-7.0,-12.0,-14.0,-31.0,0.8989258,0.13964844,0.56347656,-29.390245,149.14635,-0.5487805
16_24_37_185,1.0,17.0,-4.0,4.0,-3.0,-4.0,1.0,1.0,0.95458984,0.087890625,0.51171875,-37.07317,144.45122,-4.6951222
16_24_37_185,1.0,-8.0,2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.9921875,0.063964844,0.44970703,-55.060978,139.45122,-6.52439
16_24_37_185,-4.0,-30.0,-10.0,-9.0,-4.0,-1.0,-1.0,-3.0,1.0053711,0.03515625,0.3720703,-80.36585,135.18292,-6.0365853
16_24_37_185,-3.0,-27.0,-10.0,-6.0,-8.0,-2.0,-2.0,-3.0,0.9946289,0.055664062,0.31591797,-98.414635,131.34146,-9.268292
16_24_37_291,10.0,83.0,3.0,-6.0,-6.0,-2.0,-4.0,5.0,0.09863281,0.020019531,0.83251953,-51.95122,103.53659,62.073174
16_24_37_291,-10.0,-123.0,5.0,3.0,3.0,-1.0,6.0,-8.0,0.16894531,0.045898438,0.7998047,-33.414635,107.86585,54.69512
16_24_37_291,6.0,35.0,-28.0,-7.0,-2.0,0.0,-3.0,3.0,0.19628906,0.021972656,0.7963867,-22.560976,115.18293,44.02439
16_24_37_291,-6.0,-22.0,12.0,7.0,-2.0,-4.0,-4.0,-1.0,0.25439453,-0.020507812,0.84765625,-25.97561,126.89024,40.548782
16_24_37_291,4.0,82.0,0.0,-2.0,-2.0,1.0,-5.0,1.0,0.43115234,0.092285156,0.79296875,-22.5,141.95122,25.0
16_24_37_291,3.0,-22.0,-1.0,-1.0,-2.0,1.0,0.0,2.0,0.48486328,0.083496094,0.78808594,-23.536587,149.69513,28.231709
16_24_37_291,-3.0,26.0,3.0,-3.0,-3.0,-3.0,2.0,0.0,0.625,0.09716797,0.7529297,-29.695122,154.93903,21.585367
16_24_37_291,-3.0,-6.0,8.0,11.0,2.0,5.0,-3.0,-3.0,0.7036133,0.12060547,0.7338867,-37.317074,154.45122,14.573171
16_24_37_291,0.0,12.0,-4.0,1.0,3.0,2.0,-1.0,-3.0,0.7260742,0.17138672,0.68896484,-35.670734,155.12195,14.207317
16_24_37_291,4.0,-17.0,-22.0,-4.0,-6.0,-3.0,0.0,-3.0,0.78515625,0.22070312,0.63671875,-33.963417,156.7683,9.634147
16_24_37_394,-1.0,-7.0,1.0,-3.0,-1.0,-3.0,-1.0,-1.0,-0.025390625,-0.17773438,0.8520508,-10.426829,55.670734,43.23171
16_24_37_394,-2.0,0.0,3.0,0.0,-2.0,-1.0,14.0,-1.0,-0.068847656,-0.18457031,0.8496094,-34.878048,61.707317,51.646343
16_24_37_394,-5.0,4.0,-8.0,-1.0,-1.0,-4.0,-11.0,-3.0,-0.11279297,-0.08544922,0.8149414,-60.42683,69.32927,61.890244
16_24_37_394,5.0,-3.0,4.0,2.0,4.0,2.0,1.0,-1.0,-0.05078125,-0.049316406,0.80859375,-67.256096,81.585365,63.475613
16_24_37_394,0.0,-4.0,-7.0,-5.0,-1.0,4.0,-2.0,-2.0,0.057128906,-0.067871094,0.8442383,-58.048782,89.87805,63.65854
16_24_37_394,-1.0,3.0,9.0,-3.0,-3.0,-1.0,-1.0,-3.0,0.047851562,-0.041503906,0.8208008,-50.060978,92.68293,62.68293
16_24_37_394,-6.0,31.0,-6.0,-5.0,-7.0,-3.0,-3.0,-6.0,0.09863281,0.020019531,0.83251953,-51.95122,103.53659,62.073174
16_24_37_394,-3.0,-22.0,-5.0,-2.0,-3.0,2.0,-2.0,1.0,0.16894531,0.045898438,0.7998047,-33.414635,107.86585,54.69512
16_24_37_394,-5.0,-9.0,-24.0,0.0,0.0,-3.0,0.0,-5.0,0.19628906,0.021972656,0.7963867,-22.560976,115.18293,44.02439
16_24_37_394,7.0,-17.0,10.0,4.0,1.0,0.0,2.0,8.0,0.25439453,-0.020507812,0.84765625,-25.97561,126.89024,40.548782
16_24_37_495,1.0,20.0,4.0,-4.0,-11.0,-14.0,-1.0,3.0,-0.07763672,-0.125,0.8955078,62.012196,32.5,20.54878
16_24_37_495,-1.0,-22.0,-12.0,-5.0,2.0,-7.0,0.0,-1.0,-0.0625,-0.30419922,0.91064453,42.2561,38.414635,34.32927
16_24_37_495,-2.0,-4.0,-11.0,0.0,-3.0,-7.0,0.0,-2.0,-0.01953125,-0.26708984,0.9042969,-6.8292685,41.707317,43.414635
16_24_37_495,-4.0,7.0,9.0,5.0,-4.0,-5.0,-6.0,-3.0,-0.09033203,-0.08105469,0.86816406,-23.780489,41.40244,43.109756
16_24_37_495,2.0,3.0,3.0,0.0,28.0,67.0,2.0,0.0,-0.078125,-0.061523438,0.84472656,-12.317074,50.30488,40.792683
16_24_37_495,-6.0,-15.0,-24.0,-5.0,-9.0,-37.0,6.0,23.0,-0.025390625,-0.17773438,0.8520508,-10.426829,55.670734,43.23171
16_24_37_495,1.0,-8.0,1.0,-5.0,-4.0,24.0,-8.0,-8.0,-0.068847656,-0.18457031,0.8496094,-34.878048,61.707317,51.646343
16_24_37_495,1.0,13.0,-1.0,-5.0,-8.0,-16.0,-5.0,-2.0,-0.11279297,-0.08544922,0.8149414,-60.42683,69.32927,61.890244
16_24_37_495,-1.0,-5.0,6.0,2.0,-4.0,0.0,-6.0,-1.0,-0.05078125,-0.049316406,0.80859375,-67.256096,81.585365,63.475613
16_24_37_495,-2.0,12.0,8.0,-3.0,-3.0,-6.0,-1.0,-2.0,0.057128906,-0.067871094,0.8442383,-58.048782,89.87805,63.65854
16_24_37_598,3.0,15.0,17.0,3.0,-1.0,-1.0,3.0,2.0,0.0068359375,-0.12890625,1.0048828,81.15854,53.048782,25.060976
16_24_37_598,1.0,33.0,-31.0,-12.0,-1.0,-2.0,-2.0,-1.0,-0.025878906,-0.19726562,1.0444336,77.19512,37.560978,21.341463
16_24_37_598,6.0,34.0,5.0,3.0,2.0,-1.0,1.0,4.0,-0.09423828,-0.16064453,1.0009766,70.121956,37.80488,25.792683
16_24_37_598,1.0,8.0,3.0,-5.0,3.0,3.0,-1.0,2.0,-0.024414062,-0.1328125,0.96728516,66.89024,33.719513,26.219513
16_24_37_598,-4.0,-69.0,25.0,-2.0,-5.0,-5.0,0.0,-3.0,-0.029785156,-0.11816406,0.9272461,70.060974,32.134148,23.292683
