timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_49_01_353,0.447,19.26,0,2,2,2,4
11_49_01_374,1.035,20.64,0,2,2,2,4
11_49_01_397,0.646,20.76,0,2,2,2,4
11_49_01_417,0.395,19.14,0,2,2,2,4
11_49_01_437,0.419,18.61,0,2,2,2,4
11_49_01_451,0.362,13.78,0,2,2,2,4
11_49_01_465,0.342,12.3,0,2,2,2,4
11_49_01_488,1.303,22.29,0,2,2,2,4
11_49_01_528,10.044,38.88,0,2,2,2,4
11_49_01_548,0.366,16.27,0,2,2,2,4
11_49_01_561,0.389,13.94,0,2,2,2,4
11_49_01_576,0.375,12.36,0,2,2,2,4
11_49_01_588,0.369,11.58,0,2,2,2,4
11_49_01_604,0.38,14.18,0,2,2,2,4
11_49_01_634,2.45,29.52,0,2,2,2,4
11_49_01_658,0.393,21.14,0,2,2,2,4
11_49_01_681,0.518,21.97,0,2,2,2,4
11_49_01_701,0.283,17.18,0,2,2,2,4
11_49_01_716,0.366,14.37,0,2,2,2,4
11_49_01_731,0.423,13.05,0,2,2,2,4
11_49_01_752,0.516,19.83,0,2,2,2,4
11_49_01_775,0.451,20.04,0,2,2,2,4
11_49_01_796,1.507,21.09,0,2,2,2,4
11_49_01_815,0.345,16.99,0,2,2,2,4
11_49_01_833,0.473,17.56,0,2,2,2,4
11_49_01_849,0.271,14.76,0,2,2,2,4
11_49_01_862,0.298,10.81,0,2,2,2,4
11_49_01_875,0.41,11.54,0,2,2,2,4
11_49_01_899,0.505,22.08,0,2,2,2,4
11_49_01_923,0.473,22.07,0,2,2,2,4
11_49_01_944,0.408,19.67,0,2,2,2,4
11_49_01_961,0.313,14.17,0,2,2,2,4
11_49_01_975,0.361,13.15,0,2,2,2,4
11_49_01_991,0.605,14.63,0,2,2,2,4
11_49_02_018,1.272,25.78,0,2,2,2,4
11_49_02_039,0.428,18.58,0,2,2,2,4
11_49_02_063,0.508,21.93,0,2,2,2,4
11_49_02_090,0.458,25.1,0,2,2,2,4
11_49_02_104,0.363,14.15,0,2,2,2,4
11_49_02_120,0.336,13.45,0,2,2,2,4
11_49_02_147,0.748,27.45,0,2,2,2,4
11_49_02_174,0.494,24.29,0,2,2,2,4
11_49_02_200,0.36,23.87,0,2,2,2,4
11_49_02_215,0.286,13.35,0,2,2,2,4
11_49_02_231,0.33,16.12,0,2,2,2,4
11_49_02_248,0.3,14.68,0,2,2,2,4
11_49_02_262,0.363,12.2,0,2,2,2,4
11_49_02_307,16.233,44.4,0,2,2,2,4
11_49_02_329,1.132,20.08,0,2,2,2,4
11_49_02_346,0.385,16.1,0,2,2,2,4
11_49_02_531,145.982,183.35,1,2,0,0,4
11_49_02_733,152.5,199.2,1,2,0,0,4
11_49_02_848,96.046,112.72,1,2,0,0,4
11_49_03_013,139.176,161.52,1,2,0,0,4
11_49_03_145,109.963,129.47,1,2,0,0,4
11_49_03_276,110.12,130.44,1,2,0,0,4
11_49_03_410,114.349,131.67,1,2,0,0,4
11_49_03_554,122.391,141.11,1,2,0,0,4
11_49_03_685,110.524,129.02,1,2,0,0,4
11_49_03_826,115.632,138.17,1,2,0,0,4
11_49_03_973,128.049,144.39,1,2,0,0,4
11_49_04_107,114.394,131.37,1,2,0,0,4
11_49_04_254,127.66,144.74,1,2,0,0,4
11_49_04_401,127.264,144.16,1,2,0,0,4
11_49_04_542,113.251,138.63,1,2,0,0,4
11_49_04_677,112.149,131.87,1,2,0,0,4
11_49_04_799,93.861,120.72,1,2,0,0,4
11_49_04_927,101.355,125.4,1,2,0,0,4
11_49_05_050,97.574,121.06,1,2,0,0,4
11_49_05_187,102.162,134.02,1,2,0,0,4
11_49_05_317,110.643,128.41,1,2,0,0,4
11_49_05_455,101.863,134.78,1,2,0,0,4
11_49_05_589,108.805,131.35,1,2,0,0,4
11_49_05_733,107.867,143.87,1,2,0,0,4
11_49_05_963,152.618,209.06,1,2,0,0,4
11_49_06_137,147.216,173.03,1,2,0,0,4
11_49_06_294,123.064,149.79,1,2,0,0,4
11_49_06_401,78.585,104.52,1,2,0,0,4
11_49_06_581,151.551,176.06,1,2,0,0,4
11_49_06_708,101.088,123.73,1,2,0,0,4
11_49_06_824,87.953,114.08,1,2,0,0,4
11_49_06_955,102.378,127.27,1,2,0,0,4
11_49_07_097,110.243,137.54,1,2,0,0,4
11_49_07_201,74.701,100.9,1,2,0,0,4
11_49_07_347,116.202,141.83,1,2,0,0,4
11_49_07_479,104.094,129.95,1,2,0,0,4
11_49_07_625,112.837,142.04,1,2,0,0,4
11_49_07_758,103.545,129.27,1,2,0,0,4
11_49_07_937,147.688,177.34,1,2,0,0,4
11_49_08_071,108.441,130.96,1,2,0,0,4
11_49_08_216,116.443,140.96,1,2,0,0,4
11_49_08_355,111.962,136.72,1,2,0,0,4
11_49_08_497,116.462,139.02,1,2,0,0,4
11_49_08_629,105.139,129.79,1,2,0,0,4
11_49_08_777,118.092,144.31,1,2,0,0,4
11_49_08_911,107.791,133.14,1,2,0,0,4
11_49_09_044,96.544,128.3,1,2,0,0,4
11_49_09_181,112.558,134.11,1,2,0,0,4
11_49_09_325,112.798,140.88,1,2,0,0,4
11_49_09_448,92.616,118.48,1,2,0,0,4
11_49_09_581,108.922,132.95,1,2,0,0,4
11_49_09_764,155.025,178.94,1,2,0,0,4
11_49_09_908,118.559,142.25,1,2,0,0,4
11_49_10_041,106.523,131.55,1,2,0,0,4
11_49_10_170,103.02,125.9,1,1,0,0,4
11_49_10_310,115.21,136.48,1,1,0,0,4
11_49_10_443,109.867,130.18,1,1,0,0,4
11_49_10_585,117.992,139.64,1,1,0,0,4
11_49_10_725,110.704,136.67,1,2,0,0,4
11_49_10_865,112.123,138.49,1,2,1,0,1
11_49_11_008,117.162,140.14,1,2,1,0,1
11_49_11_073,0.478,62.33,0,2,1,0,1
11_49_11_102,0.68,26.38,0,2,1,0,1
11_49_11_129,0.444,25.27,0,2,1,0,1
11_49_11_162,2.881,30.46,0,2,1,0,1
11_49_11_209,0.652,46.4,0,2,1,0,1
11_49_11_240,4.495,29.22,0,2,1,0,1
11_49_11_267,0.571,24.01,0,2,1,0,1
11_49_11_291,1.09,23.37,0,2,1,0,1
11_49_11_314,0.427,19.45,0,2,1,0,1
11_49_11_343,0.525,27.25,0,2,1,0,1
11_49_11_369,0.734,23.4,0,2,1,0,1
11_49_11_390,0.48,20.38,0,2,1,0,1
11_49_11_415,0.462,23.55,0,2,1,0,1
11_49_11_442,0.5,25.35,0,2,1,0,1
11_49_11_468,0.525,22.72,0,2,1,0,1
11_49_11_490,0.611,20.66,0,2,1,0,1
11_49_11_514,0.401,22.1,0,2,1,0,1
11_49_11_533,0.479,18.1,0,2,1,0,1
11_49_11_560,0.77,23.46,0,2,1,0,1
11_49_11_583,0.516,22.72,0,2,1,0,1
11_49_11_616,0.476,31.09,0,2,1,0,1
11_49_11_655,5.259,35.63,0,2,1,0,1
11_49_11_678,1.929,21.09,0,2,1,0,1
11_49_11_699,0.383,19.69,0,2,1,0,1
11_49_11_733,0.484,31.26,0,2,1,0,1
11_49_11_758,0.533,22.08,0,2,1,0,1
11_49_11_779,0.381,20.62,0,2,1,0,1
11_49_11_799,0.502,19.12,0,2,1,0,1
11_49_11_819,0.5,18.55,0,2,1,0,1
11_49_11_848,0.517,28.35,0,2,1,0,1
11_49_11_871,0.907,20.08,0,2,1,0,1
11_49_11_893,0.912,20.66,0,2,1,0,1
11_49_11_915,0.373,21.12,0,2,1,0,1
11_49_11_938,0.5,21.01,0,2,1,0,1
11_49_11_957,0.374,17.48,0,2,1,0,1
11_49_11_981,1.003,22.59,0,2,1,0,1
11_49_12_003,0.737,21.6,0,2,1,0,1
11_49_12_026,0.429,21.43,0,2,1,0,1
11_49_12_050,0.495,21.56,0,2,1,0,1
11_49_12_069,0.37,18.08,0,2,1,0,1
11_49_12_088,0.463,16.8,0,2,1,0,1
11_49_12_110,0.43,21.6,0,2,1,0,1
11_49_12_135,0.542,22.29,0,2,1,0,1
11_49_12_155,0.444,19.09,0,2,1,0,1
11_49_12_177,0.788,19.98,0,2,1,0,1
11_49_12_199,0.388,21.11,0,2,1,0,1
11_49_12_227,0.461,27.1,0,2,1,0,1
11_49_12_273,0.367,45.12,0,2,1,0,1
11_49_12_289,4.675,14.25,0,2,1,0,1
11_49_12_303,0.433,11.7,0,2,1,0,1
11_49_12_315,0.395,9.55,0,2,1,0,1
11_49_12_324,0.341,8.6,0,2,1,0,1
11_49_12_335,0.646,8.06,0,2,1,0,1
11_49_12_346,0.387,10.74,0,2,1,0,1
11_49_12_357,0.379,9.02,0,2,1,0,1
11_49_12_368,0.483,9.18,0,2,1,0,1
11_49_12_384,0.882,14.21,0,2,1,0,1
11_49_12_415,10.382,29.29,0,2,1,0,1
11_49_12_427,0.374,11.52,0,2,1,0,1
11_49_12_442,0.973,13.04,0,2,1,0,1
11_49_12_453,0.393,9.05,0,2,1,0,1
11_49_12_465,0.452,9.03,0,2,1,0,1
11_49_12_476,0.355,9.05,0,2,1,0,1
11_49_12_486,0.99,9.18,0,2,1,0,1
11_49_12_498,0.363,10.12,0,2,1,0,1
11_49_12_510,0.359,10.04,0,2,1,0,1
11_49_12_533,0.471,21.28,0,2,1,0,1
11_49_12_554,0.464,19.36,0,2,1,0,1
11_49_12_584,10.799,29.41,0,2,1,0,1
11_49_12_598,0.407,11.16,0,2,1,0,1
11_49_12_627,1.587,28.61,0,2,1,0,1
11_49_12_663,0.389,35.17,0,2,1,0,1
11_49_12_685,0.949,20.09,0,2,1,0,1
11_49_12_707,0.43,19.62,0,2,1,0,1
11_49_12_725,0.438,16.54,0,2,1,0,1
11_49_12_737,0.338,11.02,0,2,1,0,1
11_49_12_750,0.299,12.03,0,2,1,0,1
11_49_12_764,0.318,12.55,0,2,1,0,1
11_49_12_782,0.336,15.52,0,2,1,0,1
11_49_12_804,0.493,20.25,0,2,1,0,1
11_49_12_818,0.331,14.2,0,2,1,0,1
11_49_12_841,1.446,21.96,0,2,1,0,1
11_49_12_870,3.9,26.79,0,2,1,0,1
11_49_12_884,0.291,13.11,0,2,1,0,1
11_49_12_898,0.339,12.02,0,2,1,0,1
11_49_12_935,12.666,35.65,0,2,1,0,1
11_49_12_949,0.301,13.03,0,2,1,0,1
11_49_12_973,0.325,20.07,0,2,1,0,1
11_49_12_998,0.271,25.6,0,2,1,0,1
11_49_13_024,0.345,24.09,0,2,1,0,1
11_49_13_045,0.82,20.06,0,2,1,0,1
11_49_13_071,0.439,24.11,0,2,1,0,1
11_49_13_098,0.359,25.19,0,2,1,0,1
11_49_13_125,4.085,25.58,0,2,1,0,1
11_49_13_137,0.373,11.08,0,2,1,0,1
11_49_13_152,0.482,13.02,0,2,1,0,1
11_49_13_166,0.415,11.07,0,2,1,0,1
11_49_13_188,0.414,20.07,0,2,1,0,1
11_49_13_211,0.494,21.08,0,2,1,0,1
11_49_13_231,0.394,16.68,0,2,1,0,1
11_49_13_252,0.428,20.56,0,2,1,0,1
11_49_13_271,0.539,16.59,0,0,1,0,1
11_49_13_287,0.384,14.58,0,0,1,0,1
11_49_13_316,3.103,27.13,0,0,1,0,1
11_49_13_337,0.401,19.07,0,0,1,0,1
11_49_13_365,0.38,24.86,0,0,1,0,1
11_49_13_387,0.433,20.46,0,0,1,0,1
11_49_13_401,0.37,12.58,0,0,1,0,1
11_49_13_418,1.044,15.82,0,0,1,0,1
11_49_13_445,2.499,26.78,0,0,1,0,1
11_49_13_463,0.384,16.04,0,0,1,0,1
11_49_13_486,0.416,21.07,0,1,1,0,1
11_49_13_515,3.199,28.33,0,1,1,0,1
11_49_13_530,0.47,13.51,0,1,1,0,1
11_49_13_545,0.386,14.09,0,1,1,0,1
11_49_13_557,0.374,12.03,0,1,1,0,1
11_49_13_581,2.028,22.2,0,1,1,0,1
11_49_13_603,0.474,19.08,0,1,1,0,1
11_49_13_624,0.414,19.23,0,1,1,0,1
11_49_13_643,1.538,16.43,0,1,1,0,1
11_49_13_658,0.955,13.33,0,1,1,0,1
11_49_13_674,0.426,14.49,0,0,1,0,1
11_49_13_690,0.335,14.06,0,0,1,0,1
11_49_13_707,0.68,16.1,0,0,1,0,1
11_49_13_729,0.369,20.17,0,0,1,0,1
11_49_13_754,0.405,23.2,0,0,1,0,1
11_49_13_776,0.492,20.15,0,0,1,0,1
11_49_13_793,0.664,14.71,0,0,0,0,4
11_49_13_809,1.026,15.74,0,2,0,0,4
11_49_13_823,0.308,11.6,0,2,0,0,4
11_49_13_835,0.419,10.68,0,2,0,0,4
11_49_13_855,0.482,19.19,0,2,0,0,4
11_49_13_878,0.414,22.18,0,2,0,0,4
11_49_13_903,0.363,22.15,0,2,0,0,4
11_49_13_923,1.415,18.28,0,2,0,0,4
11_49_13_937,0.38,13.03,0,2,0,0,4
11_49_13_953,0.357,13.15,0,2,0,0,4
11_49_13_969,0.387,14.64,0,2,0,0,4
11_49_13_990,0.407,19.55,0,2,0,0,4
11_49_14_013,1.616,28.8,0,2,0,0,4
11_49_14_075,0.729,38.18,0,2,0,0,4
11_49_14_099,0.591,22.08,0,2,0,0,4
11_49_14_124,0.44,21.21,0,2,0,0,4
11_49_14_148,0.44,21.7,0,2,0,0,4
11_49_14_175,0.424,25.09,0,2,0,0,4
11_49_14_195,0.436,18.07,0,2,0,0,4
11_49_14_221,0.534,24.1,0,2,0,0,4
11_49_14_250,2.081,28.62,0,2,0,0,4
11_49_14_269,0.385,15.67,0,2,0,0,4
11_49_14_293,1.115,21.83,0,2,0,0,4
11_49_14_315,0.621,21.81,0,2,0,0,4
11_49_14_341,1.42,22.11,0,2,0,0,4
11_49_14_360,1.78,17.59,0,2,0,0,4
11_49_14_401,14.661,38.84,0,2,0,0,4
11_49_14_421,0.396,18.59,0,2,0,0,4
11_49_14_436,0.426,13.56,0,2,0,0,4
11_49_14_453,0.461,15.18,0,2,0,0,4
11_49_14_467,0.344,13.38,0,2,0,0,4
11_49_14_483,0.265,14.64,0,2,0,0,4
11_49_14_513,1.308,29.74,0,2,0,0,4
11_49_14_535,0.396,19.63,0,2,0,0,4
11_49_14_551,0.458,16.62,0,2,0,0,4
11_49_14_566,0.335,13.58,0,2,0,0,4
11_49_14_581,0.35,13.04,0,2,0,0,4
11_49_14_597,0.363,13.06,0,2,0,0,4
11_49_14_611,0.369,11.52,0,2,0,0,4
11_49_14_625,0.411,14.21,0,2,0,0,4
11_49_14_645,0.418,19.17,0,2,0,0,4
11_49_14_670,0.542,23.28,0,2,0,0,4
11_49_14_688,0.821,16.8,0,2,0,0,4
11_49_14_720,8.456,29.26,0,2,0,0,4
11_49_14_733,0.443,11.1,0,2,0,0,4
11_49_14_748,0.353,12.53,0,2,0,0,4
11_49_14_764,0.524,14.55,0,2,0,0,4
11_49_14_794,0.444,27.9,0,2,0,0,4
11_49_14_814,0.424,19.13,0,2,0,0,4
11_49_14_846,4.366,30.92,0,2,0,0,4
11_49_14_879,0.361,30.41,0,2,0,0,4
11_49_14_893,0.359,12.18,0,2,0,0,4
11_49_14_905,1.018,10.52,0,2,0,0,4
11_49_14_926,0.709,20.04,0,2,0,0,4
11_49_14_963,9.276,34.96,0,2,0,0,4
11_49_14_981,0.402,16.52,0,2,0,0,4
11_49_14_993,0.349,10.11,0,2,0,0,4
11_49_15_006,0.439,12.7,0,2,0,0,4
11_49_15_021,0.445,11.95,0,2,0,0,4
11_49_15_046,1.359,23.68,0,2,0,0,4
11_49_15_067,0.421,19.09,0,2,0,0,4
11_49_15_088,1.005,19.1,0,2,0,0,4
11_49_15_105,1.532,16.06,0,2,0,0,4
11_49_15_121,0.384,13.12,0,2,0,0,4
11_49_15_131,0.279,10.18,0,2,0,0,4
11_49_15_146,0.38,12.68,0,2,0,0,4
11_49_15_159,0.384,10.6,0,2,0,0,4
11_49_15_177,0.374,17.19,0,2,0,0,4
11_49_15_204,0.528,24.61,0,2,0,0,4
11_49_15_234,7.336,28.2,0,2,0,0,4
11_49_15_247,0.493,13.03,0,2,0,0,4
11_49_15_259,0.366,9.62,0,2,0,0,4
11_49_15_270,0.929,10.03,0,2,0,0,4
11_49_15_283,0.271,11.05,0,2,0,0,4
11_49_15_294,0.378,10.56,0,2,0,0,4
11_49_15_315,1.327,19.68,0,2,0,0,4
11_49_15_335,0.438,19.08,0,2,0,0,4
11_49_15_355,0.389,17.57,0,2,0,0,4
11_49_15_380,1.609,23.6,0,2,0,0,4
11_49_15_393,0.335,11.02,0,2,0,0,4
11_49_15_403,0.429,8.52,0,2,0,0,4
11_49_15_416,0.399,10.17,0,2,0,0,4
11_49_15_427,0.476,11.31,0,2,0,0,4
11_49_15_444,0.444,14.79,0,2,0,0,4
11_49_15_470,0.392,23.43,0,2,0,0,4
11_49_15_505,11.503,34.27,0,2,0,0,4
11_49_15_680,132.869,172.69,1,2,0,0,4
11_49_15_858,122.807,176.74,1,2,0,0,4
11_49_16_014,130.362,149.76,1,2,0,0,4
11_49_16_141,106.233,124.78,1,2,0,0,4
11_49_16_249,85.186,105.24,1,2,0,0,4
11_49_16_381,107.819,129.56,1,2,0,0,4
11_49_16_537,130.978,152.03,1,2,0,0,4
11_49_16_708,151.292,170.05,1,2,0,0,4
11_49_16_840,110.876,129.94,1,2,0,0,4
11_49_16_970,109.725,128.18,1,2,0,0,4
11_49_17_115,124.572,142.2,1,2,0,0,4
11_49_17_277,139.757,159.4,1,2,0,0,4
11_49_17_500,171.208,220.61,1,2,0,0,4
11_49_17_670,122.216,168.07,1,2,0,0,4
11_49_17_784,98.84,110.93,1,2,0,0,4
11_49_17_924,125.981,139.37,1,2,0,0,4
11_49_18_087,143.696,160.66,1,2,0,0,4
11_49_18_215,112.934,125.08,1,2,0,0,4
11_49_18_348,99.973,128.49,1,2,0,0,4
11_49_18_476,112.966,125.31,1,2,0,0,4
11_49_18_610,115.223,130.42,1,2,0,0,4
11_49_18_739,115.242,128.74,1,2,0,0,4
11_49_18_881,127.845,138.96,1,2,0,0,4
11_49_19_036,114.347,151.65,1,2,0,0,4
11_49_19_211,154.498,171.37,1,2,0,0,4
11_49_19_321,95.259,109.02,1,2,0,0,4
11_49_19_471,133.332,146.79,1,2,0,0,4
11_49_19_657,127.253,182.76,1,2,0,0,4
11_49_19_811,132.352,152.09,1,2,0,0,4
11_49_19_981,143.463,163.85,1,2,0,0,4
11_49_20_143,132.178,158.32,1,2,0,0,4
11_49_20_323,119.466,176.61,1,2,0,0,4
11_49_20_463,115.554,136.49,1,2,0,0,4
11_49_20_615,127.075,150.18,1,2,0,0,4
11_49_20_744,102.184,125.48,1,2,0,0,4
11_49_20_917,148.825,170.75,1,2,0,0,4
11_49_21_039,100.595,119.88,1,2,0,0,4
11_49_21_143,79.073,101.93,1,2,0,0,4
11_49_21_260,89.22,114.99,1,2,0,0,4
11_49_21_385,96.245,120.08,1,2,0,0,4
11_49_21_517,99.94,129.78,1,2,0,0,4
11_49_21_658,114.838,138.67,1,2,0,0,4
11_49_21_787,93.628,125.95,1,2,0,0,4
11_49_21_916,100.048,125.67,1,2,0,0,4
11_49_22_056,116.047,137.21,1,2,0,0,4
11_49_22_194,99.739,135.38,1,2,0,0,4
11_49_22_333,110.441,134.76,1,2,0,0,4
11_49_22_433,70.834,98.28,1,2,0,0,4
11_49_22_580,118.547,143.92,1,2,0,0,4
11_49_22_687,78.119,103.69,1,2,0,0,4
11_49_22_825,102.233,134.02,1,2,0,0,4
11_49_22_963,100.772,134.62,1,2,0,0,4
11_49_23_085,93.217,118.79,1,2,0,0,4
11_49_23_213,100.067,125.32,1,2,0,0,4
11_49_23_353,97.573,136.64,1,2,0,0,4
11_49_23_466,88.742,109.66,1,2,0,0,4
11_49_23_608,111.395,137.91,1,2,0,0,4
11_49_23_745,112.011,133.59,1,2,0,0,4
11_49_23_879,99.519,130.43,1,2,0,0,4
11_49_24_031,125.284,150.95,1,2,0,0,4
11_49_24_194,122.776,159.83,1,2,0,0,4
11_49_24_305,82.136,105.81,1,2,0,0,4
11_49_24_436,98.227,129.04,1,2,0,0,4
11_49_24_592,124.934,150.42,1,2,0,0,4
11_49_24_699,78.71,104.23,1,2,0,0,4
11_49_24_816,93.395,114.58,1,2,0,0,4
11_49_24_953,112.134,135.02,1,2,0,0,4
11_49_25_105,128.401,148.27,1,2,0,0,4
11_49_25_220,84.365,111.72,1,2,0,0,4
11_49_25_361,112.119,137.83,1,2,0,0,4
11_49_25_533,146.546,170.28,1,2,0,0,4
11_49_25_691,126.204,154.4,1,2,0,0,4
11_49_25_843,125.676,148.43,1,2,0,0,4
11_49_25_995,124.466,150.37,1,2,0,0,4
11_49_26_141,116.927,142.54,1,2,0,0,4
11_49_26_297,133.895,154.82,1,2,0,0,4
11_49_26_463,99.062,162.3,1,2,0,0,4
11_49_26_635,143.75,170.25,1,2,0,0,4
11_49_26_781,119.558,142.18,1,2,0,0,4
11_49_26_943,137.203,157.54,1,2,0,0,4
11_49_27_093,126.47,148.36,1,2,0,0,4
11_49_27_241,119.546,145.11,1,2,0,0,4
11_49_27_356,85.579,111.27,1,2,0,0,4
11_49_27_513,128.282,153.73,1,2,0,0,4
11_49_27_545,,,,,,,
11_49_27_774,83.459,126.92,1,2,0,0,4
11_49_27_910,115.927,133.37,1,2,0,0,4
11_49_28_027,90.073,112.64,1,2,0,0,4
11_49_28_154,101.561,123.38,1,2,0,0,4
11_49_28_280,99.834,122.63,1,2,0,0,4
11_49_28_435,123.14,152.53,1,2,0,0,4
11_49_28_610,144.283,173.06,1,2,0,0,4
11_49_28_751,110.833,137.32,1,2,0,0,4
11_49_28_863,90.553,107.91,1,2,0,0,4
11_49_28_997,107.777,131.93,1,2,0,0,4
11_49_29_117,89.639,115.92,1,2,0,0,4
11_49_29_228,78.382,108.58,1,2,0,0,4
11_49_29_363,103.843,132.67,1,2,0,0,4
11_49_29_486,92.66,118.98,1,2,0,0,4
11_49_29_619,103.966,129.29,1,2,0,0,4
11_49_29_775,129.358,152.44,1,2,0,0,4
11_49_29_946,140.336,164.36,1,2,0,0,4
11_49_30_095,125.596,146.78,1,2,0,0,4
11_49_30_247,131.337,150.62,1,2,0,0,4
11_49_30_398,128.462,148.52,1,2,0,0,4
11_49_30_553,133.042,151.62,1,2,0,0,4
11_49_30_719,131.007,164.14,1,2,0,0,4
11_49_30_897,112.726,174.65,1,2,0,0,4
11_49_31_047,123.304,147.25,1,2,0,0,4
11_49_31_230,119.008,180.47,1,2,0,0,4
11_49_31_391,136.014,159.04,1,2,0,0,4
11_49_31_554,133.907,158.36,1,2,0,0,4
11_49_31_709,131.856,151.46,1,2,0,0,4
11_49_31_843,109.445,130.92,1,2,0,0,4
11_49_31_990,121.047,143.1,1,2,0,0,4
11_49_32_129,116.696,137.56,1,2,0,0,4
11_49_32_331,141.419,199.13,1,2,0,0,4
11_49_32_501,144.58,166.1,1,2,0,0,4
11_49_32_657,133.346,151.08,1,2,0,0,4
11_49_32_809,127.334,151.41,1,2,0,0,4
11_49_32_951,119.519,136.79,1,2,0,0,4
11_49_33_100,123.033,145.66,1,2,0,0,4
11_49_33_261,135.883,156.87,1,2,0,0,4
11_49_33_378,95.644,114.97,1,2,0,0,4
11_49_33_543,132.281,161.18,1,2,0,0,4
11_49_33_688,122.899,142.41,1,2,0,0,4
11_49_33_843,132.518,153.12,1,2,0,0,4
11_49_33_994,124.895,147.15,1,2,0,0,4
11_49_34_126,111.511,129.19,1,2,0,0,4
11_49_34_265,114.359,134.97,1,2,0,0,4
11_49_34_418,125.674,149.8,1,2,0,0,4
11_49_34_610,162.6,189.89,1,1,0,0,4
11_49_34_787,116.313,174.32,1,0,0,0,4
11_49_34_954,102.414,163.52,1,0,0,0,4
11_49_35_091,114.42,134.43,1,0,0,0,4
11_49_35_279,128.775,184.32,1,2,0,0,4
11_49_35_428,128.596,147.43,1,2,0,0,4
11_49_35_586,133.346,156.12,1,2,0,0,4
11_49_35_725,108.657,134.16,1,2,0,0,4
11_49_35_879,128.349,152.7,1,2,0,0,4
11_49_36_038,118.848,155.09,1,2,0,0,4
11_49_36_157,94.999,116.11,1,2,0,0,4
11_49_36_289,105.006,129.28,1,2,0,0,4
11_49_36_434,,,,,,,
11_49_36_675,83.92,137.54,1,2,0,0,4
11_49_36_802,102.82,125.43,1,2,0,0,4
11_49_36_963,133.977,159.57,1,2,0,0,4
11_49_37_119,128.856,151.78,1,2,0,0,4
11_49_37_247,100.098,126.78,1,2,0,0,4
11_49_37_398,122.373,146.57,1,2,0,0,4
11_49_37_551,133.677,151.45,1,2,0,0,4
11_49_37_694,121.537,140.74,1,2,0,0,4
11_49_37_857,137.901,160.39,1,2,0,0,4
11_49_38_016,135.008,164.18,1,2,0,0,4
11_49_38_209,124.346,171.3,1,2,0,0,4
11_49_38_380,137.439,169.05,1,2,0,0,4
11_49_38_537,126.916,151.03,1,2,0,0,4
11_49_38_671,111.971,132.1,1,2,0,0,4
11_49_38_834,133.67,158.25,1,2,0,0,4
11_49_38_996,104.677,160.13,1,2,0,0,4
11_49_39_188,126.558,189.57,1,2,0,0,4
11_49_39_333,120.546,140.41,1,2,0,0,4
11_49_39_526,166.658,188.34,1,2,0,0,4
11_49_39_683,132.458,153.77,1,2,0,0,4
11_49_39_862,117.531,177.84,1,2,0,0,4
11_49_40_046,127.957,181.85,1,2,0,0,4
11_49_40_255,144.432,207.33,1,2,0,0,4
11_49_40_408,117.138,149.34,1,2,0,0,4
11_49_40_538,100.853,127.52,1,2,0,0,4
11_49_40_678,112.971,136.59,1,2,0,0,4
11_49_40_801,98.146,119.91,1,2,0,0,4
11_49_40_938,114.536,135.79,1,2,0,0,4
11_49_41_071,107.75,129.59,1,2,0,0,4
11_49_41_210,95.306,137.83,1,2,0,0,4
11_49_41_340,97.813,127.73,1,2,0,0,4
11_49_41_473,111.265,129.93,1,2,0,0,4
11_49_41_602,101.725,126.37,1,2,0,0,4
11_49_41_743,103.231,137.64,1,2,0,0,4
11_49_41_884,117.876,138.31,1,2,0,0,4
11_49_42_009,96.123,122.1,1,1,0,0,4
11_49_42_151,116.73,193.42,1,1,0,0,4
11_49_42_367,114.134,148.7,1,0,0,0,4
11_49_42_553,146.746,181.55,1,0,0,0,4
11_49_42_686,104.415,129.53,1,0,0,0,4
11_49_42_823,108.954,133.79,1,2,0,0,4
11_49_42_997,105.835,171.88,1,2,0,0,4
11_49_43_122,92.823,120.04,1,2,0,0,4
11_49_43_239,85.736,113.42,1,2,0,0,4
11_49_43_365,88.432,122.26,1,2,0,0,4
11_49_43_543,149.225,174.53,1,2,0,0,4
11_49_43_709,133.123,162.39,1,2,0,0,4
11_49_43_873,138.921,161.81,1,1,0,0,4
11_49_44_008,101.704,132.67,1,0,0,0,4
11_49_44_137,97.78,126.95,1,1,0,0,4
11_49_44_295,131.962,155.12,1,0,0,0,4
11_49_44_453,128.733,155.17,1,0,0,0,4
11_49_44_634,153.123,176.78,1,0,0,0,4
11_49_44_783,120.06,147.27,1,2,0,0,4
11_49_44_919,111.611,134.36,1,2,0,0,4
11_49_45_063,117.228,140.79,1,2,0,0,4
11_49_45_214,125.708,148.38,1,2,0,0,4
11_49_45_343,98.543,125.12,1,2,0,0,4
11_49_45_496,125.775,148.79,1,2,0,0,4
11_49_45_619,93.082,121.41,1,2,0,0,4
11_49_45_740,91.071,117.58,1,2,0,0,4
11_49_45_891,126.068,148.52,1,2,0,0,4
11_49_46_051,133.626,157.35,1,2,0,0,4
11_49_46_198,117.647,146.44,1,2,0,0,4
11_49_46_369,115.206,166.03,1,2,0,0,4
11_49_46_556,134.812,173.78,1,2,0,0,4
11_49_46_726,136.904,163.45,1,2,0,0,4
11_49_46_895,137.407,165.99,1,2,0,0,4
11_49_47_022,97.908,124.16,1,2,0,0,4
