timestamp,myo_inf_time,class,probability
10_59_05_367,8.184,0,0.9970393155616752
10_59_05_480,6.829,0,0.9971021740923045
10_59_05_593,6.782,0,0.9949057505139265
10_59_05_709,7.121,0,0.9897685968430512
10_59_05_821,7.434,0,0.9951929110106876
10_59_05_939,8.048,0,0.9933046249744023
10_59_06_047,6.966,0,0.9950727223191133
10_59_06_166,7.231,0,0.995196420365703
10_59_06_281,6.199,0,0.994858456607582
10_59_06_387,6.999,0,0.9926998029462698
10_59_06_489,6.312,0,0.9945856365103461
10_59_06_587,5.27,0,0.9965056153962496
10_59_06_687,5.392,0,0.9967209806123817
10_59_06_781,4.758,0,0.9967379609424439
10_59_06_872,4.451,0,0.9965463841771707
10_59_06_964,6.358,0,0.9967420968310465
10_59_07_056,5.686,0,0.9962982123962979
10_59_07_148,5.031,0,0.9937174810002877
10_59_07_248,6.567,0,0.9934528858074518
10_59_07_332,4.81,0,0.9936723467514439
10_59_07_422,6.173,0,0.9940148233344877
10_59_07_508,6.158,0,0.9961125182319273
10_59_07_597,5.641,0,0.9943047032621598
10_59_07_674,4.919,0,0.9895657890667346
10_59_07_748,5.015,0,0.9915211875316353
10_59_07_842,6.026,0,0.9871200111276537
10_59_07_927,6.602,0,0.9857135819785331
10_59_08_008,4.197,0,0.9842367036541733
10_59_08_095,5.373,0,0.9923575649967482
10_59_08_171,6.991,0,0.5992806017193959
10_59_08_258,8.105,0,0.4442847492237956
10_59_08_334,5.585,3,0.7592807379987385
10_59_08_419,7.019,3,0.688107405926001
10_59_08_500,6.122,3,0.6707747747041306
10_59_08_582,5.85,3,0.8266213320702951
10_59_08_663,5.995,3,0.6723971448064979
10_59_08_741,5.282,2,0.6759638012870116
10_59_08_821,7.295,3,0.5653711178934622
10_59_08_903,6.115,2,0.6472381953885925
10_59_09_020,5.493,3,0.7113995933864542
10_59_09_100,4.918,3,0.7018898208596209
10_59_09_175,5.474,2,0.6090711400821641
10_59_09_257,6.033,2,0.8367768880124982
10_59_09_335,6.002,2,0.865404676484171
10_59_09_412,4.537,2,0.6931948080810425
10_59_09_485,6.443,2,0.839243717982012
10_59_09_557,5.197,2,0.9471581785204074
10_59_09_637,7.359,2,0.9567966484238197
10_59_09_703,4.374,2,0.9144013115369489
10_59_09_780,4.648,2,0.9068403182618378
10_59_09_860,7.617,2,0.852640189715172
10_59_09_939,5.238,2,0.9242410196957777
10_59_10_015,6.177,2,0.8381287785132389
10_59_10_082,5.023,2,0.8837417550231753
10_59_10_158,4.865,2,0.9214304472149342
10_59_10_223,4.33,2,0.9502486401329759
10_59_10_295,6.677,2,0.8493553999133672
10_59_10_364,4.46,2,0.7725573355888533
10_59_10_438,6.363,2,0.6914587461251755
10_59_10_504,4.669,2,0.8951534498983559
10_59_10_573,4.548,2,0.8661478257526138
10_59_10_649,6.601,2,0.5527907897191596
10_59_10_714,4.563,2,0.8692302090460016
10_59_10_782,5.797,2,0.8410703362882065
10_59_10_846,4.53,2,0.8481031974526155
10_59_10_899,5.939,2,0.8733944131043929
10_59_10_952,4.95,2,0.8672865060159867
10_59_11_007,4.011,2,0.862975230301523
10_59_11_060,5.857,2,0.812854253531792
10_59_11_107,3.514,2,0.46436971323653214
10_59_11_171,6.699,2,0.47071127688249315
10_59_11_235,5.554,1,0.6544377946367936
10_59_11_295,5.041,1,0.6749298114876908
10_59_11_367,4.835,1,0.5852224578287166
10_59_11_452,7.936,3,0.32366004992036984
10_59_11_539,5.258,2,0.47741729393949606
10_59_11_625,4.952,0,0.4680814468963893
10_59_11_698,6.852,3,0.4637238397510303
10_59_11_790,5.962,0,0.6418540008129195
10_59_11_868,5.31,0,0.8056521522336265
10_59_11_940,4.59,0,0.813345461117772
10_59_12_011,4.07,0,0.9649713323818878
10_59_12_115,4.188,0,0.9469170596871911
10_59_12_181,4.458,0,0.9769592221879349
10_59_12_258,5.369,0,0.9913165008073701
10_59_12_323,3.945,0,0.9947770830944039
10_59_12_404,5.653,0,0.9963418701676471
10_59_12_475,3.766,0,0.9967488000757534
10_59_12_547,4.433,0,0.9938451830104689
10_59_12_611,3.751,0,0.9916588605869037
10_59_12_683,4.462,0,0.994513515597195
10_59_12_749,5.044,0,0.9938669770750265
10_59_12_818,5.158,0,0.9933833012385332
10_59_12_888,5.852,0,0.9950977832387152
10_59_12_959,3.809,0,0.9934978946184436
10_59_13_031,5.514,0,0.9957741845872881
10_59_13_103,4.535,0,0.9964493206049968
10_59_13_171,4.632,0,0.9956939990452532
10_59_13_243,4.143,0,0.995973908105376
10_59_13_318,5.212,0,0.9978390028947529
10_59_13_384,4.043,0,0.9974472357216414
10_59_13_452,5.194,0,0.9970375532785819
10_59_13_522,3.822,0,0.9966418946601203
10_59_13_595,5.771,0,0.9922087186725143
10_59_13_660,3.775,0,0.990615196679299
10_59_13_730,5.778,0,0.9928346065453846
10_59_13_800,4.467,0,0.9951639673016281
10_59_13_874,4.006,0,0.991212305300404
10_59_13_946,3.824,0,0.9809623712435961
10_59_14_013,4.415,0,0.9855412889470371
10_59_14_078,4.853,0,0.9745941353456575
10_59_14_153,4.829,0,0.991256565299175
10_59_14_227,4.711,0,0.9834484216842582
10_59_14_301,3.864,0,0.9922358849040118
10_59_14_377,5.495,0,0.9871765303613033
10_59_14_451,6.798,0,0.9973687228397832
10_59_14_533,5.572,0,0.9982795242252235
10_59_14_603,5.156,0,0.9971884741100328
10_59_14_679,4.954,0,0.9917504791928008
10_59_14_748,5.968,0,0.9956769433309982
10_59_14_831,5.745,0,0.990527232716037
10_59_14_918,6.93,0,0.9846520938692046
10_59_15_005,5.068,0,0.9782156231782247
10_59_15_104,4.424,0,0.9930904590469353
10_59_15_193,7.808,0,0.9930477702686228
10_59_15_293,7.857,0,0.9951899449029772
10_59_15_387,5.564,0,0.9973520273857084
10_59_15_483,6.775,0,0.9960213095878169
10_59_15_603,8.342,0,0.9955877035514119
10_59_15_723,6.474,0,0.9953436950928404
10_59_15_830,6.656,0,0.9961838054016616
10_59_15_939,5.959,0,0.9963509727092107
10_59_16_051,7.02,0,0.9970660566968045
10_59_16_169,6.689,0,0.9972988587011891
10_59_16_286,6.793,0,0.9977330433189115
10_59_16_402,8.144,0,0.9973254276571636
10_59_16_532,7.84,0,0.994049208426397
10_59_16_664,8.86,0,0.9764738624739008
10_59_16_787,8.399,0,0.9844246562056467
10_59_16_863,6.777,0,0.9681637071643765
10_59_17_006,6.199,0,0.9868352729803325
10_59_17_077,7.785,0,0.9876683466919042
