Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_58_13_367,-1.0,0.0,-3.0,1.0,-1.0,1.0,0.0,-1.0,1.0366211,-0.08691406,0.14160156,-39.512196,-45.914635,-69.81708
10_58_13_367,2.0,-2.0,2.0,2.0,-2.0,-1.0,2.0,0.0,1.0297852,-0.11767578,0.16015625,-36.768295,-49.573174,-72.439026
10_58_13_471,1.0,-1.0,2.0,2.0,-4.0,-4.0,-2.0,0.0,0.9760742,-0.1538086,0.171875,8.47561,9.939025,7.6219516
10_58_13_471,-2.0,1.0,-5.0,-2.0,0.0,-1.0,-1.0,-3.0,0.97753906,-0.17382812,0.18261719,-0.42682928,5.8536587,0.42682928
10_58_13_471,-6.0,2.0,-3.0,-1.0,1.0,1.0,-6.0,-3.0,0.9711914,-0.19189453,0.203125,-11.280488,2.7439024,-6.0365853
10_58_13_471,1.0,1.0,-1.0,-5.0,0.0,0.0,2.0,0.0,0.9682617,-0.1977539,0.21191406,-22.92683,-0.5487805,-12.317074
10_58_13_471,-3.0,-1.0,1.0,-4.0,-2.0,-4.0,1.0,-4.0,0.96533203,-0.1821289,0.20703125,-31.82927,-3.3536587,-18.59756
10_58_13_471,-1.0,-2.0,-2.0,-2.0,-2.0,-3.0,0.0,1.0,0.9633789,-0.16894531,0.20361328,-37.2561,-6.768293,-23.780489
10_58_13_471,-2.0,-2.0,-3.0,4.0,0.0,1.0,2.0,-2.0,0.984375,-0.17041016,0.17675781,-43.963417,-10.0,-29.32927
10_58_13_471,-1.0,-1.0,-4.0,-1.0,0.0,0.0,1.0,-2.0,0.99365234,-0.16064453,0.1586914,-49.573174,-13.841464,-34.878048
10_58_13_471,-2.0,0.0,-3.0,-1.0,-3.0,-4.0,-5.0,-1.0,1.0024414,-0.1381836,0.15039062,-52.2561,-18.536585,-40.30488
10_58_13_471,-1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,-1.0,1.0063477,-0.12548828,0.15332031,-52.987804,-23.536587,-45.609756
10_58_13_578,-3.0,1.0,-5.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.97753906,-0.17382812,0.18261719,-0.42682928,5.8536587,0.42682928
10_58_13_578,-1.0,-1.0,4.0,-1.0,-1.0,-4.0,0.0,-1.0,0.9711914,-0.19189453,0.203125,-11.280488,2.7439024,-6.0365853
10_58_13_578,-3.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,-5.0,0.9682617,-0.1977539,0.21191406,-22.92683,-0.5487805,-12.317074
10_58_13_578,-3.0,-1.0,1.0,1.0,-1.0,1.0,-3.0,-2.0,0.96533203,-0.1821289,0.20703125,-31.82927,-3.3536587,-18.59756
10_58_13_578,-4.0,1.0,-1.0,0.0,-2.0,1.0,2.0,-4.0,0.9633789,-0.16894531,0.20361328,-37.2561,-6.768293,-23.780489
10_58_13_676,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.98583984,-0.114746094,0.15673828,20.365854,25.914635,36.646343
10_58_13_676,2.0,-2.0,0.0,-5.0,1.0,0.0,-2.0,-1.0,0.9897461,-0.118652344,0.15136719,16.40244,21.524391,29.817074
10_58_13_676,1.0,-3.0,-4.0,0.0,-2.0,-2.0,0.0,-3.0,0.9897461,-0.12890625,0.1508789,12.560976,17.804878,22.195122
10_58_13_676,-5.0,4.0,3.0,0.0,-3.0,3.0,-2.0,-3.0,0.98779297,-0.12548828,0.15625,11.158537,14.207317,14.45122
10_58_13_676,3.0,0.0,-2.0,-1.0,0.0,-1.0,-3.0,-2.0,0.9760742,-0.1538086,0.171875,8.47561,9.939025,7.6219516
10_58_13_676,3.0,-1.0,-2.0,-2.0,1.0,-2.0,0.0,2.0,0.97753906,-0.17382812,0.18261719,-0.42682928,5.8536587,0.42682928
10_58_13_676,0.0,1.0,1.0,0.0,-2.0,0.0,2.0,-1.0,0.9711914,-0.19189453,0.203125,-11.280488,2.7439024,-6.0365853
10_58_13_776,-1.0,-2.0,-2.0,0.0,-2.0,-3.0,-1.0,-1.0,1.0083008,-0.14550781,0.19970703,42.012196,38.109756,63.841465
10_58_13_776,1.0,2.0,-4.0,0.0,-2.0,-2.0,-4.0,0.0,1.0200195,-0.1274414,0.19042969,39.390244,40.548782,64.45122
10_58_13_776,-2.0,-5.0,-2.0,-5.0,-3.0,0.0,-3.0,-5.0,1.0180664,-0.11621094,0.17871094,40.0,41.890244,64.57317
10_58_13_776,-4.0,0.0,-3.0,0.0,-5.0,-2.0,-3.0,3.0,1.0131836,-0.111816406,0.16796875,40.97561,41.707317,64.14634
10_58_13_776,2.0,-2.0,-1.0,3.0,0.0,1.0,-2.0,-2.0,1.0136719,-0.118652344,0.15673828,38.59756,40.121952,62.439026
10_58_13_776,0.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,1.0,1.0083008,-0.107910156,0.1538086,34.634148,38.59756,59.207317
10_58_13_776,2.0,-4.0,-2.0,4.0,-1.0,-2.0,-3.0,2.0,0.98095703,-0.10644531,0.14990234,28.536587,33.536587,49.573174
10_58_13_776,-1.0,-2.0,2.0,3.0,1.0,2.0,-1.0,-3.0,0.98339844,-0.104003906,0.15478516,24.695122,29.87805,43.292683
10_58_13_776,-3.0,0.0,-5.0,-3.0,-2.0,-1.0,-4.0,0.0,0.98583984,-0.114746094,0.15673828,20.365854,25.914635,36.646343
10_58_13_881,-1.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,-4.0,0.9472656,-0.14697266,0.21142578,35.42683,25.487806,48.90244
10_58_13_881,-2.0,-3.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,0.9580078,-0.13964844,0.21142578,36.95122,29.024391,53.048782
10_58_13_881,-4.0,-1.0,-3.0,-1.0,0.0,1.0,-3.0,0.0,0.96875,-0.13720703,0.2133789,40.0,32.439026,56.15854
10_58_13_881,-3.0,-1.0,-1.0,3.0,1.0,-2.0,0.0,-4.0,0.984375,-0.125,0.20361328,43.963417,35.243904,59.02439
10_58_13_881,-5.0,-4.0,-2.0,6.0,-2.0,2.0,1.0,0.0,0.99609375,-0.13671875,0.20263672,45.30488,36.52439,62.2561
10_58_13_881,-1.0,3.0,-2.0,4.0,1.0,2.0,-3.0,0.0,1.0083008,-0.14550781,0.19970703,42.012196,38.109756,63.841465
10_58_13_881,2.0,-1.0,1.0,-3.0,0.0,-3.0,-5.0,-1.0,1.0200195,-0.1274414,0.19042969,39.390244,40.548782,64.45122
10_58_13_881,0.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,2.0,1.0180664,-0.11621094,0.17871094,40.0,41.890244,64.57317
10_58_13_881,-4.0,3.0,-4.0,-1.0,-2.0,1.0,-3.0,-1.0,1.0131836,-0.111816406,0.16796875,40.97561,41.707317,64.14634
10_58_13_984,0.0,-1.0,-1.0,2.0,2.0,-1.0,-2.0,0.0,0.9277344,-0.10888672,0.21191406,15.121951,5.670732,19.268293
10_58_13_984,-1.0,-3.0,0.0,3.0,-1.0,3.0,-4.0,-3.0,0.92626953,-0.11621094,0.21435547,18.719513,9.146341,24.085367
10_58_13_984,3.0,-4.0,-2.0,0.0,0.0,1.0,-2.0,3.0,0.9194336,-0.11376953,0.21240234,24.390244,12.682927,29.024391
10_58_13_984,-2.0,-5.0,-7.0,-2.0,-2.0,0.0,1.0,-2.0,0.9199219,-0.118652344,0.21191406,30.304878,15.97561,34.268295
10_58_13_984,0.0,-1.0,-2.0,-2.0,0.0,-5.0,0.0,-3.0,0.9345703,-0.1303711,0.21289062,34.207317,19.146341,38.90244
10_58_13_984,-4.0,-3.0,-1.0,2.0,-2.0,0.0,-2.0,-3.0,0.94091797,-0.14990234,0.20751953,34.878048,22.439024,44.085365
10_58_13_984,3.0,-2.0,3.0,-4.0,-2.0,-1.0,-4.0,2.0,0.9472656,-0.14697266,0.21142578,35.42683,25.487806,48.90244
10_58_13_984,-5.0,3.0,3.0,-3.0,1.0,0.0,1.0,-3.0,0.9580078,-0.13964844,0.21142578,36.95122,29.024391,53.048782
10_58_13_984,1.0,-2.0,1.0,-2.0,-1.0,-4.0,-1.0,2.0,0.96875,-0.13720703,0.2133789,40.0,32.439026,56.15854
10_58_14_082,-3.0,-1.0,-3.0,1.0,0.0,-4.0,2.0,-1.0,0.9169922,-0.09375,0.2265625,-4.085366,-3.0487804,3.6585367
10_58_14_082,0.0,2.0,-1.0,0.0,-3.0,-1.0,-1.0,-2.0,0.9238281,-0.091796875,0.22021484,3.2317073,0.5487805,8.47561
10_58_14_082,-1.0,-3.0,0.0,-4.0,-4.0,-1.0,-3.0,1.0,0.92626953,-0.09716797,0.21289062,10.731708,3.0487804,13.963415
10_58_14_082,1.0,-5.0,-7.0,2.0,0.0,1.0,2.0,-4.0,0.9277344,-0.10888672,0.21191406,15.121951,5.670732,19.268293
10_58_14_082,0.0,3.0,-2.0,-1.0,-5.0,0.0,-1.0,2.0,0.92626953,-0.11621094,0.21435547,18.719513,9.146341,24.085367
10_58_14_082,0.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.9194336,-0.11376953,0.21240234,24.390244,12.682927,29.024391
10_58_14_082,-10.0,11.0,-3.0,0.0,-1.0,-1.0,-5.0,-5.0,0.9199219,-0.118652344,0.21191406,30.304878,15.97561,34.268295
10_58_14_082,4.0,4.0,-1.0,-3.0,1.0,-1.0,1.0,1.0,0.9345703,-0.1303711,0.21289062,34.207317,19.146341,38.90244
10_58_14_179,3.0,-1.0,0.0,-1.0,0.0,-1.0,-3.0,0.0,0.9291992,-0.14453125,0.2578125,-12.987805,-22.92683,-26.890245
10_58_14_179,2.0,2.0,-2.0,0.0,2.0,0.0,-1.0,0.0,0.9291992,-0.1430664,0.25927734,-11.463415,-18.353659,-20.54878
10_58_14_179,2.0,-3.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.92578125,-0.13720703,0.24804688,-10.121951,-13.719513,-14.085366
10_58_14_179,3.0,-2.0,-1.0,-3.0,-1.0,2.0,-1.0,-5.0,0.9238281,-0.13476562,0.25097656,-8.902439,-10.304878,-7.3170733
10_58_14_179,-2.0,-2.0,1.0,0.0,-3.0,-1.0,-2.0,0.0,0.9145508,-0.11425781,0.23583984,-7.9268293,-6.9512196,-1.3414634
10_58_14_179,2.0,-3.0,-6.0,6.0,0.0,-3.0,0.0,-3.0,0.9169922,-0.09375,0.2265625,-4.085366,-3.0487804,3.6585367
10_58_14_179,-1.0,7.0,2.0,1.0,3.0,2.0,2.0,-1.0,0.9238281,-0.091796875,0.22021484,3.2317073,0.5487805,8.47561
10_58_14_281,-1.0,5.0,-2.0,3.0,-2.0,-5.0,3.0,1.0,0.97021484,-0.14257812,0.21435547,-30.0,-39.817074,-53.963417
10_58_14_281,2.0,4.0,1.0,-2.0,-2.0,0.0,-4.0,1.0,0.95458984,-0.13574219,0.22167969,-26.95122,-38.47561,-51.585365
10_58_14_281,-3.0,-3.0,2.0,0.0,-3.0,2.0,-1.0,0.0,0.9506836,-0.13330078,0.22998047,-22.865854,-36.40244,-48.109756
10_58_14_281,-5.0,1.0,2.0,-1.0,0.0,-5.0,2.0,2.0,0.95166016,-0.14941406,0.23876953,-19.634148,-34.085365,-43.780487
10_58_14_281,1.0,1.0,-4.0,2.0,-1.0,-1.0,0.0,-2.0,0.9428711,-0.14941406,0.24804688,-17.439024,-30.731709,-38.841465
10_58_14_281,1.0,4.0,-2.0,-1.0,-3.0,2.0,-4.0,0.0,0.9370117,-0.1430664,0.2524414,-15.121951,-26.95122,-33.23171
10_58_14_281,-3.0,-9.0,1.0,-3.0,1.0,-2.0,-6.0,0.0,0.9291992,-0.14453125,0.2578125,-12.987805,-22.92683,-26.890245
10_58_14_281,-4.0,16.0,-1.0,-3.0,1.0,-5.0,-1.0,-1.0,0.9291992,-0.1430664,0.25927734,-11.463415,-18.353659,-20.54878
10_58_14_281,-1.0,-8.0,1.0,0.0,0.0,-1.0,-1.0,-4.0,0.92578125,-0.13720703,0.24804688,-10.121951,-13.719513,-14.085366
10_58_14_388,-1.0,2.0,1.0,-5.0,0.0,0.0,-2.0,-2.0,1.0024414,-0.119628906,0.1640625,-34.878048,-35.73171,-50.85366
10_58_14_388,8.0,0.0,-3.0,0.0,-4.0,0.0,-3.0,0.0,1.0029297,-0.123535156,0.17382812,-32.92683,-37.80488,-53.59756
10_58_14_388,0.0,-4.0,-1.0,3.0,-2.0,-3.0,2.0,1.0,1.0024414,-0.12939453,0.17529297,-30.792685,-39.146343,-55.243904
10_58_14_388,4.0,5.0,2.0,-2.0,-2.0,1.0,-1.0,-1.0,0.9995117,-0.13720703,0.1875,-30.304878,-40.365856,-55.975613
10_58_14_388,0.0,8.0,0.0,2.0,-2.0,-1.0,-5.0,-1.0,0.98535156,-0.14746094,0.1977539,-30.853659,-40.609756,-55.73171
10_58_14_388,-1.0,-5.0,-2.0,6.0,0.0,1.0,1.0,0.0,0.97021484,-0.14257812,0.21435547,-30.0,-39.817074,-53.963417
10_58_14_388,-2.0,0.0,-3.0,-5.0,4.0,0.0,-1.0,3.0,0.95458984,-0.13574219,0.22167969,-26.95122,-38.47561,-51.585365
10_58_14_388,-1.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.9506836,-0.13330078,0.22998047,-22.865854,-36.40244,-48.109756
10_58_14_388,-3.0,1.0,0.0,1.0,-3.0,-2.0,1.0,2.0,0.95166016,-0.14941406,0.23876953,-19.634148,-34.085365,-43.780487
10_58_14_483,2.0,-3.0,-4.0,-2.0,0.0,3.0,-1.0,-2.0,1.0063477,-0.14208984,0.16357422,-26.524391,-19.45122,-31.585367
10_58_14_483,-3.0,-2.0,-1.0,-2.0,4.0,-5.0,0.0,0.0,1.0073242,-0.14404297,0.16357422,-29.695122,-23.292683,-35.792683
10_58_14_483,-2.0,-3.0,0.0,-2.0,2.0,0.0,-1.0,2.0,1.0092773,-0.13720703,0.16308594,-34.32927,-26.646341,-39.69512
10_58_14_483,-4.0,-1.0,0.0,-5.0,-1.0,0.0,1.0,-2.0,0.9970703,-0.13476562,0.16015625,-36.585365,-29.512196,-44.207317
10_58_14_483,0.0,1.0,-1.0,0.0,-2.0,-5.0,-3.0,-1.0,1.0029297,-0.11425781,0.16259766,-36.09756,-32.743904,-47.80488
10_58_14_483,-1.0,-2.0,-1.0,-6.0,-3.0,0.0,-1.0,0.0,1.0024414,-0.119628906,0.1640625,-34.878048,-35.73171,-50.85366
10_58_14_483,0.0,0.0,-3.0,-5.0,-1.0,1.0,-5.0,0.0,1.0029297,-0.123535156,0.17382812,-32.92683,-37.80488,-53.59756
10_58_14_483,-2.0,-12.0,-2.0,2.0,0.0,1.0,-6.0,-2.0,1.0024414,-0.12939453,0.17529297,-30.792685,-39.146343,-55.243904
10_58_14_483,-4.0,3.0,-3.0,-2.0,-2.0,1.0,-5.0,-3.0,0.9995117,-0.13720703,0.1875,-30.304878,-40.365856,-55.975613
10_58_14_595,0.0,1.0,0.0,2.0,-2.0,-5.0,2.0,-1.0,0.97265625,-0.16796875,0.20214844,-17.134148,-7.5609756,-10.97561
10_58_14_595,-1.0,-1.0,-5.0,1.0,3.0,-2.0,-1.0,-2.0,0.97998047,-0.16455078,0.19433594,-22.560976,-9.756098,-15.0
10_58_14_595,0.0,-3.0,0.0,-4.0,2.0,0.0,0.0,-1.0,0.9770508,-0.15673828,0.18896484,-26.158537,-12.134147,-18.719513
10_58_14_595,-1.0,-2.0,-4.0,-1.0,1.0,-2.0,-1.0,-1.0,0.98876953,-0.1459961,0.17675781,-28.536587,-14.268293,-23.170732
10_58_14_595,4.0,-4.0,1.0,0.0,0.0,-6.0,1.0,2.0,0.9995117,-0.13183594,0.16455078,-27.560976,-16.463415,-27.621952
10_58_14_595,0.0,2.0,0.0,-2.0,0.0,-1.0,1.0,0.0,1.0063477,-0.14208984,0.16357422,-26.524391,-19.45122,-31.585367
10_58_14_595,1.0,-4.0,-4.0,2.0,-3.0,-1.0,-1.0,-4.0,1.0073242,-0.14404297,0.16357422,-29.695122,-23.292683,-35.792683
10_58_14_595,-6.0,1.0,-4.0,0.0,-3.0,-1.0,-2.0,-5.0,1.0092773,-0.13720703,0.16308594,-34.32927,-26.646341,-39.69512
10_58_14_693,-1.0,2.0,-2.0,1.0,-1.0,-2.0,2.0,-2.0,0.9785156,-0.119140625,0.17626953,15.6707325,6.768293,11.52439
10_58_14_693,5.0,3.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.97558594,-0.14404297,0.18017578,12.682927,2.987805,6.646342
10_58_14_693,3.0,-3.0,-3.0,-4.0,-2.0,1.0,-3.0,-2.0,0.9716797,-0.16357422,0.19384766,5.7317076,-0.36585367,2.317073
10_58_14_693,-2.0,-2.0,4.0,-1.0,3.0,-1.0,2.0,-2.0,0.9638672,-0.17041016,0.203125,-2.5,-2.804878,-2.012195
10_58_14_693,-5.0,-7.0,4.0,-1.0,-1.0,1.0,-1.0,-2.0,0.96533203,-0.16748047,0.20800781,-9.878049,-5.304878,-6.402439
10_58_14_693,-3.0,-2.0,0.0,5.0,1.0,-1.0,1.0,0.0,0.97265625,-0.16796875,0.20214844,-17.134148,-7.5609756,-10.97561
10_58_14_693,-4.0,-1.0,-3.0,0.0,-2.0,-3.0,0.0,-1.0,0.97998047,-0.16455078,0.19433594,-22.560976,-9.756098,-15.0
10_58_14_693,-4.0,0.0,0.0,0.0,-1.0,0.0,2.0,-3.0,0.9770508,-0.15673828,0.18896484,-26.158537,-12.134147,-18.719513
10_58_14_796,-6.0,1.0,6.0,2.0,3.0,-5.0,0.0,0.0,0.99121094,-0.10595703,0.16796875,22.134148,31.890245,43.414635
10_58_14_796,-1.0,2.0,-3.0,-4.0,2.0,0.0,1.0,-1.0,0.98876953,-0.092285156,0.15625,24.085367,30.060976,41.219513
10_58_14_796,-2.0,0.0,1.0,-5.0,-4.0,-3.0,-3.0,-2.0,0.98779297,-0.092285156,0.16064453,26.341463,27.560976,38.414635
10_58_14_796,0.0,0.0,1.0,3.0,-2.0,0.0,-3.0,-1.0,0.9921875,-0.091796875,0.16357422,26.463415,24.634148,34.634148
10_58_14_796,-2.0,3.0,4.0,2.0,-3.0,-3.0,-4.0,4.0,0.99853516,-0.10595703,0.16748047,23.841463,21.280489,30.54878
10_58_14_796,-3.0,-1.0,1.0,3.0,1.0,-3.0,0.0,1.0,0.9863281,-0.111816406,0.16992188,19.32927,17.682928,25.97561
10_58_14_796,-3.0,-3.0,-2.0,-3.0,3.0,2.0,0.0,-3.0,0.9941406,-0.11621094,0.16503906,15.97561,14.085366,21.219513
10_58_14_796,-3.0,0.0,-3.0,-2.0,-3.0,0.0,0.0,-2.0,0.99121094,-0.10986328,0.16601562,15.243903,10.54878,16.524391
10_58_14_796,1.0,0.0,0.0,-1.0,-3.0,0.0,-2.0,0.0,0.9785156,-0.119140625,0.17626953,15.6707325,6.768293,11.52439
10_58_14_796,3.0,2.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0.97558594,-0.14404297,0.18017578,12.682927,2.987805,6.646342
10_58_14_900,-3.0,-6.0,-3.0,-2.0,-1.0,0.0,-2.0,-2.0,0.98291016,-0.15771484,0.17822266,47.743904,29.634148,47.2561
10_58_14_900,0.0,4.0,0.0,2.0,0.0,-1.0,-4.0,-4.0,0.9902344,-0.1538086,0.18457031,38.719513,31.463415,46.890244
10_58_14_900,0.0,-4.0,-2.0,1.0,-1.0,3.0,-4.0,-2.0,0.99902344,-0.14501953,0.17333984,32.378048,32.743904,46.341465
10_58_14_900,-1.0,2.0,-2.0,-3.0,-3.0,-2.0,0.0,-1.0,0.9941406,-0.13769531,0.1665039,27.195122,33.109756,45.85366
10_58_14_900,-4.0,1.0,-1.0,1.0,-4.0,-1.0,-3.0,-5.0,0.9916992,-0.12646484,0.171875,23.536587,32.743904,44.878048
10_58_14_900,-2.0,-1.0,-1.0,-2.0,-3.0,1.0,2.0,0.0,0.99121094,-0.10595703,0.16796875,22.134148,31.890245,43.414635
10_58_14_900,-3.0,-4.0,-4.0,-6.0,0.0,-1.0,-5.0,-2.0,0.98876953,-0.092285156,0.15625,24.085367,30.060976,41.219513
10_58_14_900,-1.0,-2.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.98779297,-0.092285156,0.16064453,26.341463,27.560976,38.414635
10_58_14_900,-6.0,-1.0,-2.0,-6.0,-1.0,2.0,1.0,0.0,0.9921875,-0.091796875,0.16357422,26.463415,24.634148,34.634148
10_58_14_900,2.0,1.0,-1.0,-3.0,1.0,-3.0,-1.0,-2.0,0.99853516,-0.10595703,0.16748047,23.841463,21.280489,30.54878
10_58_15_011,-7.0,-2.0,-4.0,-1.0,-3.0,0.0,-3.0,-3.0,0.9394531,-0.107910156,0.17285156,12.865854,20.060976,35.914635
10_58_15_011,1.0,-2.0,-2.0,-3.0,-1.0,0.0,2.0,3.0,0.95166016,-0.08154297,0.1640625,28.170732,23.59756,38.780487
10_58_15_011,-3.0,-3.0,-1.0,-1.0,0.0,-1.0,-2.0,-2.0,0.96240234,-0.07763672,0.14111328,47.134148,24.939026,41.707317
10_58_15_011,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.96240234,-0.111328125,0.15527344,58.65854,25.243902,44.573174
10_58_15_011,-3.0,-3.0,-1.0,-4.0,-1.0,-1.0,-5.0,-3.0,0.96875,-0.13671875,0.16503906,60.792683,26.40244,45.975613
10_58_15_011,0.0,7.0,-2.0,-4.0,-1.0,-2.0,1.0,-3.0,0.97753906,-0.14794922,0.171875,56.09756,28.04878,46.95122
10_58_15_011,-2.0,-14.0,0.0,1.0,-1.0,2.0,0.0,-3.0,0.98291016,-0.15771484,0.17822266,47.743904,29.634148,47.2561
10_58_15_011,-2.0,-1.0,1.0,-2.0,0.0,-2.0,-3.0,2.0,0.9902344,-0.1538086,0.18457031,38.719513,31.463415,46.890244
10_58_15_011,0.0,2.0,-4.0,-4.0,0.0,0.0,0.0,-2.0,0.99902344,-0.14501953,0.17333984,32.378048,32.743904,46.341465
10_58_15_011,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,0.9941406,-0.13769531,0.1665039,27.195122,33.109756,45.85366
10_58_15_117,-1.0,-5.0,-1.0,-1.0,-2.0,0.0,-1.0,0.0,0.92626953,-0.12890625,0.22509766,-1.097561,6.7073174,16.707317
10_58_15_117,2.0,1.0,0.0,-4.0,-5.0,0.0,2.0,-1.0,0.92333984,-0.13476562,0.21679688,-0.36585367,10.792684,21.40244
10_58_15_117,-2.0,-3.0,-2.0,1.0,-1.0,0.0,0.0,1.0,0.9321289,-0.13427734,0.20947266,1.4634147,14.573171,25.97561
10_58_15_117,0.0,0.0,-3.0,-3.0,-2.0,0.0,2.0,-2.0,0.94091797,-0.12158203,0.18603516,4.8170733,17.37805,31.280489
10_58_15_117,2.0,-4.0,0.0,2.0,2.0,-2.0,0.0,0.0,0.9394531,-0.107910156,0.17285156,12.865854,20.060976,35.914635
10_58_15_117,-1.0,2.0,-2.0,-1.0,1.0,0.0,-3.0,-5.0,0.95166016,-0.08154297,0.1640625,28.170732,23.59756,38.780487
10_58_15_117,-2.0,-4.0,-4.0,-1.0,1.0,-1.0,-1.0,-1.0,0.96240234,-0.07763672,0.14111328,47.134148,24.939026,41.707317
10_58_15_117,-1.0,1.0,-2.0,-2.0,1.0,-3.0,-2.0,1.0,0.96240234,-0.111328125,0.15527344,58.65854,25.243902,44.573174
10_58_15_117,-1.0,-2.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.96875,-0.13671875,0.16503906,60.792683,26.40244,45.975613
10_58_15_117,-3.0,-2.0,-6.0,-2.0,2.0,-2.0,-4.0,2.0,0.97753906,-0.14794922,0.171875,56.09756,28.04878,46.95122
10_58_15_219,1.0,-3.0,-1.0,0.0,-4.0,-4.0,0.0,1.0,0.9370117,-0.14257812,0.23730469,-2.682927,-17.195122,-15.97561
10_58_15_219,0.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,-4.0,0.9321289,-0.14941406,0.23730469,-3.292683,-13.658537,-10.0
10_58_15_219,-2.0,0.0,0.0,0.0,3.0,0.0,-2.0,0.0,0.92871094,-0.14208984,0.23242188,-4.390244,-9.3902445,-4.390244
10_58_15_219,0.0,1.0,-3.0,-4.0,0.0,-1.0,-1.0,1.0,0.92285156,-0.13574219,0.23242188,-4.3292685,-5.4268293,1.097561
10_58_15_219,0.0,-6.0,-1.0,2.0,-2.0,-3.0,-4.0,0.0,0.9223633,-0.14404297,0.23388672,-3.8414636,-1.5243902,6.646342
10_58_15_219,0.0,0.0,-1.0,-6.0,-3.0,2.0,0.0,-1.0,0.9248047,-0.13183594,0.23046875,-2.7439024,2.5,11.8902445
10_58_15_219,2.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.92626953,-0.12890625,0.22509766,-1.097561,6.7073174,16.707317
10_58_15_219,-2.0,-1.0,-3.0,-3.0,1.0,-4.0,-2.0,0.0,0.92333984,-0.13476562,0.21679688,-0.36585367,10.792684,21.40244
10_58_15_219,1.0,-3.0,0.0,-2.0,0.0,-2.0,-1.0,-5.0,0.9321289,-0.13427734,0.20947266,1.4634147,14.573171,25.97561
10_58_15_219,-3.0,1.0,-5.0,-2.0,-1.0,2.0,-1.0,-4.0,0.94091797,-0.12158203,0.18603516,4.8170733,17.37805,31.280489
10_58_15_327,-2.0,1.0,-6.0,-5.0,-4.0,0.0,-5.0,-2.0,0.95751953,-0.13427734,0.21728516,-17.073172,-29.024391,-34.512196
10_58_15_327,2.0,0.0,-2.0,-2.0,-2.0,-1.0,-2.0,-1.0,0.94970703,-0.13769531,0.23242188,-14.085366,-27.134148,-30.54878
10_58_15_327,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,4.0,0.93896484,-0.13134766,0.22998047,-9.756098,-24.268293,-26.219513
10_58_15_327,2.0,2.0,-3.0,-2.0,0.0,1.0,3.0,0.0,0.93310547,-0.1303711,0.23388672,-5.0609756,-20.609756,-21.463415
10_58_15_327,-3.0,1.0,-2.0,-2.0,1.0,-1.0,-2.0,1.0,0.9370117,-0.14257812,0.23730469,-2.682927,-17.195122,-15.97561
10_58_15_327,-4.0,-1.0,-1.0,0.0,3.0,-2.0,-5.0,-1.0,0.9321289,-0.14941406,0.23730469,-3.292683,-13.658537,-10.0
10_58_15_327,2.0,-3.0,0.0,-5.0,-5.0,-3.0,0.0,-2.0,0.92871094,-0.14208984,0.23242188,-4.390244,-9.3902445,-4.390244
10_58_15_327,1.0,-4.0,-1.0,1.0,-3.0,-2.0,-1.0,-3.0,0.92285156,-0.13574219,0.23242188,-4.3292685,-5.4268293,1.097561
10_58_15_327,-8.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,0.9223633,-0.14404297,0.23388672,-3.8414636,-1.5243902,6.646342
10_58_15_432,-1.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.99609375,-0.107421875,0.19189453,-22.439024,-31.341465,-42.5
10_58_15_432,-5.0,-7.0,-3.0,-2.0,-3.0,-2.0,-3.0,0.0,0.9760742,-0.11767578,0.1953125,-19.45122,-31.463415,-41.585365
10_58_15_432,-4.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.96484375,-0.13232422,0.21240234,-18.353659,-31.341465,-40.0
10_58_15_432,0.0,-2.0,1.0,0.0,-2.0,-2.0,1.0,0.0,0.9555664,-0.13867188,0.21972656,-17.987804,-30.304878,-37.621952
10_58_15_432,2.0,-6.0,0.0,0.0,1.0,1.0,1.0,-3.0,0.95751953,-0.13427734,0.21728516,-17.073172,-29.024391,-34.512196
