Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
3.8959412, 0.0011749, 33.1155, 0.4624023, 33.1155, -0.5478516, 33.1155, 0.8822632, 33.1155, -2.351145, 33.1155, -28.9236641, 33.1155, -5.1679387, 3.8959412, 0.0097353, 33.1155, -0.7922363, 33.1155, -0.6942749, 33.1155, -0.0267334, 33.1155, -26.4580154, 33.1155, 3.1984732, 33.1155, 10.1297712, , , , , , , 
3.8967353, -0.0104067, 33.12225, 0.4706421, 33.12225, -0.5227051, 33.12225, 0.8344116, 33.12225, -0.6793893, 33.12225, -16.5648861, 33.12225, -8.2671757, 3.8967353, 0.0105745, 33.12225, -0.7746582, 33.12225, -0.6994629, 33.12225, -0.0040894, 33.12225, -27.2137413, 33.12225, 0.5954198, 33.12225, 11.6870232, , , , , , , 
3.8975294, -0.0209812, 33.129, 0.4363403, 33.129, -0.5004272, 33.129, 0.77948, 33.129, -0.3053435, 33.129, -4.6488547, 33.129, -10.7099237, 3.8975294, 0.0182956, 33.129, -0.7352905, 33.129, -0.6972656, 33.129, 0.0154419, 33.129, -26.5496178, 33.129, -2.3587787, 33.129, 11.1526718, , , , , , , 
3.8983235, -0.0236667, 33.13575, 0.3939819, 33.13575, -0.482605, 33.13575, 0.7263184, 33.13575, -2.1755726, 33.13575, 3.2366412, 33.13575, -12.9923668, 3.8983235, 0.0171206, 33.13575, -0.6992798, 33.13575, -0.6951904, 33.13575, 0.0288696, 33.13575, -25.2061062, 33.13575, -4.5496182, 33.13575, 10.1832066, , , , , , , 
3.8991176, -0.018967, 33.1425, 0.352478, 33.1425, -0.4699707, 33.1425, 0.6890259, 33.1425, -3.5877862, 33.1425, 5.5496182, 33.1425, -13.2366409, 3.8991176, 0.0146029, 33.1425, -0.6669312, 33.1425, -0.6963501, 33.1425, 0.0358887, 33.1425, -23.8931293, 33.1425, -4.2290077, 33.1425, 8.2595415, , , , , , , 
3.8999118, -0.0182956, 33.14925, 0.3363647, 33.14925, -0.4718628, 33.14925, 0.6644287, 33.14925, -6.8549619, 33.14925, 9.2519083, 33.14925, -12.1068707, 3.8999118, 0.0130922, 33.14925, -0.6584473, 33.14925, -0.694397, 33.14925, 0.0327148, 33.14925, -22.3740463, 33.14925, -1.3969465, 33.14925, 7.0610685, , , , , , , 
3.9007059, -0.01561, 33.156, 0.3273926, 33.156, -0.4863281, 33.156, 0.6633911, 33.156, -9.3664122, 33.156, 12.7862597, 33.156, -10.7328243, 3.9007059, 0.010071, 33.156, -0.6522217, 33.156, -0.6956177, 33.156, 0.0233765, 33.156, -20.9465656, 33.156, -0.5877863, 33.156, 5.2442746, , , , , , , 
3.9015, -0.0085603, 33.16275, 0.3225098, 33.16275, -0.5107422, 33.16275, 0.696167, 33.16275, -9.5114508, 33.16275, 15.961832, 33.16275, -8.7480917, 3.9015, 0.0045319, 33.16275, -0.6635132, 33.16275, -0.6877441, 33.16275, -0.0042725, 33.16275, -20.7175579, 33.16275, -2.1679389, 33.16275, 3.9694657, , , , , , , 
3.9022941, -0.005539, 33.1695, 0.3082275, 33.1695, -0.5562134, 33.1695, 0.7645874, 33.1695, -5.8778625, 33.1695, 18.641222, 33.1695, -7.8931298, 3.9022941, 0.0085603, 33.1695, -0.6504517, 33.1695, -0.6850586, 33.1695, -0.0289917, 33.1695, -22.442749, 33.1695, -4.1755724, 33.1695, 2.2977099, , , , , , , 
3.9030882, -0.0035248, 33.17625, 0.2739258, 33.17625, -0.5931396, 33.17625, 0.8008423, 33.17625, 3.259542, 33.17625, 21.2595425, 33.17625, -4.8702292, 3.9030882, 0.0095674, 33.17625, -0.668396, 33.17625, -0.6781616, 33.17625, -0.0396729, 33.17625, -25.4732819, 33.17625, -2.2366412, 33.17625, 1.7633588, , , , , , , 
3.9038824, -0.0041962, 33.183, 0.2236938, 33.183, -0.5820923, 33.183, 0.7699585, 33.183, 11.5496187, 33.183, 24.9847336, 33.183, 1.5725191, 3.9038824, 0.0082246, 33.183, -0.6921997, 33.183, -0.6619263, 33.183, -0.0249634, 33.183, -25.9694653, 33.183, 4.6259542, 33.183, 4.0610685, , , , , , , 
3.9046765, -0.0078889, 33.18975, 0.1870117, 33.18975, -0.5439453, 33.18975, 0.7229004, 33.18975, 12.5954199, 33.18975, 27.9160309, 33.18975, 9.7022905, 3.9046765, 0.0085603, 33.18975, -0.7180786, 33.18975, -0.6461792, 33.18975, -0.0283203, 33.18975, -25.9389305, 33.18975, 7.9770994, 33.18975, 4.7862597, , , , , , , 
3.9054706, -0.0087282, 33.1965, 0.2128906, 33.1965, -0.5078125, 33.1965, 0.6938477, 33.1965, 8.9236641, 33.1965, 25.2366409, 33.1965, 15.4580154, 3.9054706, 0.005539, 33.1965, -0.7520142, 33.1965, -0.640686, 33.1965, -0.0376587, 33.1965, -28.5419846, 33.1965, 11.8473282, 33.1965, 9.4351149, , , , , , , 
3.9062647, -0.0162814, 33.20325, 0.2813721, 33.20325, -0.4783325, 33.20325, 0.6642456, 33.20325, 1.8320611, 33.20325, 13.1297712, 33.20325, 14.8244276, 3.9062647, 0.0043641, 33.20325, -0.7611694, 33.20325, -0.6547241, 33.20325, -0.0189819, 33.20325, -34.1755714, 33.20325, 13.282443, 33.20325, 14.7709923, , , , , , , 
3.9070588, -0.0213169, 33.21, 0.3449707, 33.21, -0.4519653, 33.21, 0.6278687, 33.21, -8.8854961, 33.21, -3.4045801, 33.21, 7.2137403, 3.9070588, 0.0050355, 33.21, -0.7255859, 33.21, -0.6871948, 33.21, 0.0247192, 33.21, -36.6259537, 33.21, 13.7709923, 33.21, 18.6335869, , , , , , , 
3.9078529, -0.0169528, 33.21675, 0.3724365, 33.21675, -0.4415894, 33.21675, 0.6138916, 33.21675, -19.4274807, 33.21675, -12.9236641, 33.21675, 0.0687023, 3.9078529, 0.011078, 33.21675, -0.6730957, 33.21675, -0.7202759, 33.21675, 0.0629883, 33.21675, -32.1832047, 33.21675, 14.961832, 33.21675, 19.6946564, , , , , , , 
3.9086471, -0.0082246, 33.2235, 0.4059448, 33.2235, -0.444519, 33.2235, 0.6054077, 33.2235, -25.6488552, 33.2235, -10.5877867, 33.2235, -4.2748094, 3.9086471, 0.0129244, 33.2235, -0.6378174, 33.2235, -0.7377319, 33.2235, 0.0703735, 33.2235, -23.038168, 33.2235, 19.3282452, 33.2235, 17.67939, , , , , , , 
3.9094412, 0.0010071, 33.23025, 0.4176636, 33.23025, -0.4746094, 33.23025, 0.6207275, 33.23025, -26.198473, 33.23025, -0.4885496, 33.23025, -5.0152674, 3.9094412, 0.0186313, 33.23025, -0.62323, 33.23025, -0.7407837, 33.23025, 0.0684204, 33.23025, -16.3053436, 33.23025, 21.4122143, 33.23025, 14.358779, , , , , , , 
3.9102353, 0.0112459, 33.237, 0.3961182, 33.237, -0.5205688, 33.237, 0.6463623, 33.237, -24.480917, 33.237, 9.6641226, 33.237, -4.8015265, 3.9102353, 0.0213169, 33.237, -0.6021118, 33.237, -0.7334595, 33.237, 0.0565186, 33.237, -15.0458012, 33.237, 23.6717548, 33.237, 10.5114508, , , , , , , 
3.9110294, 0.0236667, 33.24375, 0.3743896, 33.24375, -0.5649414, 33.24375, 0.6714478, 33.24375, -22.7633591, 33.24375, 16.6335869, 33.24375, -4.1603055, 3.9110294, 0.018967, 33.24375, -0.6039429, 33.24375, -0.7387695, 33.24375, 0.0527954, 33.24375, -17.4580154, 33.24375, 20.839695, 33.24375, 7.2442746, , , , , , , 
3.9118235, 0.0283665, 33.2505, 0.3504028, 33.2505, -0.600647, 33.2505, 0.6864624, 33.2505, -21.3053436, 33.2505, 21.1297703, 33.2505, -3.5572519, 3.9118235, 0.0216526, 33.2505, -0.6014404, 33.2505, -0.7400513, 33.2505, 0.0518799, 33.2505, -19.3282452, 33.2505, 14.7099237, 33.2505, 3.610687, , , , , , , 
3.9126176, 0.0224918, 33.25725, 0.3345947, 33.25725, -0.6206665, 33.25725, 0.6954956, 33.25725, -20.5267181, 33.25725, 22.5496178, 33.25725, -3.2366412, 3.9126176, 0.026688, 33.25725, -0.6081543, 33.25725, -0.7391357, 33.25725, 0.0294189, 33.25725, -20.1526718, 33.25725, 12.0305347, 33.25725, 2.4427481, , , , , , , 
3.9134118, 0.0095674, 33.264, 0.324707, 33.264, -0.6356201, 33.264, 0.7171021, 33.264, -17.7557259, 33.264, 24.4732819, 33.264, -2.129771, 3.9134118, 0.030045, 33.264, -0.62854, 33.264, -0.7362061, 33.264, 0.0057983, 33.264, -22.0152664, 33.264, 13.3282442, 33.264, 2.6564887, , , , , , , 
3.9142059, -0.0041962, 33.27075, 0.3181763, 33.27075, -0.6279297, 33.27075, 0.7423096, 33.27075, -14.0229006, 33.27075, 24.3053436, 33.27075, -0.1526718, 3.9142059, 0.0293736, 33.27075, -0.6656494, 33.27075, -0.7260132, 33.27075, -0.0085449, 33.27075, -24.7022896, 33.27075, 15.1145039, 33.27075, 4.5801525, , , , , , , 
3.915, -0.0072175, 33.2775, 0.3115845, 33.2775, -0.605896, 33.2775, 0.7633057, 33.2775, -10.9770994, 33.2775, 22.0610695, 33.2775, 2.2900763, 3.915, 0.0273594, 33.2775, -0.7054443, 33.2775, -0.7207642, 33.2775, -0.0085449, 33.2775, -25.839695, 33.2775, 14.1450386, 33.2775, 7.259542, , , , , , , 
3.9157941, -0.0082246, 33.28425, 0.3004761, 33.28425, -0.5808716, 33.28425, 0.7709961, 33.28425, -9.2366409, 33.28425, 18.4198475, 33.28425, 3.8778627, 3.9157941, 0.0246738, 33.28425, -0.729187, 33.28425, -0.7185669, 33.28425, -0.0015259, 33.28425, -25.4732819, 33.28425, 15.0152674, 33.28425, 10.3664122, , , , , , , 
3.9165882, -0.0109102, 33.291, 0.2961426, 33.291, -0.5629272, 33.291, 0.7686157, 33.291, -8.3358774, 33.291, 14.8091602, 33.291, 5.519084, 3.9165882, 0.0240024, 33.291, -0.7369385, 33.291, -0.7172852, 33.291, 0.0015259, 33.291, -25.3053436, 33.291, 17.7480907, 33.291, 13.1755724, , , , , , , 
3.9173824, -0.0099031, 33.29775, 0.2976685, 33.29775, -0.5562134, 33.29775, 0.7623901, 33.29775, -7.6030536, 33.29775, 10.6870232, 33.29775, 6.9923663, 3.9173824, 0.0194705, 33.29775, -0.7456055, 33.29775, -0.72052, 33.29775, 0.0081787, 33.29775, -25.6717548, 33.29775, 19.557251, 33.29775, 16.0076332, , , , , , , 
3.9181765, -0.0109102, 33.3045, 0.3063354, 33.3045, -0.5531616, 33.3045, 0.7528687, 33.3045, -6.9923663, 33.3045, 5.2900763, 33.3045, 7.7480917, 3.9181765, 0.0119173, 33.3045, -0.7391357, 33.3045, -0.7119751, 33.3045, 0.0151367, 33.3045, -26.1145039, 33.3045, 19.839695, 33.3045, 17.2290077, , , , , , , 
3.9189706, -0.0135958, 33.31125, 0.3303833, 33.31125, -0.550293, 33.31125, 0.7355957, 33.31125, -5.9160304, 33.31125, 1.5725191, 33.31125, 9.1374044, 3.9189706, 0.0105745, 33.31125, -0.7579956, 33.31125, -0.7086792, 33.31125, 0.0216064, 33.31125, -26.4732819, 33.31125, 18.8473282, 33.31125, 17, , , , , , , 
3.9197647, -0.0159457, 33.318, 0.3345337, 33.318, -0.5437012, 33.318, 0.7164307, 33.318, -5.7862597, 33.318, -0.3435115, 33.318, 8.9236641, 3.9197647, 0.0117494, 33.318, -0.7526245, 33.318, -0.6972656, 33.318, 0.0189819, 33.318, -27.519083, 33.318, 13.5496187, 33.318, 17.5954189, , , , , , , 
3.9205588, -0.0167849, 33.32475, 0.3407593, 33.32475, -0.5367432, 33.32475, 0.704834, 33.32475, -4.961832, 33.32475, -0.0152672, 33.32475, 9.5496187, 3.9205588, 0.0095674, 33.32475, -0.7374878, 33.32475, -0.6807251, 33.32475, 0.0256348, 33.32475, -29.6259537, 33.32475, 6.9770994, 33.32475, 17.4122143, , , , , , , 
3.9213529, -0.0152743, 33.3315, 0.343689, 33.3315, -0.5302734, 33.3315, 0.7019043, 33.3315, -3.7709923, 33.3315, 1.7709924, 33.3315, 10.9541988, 3.9213529, 0.0119173, 33.3315, -0.7059326, 33.3315, -0.6676025, 33.3315, 0.0314331, 33.3315, -32.3282433, 33.3315, 2.0229008, 33.3315, 15.1679392, , , , , , , 
3.9221471, -0.0199741, 33.33825, 0.350769, 33.33825, -0.5205688, 33.33825, 0.6941528, 33.33825, -2.2061069, 33.33825, 3.4961832, 33.33825, 11.1221371, 3.9221471, 0.0105745, 33.33825, -0.6810303, 33.33825, -0.6635132, 33.33825, 0.0371704, 33.33825, -35.0076332, 33.33825, 2.2671757, 33.33825, 13.5877867, , , , , , , 
3.9229412, -0.0213169, 33.345, 0.3555908, 33.345, -0.5131836, 33.345, 0.6940918, 33.345, -0.7251908, 33.345, 4.5419846, 33.345, 11.2213745, 3.9229412, 0.0058747, 33.345, -0.6803589, 33.345, -0.6674194, 33.345, 0.0360107, 33.345, -36.9007645, 33.345, 9.961832, 33.345, 12.0916033, , , , , , , 
3.9237353, -0.0209812, 33.35175, 0.3641968, 33.35175, -0.5111694, 33.35175, 0.697937, 33.35175, 0.6564885, 33.35175, 5.7938933, 33.35175, 11.6106873, 3.9237353, 0.0008392, 33.35175, -0.6884766, 33.35175, -0.6686401, 33.35175, 0.039917, 33.35175, -37.8549614, 33.35175, 16.3358784, 33.35175, 12.6946564, , , , , , , 
3.9245294, -0.018967, 33.3585, 0.3703613, 33.3585, -0.510376, 33.3585, 0.7047729, 33.3585, 1.389313, 33.3585, 7.5496182, 33.3585, 11.7022905, 3.9245294, -0.0025177, 33.3585, -0.7052002, 33.3585, -0.666748, 33.3585, 0.0395508, 33.3585, -37.8931313, 33.3585, 16.6870232, 33.3585, 13.1526718, , , , , , , 
3.9253235, -0.0172885, 33.36525, 0.367981, 33.36525, -0.5106201, 33.36525, 0.7189941, 33.36525, 1.7633588, 33.36525, 8.9770994, 33.36525, 12.9389315, 3.9253235, -0.0046998, 33.36525, -0.6947632, 33.36525, -0.6589355, 33.36525, 0.0391235, 33.36525, -37.9160309, 33.36525, 14.160305, 33.36525, 13.2061071, , , , , , , 
3.9261176, -0.017792, 33.372, 0.3690186, 33.372, -0.5067139, 33.372, 0.7337036, 33.372, 1.8931298, 33.372, 11.7404585, 33.372, 14.2366409, 3.9261176, -0.0028534, 33.372, -0.7011719, 33.372, -0.6605225, 33.372, 0.0310669, 33.372, -37.9923668, 33.372, 15.2290077, 33.372, 13.5267172, , , , , , , 
3.9269118, -0.0182956, 33.37875, 0.3646851, 33.37875, -0.5008545, 33.37875, 0.7694092, 33.37875, 1.4885496, 33.37875, 12.8702288, 33.37875, 15.2366409, 3.9269118, -0.002182, 33.37875, -0.7237549, 33.37875, -0.6524048, 33.37875, 0.0233154, 33.37875, -39.0458031, 33.37875, 13.9694653, 33.37875, 16.0152664, , , , , , , 
3.9277059, -0.0146029, 33.3855, 0.3706055, 33.3855, -0.4957275, 33.3855, 0.8012085, 33.3855, 1.129771, 33.3855, 12.5572519, 33.3855, 15.5725193, 3.9277059, -0.0041962, 33.3855, -0.736145, 33.3855, -0.6429443, 33.3855, 0.0078125, 33.3855, -40.885498, 33.3855, 7.9160304, 33.3855, 18.2061062, , , , , , , 
3.9285, -0.0135958, 33.39225, 0.3828735, 33.39225, -0.5007324, 33.39225, 0.8285522, 33.39225, 0.5725191, 33.39225, 9.7709923, 33.39225, 14.9694653, 3.9285, -0.0026856, 33.39225, -0.7272339, 33.39225, -0.6405029, 33.39225, -0.0048828, 33.39225, -43.3053436, 33.39225, 3.6030533, 33.39225, 20.0458012, , , , , , , 
3.9292941, -0.0152743, 33.399, 0.4146118, 33.399, -0.5149536, 33.399, 0.8519287, 33.399, -0.5954198, 33.399, 4.8931298, 33.399, 14.1068707, 3.9292941, 0.0052033, 33.399, -0.718811, 33.399, -0.6489868, 33.399, -0.0097656, 33.399, -45.7709923, 33.399, 4.9694657, 33.399, 23.2748089, , , , , , , 
3.9300882, -0.0169528, 33.40575, 0.4480591, 33.40575, -0.5275269, 33.40575, 0.8463135, 33.40575, 0.1526718, 33.40575, 2.480916, 33.40575, 12.5496187, 3.9300882, 0.0072175, 33.40575, -0.7192993, 33.40575, -0.6663208, 33.40575, -0.0076294, 33.40575, -46.1526718, 33.40575, 11.5267172, 33.40575, 25.2595425, , , , , , , 
3.9308824, -0.0162814, 33.4125, 0.4588013, 33.4125, -0.5299683, 33.4125, 0.8156128, 33.4125, 3.7480917, 33.4125, 5.8320613, 33.4125, 10.038168, 3.9308824, 0.0083925, 33.4125, -0.7376099, 33.4125, -0.6768188, 33.4125, -0.0021973, 33.4125, -45.8244286, 33.4125, 14.3664122, 33.4125, 27.9083977, , , , , , , 
3.9316765, -0.0063783, 33.41925, 0.4501953, 33.41925, -0.5209961, 33.41925, 0.7636108, 33.41925, 8.5114508, 33.41925, 18.0305347, 33.41925, 9.7786255, 3.9316765, 0.0105745, 33.41925, -0.744812, 33.41925, -0.6758423, 33.41925, 0.0113525, 33.41925, -44.8167953, 33.41925, 12.3511448, 33.41925, 29.32061, , , , , , , 
3.9324706, -0.005539, 33.426, 0.4060669, 33.426, -0.5057983, 33.426, 0.711792, 33.426, 11.2595415, 33.426, 32.6564903, 33.426, 8.961832, 3.9324706, 0.0146029, 33.426, -0.6951904, 33.426, -0.6738892, 33.426, 0.0291138, 33.426, -43.1297722, 33.426, 12.7633591, 33.426, 26.6717548, , , , , , , 
3.9332647, -0.0052033, 33.43275, 0.3501587, 33.43275, -0.4940186, 33.43275, 0.6776733, 33.43275, 11.3740454, 33.43275, 42.1374054, 33.43275, 8.5648851, 3.9332647, 0.0162814, 33.43275, -0.6858521, 33.43275, -0.6797485, 33.43275, 0.0304565, 33.43275, -42.1068687, 33.43275, 14.4274807, 33.43275, 25.6564884, , , , , , , 
3.9340588, -0.0048676, 33.4395, 0.3276978, 33.4395, -0.4882202, 33.4395, 0.6716919, 33.4395, 10.1526718, 33.4395, 44.6259537, 33.4395, 9.641221, 3.9340588, 0.0169528, 33.4395, -0.699585, 33.4395, -0.6716309, 33.4395, 0.0211182, 33.4395, -40, 33.4395, 19.9770985, 33.4395, 25.0610695, , , , , , , 
3.9348529, -0.002182, 33.44625, 0.2961426, 33.44625, -0.4871216, 33.44625, 0.671875, 33.44625, 8.2671757, 33.44625, 43.5343513, 33.44625, 11.4732828, 3.9348529, 0.0167849, 33.44625, -0.6900024, 33.44625, -0.6558838, 33.44625, 0.0031128, 33.44625, -39.5114517, 33.44625, 21.7938938, 33.44625, 23.3053436, , , , , , , 
3.9356471, -0.0020142, 33.453, 0.2770996, 33.453, -0.4926758, 33.453, 0.6907959, 33.453, 6.2519083, 33.453, 40.2671738, 33.453, 12.7404585, 3.9356471, 0.0149386, 33.453, -0.7006836, 33.453, -0.6439819, 33.453, -0.0206299, 33.453, -40.9312973, 33.453, 22.9236641, 33.453, 19.7557259, , , , , , , 
3.9364412, -0.0070497, 33.45975, 0.2571411, 33.45975, -0.4966431, 33.45975, 0.7224121, 33.45975, 4.0534353, 33.45975, 36, 33.45975, 15.2595415, 3.9364412, 0.0139315, 33.45975, -0.7219849, 33.45975, -0.6414185, 33.45975, -0.039917, 33.45975, -43.7480927, 33.45975, 26.3129768, 33.45975, 17.9770985, , , , , , , 
3.9372353, -0.0083925, 33.4665, 0.2772827, 33.4665, -0.5004272, 33.4665, 0.7565308, 33.4665, 4.5343513, 33.4665, 36.2290077, 33.4665, 17.9236641, 3.9372353, 0.012253, 33.4665, -0.7472534, 33.4665, -0.6401367, 33.4665, -0.0598145, 33.4665, -47.8091621, 33.4665, 30.160305, 33.4665, 17.0305347, , , , , , , 
3.9380294, -0.0102388, 33.47325, 0.2626953, 33.47325, -0.4978638, 33.47325, 0.7783203, 33.47325, 3.3587787, 33.47325, 35.0152664, 33.47325, 17.6946564, 3.9380294, 0.0172885, 33.47325, -0.7889404, 33.47325, -0.644165, 33.47325, -0.0719604, 33.47325, -52.9847336, 33.47325, 31.7022896, 33.47325, 16.32061, , , , , , , 
3.9388235, -0.0095674, 33.48, 0.2567749, 33.48, -0.4932861, 33.48, 0.7937012, 33.48, 2.4503818, 33.48, 34.7709923, 33.48, 20.2061062, 3.9388235, 0.0162814, 33.48, -0.7948608, 33.48, -0.6477051, 33.48, -0.0698242, 33.48, -57.1908379, 33.48, 29.8931293, 33.48, 15.9465647, , , , , , , 
3.9396176, -0.0057069, 33.48675, 0.2422485, 33.48675, -0.4941406, 33.48675, 0.805603, 33.48675, 2.0229008, 33.48675, 34.9160309, 33.48675, 22.1755733, 3.9396176, 0.0117494, 33.48675, -0.810791, 33.48675, -0.6647339, 33.48675, -0.0648193, 33.48675, -58.4045792, 33.48675, 28.9770985, 33.48675, 15.1068707, , , , , , , 
3.9404118, -0.002182, 33.4935, 0.2248535, 33.4935, -0.4957886, 33.4935, 0.8111572, 33.4935, 2.1679389, 33.4935, 33.2519073, 33.4935, 23.7786255, 3.9404118, 0.0085603, 33.4935, -0.819397, 33.4935, -0.6807251, 33.4935, -0.0544434, 33.4935, -56.5801544, 33.4935, 29.7633591, 33.4935, 15.3358774, , , , , , , 
3.9412059, -0.0011749, 33.50025, 0.213501, 33.50025, -0.491394, 33.50025, 0.8081055, 33.50025, 2.0458016, 33.50025, 28.0916023, 33.50025, 25.6106873, 3.9412059, 0.0090639, 33.50025, -0.84552, 33.50025, -0.6785278, 33.50025, -0.0612793, 33.50025, -54.2137413, 33.50025, 27.6946564, 33.50025, 15.4274807, , , , , , , 
3.942, -0.0008392, 33.507, 0.2139893, 33.507, -0.4820557, 33.507, 0.7952271, 33.507, 1.778626, 33.507, 21.4961834, 33.507, 26.2290077, 3.942, 0.0092317, 33.507, -0.8598633, 33.507, -0.6746216, 33.507, -0.0720215, 33.507, -53.1068687, 33.507, 22.8931293, 33.507, 15.3740454, , , , , , , 
3.9427941, 0.0018463, 33.51375, 0.2128906, 33.51375, -0.473938, 33.51375, 0.7857056, 33.51375, 0.4351145, 33.51375, 14.5725193, 33.51375, 25.5114498, 3.9427941, 0.0041962, 33.51375, -0.8513794, 33.51375, -0.675293, 33.51375, -0.0691528, 33.51375, -52.7786255, 33.51375, 17.4503822, 33.51375, 15.801527, , , , , , , 
3.9435882, -0.0015106, 33.5205, 0.2182617, 33.5205, -0.4745483, 33.5205, 0.7843018, 33.5205, -1.038168, 33.5205, 9.5801525, 33.5205, 25.7862587, 3.9435882, 0.0043641, 33.5205, -0.8572998, 33.5205, -0.6790771, 33.5205, -0.0603638, 33.5205, -51.5114517, 33.5205, 11.2900763, 33.5205, 17.3129768, , , , , , , 
3.9443824, -0.0048676, 33.52725, 0.2203979, 33.52725, -0.4724731, 33.52725, 0.7841187, 33.52725, -1.2366412, 33.52725, 6.8549619, 33.52725, 25.5801525, 3.9443824, 0.0078889, 33.52725, -0.8326416, 33.52725, -0.6801758, 33.52725, -0.0519409, 33.52725, -48.8702278, 33.52725, 5.3664122, 33.52725, 18.0305347, , , , , , , 
3.9451765, -0.008896, 33.534, 0.2283325, 33.534, -0.4700317, 33.534, 0.7799683, 33.534, -1.0839695, 33.534, 4.4427481, 33.534, 25.8473282, 3.9451765, 0.01561, 33.534, -0.8339233, 33.534, -0.6670532, 33.534, -0.0609131, 33.534, -47.0458031, 33.534, -2.7099237, 33.534, 20.0916023, , , , , , , 
3.9459706, -0.0115816, 33.54075, 0.2313843, 33.54075, -0.4682007, 33.54075, 0.7800293, 33.54075, -0.9541985, 33.54075, 2.9236641, 33.54075, 25.3740463, 3.9459706, 0.0176242, 33.54075, -0.7932739, 33.54075, -0.6571045, 33.54075, -0.0629883, 33.54075, -45.7709923, 33.54075, -8.3969469, 33.54075, 20.3358784, , , , , , , 
3.9467647, -0.0107424, 33.5475, 0.2298584, 33.5475, -0.4718018, 33.5475, 0.779541, 33.5475, -0.908397, 33.5475, 2.7099237, 33.5475, 26.557251, 3.9467647, 0.0186313, 33.5475, -0.7514038, 33.5475, -0.6480103, 33.5475, -0.0689087, 33.5475, -43.7709923, 33.5475, -5.2671757, 33.5475, 18.2977104, , , , , , , 
3.9475588, -0.0135958, 33.55425, 0.239624, 33.55425, -0.4733276, 33.55425, 0.7888184, 33.55425, -0.908397, 33.55425, 3.5954199, 33.55425, 26.9770985, 3.9475588, 0.0166171, 33.55425, -0.7539673, 33.55425, -0.6463013, 33.55425, -0.081665, 33.55425, -42.717556, 33.55425, 1.3053435, 33.55425, 17.9389305, , , , , , , 
3.9483529, -0.0162814, 33.561, 0.2446289, 33.561, -0.4672241, 33.561, 0.7979126, 33.561, -1.3053435, 33.561, 4.1374044, 33.561, 28.3282452, 3.9483529, 0.0176242, 33.561, -0.7572632, 33.561, -0.6347656, 33.561, -0.1011353, 33.561, -42.6870232, 33.561, 4.6030536, 33.561, 17.32061, , , , , , , 
3.9491471, -0.018967, 33.56775, 0.2462158, 33.56775, -0.4674683, 33.56775, 0.8140869, 33.56775, -1.6259542, 33.56775, 5.3587785, 33.56775, 29.1297703, 3.9491471, 0.0206455, 33.56775, -0.7894897, 33.56775, -0.6257935, 33.56775, -0.1242065, 33.56775, -43.160305, 33.56775, 8.679389, 33.56775, 15.2442751, , , , , , , 
3.9499412, -0.0196384, 33.5745, 0.2383423, 33.5745, -0.4649658, 33.5745, 0.8197021, 33.5745, -2.0687022, 33.5745, 5.7251906, 33.5745, 29.5038166, 3.9499412, 0.0229953, 33.5745, -0.8071899, 33.5745, -0.6278687, 33.5745, -0.1350098, 33.5745, -45.1450386, 33.5745, 9.0229006, 33.5745, 14.6183205, , , , , , , 
3.9507353, -0.021149, 33.58125, 0.2400513, 33.58125, -0.4604492, 33.58125, 0.8257446, 33.58125, -2.259542, 33.58125, 5.4427481, 33.58125, 29.9236641, 3.9507353, 0.0270237, 33.58125, -0.8220825, 33.58125, -0.62677, 33.58125, -0.1419678, 33.58125, -47.4656487, 33.58125, 7.0992365, 33.58125, 13.801527, , , , , , , 
3.9515294, -0.0206455, 33.588, 0.2367554, 33.588, -0.4602051, 33.588, 0.8300781, 33.588, -2.0534351, 33.588, 5.0152674, 33.588, 29.6717548, 3.9515294, 0.0303807, 33.588, -0.8495483, 33.588, -0.6276855, 33.588, -0.1408081, 33.588, -50.0534363, 33.588, 2.8625953, 33.588, 13.6183205, , , , , , , 
