timestamp,myo_inf_time,class,probability
18_11_11_739,6.199,0,0.998759077
18_11_11_827,5.047,0,0.998572671
18_11_11_906,4.211,0,0.998667262
18_11_11_994,7.208,0,0.998440493
18_11_12_082,5.845,0,0.998414774
18_11_12_174,6.15,0,0.998120373
18_11_12_268,6.977,0,0.998490849
18_11_12_355,5.058,0,0.998446121
18_11_12_447,5.101,0,0.99873273
18_11_12_543,4.638,0,0.998814131
18_11_12_624,5.441,0,0.998422363
18_11_12_723,5.382,0,0.998698669
18_11_12_818,7.273,0,0.998203869
18_11_12_908,6.706,0,0.998025472
18_11_13_006,7.43,0,0.998465962
18_11_13_114,6.465,0,0.998289591
18_11_13_219,6.389,0,0.998282087
18_11_13_332,6.64,0,0.998276877
18_11_13_448,6.119,0,0.998345769
18_11_13_567,6.498,0,0.998662263
18_11_13_672,6.112,0,0.998734274
18_11_13_779,5.951,0,0.99885665
18_11_13_882,5.493,0,0.99890312
18_11_13_986,6.601,0,0.998845454
18_11_14_103,8.212,0,0.998716641
18_11_14_240,7.45,0,0.998669145
18_11_14_382,6.964,0,0.998797793
18_11_14_528,7.204,0,0.998846205
18_11_14_651,7.95,0,0.998767305
18_11_14_762,8.41,0,0.998766906
18_11_14_858,6.86,0,0.998723676
18_11_14_969,5.834,0,0.998314052
18_11_15_073,5.602,0,0.997913375
18_11_15_178,6.803,0,0.998378203
18_11_15_282,5.432,0,0.998425363
18_11_15_382,6.55,0,0.998766687
18_11_15_488,6.543,0,0.998782611
18_11_15_592,5.327,0,0.998792606
18_11_15_699,5.767,0,0.998629902
18_11_15_804,5.895,0,0.998634617
18_11_15_912,7.787,0,0.998605312
18_11_16_008,5.907,0,0.998410957
18_11_16_113,5.681,0,0.998180121
18_11_16_215,5.709,0,0.998903327
18_11_16_318,6.648,0,0.998700016
18_11_16_428,7.894,0,0.998604064
18_11_16_547,7.746,0,0.998765982
18_11_16_662,7.424,0,0.998053527
18_11_16_776,7.023,0,0.997797017
18_11_16_882,7.717,0,0.997551054
18_11_16_988,5.896,0,0.996491595
18_11_17_083,4.955,0,0.997468278
18_11_17_169,4.664,0,0.998485299
18_11_17_262,5.739,0,0.99789117
18_11_17_348,8.37,0,0.998624446
18_11_17_439,5.006,0,0.998382969
18_11_17_527,6.237,0,0.998846353
18_11_17_608,5.268,0,0.998748297
18_11_17_691,4.238,0,0.998440544
18_11_17_780,5.071,0,0.998822656
18_11_17_861,4.451,0,0.998961998
18_11_17_933,3.847,0,0.999125051
18_11_18_006,6.472,0,0.998915124
18_11_18_084,4.192,0,0.999047464
18_11_18_164,5.735,0,0.99886225
18_11_18_240,4.169,0,0.998391731
18_11_18_312,4.735,0,0.998562408
18_11_18_376,2.926,0,0.998668371
18_11_18_426,3.636,0,0.998579395
18_11_18_478,2.846,0,0.99863947
18_11_18_531,3.2,0,0.998991804
18_11_18_582,3.621,0,0.999107309
18_11_18_632,3.019,0,0.999113178
18_11_18_698,6.119,0,0.999188826
18_11_18_773,3.912,0,0.999123887
18_11_18_845,4.353,0,0.998983922
18_11_18_916,5.121,0,0.999045194
18_11_18_992,4.884,0,0.999047784
18_11_19_062,5.622,0,0.99910694
18_11_19_134,4.652,0,0.999134656
18_11_19_209,5.74,0,0.999163446
18_11_19_284,3.729,0,0.999135588
18_11_19_358,5.341,0,0.999156421
18_11_19_438,5.628,0,0.998477065
18_11_19_511,5.494,0,0.998605247
18_11_19_588,4.605,0,0.998499142
18_11_19_662,3.757,0,0.998524077
18_11_19_728,4.958,0,0.998666839
18_11_19_800,3.637,0,0.998797192
18_11_19_866,2.678,0,0.998742309
18_11_19_934,3.638,0,0.998657673
18_11_20_000,6.015,0,0.998707627
18_11_20_065,3.364,0,0.998755493
18_11_20_125,4.428,0,0.998749621
18_11_20_202,3.552,0,0.997735009
18_11_20_289,6.853,0,0.997918931
18_11_20_376,4.689,0,0.998812764
18_11_20_461,4.541,0,0.998854595
18_11_20_533,4.357,0,0.99901091
18_11_20_619,4.826,0,0.99908919
18_11_20_686,4.232,0,0.987429107
18_11_20_763,5.121,0,0.975720405
18_11_20_834,3.945,0,0.952067088
18_11_20_884,2.939,0,0.86846762
18_11_20_943,6.089,0,0.863238118
18_11_21_001,3.248,0,0.800012824
18_11_21_054,3.977,0,0.708551537
18_11_21_118,4.21,0,0.770649303
18_11_21_181,3.76,0,0.954634935
18_11_21_256,4.735,0,0.969182955
18_11_21_321,6.968,0,0.993630768
18_11_21_392,4.023,0,0.995837093
18_11_21_462,3.9,0,0.992599095
18_11_21_530,4.315,0,0.995398238
18_11_21_585,4.46,0,0.995937611
18_11_21_657,4.393,0,0.969047157
18_11_21_713,4.448,0,0.911635993
18_11_21_779,4.2,1,0.45376638
18_11_21_841,4.547,1,0.714734535
18_11_21_909,6.188,1,0.900934489
18_11_21_971,4.648,1,0.929219423
18_11_22_042,4.62,1,0.85994585
18_11_22_139,7.82,1,0.95193331
18_11_22_207,4.311,1,0.93970513
18_11_22_263,4.406,1,0.984729203
18_11_22_330,7.13,1,0.955462074
18_11_22_396,6.483,1,0.659867313
18_11_22_464,4.347,1,0.604300233
18_11_22_535,7.177,1,0.510810325
18_11_22_598,5.356,1,0.507343948
18_11_22_651,4.174,1,0.537786512
18_11_22_717,4.501,1,0.495374737
18_11_22_770,4.897,2,0.541852044
18_11_22_838,4.749,2,0.78464084
18_11_22_896,3.974,2,0.742661358
18_11_22_967,7.589,2,0.876891619
18_11_23_032,4.568,2,0.784656024
18_11_23_105,6.598,2,0.628461363
18_11_23_169,3.971,2,0.453929234
18_11_23_234,6.943,2,0.571343443
18_11_23_297,4.246,2,0.616139405
18_11_23_368,5.671,2,0.7894687
18_11_23_427,5.628,2,0.635891756
18_11_23_496,4.411,2,0.650863399
18_11_23_562,4.717,2,0.699497083
18_11_23_637,5.976,2,0.660553326
18_11_23_690,4.913,2,0.750507546
18_11_23_762,6.14,2,0.637253244
18_11_23_844,5.799,2,0.543687701
18_11_23_931,5.722,2,0.538351554
18_11_24_027,7.826,2,0.534495655
18_11_24_124,6.658,2,0.597604292
18_11_24_217,4.726,1,0.523932241
18_11_24_305,6.962,2,0.526807003
18_11_24_388,7.242,2,0.641385523
18_11_24_460,4.218,2,0.708409762
18_11_24_531,5.919,2,0.685357083
18_11_24_610,5.222,1,0.571705284
18_11_24_685,5.313,2,0.49756712
18_11_24_756,5.004,2,0.741771813
18_11_24_838,6.846,2,0.716579821
18_11_24_914,4.8,2,0.693877868
18_11_24_996,4.646,2,0.729588585
18_11_25_084,7.249,2,0.616500817
18_11_25_158,3.898,0,0.419746546
18_11_25_241,5.884,0,0.597292673
18_11_25_309,4.544,0,0.821514501
18_11_25_389,4.873,0,0.821957539
18_11_25_449,3.859,0,0.959411442
18_11_25_547,3.804,0,0.953012965
18_11_25_612,4.891,0,0.971782192
18_11_25_673,4.576,0,0.972701872
18_11_25_730,4.153,0,0.991986629
18_11_25_802,4.488,0,0.993891944
18_11_25_864,3.686,0,0.996113599
18_11_25_932,3.509,0,0.997711129
18_11_25_991,5.33,0,0.997484024
18_11_26_059,3.124,0,0.998377358
18_11_26_115,3.46,0,0.999169379
18_11_26_179,4.462,0,0.99903298
18_11_26_244,4.304,0,0.99901759
18_11_26_315,4.102,0,0.998949707
18_11_26_371,4.098,0,0.998830998
18_11_26_442,3.973,0,0.997776627
18_11_26_502,4.226,0,0.996599795
18_11_26_587,4.718,0,0.998056163
18_11_26_654,4.377,0,0.997964893
18_11_26_723,3.863,0,0.997556562
18_11_26_792,5.651,0,0.997207377
18_11_26_861,4.468,0,0.991298944
18_11_26_932,5.197,0,0.985033987
18_11_27_000,4.332,0,0.984930295
18_11_27_074,5.919,0,0.992532946
18_11_27_148,5.243,0,0.997684317
18_11_27_217,5.399,0,0.995101052
18_11_27_293,4.949,0,0.995971431
18_11_27_365,4.903,0,0.99761112
18_11_27_438,4.59,0,0.995405983
18_11_27_512,5.282,0,0.997075522
18_11_27_581,6.066,0,0.998890514
18_11_27_652,5.716,0,0.999021788
18_11_27_733,6.096,0,0.998925805
18_11_27_805,4.631,0,0.998888335
18_11_27_877,5.298,0,0.998773674
18_11_27_948,3.99,0,0.999172075
18_11_28_017,4.289,0,0.998382888
18_11_28_090,5.141,0,0.997607276
18_11_28_162,4.761,0,0.997968443
18_11_28_231,4.914,0,0.996916722
18_11_28_310,4.317,0,0.996639241
18_11_28_394,7.338,0,0.994761236
18_11_28_490,7.296,0,0.994251499
18_11_28_592,6.011,0,0.993005461
18_11_28_671,5.806,0,0.994373772
18_11_28_768,4.939,0,0.996767926
18_11_28_850,5.297,0,0.995392116
18_11_28_938,5.396,0,0.995597247
18_11_29_016,5.271,0,0.996101058
18_11_29_106,5.708,0,0.995066182
18_11_29_184,5.68,0,0.995392124
18_11_29_267,5.893,0,0.99604563
18_11_29_349,5.87,0,0.995251371
18_11_29_432,5.266,0,0.996760449
18_11_29_519,4.572,0,0.997156399
18_11_29_604,5.664,0,0.997502151
18_11_29_692,5.279,0,0.999052393
18_11_29_789,6.925,0,0.998190124
18_11_29_875,5.898,0,0.997777191
18_11_29_977,6.361,0,0.997005879
18_11_30_074,5.677,0,0.997098152
18_11_30_162,4.687,0,0.997209176
18_11_30_247,5.467,0,0.998017109
18_11_30_341,5.828,0,0.998538311
18_11_30_441,7.811,0,0.998810152
18_11_30_535,5.85,0,0.998634107
18_11_30_624,6.417,0,0.998766506
18_11_30_718,6.418,0,0.99855496
18_11_30_818,8.538,0,0.998234689
18_11_30_928,7.056,0,0.999326599
18_11_31_038,6.156,0,0.999628267
18_11_31_134,5.421,0,0.999670795
18_11_31_233,6.529,0,0.999437389
18_11_31_334,7.058,0,0.999135337
18_11_31_432,5.741,0,0.998707211
18_11_31_527,6.208,0,0.99930201
18_11_31_637,6.713,0,0.99937882
18_11_31_745,8.578,0,0.999118678
18_11_31_835,5.946,0,0.999511049
18_11_31_933,5.546,0,0.999491354
18_11_32_043,5.813,0,0.999471722
18_11_32_141,5.88,0,0.999449363
18_11_32_248,7.046,0,0.998505858
18_11_32_348,5.762,0,0.998433514
18_11_32_448,7.453,0,0.999494561
18_11_32_547,5.658,0,0.999165548
18_11_32_645,6.278,0,0.999264164
18_11_32_744,8.953,0,0.998359662
18_11_32_845,4.853,0,0.997735864
18_11_32_951,7.068,0,0.997522549
18_11_33_060,6.126,0,0.998196451
18_11_33_157,6.28,0,0.995305396
18_11_33_255,8.505,0,0.998185571
18_11_33_356,6.422,0,0.998490833
18_11_33_462,5.682,0,0.998588309
18_11_33_570,6.976,0,0.999071125
18_11_33_678,7.226,0,0.99902446
18_11_33_772,5.429,0,0.999489403
18_11_33_870,6.745,0,0.999345537
18_11_33_980,7.624,0,0.998662993
18_11_34_083,7.43,0,0.998845744
18_11_34_177,5.93,0,0.999438341
18_11_34_276,6.243,0,0.999379366
18_11_34_377,6.917,0,0.998987159
18_11_34_474,8.244,0,0.998845278
18_11_34_572,7.515,0,0.998549681
18_11_34_669,6.221,0,0.998505375
18_11_34_772,6.242,0,0.997983854
18_11_34_860,4.774,0,0.997000556
18_11_34_955,5.388,0,0.998123279
18_11_35_058,5.932,0,0.998584358
18_11_35_161,6.996,0,0.998585964
18_11_35_254,4.962,0,0.998352469
18_11_35_357,6.747,0,0.998526081
18_11_35_463,6.487,0,0.998561218
18_11_35_562,7.787,0,0.998648643
18_11_35_656,5.595,0,0.998704062
18_11_35_748,5.873,0,0.998625066
18_11_35_847,8.279,0,0.998326513
18_11_35_954,7.697,0,0.998755759
18_11_36_057,6.834,0,0.998020768
18_11_36_156,5.325,0,0.997903195
18_11_36_263,6.673,0,0.998607786
18_11_36_373,6.062,0,0.998810746
18_11_36_474,7.414,0,0.998616562
18_11_36_585,5.707,0,0.998901947
18_11_36_695,5.659,0,0.998252016
18_11_36_805,7.788,0,0.997946929
18_11_36_905,7.172,0,0.996771082
18_11_37_002,6.693,0,0.997093227
18_11_37_119,8.513,0,0.997999197
18_11_37_231,7.589,0,0.997990939
18_11_37_329,5.819,0,0.997967927
18_11_37_434,5.064,0,0.997004272
18_11_37_535,7.841,0,0.995289664
18_11_37_643,8.071,0,0.99481426
18_11_37_747,6.843,0,0.996065058
18_11_37_844,6.475,0,0.992769844
18_11_37_952,5.704,0,0.995897227
18_11_38_060,7.471,0,0.99872322
18_11_38_159,7.496,0,0.998650638
18_11_38_255,4.865,0,0.998618118
18_11_38_355,6.079,0,0.99846952
18_11_38_454,6.549,0,0.998450188
18_11_38_556,6.509,0,0.997395673
18_11_38_660,4.903,0,0.99839153
18_11_38_756,5.464,0,0.998538193
18_11_38_866,5.731,0,0.998696811
18_11_38_976,6.495,0,0.998747959
18_11_39_078,6.548,0,0.998805191
18_11_39_176,5.713,0,0.998695853
18_11_39_288,5.742,0,0.999034711
18_11_39_406,5.857,0,0.999078865
18_11_39_520,6.965,0,0.998888557
18_11_39_632,6.097,0,0.998952691
18_11_39_734,7.618,0,0.999011581
18_11_39_835,7.851,0,0.998711994
18_11_39_942,6.718,0,0.998753952
18_11_40_051,6.617,0,0.998761096
18_11_40_164,5.699,0,0.998285376
18_11_40_266,7.333,0,0.998235686
18_11_40_365,7.11,0,0.997839755
18_11_40_477,6.502,0,0.998095496
18_11_40_585,6.468,0,0.998165735
18_11_40_701,6.069,0,0.998048668
18_11_40_809,6.797,0,0.99523596
18_11_40_918,7.27,0,0.992023015
18_11_41_017,6.595,0,0.99293779
18_11_41_123,6.586,0,0.995367614
18_11_41_231,8.417,0,0.995526652
18_11_41_345,7.863,0,0.993592417
18_11_41_462,7.177,0,0.971859373
18_11_41_570,7.269,0,0.925627647
18_11_41_680,8.244,0,0.959412573
18_11_41_794,6.273,0,0.984421751
18_11_41_896,7.267,0,0.995639533
18_11_41_994,6.296,0,0.995235135
18_11_42_101,6.231,0,0.959484544
18_11_42_212,7.491,0,0.977786183
18_11_42_321,6.343,0,0.99752859
18_11_42_428,6.326,0,0.996820086
18_11_42_535,6.677,0,0.997050988
18_11_42_649,6.825,0,0.998242804
18_11_42_755,7.486,0,0.996216955
18_11_42_860,6.874,0,0.996533536
18_11_42_972,5.825,0,0.997704968
18_11_43_089,5.91,0,0.998313321
18_11_43_200,7.094,0,0.99823233
18_11_43_310,7.263,0,0.99856066
18_11_43_418,7.506,0,0.999070643
18_11_43_527,6.405,0,0.999457411
18_11_43_636,8.126,0,0.999431049
18_11_43_746,7.993,0,0.998727203
18_11_43_850,7.784,0,0.998256426
18_11_43_960,7.59,0,0.981590134
18_11_44_059,6.668,0,0.982088262
18_11_44_174,5.599,0,0.933348153
18_11_44_288,6.014,0,0.825439185
18_11_44_396,7.119,0,0.887285068
18_11_44_490,7.428,0,0.860743852
18_11_44_589,6.138,0,0.812446036
18_11_44_692,6.296,0,0.658682322
18_11_44_800,7.948,0,0.834660021
18_11_44_908,8.416,0,0.820966878
18_11_45_012,8.1,0,0.739779051
18_11_45_118,7.4,0,0.58586591
18_11_45_222,6.605,0,0.605242904
18_11_45_328,8.98,0,0.492232153
18_11_45_429,8.899,0,0.546370387
18_11_45_529,7.774,0,0.859482887
18_11_45_629,6.813,0,0.757379782
18_11_45_727,9.568,0,0.836341894
18_11_45_828,7.691,0,0.920177575
18_11_45_932,5.966,0,0.850413451
18_11_46_036,5.725,0,0.964740712
18_11_46_148,6.889,0,0.991447222
18_11_46_248,7.643,0,0.991956754
18_11_46_362,7.935,0,0.997766465
18_11_46_456,5.852,0,0.995206165
18_11_46_554,7.441,0,0.99719001
18_11_46_656,6.692,0,0.996093204
18_11_46_752,6.239,0,0.996134606
18_11_46_849,5.634,0,0.995792465
18_11_46_941,5.864,0,0.995465526
18_11_47_048,6.603,0,0.996928613
18_11_47_146,6.982,0,0.994760708
18_11_47_244,7.365,0,0.975253586
18_11_47_342,5.959,0,0.950981778
18_11_47_449,6.939,0,0.983817738
18_11_47_546,5.915,0,0.984708394
18_11_47_647,6.394,0,0.983331001
18_11_47_760,8.059,0,0.989459894
18_11_47_860,6.236,0,0.992372161
18_11_47_967,7.835,0,0.996722091
18_11_48_070,6.835,0,0.997514948
18_11_48_172,5.726,0,0.997938357
18_11_48_280,7.806,0,0.99911034
18_11_48_381,7.684,0,0.998925939
18_11_48_481,6.942,0,0.999224135
18_11_48_574,4.856,0,0.999079431
18_11_48_670,4.75,0,0.9989
18_11_48_758,6.031,0,0.998854111
18_11_48_854,6.013,0,0.998370128
18_11_48_952,4.25,0,0.998978632
18_11_49_035,5.79,0,0.998765493
18_11_49_118,4.037,0,0.998729859
18_11_49_202,4.997,0,0.998769608
18_11_49_279,6.349,0,0.998963436
18_11_49_365,4.895,0,0.999064035
18_11_49_452,5.539,0,0.998960618
18_11_49_536,5.42,0,0.99885882
18_11_49_621,4.179,0,0.998654233
18_11_49_707,6.221,0,0.998682239
18_11_49_790,4.199,0,0.998610199
18_11_49_872,5.66,0,0.998552918
18_11_49_957,5.324,0,0.998505182
18_11_50_042,5.121,0,0.998631737
18_11_50_131,4.581,0,0.998632369
18_11_50_220,6.318,0,0.998697835
18_11_50_319,5.849,0,0.998800819
18_11_50_405,4.781,0,0.999044102
18_11_50_491,8.061,0,0.999105834
18_11_50_578,5.041,0,0.998514103
18_11_50_667,6.367,0,0.998630566
18_11_50_762,6.999,0,0.998759622
18_11_50_858,5.981,0,0.998578204
18_11_50_952,5.903,0,0.998732127
18_11_51_047,6.488,0,0.998656538
18_11_51_136,5.575,0,0.998621174
18_11_51_236,5.754,0,0.998561099
18_11_51_331,7.371,0,0.998379957
18_11_51_430,7.542,0,0.998035332
18_11_51_527,5.673,0,0.998076359
18_11_51_626,5.775,0,0.997603029
18_11_51_720,5.906,0,0.998361858
18_11_51_814,6.308,0,0.998423842
18_11_51_917,6.054,0,0.997396151
18_11_52_022,8.099,0,0.997135438
18_11_52_121,5.502,0,0.997087513
18_11_52_222,6.839,0,0.996128649
18_11_52_318,5.827,0,0.996948791
18_11_52_424,5.912,0,0.996617428
18_11_52_532,6.713,0,0.995887775
18_11_52_633,6.516,0,0.994636597
18_11_52_738,6.614,0,0.996870407
18_11_52_836,7.602,0,0.997920999
18_11_52_954,7.306,0,0.996570208
18_11_53_056,6.165,0,0.997858856
18_11_53_162,6.336,0,0.996031364
18_11_53_275,8.607,0,0.997410314
18_11_53_381,7.062,0,0.996546305
18_11_53_493,6.999,0,0.997481456
18_11_53_605,6.212,0,0.997246311
18_11_53_727,8.054,0,0.990559686
18_11_53_836,7.6,0,0.986085473
18_11_53_945,8.155,0,0.993175006
18_11_54_055,6.811,0,0.993120389
18_11_54_165,7.941,0,0.993620918
18_11_54_268,5.854,0,0.99476948
18_11_54_378,7.077,0,0.995245141
18_11_54_481,7.028,0,0.993103734
18_11_54_584,6.146,0,0.994189347
18_11_54_694,6.343,0,0.990377514
18_11_54_807,7.203,0,0.98357788
18_11_54_903,5.712,0,0.980627198
18_11_55_005,7.474,0,0.989163311
18_11_55_113,6.197,0,0.995089652
18_11_55_211,7.256,0,0.993190717
18_11_55_311,4.976,0,0.981346264
18_11_55_427,6.909,0,0.971053636
18_11_55_527,7.682,0,0.925444117
18_11_55_627,6.769,0,0.777333892
18_11_55_726,5.907,0,0.648127916
18_11_55_823,7.141,0,0.332208985
18_11_55_923,7.931,2,0.497815436
18_11_56_021,6.601,2,0.4603086
18_11_56_137,8.017,2,0.433004266
18_11_56_238,5.23,0,0.384765821
18_11_56_333,5.525,0,0.395013341
18_11_56_421,8.769,0,0.37721863
18_11_56_514,5.084,1,0.552418243
18_11_56_605,6.229,1,0.396979042
18_11_56_699,9.096,1,0.552038562
18_11_56_792,5.38,1,0.603842891
18_11_56_891,8.346,0,0.496279662
18_11_56_981,7.569,0,0.612552197
18_11_57_070,6.266,0,0.759327252
18_11_57_167,6.102,0,0.889221826
18_11_57_261,7.608,0,0.896493235
18_11_57_350,6.765,0,0.916307731
18_11_57_443,5.864,0,0.971477995
18_11_57_537,6.977,0,0.965613819
18_11_57_624,5.962,0,0.992038956
18_11_57_724,6.946,0,0.994363141
18_11_57_820,5.132,0,0.977475482
18_11_57_910,6.517,0,0.963268621
18_11_57_998,5.107,0,0.996046019
18_11_58_088,5.858,0,0.996355421
18_11_58_191,8.945,0,0.994999889
18_11_58_290,5.44,0,0.994561655
18_11_58_390,6.28,0,0.995944508
18_11_58_485,6.235,0,0.997278154
18_11_58_589,5.872,0,0.996603121
18_11_58_675,4.868,0,0.996650948
18_11_58_766,5.783,0,0.997252475
18_11_58_858,6.556,0,0.99620939
18_11_58_941,5.804,0,0.996701727
18_11_59_028,5.246,0,0.998543688
18_11_59_123,8.568,0,0.996107131
18_11_59_251,7.578,0,0.996525985
18_11_59_369,6.373,0,0.996644366
18_11_59_466,6.616,0,0.963881773
18_11_59_592,7.349,0,0.899014205
18_11_59_700,5.418,0,0.823303541
18_11_59_803,6.013,1,0.396053269
18_11_59_896,5.555,0,0.563496407
18_11_59_996,6.428,0,0.869207961
18_12_00_101,5.986,0,0.902886552
18_12_00_208,7.203,0,0.905837259
18_12_00_325,8.235,0,0.993904919
18_12_00_430,6.734,0,0.995761367
18_12_00_539,7.184,0,0.997883522
18_12_00_660,7.966,0,0.997882262
18_12_00_796,8.437,0,0.997734909
18_12_00_906,6.507,0,0.998567303
18_12_01_024,6.143,0,0.99833631
18_12_01_148,6.179,0,0.998806872
18_12_01_269,6.747,0,0.99875477
18_12_01_392,7.872,0,0.998789691
18_12_01_522,8.004,0,0.998665913
18_12_01_647,7.896,0,0.998577079
18_12_01_777,6.997,0,0.99875598
18_12_01_887,7.661,0,0.998735066
18_12_01_999,5.925,0,0.998039944
18_12_02_112,6.002,0,0.998042923
18_12_02_237,8.254,0,0.99791834
18_12_02_361,7.616,0,0.998039891
18_12_02_485,6.756,0,0.998357706
18_12_02_608,8.176,0,0.998602722
18_12_02_728,5.118,0,0.998511366
18_12_02_842,7.126,0,0.99843428
18_12_02_958,5.93,0,0.998957203
18_12_03_060,6.878,0,0.998529782
18_12_03_165,5.004,0,0.99875574
18_12_03_273,6.729,0,0.998663039
18_12_03_389,6.232,0,0.998566771
18_12_03_506,8.058,0,0.998464164
18_12_03_614,6.786,0,0.998929198
18_12_03_720,5.363,0,0.999056524
18_12_03_838,7.993,0,0.99897362
18_12_03_954,5.817,0,0.998414891
18_12_04_063,8.295,0,0.99777573
18_12_04_163,6.014,0,0.997784879
18_12_04_261,4.671,0,0.997486034
18_12_04_367,4.794,0,0.994399003
18_12_04_478,8.251,0,0.997596342
18_12_04_581,5.525,0,0.996963906
18_12_04_684,6.029,0,0.99709717
18_12_04_789,6.751,0,0.997238746
18_12_04_898,6.303,0,0.997707704
18_12_04_998,5.832,0,0.99778461
18_12_05_109,5.763,0,0.997437413
18_12_05_208,5.913,0,0.997256899
18_12_05_317,7.021,0,0.996788148
18_12_05_416,6.446,0,0.996907965
18_12_05_527,6.718,0,0.996788477
18_12_05_631,6.794,0,0.997484929
18_12_05_739,5.119,0,0.997435844
18_12_05_839,5.945,0,0.997267081
18_12_05_942,6.707,0,0.99739191
18_12_06_048,6.902,0,0.997157994
18_12_06_147,4.724,0,0.997849047
18_12_06_257,5.796,0,0.998484495
18_12_06_360,6.075,0,0.998308351
18_12_06_455,5.534,0,0.998525897
18_12_06_561,6.567,0,0.998612488
18_12_06_660,5.135,0,0.99853542
18_12_06_762,5.488,0,0.998486798
18_12_06_867,6.733,0,0.998415079
18_12_07_007,8.06,0,0.998258503
18_12_07_149,9.185,0,0.998426397
18_12_07_298,7.625,0,0.998397318
18_12_07_423,7.5,0,0.99796159
18_12_07_534,6.44,0,0.997378778
18_12_07_641,7.177,0,0.997513233
18_12_07_749,6.5,0,0.998090708
18_12_07_864,7.193,0,0.982928245
18_12_07_977,6.307,0,0.90539171
18_12_08_089,6.442,0,0.88063938
18_12_08_197,7.128,0,0.704796088
18_12_08_302,7.021,0,0.700117112
18_12_08_412,6.149,0,0.690861404
18_12_08_522,5.568,0,0.860133778
18_12_08_630,7.204,0,0.723104496
18_12_08_740,7.526,0,0.882274854
18_12_08_850,7.31,0,0.932293579
18_12_08_966,8.853,0,0.973308252
18_12_09_086,6.723,0,0.963175991
18_12_09_199,6.188,0,0.996799342
18_12_09_320,7.218,0,0.986940766
18_12_09_438,8.03,0,0.951840593
18_12_09_564,10.237,0,0.854768448
18_12_09_680,8.745,0,0.535961958
18_12_09_797,10.114,2,0.678345128
18_12_09_918,11.449,2,0.728641496
18_12_10_032,8.674,2,0.889304556
18_12_10_144,7.769,2,0.899486725
18_12_10_266,7.932,2,0.953147755
18_12_10_449,8.616,2,0.738080356
18_12_10_574,9.319,3,0.530628267
18_12_10_695,10.04,3,0.549325266
18_12_10_814,8.173,2,0.6668769
18_12_10_931,8.16,2,0.750801302
18_12_11_047,9.479,2,0.655331036
18_12_11_157,7.707,2,0.799478542
18_12_11_263,9.135,2,0.825084422
18_12_11_382,8.712,2,0.912475601
18_12_11_494,8.184,2,0.921744542
18_12_11_617,9.032,2,0.686591058
18_12_11_741,9.517,3,0.641685203
18_12_11_854,7.148,3,0.736162062
18_12_11_966,7.185,3,0.538016597
18_12_12_072,9.316,3,0.707231855
18_12_12_177,9.368,3,0.784973963
18_12_12_281,7.095,3,0.916671386
18_12_12_394,8.569,3,0.805436918
18_12_12_506,8.331,3,0.640516246
18_12_12_622,8.754,3,0.639147092
18_12_12_729,10.26,2,0.589024307
18_12_12_833,6.99,2,0.512457524
18_12_12_945,9.282,2,0.525477661
18_12_13_067,8.333,2,0.492590981
18_12_13_192,8.643,2,0.575054979
18_12_13_310,7.515,2,0.77171021
18_12_13_428,7.268,2,0.866154987
18_12_13_551,8.664,2,0.896141365
18_12_13_670,11.061,2,0.932533367
18_12_13_788,7.312,2,0.590287349
18_12_13_902,8.088,2,0.872577664
18_12_14_018,8.024,2,0.771585599
18_12_14_145,8.67,2,0.459589384
18_12_14_268,7.421,0,0.721760482
18_12_14_397,8.089,0,0.715358948
18_12_14_512,6.837,0,0.860784198
18_12_14_622,8.668,0,0.963306982
18_12_14_743,9.278,0,0.936013672
18_12_14_925,9.503,0,0.977461231
18_12_15_044,6.721,0,0.990527384
18_12_15_162,6.525,0,0.986938827
18_12_15_283,7.143,0,0.966497367
18_12_15_410,8.714,0,0.991803402
18_12_15_523,9.236,0,0.994145579
18_12_15_628,6.37,0,0.994061175
18_12_15_743,7.059,0,0.995036606
18_12_15_868,8.801,0,0.992666705
18_12_15_981,6.269,0,0.994233834
18_12_16_093,8.299,0,0.996546646
18_12_16_204,8.717,0,0.994965809
18_12_16_323,7.69,0,0.997097636
18_12_16_446,7.632,0,0.9976845
18_12_16_558,6.241,0,0.997461261
18_12_16_666,6.97,0,0.992417737
18_12_16_768,7.23,0,0.973296709
18_12_16_870,9.626,0,0.716058148
18_12_16_982,7.566,2,0.563294615
18_12_17_094,9.467,1,0.665274243
18_12_17_203,9.076,1,0.849782455
18_12_17_320,8.303,1,0.942760254
18_12_17_435,8.56,1,0.885651334
18_12_17_622,5.651,1,0.737985395
18_12_17_739,8.836,1,0.624566018
18_12_17_849,7.548,1,0.482560156
18_12_17_961,9.319,1,0.530519438
18_12_18_068,7.018,0,0.560852557
18_12_18_182,9.226,0,0.568150368
18_12_18_289,7.659,0,0.573569115
18_12_18_400,6.511,0,0.678708208
18_12_18_510,8.876,0,0.688211616
18_12_18_618,8.771,0,0.795407656
18_12_18_796,7.347,0,0.94259191
18_12_18_904,6.769,0,0.929534212
18_12_19_007,7.961,0,0.57587978
18_12_19_124,8.927,1,0.924445084
18_12_19_229,7.083,1,0.954383956
18_12_19_339,6.047,1,0.903050043
18_12_19_513,9.038,1,0.790076193
18_12_19_629,9.947,1,0.723251103
18_12_19_734,6.093,2,0.658722789
18_12_19_844,5.882,0,0.918176272
18_12_19_964,8.74,0,0.955291019
