Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_11_10_420,2.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.8852539,0.05859375,0.2446289,-14.329268,-11.219512,-11.646341
18_11_10_420,1.0,0.0,-3.0,-3.0,-6.0,0.0,1.0,-1.0,0.8388672,0.04736328,0.26464844,-8.536586,-7.5609756,-7.378049
18_11_10_420,-2.0,-2.0,-1.0,1.0,4.0,-1.0,2.0,-4.0,0.79296875,0.045898438,0.2788086,-13.04878,-2.7439024,-1.2195122
18_11_10_420,-3.0,-2.0,-1.0,0.0,-4.0,0.0,1.0,2.0,0.77441406,0.06298828,0.27978516,-26.40244,2.6219513,5.792683
18_11_10_420,1.0,1.0,1.0,-3.0,-4.0,-1.0,-3.0,-4.0,0.8808594,0.15136719,0.234375,-52.682926,11.829268,10.609756
18_11_10_420,0.0,-3.0,-1.0,-3.0,0.0,3.0,3.0,0.0,0.9638672,0.1743164,0.19824219,-47.134148,14.573171,5.487805
18_11_10_420,1.0,1.0,0.0,7.0,1.0,-1.0,0.0,-4.0,1.0400391,0.12988281,0.15820312,-32.134148,15.97561,0.18292683
18_11_10_420,-2.0,-1.0,-3.0,-4.0,-5.0,-1.0,1.0,0.0,1.0546875,0.027832031,0.14160156,-16.707317,18.04878,-1.5853659
18_11_10_514,1.0,-1.0,-1.0,-3.0,-1.0,1.0,0.0,-1.0,0.8774414,0.07910156,0.27783203,-8.902439,-21.707317,-10.182927
18_11_10_514,1.0,-1.0,-2.0,-3.0,-5.0,1.0,-2.0,0.0,0.8691406,0.07324219,0.27539062,-7.804878,-20.182928,-10.792684
18_11_10_514,-2.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-2.0,0.8754883,0.068359375,0.2631836,-14.268293,-18.414635,-10.609756
18_11_10_514,-2.0,0.0,0.0,5.0,1.0,-3.0,0.0,-1.0,0.890625,0.072265625,0.24511719,-23.47561,-18.04878,-10.426829
18_11_10_514,-2.0,0.0,-2.0,-7.0,0.0,-1.0,-3.0,0.0,0.91015625,0.064941406,0.23144531,-31.341465,-17.012196,-11.097561
18_11_10_514,-2.0,0.0,-2.0,-3.0,-1.0,1.0,-3.0,-2.0,0.91015625,0.060058594,0.23828125,-24.634148,-14.3902445,-12.195122
18_11_10_514,1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,-2.0,0.8852539,0.05859375,0.2446289,-14.329268,-11.219512,-11.646341
18_11_10_514,0.0,1.0,-3.0,-1.0,-1.0,2.0,-1.0,-1.0,0.8388672,0.04736328,0.26464844,-8.536586,-7.5609756,-7.378049
18_11_10_514,3.0,1.0,-2.0,0.0,-3.0,0.0,-2.0,0.0,0.79296875,0.045898438,0.2788086,-13.04878,-2.7439024,-1.2195122
18_11_10_608,1.0,-3.0,-1.0,0.0,-3.0,1.0,0.0,-1.0,0.90478516,0.0014648438,0.27294922,-18.47561,-22.256098,-5.5487804
18_11_10_608,-1.0,-1.0,0.0,1.0,-4.0,-1.0,-2.0,-5.0,0.8911133,0.033691406,0.2783203,-19.390244,-22.317074,-6.7073174
18_11_10_608,1.0,-3.0,-1.0,-3.0,0.0,-2.0,-1.0,-1.0,0.8881836,0.06640625,0.28710938,-14.817074,-22.195122,-8.658537
18_11_10_608,1.0,0.0,0.0,-1.0,0.0,-3.0,-3.0,1.0,0.8774414,0.07910156,0.27783203,-8.902439,-21.707317,-10.182927
18_11_10_608,-1.0,0.0,-3.0,-1.0,-4.0,1.0,1.0,-1.0,0.8691406,0.07324219,0.27539062,-7.804878,-20.182928,-10.792684
18_11_10_608,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-4.0,-2.0,0.8754883,0.068359375,0.2631836,-14.268293,-18.414635,-10.609756
18_11_10_608,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.890625,0.072265625,0.24511719,-23.47561,-18.04878,-10.426829
18_11_10_608,-4.0,1.0,0.0,0.0,-3.0,-1.0,-3.0,-1.0,0.91015625,0.064941406,0.23144531,-31.341465,-17.012196,-11.097561
18_11_10_705,1.0,-1.0,-1.0,-4.0,-4.0,-1.0,0.0,-3.0,0.95214844,0.037597656,0.22021484,-19.634148,-13.841464,-1.4634147
18_11_10_705,-2.0,-2.0,1.0,-3.0,1.0,-1.0,-3.0,-2.0,0.9326172,0.0234375,0.2290039,-14.939025,-17.5,-3.902439
18_11_10_705,0.0,-1.0,3.0,2.0,-4.0,-2.0,-3.0,1.0,0.91748047,-0.0034179688,0.2529297,-13.841464,-19.87805,-4.878049
18_11_10_705,0.0,-1.0,-1.0,-4.0,-2.0,-1.0,0.0,1.0,0.91503906,-0.0024414062,0.265625,-15.853659,-21.219513,-5.304878
18_11_10_705,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.0,0.90478516,0.0014648438,0.27294922,-18.47561,-22.256098,-5.5487804
18_11_10_705,-4.0,-6.0,0.0,1.0,-3.0,0.0,0.0,-2.0,0.8911133,0.033691406,0.2783203,-19.390244,-22.317074,-6.7073174
18_11_10_705,-2.0,6.0,1.0,0.0,1.0,-3.0,1.0,-1.0,0.8881836,0.06640625,0.28710938,-14.817074,-22.195122,-8.658537
18_11_10_801,0.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,0.0,1.1113281,0.022949219,0.21777344,-28.536587,-5.5487804,10.182927
18_11_10_801,-1.0,-3.0,-3.0,-3.0,-1.0,-3.0,1.0,-1.0,1.0976562,0.017578125,0.2241211,-24.939026,-6.097561,7.865854
18_11_10_801,1.0,-2.0,-1.0,-1.0,1.0,-1.0,0.0,2.0,1.0927734,-0.005859375,0.21923828,-26.219513,-7.1951222,5.304878
18_11_10_801,0.0,-2.0,-1.0,-2.0,-1.0,-4.0,-3.0,0.0,1.0869141,-0.025390625,0.2133789,-28.231709,-9.634147,3.5365853
18_11_10_801,-3.0,1.0,-2.0,0.0,-2.0,-1.0,-2.0,-1.0,0.98339844,0.027832031,0.22167969,-25.670732,-10.731708,1.5243902
18_11_10_801,0.0,-1.0,-1.0,-2.0,2.0,-1.0,-3.0,-3.0,0.95214844,0.037597656,0.22021484,-19.634148,-13.841464,-1.4634147
18_11_10_801,-2.0,-2.0,-2.0,-1.0,0.0,-3.0,-1.0,-1.0,0.9326172,0.0234375,0.2290039,-14.939025,-17.5,-3.902439
18_11_10_801,0.0,0.0,-2.0,-3.0,-1.0,-1.0,2.0,1.0,0.91748047,-0.0034179688,0.2529297,-13.841464,-19.87805,-4.878049
18_11_10_801,-3.0,-2.0,3.0,2.0,1.0,1.0,0.0,-1.0,0.91503906,-0.0024414062,0.265625,-15.853659,-21.219513,-5.304878
18_11_10_892,3.0,0.0,1.0,-2.0,0.0,-1.0,-3.0,0.0,1.0141602,0.0009765625,0.19921875,-18.90244,-1.6463414,15.487805
18_11_10_892,-2.0,2.0,-1.0,1.0,-2.0,-1.0,0.0,-2.0,1.1030273,0.016601562,0.22070312,-29.146341,-4.085366,12.926829
18_11_10_892,-1.0,0.0,-1.0,-1.0,-4.0,-2.0,-1.0,1.0,1.1113281,0.022949219,0.21777344,-28.536587,-5.5487804,10.182927
18_11_10_892,-1.0,0.0,1.0,-4.0,1.0,-1.0,-1.0,-1.0,1.0976562,0.017578125,0.2241211,-24.939026,-6.097561,7.865854
18_11_10_892,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0927734,-0.005859375,0.21923828,-26.219513,-7.1951222,5.304878
18_11_10_892,2.0,-1.0,-3.0,-1.0,1.0,-1.0,-3.0,1.0,1.0869141,-0.025390625,0.2133789,-28.231709,-9.634147,3.5365853
18_11_10_892,2.0,-1.0,-3.0,-1.0,1.0,0.0,0.0,-2.0,0.98339844,0.027832031,0.22167969,-25.670732,-10.731708,1.5243902
18_11_10_892,-3.0,-3.0,0.0,-1.0,2.0,-3.0,-4.0,2.0,0.95214844,0.037597656,0.22021484,-19.634148,-13.841464,-1.4634147
18_11_10_987,-1.0,-2.0,-3.0,-2.0,0.0,-2.0,0.0,-2.0,1.1269531,-0.011230469,0.025878906,18.353659,15.121951,4.2073174
18_11_10_987,1.0,2.0,-6.0,-2.0,-4.0,1.0,-1.0,0.0,1.1376953,-0.05078125,0.056152344,24.32927,10.670732,4.268293
18_11_10_987,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0727539,-0.067871094,0.10986328,23.780489,6.8292685,6.768293
18_11_10_987,-3.0,0.0,-2.0,-2.0,-3.0,0.0,-1.0,0.0,0.9824219,-0.05029297,0.1508789,20.182928,4.4512196,9.695122
18_11_10_987,-5.0,-1.0,-1.0,-1.0,-2.0,1.0,1.0,1.0,0.9165039,-0.025390625,0.17138672,14.329268,2.987805,12.134147
18_11_10_987,-2.0,-2.0,-3.0,1.0,-1.0,-1.0,-1.0,-1.0,0.88720703,-0.013183594,0.18798828,8.536586,1.2195122,13.780488
18_11_10_987,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-3.0,0.9086914,-0.018554688,0.19433594,0.9756098,0.12195122,15.0
18_11_10_987,0.0,-3.0,-1.0,-2.0,-2.0,-1.0,0.0,0.0,0.9482422,-0.0068359375,0.20507812,-5.7317076,-0.4878049,15.609756
18_11_10_987,1.0,1.0,-3.0,-3.0,-4.0,2.0,-1.0,-1.0,0.97558594,0.0014648438,0.20654297,-11.768293,-0.6707317,15.731708
18_11_10_987,2.0,0.0,-1.0,-1.0,-2.0,1.0,-1.0,0.0,1.0141602,0.0009765625,0.19921875,-18.90244,-1.6463414,15.487805
18_11_11_085,0.0,1.0,1.0,-2.0,-3.0,0.0,-1.0,-2.0,0.9243164,-0.021972656,0.040039062,-9.573171,17.92683,12.378049
18_11_11_085,2.0,3.0,-1.0,-4.0,0.0,0.0,-4.0,-1.0,0.9838867,0.0024414062,0.016601562,-2.804878,18.780489,9.817074
18_11_11_085,2.0,-1.0,0.0,-1.0,0.0,1.0,-3.0,-2.0,1.0576172,0.0073242188,0.012207031,7.4390244,17.987804,6.7073174
18_11_11_085,-3.0,-3.0,-2.0,-3.0,-2.0,1.0,-1.0,-1.0,1.1269531,-0.011230469,0.025878906,18.353659,15.121951,4.2073174
18_11_11_085,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.1376953,-0.05078125,0.056152344,24.32927,10.670732,4.268293
18_11_11_085,-4.0,0.0,-2.0,2.0,-1.0,-2.0,-2.0,0.0,1.0727539,-0.067871094,0.10986328,23.780489,6.8292685,6.768293
18_11_11_085,2.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.9824219,-0.05029297,0.1508789,20.182928,4.4512196,9.695122
18_11_11_085,-3.0,0.0,0.0,1.0,2.0,-3.0,-1.0,-1.0,0.9165039,-0.025390625,0.17138672,14.329268,2.987805,12.134147
18_11_11_085,-2.0,-1.0,-4.0,-3.0,-1.0,-5.0,-1.0,1.0,0.88720703,-0.013183594,0.18798828,8.536586,1.2195122,13.780488
18_11_11_178,3.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,0.94873047,-0.13916016,0.071777344,-13.47561,10.792684,1.2195122
18_11_11_178,-1.0,-1.0,0.0,1.0,0.0,-1.0,-2.0,-2.0,0.9355469,-0.123535156,0.063964844,-10.54878,11.646341,4.085366
18_11_11_178,-1.0,-4.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,0.9086914,-0.10839844,0.06591797,-9.756098,12.743903,8.170732
18_11_11_178,0.0,-2.0,-4.0,1.0,-1.0,-4.0,0.0,-2.0,0.9243164,-0.021972656,0.040039062,-9.573171,17.92683,12.378049
18_11_11_178,-1.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.9838867,0.0024414062,0.016601562,-2.804878,18.780489,9.817074
18_11_11_178,0.0,-2.0,1.0,-1.0,0.0,0.0,-4.0,-4.0,1.0576172,0.0073242188,0.012207031,7.4390244,17.987804,6.7073174
18_11_11_178,1.0,1.0,-2.0,1.0,-3.0,-3.0,-2.0,-2.0,1.1269531,-0.011230469,0.025878906,18.353659,15.121951,4.2073174
18_11_11_178,-1.0,-1.0,0.0,-3.0,0.0,-2.0,-4.0,-3.0,1.1376953,-0.05078125,0.056152344,24.32927,10.670732,4.268293
18_11_11_178,2.0,-2.0,-2.0,-2.0,-1.0,-3.0,0.0,-1.0,1.0727539,-0.067871094,0.10986328,23.780489,6.8292685,6.768293
18_11_11_272,-2.0,-2.0,1.0,-4.0,0.0,3.0,1.0,0.0,0.96484375,-0.13769531,0.12451172,-19.390244,-5.670732,-3.8414636
18_11_11_272,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,-4.0,0.94873047,-0.13720703,0.12011719,-22.92683,-2.5609756,-2.5609756
18_11_11_272,1.0,-2.0,-6.0,-2.0,-3.0,-2.0,-2.0,-1.0,0.93896484,-0.13916016,0.09716797,-24.695122,1.2804878,-1.8902439
18_11_11_272,-1.0,1.0,1.0,-2.0,0.0,-2.0,1.0,1.0,0.9458008,-0.13671875,0.08154297,-23.536587,5.304878,-1.097561
18_11_11_272,-1.0,0.0,-3.0,-1.0,0.0,1.0,-4.0,0.0,0.9501953,-0.14111328,0.067871094,-18.47561,8.597561,-0.30487806
18_11_11_272,-2.0,-4.0,-2.0,2.0,1.0,-1.0,-1.0,-1.0,0.94873047,-0.13916016,0.071777344,-13.47561,10.792684,1.2195122
18_11_11_272,-2.0,-2.0,4.0,2.0,-2.0,-1.0,-2.0,-2.0,0.9355469,-0.123535156,0.063964844,-10.54878,11.646341,4.085366
18_11_11_272,-5.0,1.0,-1.0,-1.0,-3.0,2.0,-3.0,-3.0,0.9086914,-0.10839844,0.06591797,-9.756098,12.743903,8.170732
18_11_11_360,1.0,-1.0,1.0,-1.0,1.0,-2.0,-1.0,-1.0,0.97216797,-0.125,0.17041016,-16.768293,-12.743903,-4.6951222
18_11_11_360,-4.0,-2.0,3.0,-2.0,-2.0,-1.0,-4.0,-2.0,0.97509766,-0.1328125,0.15625,-17.804878,-11.8902445,-3.1097562
18_11_11_360,-2.0,-1.0,-2.0,-4.0,-2.0,-3.0,-3.0,-3.0,0.9916992,-0.12451172,0.13916016,-19.45122,-10.243902,-2.987805
18_11_11_360,-2.0,1.0,0.0,0.0,0.0,0.0,-1.0,2.0,1.012207,-0.1171875,0.125,-19.390244,-8.719512,-3.902439
18_11_11_360,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0297852,-0.11376953,0.10888672,-18.292683,-7.987805,-4.878049
18_11_11_360,-3.0,0.0,-1.0,2.0,-2.0,0.0,0.0,-2.0,1.0151367,-0.12451172,0.111328125,-17.012196,-7.6219516,-5.182927
18_11_11_360,-1.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.0,1.0,0.96484375,-0.13769531,0.12451172,-19.390244,-5.670732,-3.8414636
18_11_11_360,5.0,0.0,-3.0,0.0,-3.0,-2.0,2.0,1.0,0.94873047,-0.13720703,0.12011719,-22.92683,-2.5609756,-2.5609756
18_11_11_360,0.0,-1.0,0.0,0.0,-3.0,-2.0,1.0,-1.0,0.93896484,-0.13916016,0.09716797,-24.695122,1.2804878,-1.8902439
18_11_11_442,-2.0,1.0,-1.0,0.0,1.0,-2.0,0.0,0.0,1.0097656,-0.14355469,0.16992188,-23.59756,-9.268292,-13.536586
18_11_11_442,-2.0,-1.0,-1.0,1.0,-2.0,0.0,-2.0,-2.0,1.0136719,-0.1430664,0.16796875,-22.256098,-9.878049,-10.97561
18_11_11_442,2.0,3.0,1.0,-1.0,-1.0,3.0,-2.0,-2.0,1.0024414,-0.13330078,0.16601562,-20.060976,-11.097561,-9.02439
18_11_11_442,-1.0,0.0,1.0,-1.0,-1.0,-2.0,0.0,0.0,0.9824219,-0.13427734,0.16796875,-17.682928,-12.439025,-6.4634147
18_11_11_442,0.0,-6.0,-3.0,1.0,-1.0,4.0,-2.0,-1.0,0.97216797,-0.125,0.17041016,-16.768293,-12.743903,-4.6951222
18_11_11_442,0.0,-1.0,-1.0,-3.0,-3.0,-2.0,0.0,0.0,0.97509766,-0.1328125,0.15625,-17.804878,-11.8902445,-3.1097562
18_11_11_442,-3.0,2.0,-1.0,-2.0,0.0,-1.0,-2.0,1.0,0.9916992,-0.12451172,0.13916016,-19.45122,-10.243902,-2.987805
18_11_11_442,-3.0,-4.0,0.0,-5.0,-2.0,-3.0,-1.0,-1.0,1.012207,-0.1171875,0.125,-19.390244,-8.719512,-3.902439
18_11_11_442,-1.0,1.0,-4.0,-2.0,0.0,-1.0,0.0,-2.0,1.0297852,-0.11376953,0.10888672,-18.292683,-7.987805,-4.878049
18_11_11_442,-1.0,-1.0,-2.0,1.0,-3.0,-1.0,-1.0,1.0,1.0151367,-0.12451172,0.111328125,-17.012196,-7.6219516,-5.182927
18_11_11_531,-2.0,-1.0,-1.0,1.0,-1.0,0.0,-2.0,-1.0,0.99121094,-0.07714844,0.18066406,-36.40244,-2.7439024,-18.719513
18_11_11_531,-2.0,-2.0,-2.0,-1.0,0.0,-3.0,0.0,2.0,1.0,-0.08300781,0.17285156,-33.536587,-4.9390244,-19.024391
18_11_11_531,0.0,-2.0,-2.0,1.0,-1.0,-2.0,0.0,-1.0,1.019043,-0.10498047,0.16699219,-30.42683,-7.5609756,-19.146341
18_11_11_531,1.0,-4.0,1.0,1.0,-3.0,-2.0,-1.0,0.0,1.0214844,-0.123535156,0.17529297,-27.560976,-8.719512,-17.804878
18_11_11_531,-4.0,-2.0,-4.0,1.0,1.0,-5.0,1.0,-1.0,1.0161133,-0.1381836,0.17919922,-25.243902,-8.963415,-15.792684
18_11_11_531,0.0,-5.0,-1.0,-1.0,-3.0,-3.0,-1.0,-2.0,1.0097656,-0.14355469,0.16992188,-23.59756,-9.268292,-13.536586
18_11_11_531,-1.0,-3.0,-2.0,2.0,1.0,-2.0,0.0,-2.0,1.0136719,-0.1430664,0.16796875,-22.256098,-9.878049,-10.97561
18_11_11_531,-4.0,-1.0,0.0,0.0,0.0,2.0,-2.0,-1.0,1.0024414,-0.13330078,0.16601562,-20.060976,-11.097561,-9.02439
18_11_11_531,-1.0,-3.0,-1.0,0.0,-2.0,-2.0,0.0,-2.0,0.9824219,-0.13427734,0.16796875,-17.682928,-12.439025,-6.4634147
18_11_11_531,0.0,2.0,2.0,-1.0,0.0,1.0,-1.0,-1.0,0.97216797,-0.125,0.17041016,-16.768293,-12.743903,-4.6951222
18_11_11_623,-3.0,0.0,-3.0,0.0,0.0,1.0,0.0,1.0,0.99121094,-0.07714844,0.18066406,-36.40244,-2.7439024,-18.719513
18_11_11_623,-3.0,-3.0,1.0,-1.0,0.0,-3.0,-1.0,0.0,1.0,-0.08300781,0.17285156,-33.536587,-4.9390244,-19.024391
18_11_11_623,-4.0,2.0,1.0,0.0,-3.0,-2.0,-1.0,-1.0,1.019043,-0.10498047,0.16699219,-30.42683,-7.5609756,-19.146341
18_11_11_623,-3.0,-3.0,-2.0,-3.0,0.0,0.0,0.0,0.0,1.0214844,-0.123535156,0.17529297,-27.560976,-8.719512,-17.804878
18_11_11_623,-2.0,-1.0,-1.0,1.0,-1.0,0.0,-2.0,-1.0,1.0161133,-0.1381836,0.17919922,-25.243902,-8.963415,-15.792684
18_11_11_623,-2.0,-2.0,-2.0,-1.0,0.0,-3.0,0.0,2.0,1.0097656,-0.14355469,0.16992188,-23.59756,-9.268292,-13.536586
18_11_11_623,0.0,-2.0,-2.0,1.0,-1.0,-2.0,0.0,-1.0,1.0136719,-0.1430664,0.16796875,-22.256098,-9.878049,-10.97561
18_11_11_623,1.0,-4.0,1.0,1.0,-3.0,-2.0,-1.0,0.0,1.0024414,-0.13330078,0.16601562,-20.060976,-11.097561,-9.02439
18_11_11_714,1.0,-6.0,-2.0,-1.0,0.0,-4.0,-2.0,-2.0,1.152832,-0.13183594,0.19726562,-30.243902,-3.5975611,-25.853659
18_11_11_714,-2.0,-4.0,2.0,1.0,1.0,0.0,-4.0,1.0,1.0668945,-0.12988281,0.203125,-34.32927,-2.5,-22.073172
18_11_11_714,0.0,1.0,-2.0,-1.0,-2.0,1.0,2.0,-2.0,0.99365234,-0.09423828,0.19189453,-37.682926,-2.0731707,-19.573172
18_11_11_714,-4.0,-3.0,1.0,-2.0,1.0,1.0,-1.0,-3.0,0.99121094,-0.07714844,0.18066406,-36.40244,-2.7439024,-18.719513
18_11_11_714,-1.0,-2.0,-2.0,0.0,-2.0,3.0,3.0,-2.0,1.0,-0.08300781,0.17285156,-33.536587,-4.9390244,-19.024391
18_11_11_714,-1.0,-1.0,0.0,-5.0,-3.0,-3.0,-1.0,1.0,1.019043,-0.10498047,0.16699219,-30.42683,-7.5609756,-19.146341
18_11_11_714,1.0,1.0,0.0,-3.0,-3.0,2.0,0.0,2.0,1.0214844,-0.123535156,0.17529297,-27.560976,-8.719512,-17.804878
18_11_11_714,1.0,0.0,-2.0,-2.0,-1.0,-5.0,-1.0,-1.0,1.0161133,-0.1381836,0.17919922,-25.243902,-8.963415,-15.792684
18_11_11_804,1.0,3.0,-1.0,2.0,1.0,2.0,0.0,-1.0,0.9394531,0.041015625,0.14257812,-42.439026,7.9268293,-13.170732
18_11_11_804,-3.0,-2.0,2.0,0.0,-3.0,0.0,0.0,0.0,0.92578125,0.052246094,0.09472656,-30.365854,11.158537,-15.243903
18_11_11_804,1.0,0.0,2.0,-2.0,-4.0,-1.0,0.0,-1.0,0.9165039,0.032714844,0.07910156,-14.085366,12.926829,-15.365854
18_11_11_804,-3.0,-5.0,-4.0,-3.0,2.0,-1.0,-2.0,-1.0,0.9145508,-0.015625,0.08300781,-6.7073174,11.52439,-14.268293
18_11_11_804,-2.0,-3.0,-1.0,1.0,1.0,0.0,-1.0,-2.0,0.90966797,-0.04345703,0.111816406,-12.317074,7.0731707,-12.439025
18_11_11_804,-1.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,1.0,0.91015625,-0.03564453,0.14550781,-28.414635,2.682927,-11.95122
18_11_11_804,1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.0,-1.0,1.0541992,0.0087890625,0.13867188,-36.280487,-0.73170733,-21.890244
18_11_11_804,-1.0,2.0,-1.0,0.0,3.0,0.0,-2.0,-2.0,1.1420898,-0.08154297,0.15429688,-31.40244,-2.987805,-26.280489
18_11_11_804,1.0,2.0,-2.0,-3.0,-1.0,-2.0,-5.0,-1.0,1.152832,-0.13183594,0.19726562,-30.243902,-3.5975611,-25.853659
18_11_11_887,1.0,0.0,-2.0,-1.0,0.0,2.0,-2.0,-3.0,0.96728516,0.020507812,0.22021484,-25.0,0.12195122,-12.5
18_11_11_887,0.0,-1.0,2.0,-1.0,1.0,-2.0,-2.0,-1.0,0.9760742,0.0048828125,0.21923828,-36.768295,2.012195,-12.256098
18_11_11_887,1.0,-2.0,-1.0,-4.0,-4.0,-1.0,2.0,-1.0,0.96191406,0.017578125,0.18261719,-44.085365,4.5731707,-12.378049
18_11_11_887,-2.0,1.0,0.0,-3.0,-1.0,-2.0,-4.0,-3.0,0.9394531,0.041015625,0.14257812,-42.439026,7.9268293,-13.170732
18_11_11_887,-4.0,-1.0,-1.0,0.0,-2.0,3.0,-1.0,0.0,0.92578125,0.052246094,0.09472656,-30.365854,11.158537,-15.243903
18_11_11_887,-1.0,2.0,-3.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.9165039,0.032714844,0.07910156,-14.085366,12.926829,-15.365854
18_11_11_887,-1.0,1.0,-1.0,-3.0,-2.0,-3.0,-1.0,1.0,0.9145508,-0.015625,0.08300781,-6.7073174,11.52439,-14.268293
18_11_11_887,2.0,0.0,3.0,2.0,-3.0,-3.0,-4.0,-2.0,0.90966797,-0.04345703,0.111816406,-12.317074,7.0731707,-12.439025
18_11_11_887,2.0,0.0,1.0,0.0,-1.0,3.0,0.0,2.0,0.91015625,-0.03564453,0.14550781,-28.414635,2.682927,-11.95122
18_11_11_964,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-2.0,0.9140625,0.064941406,0.18310547,-10.243902,-2.4390244,-7.9268293
18_11_11_964,-2.0,1.0,-2.0,0.0,-1.0,1.0,-1.0,0.0,0.9633789,0.041992188,0.19921875,-15.54878,-1.4634147,-11.280488
18_11_11_964,-4.0,-1.0,0.0,-1.0,-3.0,1.0,-3.0,-4.0,0.96728516,0.020507812,0.22021484,-25.0,0.12195122,-12.5
18_11_11_964,-1.0,-3.0,-3.0,2.0,-2.0,-1.0,-3.0,-2.0,0.9760742,0.0048828125,0.21923828,-36.768295,2.012195,-12.256098
18_11_11_964,1.0,0.0,-2.0,-1.0,0.0,2.0,-2.0,-3.0,0.96191406,0.017578125,0.18261719,-44.085365,4.5731707,-12.378049
18_11_11_964,0.0,-1.0,2.0,-1.0,1.0,-2.0,-2.0,-1.0,0.9394531,0.041015625,0.14257812,-42.439026,7.9268293,-13.170732
18_11_11_964,1.0,-2.0,-1.0,-4.0,-4.0,-1.0,2.0,-1.0,0.92578125,0.052246094,0.09472656,-30.365854,11.158537,-15.243903
18_11_11_964,-2.0,1.0,0.0,-3.0,-1.0,-2.0,-4.0,-3.0,0.9165039,0.032714844,0.07910156,-14.085366,12.926829,-15.365854
18_11_11_964,-4.0,-1.0,-1.0,0.0,-2.0,3.0,-1.0,0.0,0.9145508,-0.015625,0.08300781,-6.7073174,11.52439,-14.268293
18_11_12_060,2.0,0.0,-1.0,-2.0,-4.0,-1.0,-1.0,1.0,0.9243164,0.036132812,0.20654297,-13.658537,-4.4512196,-12.621951
18_11_12_060,1.0,-1.0,-2.0,-3.0,1.0,-2.0,2.0,-3.0,0.890625,0.016113281,0.1953125,-11.95122,-3.9634147,-12.560976
18_11_12_060,-4.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,-3.0,0.88427734,0.020996094,0.19824219,-12.378049,-4.02439,-11.219512
18_11_12_060,-1.0,1.0,-1.0,4.0,0.0,-2.0,-1.0,0.0,0.89208984,0.036132812,0.18701172,-11.219512,-3.4146342,-9.02439
18_11_12_060,-2.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,-1.0,0.9140625,0.064941406,0.18310547,-10.243902,-2.4390244,-7.9268293
18_11_12_060,-2.0,4.0,0.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.9633789,0.041992188,0.19921875,-15.54878,-1.4634147,-11.280488
18_11_12_060,-3.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.96728516,0.020507812,0.22021484,-25.0,0.12195122,-12.5
18_11_12_060,1.0,-3.0,-1.0,-1.0,-5.0,-2.0,1.0,0.0,0.9760742,0.0048828125,0.21923828,-36.768295,2.012195,-12.256098
18_11_12_060,-3.0,1.0,-3.0,-1.0,-1.0,-1.0,3.0,0.0,0.96191406,0.017578125,0.18261719,-44.085365,4.5731707,-12.378049
18_11_12_060,1.0,-2.0,0.0,-1.0,-2.0,-4.0,-2.0,0.0,0.9394531,0.041015625,0.14257812,-42.439026,7.9268293,-13.170732
18_11_12_149,0.0,-3.0,0.0,2.0,1.0,3.0,-3.0,-1.0,0.9370117,0.028808594,0.22753906,-5.792683,-6.097561,-7.012195
18_11_12_149,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.9458008,0.025878906,0.21777344,-10.792684,-5.7317076,-9.3902445
18_11_12_149,-1.0,4.0,-2.0,2.0,0.0,-1.0,0.0,-1.0,0.9399414,0.033691406,0.20947266,-13.597561,-4.8170733,-11.280488
18_11_12_149,0.0,-2.0,0.0,1.0,-1.0,-3.0,-2.0,-1.0,0.9243164,0.036132812,0.20654297,-13.658537,-4.4512196,-12.621951
